         151         151          70   1247.97998      WAVE
 -1.0000E+00 -1.0000E+00  1.1708E+07  8.2772E-01 -5.4880E-01 -1.1704E-01
 -9.8667E-01 -1.0000E+00  5.5594E+06  6.5577E-01 -7.5154E-01  7.1835E-02
 -9.7333E-01 -1.0000E+00  1.3814E+07  7.7724E-01 -6.2637E-01 -5.9697E-02
 -9.6000E-01 -1.0000E+00  1.9125E+06  3.6849E-01 -9.2403E-01 -1.0190E-01
 -9.4667E-01 -1.0000E+00  1.2135E+07  7.0042E-01 -7.1352E-01 -1.7634E-02
 -9.3333E-01 -1.0000E+00  1.7091E+06  3.4775E-01 -8.3427E-01 -4.2785E-01
 -9.2000E-01 -1.0000E+00  9.1968E+06  6.0089E-01 -7.9902E-01  2.2568E-02
 -9.0667E-01 -1.0000E+00  2.2915E+06  3.8986E-01 -7.9192E-01 -4.6997E-01
 -8.9333E-01 -1.0000E+00  6.7713E+06  4.7920E-01 -8.7560E-01  6.0724E-02
 -8.8000E-01 -1.0000E+00  2.4700E+06  3.0933E-01 -8.0519E-01 -5.0595E-01
 -8.6667E-01 -1.0000E+00  5.2918E+06  3.3873E-01 -9.3721E-01  8.3034E-02
 -8.5333E-01 -1.0000E+00  2.1063E+06  1.4275E-01 -7.8234E-01 -6.0627E-01
 -8.4000E-01 -1.0000E+00  4.5781E+06  1.7955E-01 -9.8165E-01  6.4181E-02
 -8.2667E-01 -1.0000E+00  1.4280E+06 -1.0757E-01 -6.1147E-01 -7.8392E-01
 -8.1333E-01 -1.0000E+00  4.2982E+06 -1.1165E-02 -9.9967E-01 -2.3144E-02
 -8.0000E-01 -1.0000E+00  7.5374E+05 -4.2103E-01 -1.5728E-02 -9.0691E-01
 -7.8667E-01 -1.0000E+00  4.0862E+06 -2.4527E-01 -9.4904E-01 -1.9792E-01
 -7.7333E-01 -1.0000E+00  4.2987E+05 -5.0297E-01  8.6280E-01  5.0906E-02
 -7.6000E-01 -1.0000E+00  3.6036E+06 -4.8820E-01 -7.3971E-01 -4.6312E-01
 -7.4667E-01 -1.0000E+00  7.4077E+05 -5.6461E-01 -1.4614E-01  8.1232E-01
 -7.3333E-01 -1.0000E+00  2.6500E+06 -5.9073E-01 -2.6140E-01 -7.6335E-01
 -7.2000E-01 -1.0000E+00  1.7533E+06 -8.9197E-01 -4.3343E-01  1.2857E-01
 -7.0667E-01 -1.0000E+00  1.3573E+06 -2.3618E-01  5.1099E-01 -8.2651E-01
 -6.9333E-01 -1.0000E+00  3.0674E+06 -8.9737E-01  9.0837E-03 -4.4119E-01
 -6.8000E-01 -1.0000E+00  5.6296E+05  8.9239E-02  8.0424E-01  5.8757E-01
 -6.6667E-01 -1.0000E+00  3.3363E+06 -5.0202E-01  5.2248E-01 -6.8920E-01
 -6.5333E-01 -1.0000E+00  1.9520E+06 -8.5344E-01  5.1398E-01 -8.6359E-02
 -6.4000E-01 -1.0000E+00  1.4080E+06  2.8050E-01  8.2157E-01 -4.9634E-01
 -6.2667E-01 -1.0000E+00  4.7223E+06 -3.4455E-01  7.9667E-01 -4.9659E-01
 -6.1333E-01 -1.0000E+00  1.2178E+06 -4.5225E-01  8.7081E-01  1.9274E-01
 -6.0000E-01 -1.0000E+00  2.9247E+06  2.5328E-01  8.3524E-01 -4.8809E-01
 -5.8667E-01 -1.0000E+00  6.2489E+06 -2.4363E-02  9.2818E-01 -3.7133E-01
 -5.7333E-01 -1.0000E+00  1.1518E+06 -4.7991E-02  9.8190E-01  1.8322E-01
 -5.6000E-01 -1.0000E+00  4.0043E+06  4.2154E-01  8.1956E-01 -3.8812E-01
 -5.4667E-01 -1.0000E+00  8.9426E+06  2.8353E-01  9.1030E-01 -3.0160E-01
 -5.3333E-01 -1.0000E+00  2.2608E+06  2.4186E-01  9.6951E-01 -3.9361E-02
 -5.2000E-01 -1.0000E+00  3.2322E+06  6.2038E-01  7.2119E-01 -3.0825E-01
