         151         151           8   450.000000      WAVE
 -1.0000E+00 -1.0000E+00  7.0336E+06 -3.4781E-01 -7.3739E-01 -5.7904E-01
 -9.8667E-01 -1.0000E+00  1.1128E+07  2.9592E-01 -8.6951E-01 -3.9545E-01
 -9.7333E-01 -1.0000E+00  1.0427E+07  7.7182E-01 -5.2447E-01 -3.5948E-01
 -9.6000E-01 -1.0000E+00  6.9175E+06  8.4725E-01  2.7444E-01 -4.5481E-01
 -9.4667E-01 -1.0000E+00  5.3665E+06 -1.2571E-01  7.2624E-01 -6.7585E-01
 -9.3333E-01 -1.0000E+00  6.4200E+06 -6.9128E-01 -8.8419E-02 -7.1716E-01
 -9.2000E-01 -1.0000E+00  7.3335E+06 -2.6277E-01 -7.2127E-01 -6.4088E-01
 -9.0667E-01 -1.0000E+00  6.9179E+06  5.1042E-01 -6.6902E-01 -5.4026E-01
 -8.9333E-01 -1.0000E+00  6.7517E+06  8.8341E-01  1.4254E-01 -4.4639E-01
 -8.8000E-01 -1.0000E+00  7.9076E+06  3.8289E-01  8.0827E-01 -4.4732E-01
 -8.6667E-01 -1.0000E+00  8.8366E+06 -2.4229E-01  8.1218E-01 -5.3071E-01
 -8.5333E-01 -1.0000E+00  7.5397E+06 -6.0785E-01  4.3045E-01 -6.6726E-01
 -8.4000E-01 -1.0000E+00  4.8633E+06 -4.6711E-01 -2.6167E-01 -8.4459E-01
 -8.2667E-01 -1.0000E+00  4.2676E+06  6.1528E-01 -3.6311E-01 -6.9970E-01
 -8.1333E-01 -1.0000E+00  7.9525E+06  7.9223E-01  4.8298E-01 -3.7297E-01
 -8.0000E-01 -1.0000E+00  1.3749E+07  4.7335E-01  8.2923E-01 -2.9718E-01
 -7.8667E-01 -1.0000E+00  1.6552E+07  2.2481E-01  9.2411E-01 -3.0899E-01
 -7.7333E-01 -1.0000E+00  1.3247E+07  1.4481E-02  9.2849E-01 -3.7107E-01
 -7.6000E-01 -1.0000E+00  6.3488E+06 -2.3960E-01  7.8343E-01 -5.7344E-01
 -7.4667E-01 -1.0000E+00  2.5651E+06  1.3910E-01  8.3951E-03 -9.9024E-01
 -7.3333E-01 -1.0000E+00  7.1697E+06  8.3716E-01  3.9727E-01 -3.7596E-01
 -7.2000E-01 -1.0000E+00  1.9001E+07  7.0665E-01  6.7573E-01 -2.0983E-01
 -7.0667E-01 -1.0000E+00  3.0549E+07  6.1837E-01  7.6700E-01 -1.7125E-01
 -6.9333E-01 -1.0000E+00  3.3409E+07  5.6497E-01  8.0990E-01 -1.5775E-01
 -6.8000E-01 -1.0000E+00  2.4962E+07  5.1393E-01  8.4292E-01 -1.5925E-01
 -6.6667E-01 -1.0000E+00  1.1066E+07  4.1358E-01  8.8550E-01 -2.1175E-01
 -6.5333E-01 -1.0000E+00  2.5428E+06  2.8590E-01  6.9616E-01 -6.5850E-01
 -6.4000E-01 -1.0000E+00  7.8515E+06  8.3489E-01  4.4350E-01 -3.2598E-01
 -6.2667E-01 -1.0000E+00  2.7045E+07  8.1353E-01  5.5779E-01 -1.6446E-01
 -6.1333E-01 -1.0000E+00  5.1123E+07  7.9667E-01  5.9271E-01 -1.1838E-01
 -6.0000E-01 -1.0000E+00  6.7211E+07  7.9254E-01  6.0271E-01 -9.2793E-02
 -5.8667E-01 -1.0000E+00  6.6234E+07  7.9319E-01  6.0472E-01 -7.1873E-02
 -5.7333E-01 -1.0000E+00  4.8410E+07  7.9239E-01  6.0796E-01 -4.9931E-02
 -5.6000E-01 -1.0000E+00  2.3440E+07  7.7753E-01  6.2840E-01 -2.3543E-02
 -5.4667E-01 -1.0000E+00  5.5279E+06  6.8075E-01  7.3059E-01 -5.3068E-02
 -5.3333E-01 -1.0000E+00  6.1616E+06  7.9728E-01  5.1391E-01 -3.1662E-01
 -5.2000E-01 -1.0000E+00  2.8465E+07  8.7403E-01  4.5470E-01 -1.7120E-01
 -5.0667E-01 -1.0000E+00  6.5772E+07  8.8793E-01  4.4449E-01 -1.1840E-01
 -4.9333E-01 -1.0000E+00  1.0472E+08  8.9735E-01  4.3210E-01 -8.9742E-02
 -4.8000E-01 -1.0000E+00  1.3106E+08  9.0612E-01  4.1748E-01 -6.8316E-02
 -4.6667E-01 -1.0000E+00  1.3540E+08  9.1453E-01  4.0164E-01 -4.8253E-02
 -4.5333E-01 -1.0000E+00  1.1660E+08  9.2235E-01  3.8551E-01 -2.5587E-02
 -4.4000E-01 -1.0000E+00  8.1750E+07  9.2870E-01  3.7079E-01  5.2409E-03
 -4.2667E-01 -1.0000E+00  4.3238E+07  9.2958E-01  3.6417E-01  5.7167E-02
 -4.1333E-01 -1.0000E+00  1.4364E+07  8.9554E-01  4.1386E-01  1.6349E-01
 -4.0000E-01 -1.0000E+00  5.1834E+06  7.2135E-01  6.9234E-01 -1.7663E-02
 -3.8667E-01 -1.0000E+00  1.9883E+07  8.6846E-01  4.4473E-01 -2.1909E-01
 -3.7333E-01 -1.0000E+00  5.6223E+07  9.2111E-01  3.5076E-01 -1.6888E-01
 -3.6000E-01 -1.0000E+00  1.0681E+08  9.4147E-01  3.0904E-01 -1.3464E-01
 -3.4667E-01 -1.0000E+00  1.6150E+08  9.5333E-01  2.8063E-01 -1.1141E-01
 -3.3333E-01 -1.0000E+00  2.1009E+08  9.6188E-01  2.5703E-01 -9.3442E-02
 -3.2000E-01 -1.0000E+00  2.4446E+08  9.6875E-01  2.3550E-01 -7.7826E-02
 -3.0667E-01 -1.0000E+00  2.5996E+08  9.7461E-01  2.1491E-01 -6.2826E-02
 -2.9333E-01 -1.0000E+00  2.5570E+08  9.7973E-01  1.9468E-01 -4.7125E-02
