         151         151          96   1550.00000      WAVE
 -1.0000E+00 -1.0000E+00  9.5442E+07  8.8028E-01 -4.6386E-01 -9.9737E-02
 -9.8667E-01 -1.0000E+00  5.6906E+07  8.1265E-01 -5.7564E-01 -9.0786E-02
 -9.7333E-01 -1.0000E+00  5.3124E+07  8.2910E-01 -5.5893E-01 -1.3813E-02
 -9.6000E-01 -1.0000E+00  3.7992E+07  8.3555E-01 -5.3734E-01 -1.1452E-01
 -9.4667E-01 -1.0000E+00  1.9011E+07  6.9570E-01 -6.9902E-01 -1.6546E-01
 -9.3333E-01 -1.0000E+00  2.1951E+07  7.3055E-01 -6.8285E-01  1.8204E-03
 -9.2000E-01 -1.0000E+00  1.7158E+07  7.6621E-01 -6.2387E-01 -1.5398E-01
 -9.0667E-01 -1.0000E+00  7.2187E+06  4.8294E-01 -8.4514E-01 -2.2914E-01
 -8.9333E-01 -1.0000E+00  1.1754E+07  6.2631E-01 -7.7954E-01  7.3767E-03
 -8.8000E-01 -1.0000E+00  7.5853E+06  6.4489E-01 -7.0814E-01 -2.8750E-01
 -8.6667E-01 -1.0000E+00  3.7343E+06  1.7456E-01 -9.7991E-01 -9.6454E-02
 -8.5333E-01 -1.0000E+00  7.4792E+06  5.4223E-01 -8.3691E-01 -7.4680E-02
 -8.4000E-01 -1.0000E+00  2.3817E+06  2.3468E-01 -7.4615E-01 -6.2304E-01
 -8.2667E-01 -1.0000E+00  3.9120E+06  1.6069E-01 -9.8479E-01  6.6109E-02
 -8.1333E-01 -1.0000E+00  3.4608E+06  4.0885E-01 -8.1394E-01 -4.1274E-01
 -8.0000E-01 -1.0000E+00  1.4065E+06 -5.6823E-01 -8.2250E-01 -2.4669E-02
 -7.8667E-01 -1.0000E+00  3.4098E+06  1.9292E-01 -9.5360E-01 -2.3117E-01
 -7.7333E-01 -1.0000E+00  7.7119E+05 -7.1235E-01 -8.8847E-02 -6.9617E-01
 -7.6000E-01 -1.0000E+00  2.5822E+06 -1.8930E-01 -9.7590E-01 -1.0854E-01
 -7.4667E-01 -1.0000E+00  8.3053E+05 -1.7466E-01  1.8920E-02 -9.8445E-01
 -7.3333E-01 -1.0000E+00  1.8624E+06 -6.1672E-01 -7.8677E-01 -2.5573E-02
 -7.2000E-01 -1.0000E+00  8.9140E+05 -2.6573E-02 -4.9199E-02 -9.9844E-01
 -7.0667E-01 -1.0000E+00  1.4986E+06 -9.1400E-01 -4.0571E-01  1.6346E-03
 -6.9333E-01 -1.0000E+00  8.4694E+05 -1.1975E-02  6.3466E-02 -9.9791E-01
 -6.8000E-01 -1.0000E+00  1.4158E+06 -9.9913E-01  4.3961E-03 -4.1398E-02
 -6.6667E-01 -1.0000E+00  7.6365E+05  9.8876E-02  3.5216E-01 -9.3070E-01
 -6.5333E-01 -1.0000E+00  1.5056E+06 -9.3085E-01  3.3056E-01 -1.5571E-01
 -6.4000E-01 -1.0000E+00  7.2423E+05  3.2362E-01  6.9961E-01 -6.3703E-01
 -6.2667E-01 -1.0000E+00  1.6436E+06 -7.5894E-01  5.6302E-01 -3.2715E-01
 -6.1333E-01 -1.0000E+00  8.8550E+05  3.3983E-01  9.2902E-01 -1.4642E-01
 -6.0000E-01 -1.0000E+00  1.5928E+06 -4.8378E-01  6.9662E-01 -5.2979E-01
 -5.8667E-01 -1.0000E+00  1.5297E+06  1.0543E-01  9.9401E-01  2.8809E-02
 -5.7333E-01 -1.0000E+00  1.1076E+06 -2.9484E-02  6.8301E-01 -7.2981E-01
 -5.6000E-01 -1.0000E+00  2.6370E+06  4.0308E-02  9.9323E-01 -1.0897E-01
 -5.4667E-01 -1.0000E+00  7.7655E+05  7.0257E-01  6.1825E-01 -3.5237E-01
 -5.3333E-01 -1.0000E+00  2.8490E+06  1.4237E-01  9.4273E-01 -3.0165E-01
 -5.2000E-01 -1.0000E+00  2.4031E+06  4.8048E-01  8.7695E-01 -9.3567E-03
 -5.0667E-01 -1.0000E+00  1.0897E+06  4.3485E-01  7.0299E-01 -5.6277E-01
 -4.9333E-01 -1.0000E+00  4.5972E+06  4.4136E-01  8.8301E-01 -1.5965E-01
 -4.8000E-01 -1.0000E+00  1.9892E+06  7.0840E-01  7.0581E-01  3.3558E-03
 -4.6667E-01 -1.0000E+00  1.8508E+06  5.2996E-01  7.4966E-01 -3.9643E-01
 -4.5333E-01 -1.0000E+00  6.2117E+06  6.2053E-01  7.7426E-01 -1.2432E-01
 -4.4000E-01 -1.0000E+00  2.4762E+06  7.8806E-01  6.1557E-01  6.0849E-03
 -4.2667E-01 -1.0000E+00  1.6785E+06  6.6617E-01  6.4504E-01 -3.7434E-01
 -4.1333E-01 -1.0000E+00  7.7380E+06  7.2717E-01  6.7375E-01 -1.3144E-01
 -4.0000E-01 -1.0000E+00  5.2581E+06  8.1330E-01  5.8135E-01 -2.3966E-02
 -3.8667E-01 -1.0000E+00  5.3435E+05  9.0683E-01  2.0458E-01 -3.6852E-01
 -3.7333E-01 -1.0000E+00  6.3517E+06  7.9294E-01  5.8275E-01 -1.7791E-01
 -3.6000E-01 -1.0000E+00  1.0635E+07  8.4506E-01  5.2912E-01 -7.6893E-02
 -3.4667E-01 -1.0000E+00  4.1692E+06  9.0538E-01  4.2417E-01  1.9146E-02
 -3.3333E-01 -1.0000E+00  6.6499E+05  8.3776E-01  2.7593E-01 -4.7118E-01
 -3.2000E-01 -1.0000E+00  8.1097E+06  8.7111E-01  4.6465E-01 -1.5893E-01
 -3.0667E-01 -1.0000E+00  1.3879E+07  9.0502E-01  4.1817E-01 -7.7895E-02
 -2.9333E-01 -1.0000E+00  8.5229E+06  9.3495E-01  3.5476E-01 -4.6066E-03
 -2.8000E-01 -1.0000E+00  9.0237E+05  9.8194E-01  5.9996E-02  1.7941E-01
 -2.6667E-01 -1.0000E+00  2.7208E+06  8.8697E-01  3.5640E-01 -2.9372E-01
 -2.5333E-01 -1.0000E+00  1.1945E+07  9.3325E-01  3.3247E-01 -1.3604E-01
 -2.4000E-01 -1.0000E+00  1.7565E+07  9.5338E-01  2.9258E-01 -7.3903E-02
 -2.2667E-01 -1.0000E+00  1.3896E+07  9.6842E-01  2.4882E-01 -1.5917E-02
 -2.1333E-01 -1.0000E+00  5.4260E+06  9.7960E-01  1.8110E-01  8.7059E-02
 -2.0000E-01 -1.0000E+00  2.6050E+05  6.9492E-01 -3.9446E-01  6.0124E-01
 -1.8667E-01 -1.0000E+00  2.3466E+06  8.9600E-01  2.5037E-01 -3.6674E-01
 -1.7333E-01 -1.0000E+00  9.6189E+06  9.5995E-01  2.0786E-01 -1.8787E-01
 -1.6000E-01 -1.0000E+00  1.7207E+07  9.7752E-01  1.7171E-01 -1.2234E-01
 -1.4667E-01 -1.0000E+00  2.1302E+07  9.8708E-01  1.3976E-01 -7.8359E-02
 -1.3333E-01 -1.0000E+00  2.0846E+07  9.9324E-01  1.0958E-01 -3.8171E-02
 -1.2000E-01 -1.0000E+00  1.7021E+07  9.9675E-01  8.0313E-02  6.7182E-03
 -1.0667E-01 -1.0000E+00  1.1843E+07  9.9652E-01  5.2325E-02  6.4835E-02
 -9.3333E-02 -1.0000E+00  7.0246E+06  9.8826E-01  2.9011E-02  1.5001E-01
 -8.0000E-02 -1.0000E+00  3.4891E+06  9.5698E-01  2.5908E-02  2.8899E-01
 -6.6667E-02 -1.0000E+00  1.4263E+06  8.4608E-01  1.1562E-01  5.2037E-01
 -5.3333E-02 -1.0000E+00  5.7009E+05  5.1325E-01  5.4711E-01  6.6125E-01
 -4.0000E-02 -1.0000E+00  4.8467E+05  3.3875E-01  9.4062E-01  2.2114E-02
 -2.6667E-02 -1.0000E+00  7.5397E+05  5.3499E-01  7.5129E-01 -3.8647E-01
 -1.3333E-02 -1.0000E+00  1.0717E+06  6.5337E-01  6.0239E-01 -4.5852E-01
  0.0000E+00 -1.0000E+00  1.2653E+06  6.9519E-01  5.6132E-01 -4.4903E-01
  1.3333E-02 -1.0000E+00  1.2902E+06  6.9484E-01  6.0176E-01 -3.9380E-01
  2.6667E-02 -1.0000E+00  1.2180E+06  6.7641E-01  6.9377E-01 -2.4729E-01
  4.0000E-02 -1.0000E+00  1.2262E+06  6.8614E-01  7.2608E-01  4.4968E-02
  5.3333E-02 -1.0000E+00  1.5783E+06  7.6861E-01  5.3844E-01  3.4543E-01
  6.6667E-02 -1.0000E+00  2.5801E+06  8.6856E-01  2.4187E-01  4.3255E-01
  8.0000E-02 -1.0000E+00  4.4851E+06  9.2902E-01  2.1157E-02  3.6942E-01
  9.3333E-02 -1.0000E+00  7.3428E+06  9.5600E-01 -1.1229E-01  2.7103E-01
  1.0667E-01 -1.0000E+00  1.0822E+07  9.6515E-01 -1.9442E-01  1.7519E-01
  1.2000E-01 -1.0000E+00  1.4105E+07  9.6499E-01 -2.4826E-01  8.4594E-02
  1.3333E-01 -1.0000E+00  1.6009E+07  9.5911E-01 -2.8292E-01 -7.5143E-03
  1.4667E-01 -1.0000E+00  1.5463E+07  9.4856E-01 -2.9639E-01 -1.1127E-01
  1.6000E-01 -1.0000E+00  1.2268E+07  9.3296E-01 -2.6915E-01 -2.3905E-01
  1.7333E-01 -1.0000E+00  7.6896E+06  9.1207E-01 -1.3410E-01 -3.8749E-01
  1.8667E-01 -1.0000E+00  4.1971E+06  9.0011E-01  2.3633E-01 -3.6600E-01
  2.0000E-01 -1.0000E+00  3.9571E+06  9.3405E-01  3.0724E-01  1.8209E-01
  2.1333E-01 -1.0000E+00  6.8581E+06  9.3885E-01 -1.2989E-01  3.1889E-01
  2.2667E-01 -1.0000E+00  1.0014E+07  9.1428E-01 -3.7738E-01  1.4720E-01
  2.4000E-01 -1.0000E+00  1.0154E+07  8.8417E-01 -4.5666E-01 -9.8562E-02
  2.5333E-01 -1.0000E+00  7.2339E+06  8.6837E-01 -3.1555E-01 -3.8258E-01
  2.6667E-01 -1.0000E+00  4.8350E+06  9.2678E-01  1.5482E-01 -3.4221E-01
  2.8000E-01 -1.0000E+00  5.6232E+06  9.7157E-01  1.0596E-01  2.1173E-01
