         151         151         179   2596.90991      WAVE
 -1.0000E+00 -1.0000E+00  3.4345E+04  4.1297E-01 -9.1073E-01 -4.6095E-03
 -9.8667E-01 -1.0000E+00  4.5244E+04  7.4882E-01 -6.5037E-01 -1.2763E-01
 -9.7333E-01 -1.0000E+00  3.0766E+04  3.2753E-01 -8.7174E-01  3.6442E-01
 -9.6000E-01 -1.0000E+00  3.3869E+04  5.0771E-01 -7.7065E-01 -3.8514E-01
 -9.4667E-01 -1.0000E+00  3.5315E+04  4.6416E-01 -8.5156E-01  2.4374E-01
 -9.3333E-01 -1.0000E+00  2.4445E+04  3.2237E-01 -9.0398E-01 -2.8087E-01
 -9.2000E-01 -1.0000E+00  2.7648E+04  1.7589E-01 -9.6293E-01  2.0454E-01
 -9.0667E-01 -1.0000E+00  2.5171E+04  3.8246E-01 -8.7871E-01 -2.8563E-01
 -8.9333E-01 -1.0000E+00  2.0758E+04 -2.2461E-01 -9.0050E-01  3.7235E-01
 -8.8000E-01 -1.0000E+00  2.6393E+04  4.0304E-01 -8.6060E-01 -3.1134E-01
 -8.6667E-01 -1.0000E+00  1.6168E+04 -6.6330E-01 -6.2070E-01  4.1804E-01
 -8.5333E-01 -1.0000E+00  2.6134E+04  3.7166E-01 -9.1411E-01 -1.6206E-01
 -8.4000E-01 -1.0000E+00  1.3653E+04 -9.9024E-01 -1.3815E-01 -1.8317E-02
 -8.2667E-01 -1.0000E+00  2.2920E+04  1.7897E-01 -9.5388E-01  2.4100E-01
 -8.1333E-01 -1.0000E+00  1.4645E+04 -6.8330E-01 -1.4697E-02 -7.2999E-01
 -8.0000E-01 -1.0000E+00  1.7745E+04 -3.6622E-01 -5.3086E-01  7.6424E-01
 -7.8667E-01 -1.0000E+00  1.5211E+04 -2.9088E-01 -5.5454E-01 -7.7966E-01
 -7.7333E-01 -1.0000E+00  1.6092E+04 -7.9932E-01  4.5849E-01  3.8844E-01
 -7.6000E-01 -1.0000E+00  1.2372E+04 -6.0294E-01 -7.9197E-01  9.6186E-02
 -7.4667E-01 -1.0000E+00  1.3896E+04 -7.1934E-01  6.1736E-01 -3.1845E-01
 -7.3333E-01 -1.0000E+00  1.4279E+04 -9.1054E-01  6.9488E-02  4.0754E-01
 -7.2000E-01 -1.0000E+00  1.3153E+04 -5.5915E-01  5.7536E-01 -5.9693E-01
 -7.0667E-01 -1.0000E+00  1.8407E+04 -3.1476E-01  7.5947E-01  5.6932E-01
 -6.9333E-01 -1.0000E+00  1.1353E+04 -9.3725E-01 -1.9726E-01 -2.8750E-01
 -6.8000E-01 -1.0000E+00  2.7919E+04  1.1005E-01  9.3518E-01 -3.3665E-01
 -6.6667E-01 -1.0000E+00  2.4333E+04 -9.3624E-02  8.9156E-01  4.4311E-01
 -6.5333E-01 -1.0000E+00  1.2979E+04 -3.4841E-01  8.6115E-01 -3.7018E-01
 -6.4000E-01 -1.0000E+00  2.7783E+04  2.7793E-01  9.3286E-01  2.2917E-01
 -6.2667E-01 -1.0000E+00  1.2944E+04 -5.9326E-01  7.5770E-01  2.7192E-01
 -6.1333E-01 -1.0000E+00  3.2529E+04  3.7962E-01  8.5690E-01 -3.4872E-01
 -6.0000E-01 -1.0000E+00  4.3848E+04  3.8131E-01  9.1151E-01  1.5411E-01
 -5.8667E-01 -1.0000E+00  2.8187E+04  2.1641E-01  9.3402E-01 -2.8420E-01
 -5.7333E-01 -1.0000E+00  6.5163E+04  6.8711E-01  7.2515E-01 -4.5101E-02
 -5.6000E-01 -1.0000E+00  4.2604E+04  5.2602E-01  8.2904E-01  1.8973E-01
 -5.4667E-01 -1.0000E+00  3.6591E+04  6.7452E-01  7.1617E-01 -1.7923E-01
 -5.3333E-01 -1.0000E+00  5.5455E+04  7.7964E-01  6.0639E-01  1.5636E-01
 -5.2000E-01 -1.0000E+00  1.7927E+04  5.5027E-01  8.3403E-01  3.9916E-02
