         151         151          50   998.402832      WAVE
 -1.0000E+00 -1.0000E+00  1.8417E+06  7.2786E-01 -3.1942E-01  6.0678E-01
 -9.8667E-01 -1.0000E+00  1.3314E+07  6.6549E-01 -7.4032E-01 -9.5159E-02
 -9.7333E-01 -1.0000E+00  4.7982E+06  7.8990E-01 -5.0519E-01  3.4763E-01
 -9.6000E-01 -1.0000E+00  7.8661E+06  4.9454E-01 -8.3560E-01 -2.3918E-01
 -9.4667E-01 -1.0000E+00  8.8071E+06  7.1581E-01 -6.7411E-01  1.8219E-01
 -9.3333E-01 -1.0000E+00  2.5888E+06  5.9386E-02 -8.0631E-01 -5.8851E-01
 -9.2000E-01 -1.0000E+00  1.1295E+07  5.6893E-01 -8.2199E-01  2.5579E-02
 -9.0667E-01 -1.0000E+00  5.8731E+05 -1.0664E-01  9.8504E-01  1.3536E-01
 -8.9333E-01 -1.0000E+00  9.4310E+06  3.1940E-01 -9.2715E-01 -1.9588E-01
 -8.8000E-01 -1.0000E+00  3.3200E+06  6.9637E-01 -5.4362E-01  4.6856E-01
 -8.6667E-01 -1.0000E+00  4.1537E+06 -1.3596E-01 -7.7182E-01 -6.2113E-01
 -8.5333E-01 -1.0000E+00  7.1412E+06  3.2676E-01 -9.4306E-01  6.2208E-02
 -8.4000E-01 -1.0000E+00  1.0447E+06  1.0233E-01  9.3501E-01 -3.3955E-01
 -8.2667E-01 -1.0000E+00  6.5607E+06 -1.7281E-01 -9.0044E-01 -3.9919E-01
 -8.1333E-01 -1.0000E+00  3.1102E+06  4.6386E-01 -7.6309E-01  4.5003E-01
 -8.0000E-01 -1.0000E+00  2.6987E+06 -4.4247E-01  1.2897E-01 -8.8746E-01
 -7.8667E-01 -1.0000E+00  5.5832E+06 -3.6526E-01 -8.8726E-01 -2.8171E-01
 -7.7333E-01 -1.0000E+00  1.6239E+06  7.7933E-01 -7.2837E-02  6.2237E-01
