         151         151         103   1648.04004      WAVE
 -1.0000E+00 -1.0000E+00  2.6767E+08  8.8561E-01 -4.6347E-01 -2.9707E-02
 -9.8667E-01 -1.0000E+00  1.7314E+08  8.5938E-01 -5.0455E-01 -8.3038E-02
 -9.7333E-01 -1.0000E+00  1.1049E+08  8.0954E-01 -5.8416E-01 -5.8337E-02
 -9.6000E-01 -1.0000E+00  9.0231E+07  8.1992E-01 -5.7230E-01 -1.4530E-02
 -9.4667E-01 -1.0000E+00  6.2539E+07  8.1773E-01 -5.6749E-01 -9.6331E-02
 -9.3333E-01 -1.0000E+00  3.3026E+07  7.0834E-01 -6.9019E-01 -1.4798E-01
 -9.2000E-01 -1.0000E+00  2.8679E+07  6.9709E-01 -7.1698E-01 -2.4368E-03
 -9.0667E-01 -1.0000E+00  2.4898E+07  7.5205E-01 -6.5264E-01 -9.2137E-02
 -8.9333E-01 -1.0000E+00  1.1354E+07  5.7599E-01 -7.6924E-01 -2.7660E-01
 -8.8000E-01 -1.0000E+00  1.0493E+07  5.0539E-01 -8.6277E-01  1.4640E-02
 -8.6667E-01 -1.0000E+00  1.1364E+07  6.5517E-01 -7.4657E-01 -1.1575E-01
 -8.5333E-01 -1.0000E+00  4.2228E+06  3.2334E-01 -8.3118E-01 -4.5232E-01
 -8.4000E-01 -1.0000E+00  5.3613E+06  3.0965E-01 -9.4873E-01  6.3450E-02
 -8.2667E-01 -1.0000E+00  5.4929E+06  5.2955E-01 -8.1058E-01 -2.5007E-01
 -8.1333E-01 -1.0000E+00  1.6230E+06 -3.1587E-01 -8.1677E-01 -4.8282E-01
 -8.0000E-01 -1.0000E+00  3.8880E+06  2.2336E-01 -9.7452E-01  2.0334E-02
 -7.8667E-01 -1.0000E+00  2.0495E+06  2.6812E-01 -6.8891E-01 -6.7343E-01
 -7.7333E-01 -1.0000E+00  1.5460E+06 -5.2730E-01 -8.3866E-01  1.3639E-01
 -7.6000E-01 -1.0000E+00  2.4021E+06  1.8101E-01 -9.1359E-01 -3.6413E-01
 -7.4667E-01 -1.0000E+00  7.2769E+05 -8.8953E-01  1.2658E-01 -4.3899E-01
 -7.3333E-01 -1.0000E+00  1.9038E+06 -2.5547E-01 -9.5734E-01 -1.3500E-01
 -7.2000E-01 -1.0000E+00  7.3690E+05 -1.5512E-01  3.0056E-01 -9.4106E-01
 -7.0667E-01 -1.0000E+00  1.3631E+06 -7.5729E-01 -6.5203E-01  3.7112E-02
 -6.9333E-01 -1.0000E+00  8.0090E+05  8.2972E-02  4.8430E-02 -9.9537E-01
 -6.8000E-01 -1.0000E+00  1.1096E+06 -9.9009E-01 -7.6946E-02  1.1748E-01
 -6.6667E-01 -1.0000E+00  7.6973E+05  6.3652E-02  3.1604E-03 -9.9797E-01
 -6.5333E-01 -1.0000E+00  1.0865E+06 -9.0475E-01  4.1255E-01  1.0595E-01
 -6.4000E-01 -1.0000E+00  7.0465E+05  1.0782E-01  1.6671E-01 -9.8009E-01
