         151         151         188   2700.00000      WAVE
 -1.0000E+00 -1.0000E+00  2.2043E+03  6.7801E-01 -7.2311E-01 -1.3200E-01
 -9.8667E-01 -1.0000E+00  1.2366E+03 -8.4974E-02 -9.7984E-01  1.8079E-01
 -9.7333E-01 -1.0000E+00  2.2712E+03  7.7292E-01 -4.0556E-01 -4.8797E-01
 -9.6000E-01 -1.0000E+00  3.1690E+03  7.0046E-01 -5.7192E-01  4.2691E-01
 -9.4667E-01 -1.0000E+00  6.0742E+02 -7.1475E-01 -6.3535E-01 -2.9234E-01
 -9.3333E-01 -1.0000E+00  1.8061E+03  4.3454E-01 -8.9785E-01  7.0997E-02
 -9.2000E-01 -1.0000E+00  7.6586E+02 -2.8709E-01 -6.8842E-01 -6.6608E-01
 -9.0667E-01 -1.0000E+00  2.3676E+03  6.2955E-01 -6.9022E-01  3.5673E-01
 -8.9333E-01 -1.0000E+00  8.2897E+02 -8.1332E-01  5.7334E-01 -9.8953E-02
 -8.8000E-01 -1.0000E+00  2.7359E+03  7.6550E-01 -6.4275E-01  2.9681E-02
 -8.6667E-01 -1.0000E+00  1.0306E+03 -5.0667E-01  5.9556E-01  6.2338E-01
 -8.5333E-01 -1.0000E+00  2.0484E+03  6.3531E-01 -7.5186E-01 -1.7632E-01
 -8.4000E-01 -1.0000E+00  9.0988E+02 -5.3183E-01  5.9349E-01  6.0410E-01
 -8.2667E-01 -1.0000E+00  1.4541E+03  3.6213E-01 -9.2487E-01 -1.1609E-01
 -8.1333E-01 -1.0000E+00  8.0103E+02 -5.5309E-01  8.2184E-01  1.3662E-01
 -8.0000E-01 -1.0000E+00  1.1521E+03  3.5515E-02 -9.6422E-01  2.6270E-01
 -7.8667E-01 -1.0000E+00  8.9789E+02 -2.1669E-01  8.4219E-01 -4.9371E-01
 -7.7333E-01 -1.0000E+00  1.1347E+03 -1.6528E-01 -4.9554E-01  8.5271E-01
 -7.6000E-01 -1.0000E+00  1.1076E+03  1.9907E-01  3.2515E-01 -9.2447E-01
 -7.4667E-01 -1.0000E+00  1.6902E+03  7.7669E-02  5.1545E-01  8.5339E-01
 -7.3333E-01 -1.0000E+00  1.0775E+03  2.4756E-01 -7.7644E-01 -5.7953E-01
 -7.2000E-01 -1.0000E+00  2.5902E+03  4.7868E-01  8.7426E-01  8.0875E-02
 -7.0667E-01 -1.0000E+00  1.3598E+03  2.8375E-02 -2.0193E-01  9.7899E-01
 -6.9333E-01 -1.0000E+00  1.4629E+03  4.5140E-01  4.6679E-01 -7.6049E-01
 -6.8000E-01 -1.0000E+00  1.9412E+03  2.6640E-01  8.6220E-01  4.3085E-01
 -6.6667E-01 -1.0000E+00  5.7054E+02 -4.8291E-01  6.3879E-01 -5.9895E-01
 -6.5333E-01 -1.0000E+00  2.2357E+03  4.2475E-01  8.4539E-01  3.2389E-01
 -6.4000E-01 -1.0000E+00  5.7824E+02 -8.7372E-01 -2.5039E-01  4.1703E-01
 -6.2667E-01 -1.0000E+00  3.0651E+03  7.5298E-01  5.7951E-01 -3.1175E-01
 -6.1333E-01 -1.0000E+00  2.8582E+03  5.7891E-01  7.2153E-01  3.7982E-01
 -6.0000E-01 -1.0000E+00  9.1678E+02  3.0757E-01  8.4211E-01 -4.4300E-01
 -5.8667E-01 -1.0000E+00  3.6753E+03  7.0028E-01  6.5077E-01  2.9346E-01
 -5.7333E-01 -1.0000E+00  5.8089E+02 -6.2147E-01  5.6649E-01  5.4117E-01
 -5.6000E-01 -1.0000E+00  3.3665E+03  7.7477E-01  6.0245E-01 -1.9179E-01
 -5.4667E-01 -1.0000E+00  2.2364E+03  5.0287E-01  8.2707E-01  2.5117E-01
 -5.3333E-01 -1.0000E+00  2.6661E+03  8.1299E-01  4.2114E-01 -4.0210E-01
 -5.2000E-01 -1.0000E+00  5.7485E+03  8.6438E-01  4.9477E-01  8.9716E-02
 -5.0667E-01 -1.0000E+00  1.2280E+03  6.4709E-01  6.9398E-01 -3.1570E-01
