         151         151         191   2746.72998      WAVE
 -1.0000E+00 -1.0000E+00  7.9108E+01 -4.5685E-01  8.4354E-01 -2.8237E-01
 -9.8667E-01 -1.0000E+00  2.5804E+02  5.9775E-01 -8.0138E-01  2.2042E-02
 -9.7333E-01 -1.0000E+00  9.2219E+01 -8.5067E-01  4.6125E-01  2.5222E-01
 -9.6000E-01 -1.0000E+00  6.0778E+02  9.7913E-01 -7.8572E-02 -1.8745E-01
 -9.4667E-01 -1.0000E+00  5.2857E+02  7.7971E-01 -2.8306E-01  5.5850E-01
 -9.3333E-01 -1.0000E+00  5.9914E+01 -3.7070E-01  1.3948E-01 -9.1822E-01
 -9.2000E-01 -1.0000E+00  1.7010E+02  7.1409E-02 -8.6075E-01  5.0399E-01
 -9.0667E-01 -1.0000E+00  1.9269E+02  7.5607E-01  2.0227E-01 -6.2245E-01
 -8.9333E-01 -1.0000E+00  5.8924E+02  7.3520E-01 -2.6196E-01  6.2519E-01
 -8.8000E-01 -1.0000E+00  3.4884E+02  5.6789E-01  8.0978E-01 -1.4750E-01
 -8.6667E-01 -1.0000E+00  6.4702E+02  8.8892E-01 -3.5919E-01  2.8425E-01
 -8.5333E-01 -1.0000E+00  2.6769E+02  4.2447E-01  8.9239E-01  1.5319E-01
 -8.4000E-01 -1.0000E+00  3.5775E+02  7.9364E-01 -5.9857E-01  1.0886E-01
 -8.2667E-01 -1.0000E+00  1.3859E+02  1.7471E-01  9.8455E-01  1.1493E-02
 -8.1333E-01 -1.0000E+00  1.7580E+02  4.1461E-01 -8.6854E-01  2.7153E-01
 -8.0000E-01 -1.0000E+00  9.5530E+01  4.7178E-02  8.0316E-01 -5.9390E-01
 -7.8667E-01 -1.0000E+00  1.1862E+02  1.4322E-03 -6.2521E-01  7.8045E-01
 -7.7333E-01 -1.0000E+00  1.0850E+02  2.1153E-01  3.2855E-01 -9.2050E-01
 -7.6000E-01 -1.0000E+00  1.4813E+02  1.4251E-01  1.7170E-01  9.7479E-01
 -7.4667E-01 -1.0000E+00  1.5369E+02  5.4124E-01 -2.7429E-01 -7.9487E-01
 -7.3333E-01 -1.0000E+00  3.5115E+02  5.5799E-01  6.8113E-01  4.7403E-01
 -7.2000E-01 -1.0000E+00  2.5770E+02  6.8181E-01 -6.8221E-01  2.6407E-01
 -7.0667E-01 -1.0000E+00  6.3412E+02  8.4622E-01  5.2700E-01 -7.8576E-02
 -6.9333E-01 -1.0000E+00  6.1534E+02  6.5532E-01  2.1042E-01  7.2545E-01
 -6.8000E-01 -1.0000E+00  3.5288E+02  9.0879E-01 -3.0533E-01 -2.8438E-01
 -6.6667E-01 -1.0000E+00  5.9931E+02  7.7940E-01  5.9333E-01  2.0124E-01
 -6.5333E-01 -1.0000E+00  7.9582E+01 -3.5910E-01 -6.3628E-02  9.3113E-01
 -6.4000E-01 -1.0000E+00  3.2852E+02  6.9439E-01  7.1896E-01  3.0263E-02
 -6.2667E-01 -1.0000E+00  2.4702E+02  4.3055E-01  3.7079E-02  9.0180E-01
 -6.1333E-01 -1.0000E+00  4.8389E+02  9.5762E-01  4.3203E-02 -2.8476E-01
 -6.0000E-01 -1.0000E+00  8.2746E+02  8.5661E-01  4.5308E-01  2.4685E-01
 -5.8667E-01 -1.0000E+00  3.5234E+01 -8.7146E-01  4.2919E-01  2.3739E-01
 -5.7333E-01 -1.0000E+00  7.3321E+02  8.5896E-01  4.8195E-01  1.7293E-01
 -5.6000E-01 -1.0000E+00  3.7252E+02  5.9953E-01  1.7999E-01  7.7985E-01
 -5.4667E-01 -1.0000E+00  3.0473E+02  8.6984E-01  1.9005E-01 -4.5525E-01
 -5.3333E-01 -1.0000E+00  4.5992E+02  7.4801E-01  5.9009E-01  3.0377E-01
 -5.2000E-01 -1.0000E+00  1.7345E+02  7.9817E-01 -3.9846E-01 -4.5184E-01
 -5.0667E-01 -1.0000E+00  9.8006E+02  9.5486E-01  2.9417E-01  4.1279E-02
 -4.9333E-01 -1.0000E+00  3.2172E+01 -1.9238E-01  9.6275E-01  1.8999E-01
 -4.8000E-01 -1.0000E+00  1.0110E+03  9.8858E-01  1.4126E-01  5.2465E-02
 -4.6667E-01 -1.0000E+00  3.2524E+02  8.9963E-01  3.3709E-01  2.7755E-01
 -4.5333E-01 -1.0000E+00  6.0547E+02  9.9396E-01  7.6252E-02  7.8952E-02
 -4.4000E-01 -1.0000E+00  5.9805E+02  9.5399E-01  1.6587E-01  2.4978E-01
 -4.2667E-01 -1.0000E+00  3.1566E+02  9.9147E-01  5.4974E-02  1.1818E-01
