         151         151         130   1996.66101      WAVE
 -1.0000E+00 -1.0000E+00  6.5293E+07  7.8979E-01 -6.1290E-01  2.4433E-02
 -9.8667E-01 -1.0000E+00  5.7826E+07  8.2170E-01 -5.6932E-01 -2.6166E-02
 -9.7333E-01 -1.0000E+00  4.5536E+07  7.2870E-01 -6.7970E-01 -8.3676E-02
 -9.6000E-01 -1.0000E+00  5.7289E+07  7.1819E-01 -6.9502E-01  3.4016E-02
 -9.4667E-01 -1.0000E+00  6.3089E+07  7.4190E-01 -6.7007E-01 -2.4254E-02
 -9.3333E-01 -1.0000E+00  4.2960E+07  6.5122E-01 -7.5473E-01 -7.9302E-02
 -9.2000E-01 -1.0000E+00  3.4993E+07  6.1980E-01 -7.8430E-01  2.6836E-02
 -9.0667E-01 -1.0000E+00  3.9400E+07  6.3837E-01 -7.6761E-01 -5.7042E-02
 -8.9333E-01 -1.0000E+00  3.8593E+07  4.8585E-01 -8.6863E-01 -9.7098E-02
 -8.8000E-01 -1.0000E+00  4.4658E+07  4.3737E-01 -8.9831E-01  4.1872E-02
 -8.6667E-01 -1.0000E+00  5.0390E+07  4.8020E-01 -8.7710E-01  1.0335E-02
 -8.5333E-01 -1.0000E+00  4.0034E+07  3.7276E-01 -9.2298E-01 -9.5712E-02
 -8.4000E-01 -1.0000E+00  2.8810E+07  1.9380E-01 -9.8102E-01 -7.0719E-03
 -8.2667E-01 -1.0000E+00  2.5764E+07  2.5075E-01 -9.6483E-01  7.8937E-02
 -8.1333E-01 -1.0000E+00  1.8906E+07  2.3720E-01 -9.6650E-01 -9.8092E-02
 -8.0000E-01 -1.0000E+00  1.0049E+07 -1.1135E-01 -9.7819E-01 -1.7535E-01
 -7.8667E-01 -1.0000E+00  7.8254E+06 -1.5335E-01 -9.7703E-01  1.4800E-01
 -7.7333E-01 -1.0000E+00  6.6380E+06  3.8554E-02 -9.9743E-01 -6.0421E-02
 -7.6000E-01 -1.0000E+00  3.2133E+06 -3.7877E-01 -8.0628E-01 -4.5435E-01
 -7.4667E-01 -1.0000E+00  2.2958E+06 -6.8518E-01 -6.9391E-01  2.2142E-01
 -7.3333E-01 -1.0000E+00  2.3757E+06 -2.2018E-01 -9.7492E-01 -3.2403E-02
 -7.2000E-01 -1.0000E+00  1.2029E+06 -5.4274E-01 -3.4748E-01 -7.6465E-01
 -7.0667E-01 -1.0000E+00  1.0006E+06 -9.0859E-01 -1.4247E-01  3.9263E-01
 -6.9333E-01 -1.0000E+00  1.0054E+06 -4.3791E-01 -8.6992E-01 -2.2689E-01
 -6.8000E-01 -1.0000E+00  6.3727E+05 -4.3133E-01  5.6231E-01 -7.0552E-01
 -6.6667E-01 -1.0000E+00  6.5341E+05 -8.4226E-01 -3.6062E-02  5.3786E-01
 -6.5333E-01 -1.0000E+00  5.1206E+05 -3.1520E-01 -3.1139E-01 -8.9649E-01
 -6.4000E-01 -1.0000E+00  5.6911E+05 -2.2820E-01  9.5932E-01  1.6623E-01
 -6.2667E-01 -1.0000E+00  3.8379E+05 -9.2068E-01 -3.6483E-01 -1.3873E-01
 -6.1333E-01 -1.0000E+00  5.1763E+05  3.2746E-01  8.5705E-01 -3.9780E-01
 -6.0000E-01 -1.0000E+00  3.9658E+05 -7.6782E-01  4.7774E-01  4.2686E-01
 -5.8667E-01 -1.0000E+00  4.0789E+05  4.5367E-01  5.4687E-01 -7.0365E-01
 -5.7333E-01 -1.0000E+00  4.8271E+05 -2.1434E-01  8.7714E-01  4.2974E-01
 -5.6000E-01 -1.0000E+00  3.1500E+05  4.0932E-01  3.8337E-01 -8.2794E-01
 -5.4667E-01 -1.0000E+00  5.5908E+05  1.2751E-01  9.3114E-01  3.4165E-01
 -5.3333E-01 -1.0000E+00  2.7456E+05  4.6249E-01  3.6918E-01 -8.0611E-01
 -5.2000E-01 -1.0000E+00  6.0442E+05  2.7492E-01  9.1871E-01  2.8353E-01
 -5.0667E-01 -1.0000E+00  2.9213E+05  6.9207E-01  3.7815E-01 -6.1486E-01
 -4.9333E-01 -1.0000E+00  5.9894E+05  3.0405E-01  9.2696E-01  2.1979E-01
 -4.8000E-01 -1.0000E+00  4.0321E+05  8.7906E-01  4.0789E-01 -2.4674E-01
 -4.6667E-01 -1.0000E+00  4.8347E+05  2.6054E-01  9.6305E-01  6.8273E-02
 -4.5333E-01 -1.0000E+00  6.6586E+05  8.5280E-01  5.1883E-01  5.9585E-02
 -4.4000E-01 -1.0000E+00  2.4725E+05  2.1993E-01  8.9459E-01 -3.8903E-01
 -4.2667E-01 -1.0000E+00  9.5583E+05  7.4417E-01  6.5260E-01  1.4257E-01
 -4.1333E-01 -1.0000E+00  2.2613E+05  9.1018E-01  1.6877E-01 -3.7828E-01
 -4.0000E-01 -1.0000E+00  7.4356E+05  6.3881E-01  7.6888E-01  2.7352E-02
 -3.8667E-01 -1.0000E+00  8.8203E+05  8.8845E-01  4.4399E-01  1.1627E-01
 -3.7333E-01 -1.0000E+00  1.4614E+05  6.5064E-01  4.1386E-01 -6.3669E-01
 -3.6000E-01 -1.0000E+00  1.0901E+06  7.9082E-01  6.1045E-01  4.4309E-02
 -3.4667E-01 -1.0000E+00  8.9409E+05  9.2752E-01  3.5286E-01  1.2326E-01
 -3.3333E-01 -1.0000E+00  1.1835E+05  7.4696E-01  2.4710E-01 -6.1725E-01
 -3.2000E-01 -1.0000E+00  1.1251E+06  8.4921E-01  5.2806E-01 -2.6113E-03
 -3.0667E-01 -1.0000E+00  1.3280E+06  9.2763E-01  3.5689E-01  1.1015E-01
 -2.9333E-01 -1.0000E+00  2.0598E+05  9.8987E-01 -8.9891E-02  1.0993E-01
 -2.8000E-01 -1.0000E+00  5.1810E+05  8.6036E-01  4.7848E-01 -1.7559E-01
 -2.6667E-01 -1.0000E+00  1.6835E+06  9.3136E-01  3.6296E-01  2.8797E-02
 -2.5333E-01 -1.0000E+00  1.3410E+06  9.6032E-01  2.4753E-01  1.2853E-01
 -2.4000E-01 -1.0000E+00  2.0048E+05  9.4570E-01 -1.1493E-01  3.0404E-01
 -2.2667E-01 -1.0000E+00  3.1308E+05  8.9051E-01  3.3704E-01 -3.0562E-01
 -2.1333E-01 -1.0000E+00  1.4989E+06  9.6095E-01  2.7401E-01 -3.8675E-02
 -2.0000E-01 -1.0000E+00  2.0652E+06  9.7585E-01  2.1059E-01  5.7987E-02
 -1.8667E-01 -1.0000E+00  1.3867E+06  9.7645E-01  1.4748E-01  1.5745E-01
 -1.7333E-01 -1.0000E+00  3.6035E+05  9.2236E-01  3.2242E-02  3.8499E-01
 -1.6000E-01 -1.0000E+00  2.8943E+04 -1.6857E-02 -1.3928E-02 -9.9976E-01
 -1.4667E-01 -1.0000E+00  5.7465E+05  9.5655E-01  1.6310E-01 -2.4166E-01
 -1.3333E-01 -1.0000E+00  1.4736E+06  9.9007E-01  1.1409E-01 -8.2121E-02
 -1.2000E-01 -1.0000E+00  2.1380E+06  9.9680E-01  7.9906E-02 -1.5806E-03
 -1.0667E-01 -1.0000E+00  2.3112E+06  9.9666E-01  5.4037E-02  6.1193E-02
 -9.3333E-02 -1.0000E+00  2.0650E+06  9.9182E-01  3.6132E-02  1.2241E-01
 -8.0000E-02 -1.0000E+00  1.6136E+06  9.8144E-01  2.9044E-02  1.8956E-01
 -6.6667E-02 -1.0000E+00  1.1500E+06  9.6310E-01  3.9205E-02  2.6626E-01
 -5.3333E-02 -1.0000E+00  7.8174E+05  9.3361E-01  7.6712E-02  3.4999E-01
 -4.0000E-02 -1.0000E+00  5.3774E+05  8.9204E-01  1.5043E-01  4.2619E-01
 -2.6667E-02 -1.0000E+00  4.0259E+05  8.4683E-01  2.5161E-01  4.6859E-01
 -1.3333E-02 -1.0000E+00  3.4843E+05  8.1695E-01  3.4175E-01  4.6453E-01
  0.0000E+00 -1.0000E+00  3.5323E+05  8.1578E-01  3.7988E-01  4.3612E-01
  1.3333E-02 -1.0000E+00  4.0904E+05  8.3925E-01  3.5651E-01  4.1057E-01
  2.6667E-02 -1.0000E+00  5.2126E+05  8.7401E-01  2.8728E-01  3.9190E-01
  4.0000E-02 -1.0000E+00  7.0232E+05  9.0803E-01  1.9446E-01  3.7105E-01
  5.3333E-02 -1.0000E+00  9.5833E+05  9.3463E-01  9.5844E-02  3.4246E-01
  6.6667E-02 -1.0000E+00  1.2708E+06  9.5211E-01  5.2314E-04  3.0577E-01
