         151         151         146   2196.30786      WAVE
 -1.0000E+00 -1.0000E+00  1.2773E+07  8.0851E-01 -5.8807E-01 -2.2009E-02
 -9.8667E-01 -1.0000E+00  1.1726E+07  6.6892E-01 -7.3998E-01 -7.0532E-02
 -9.7333E-01 -1.0000E+00  1.1467E+07  7.3022E-01 -6.8047E-01  6.1120E-02
 -9.6000E-01 -1.0000E+00  1.0609E+07  6.7427E-01 -7.2702E-01 -1.2959E-01
 -9.4667E-01 -1.0000E+00  1.0113E+07  5.6238E-01 -8.2547E-01  4.8337E-02
 -9.3333E-01 -1.0000E+00  9.9172E+06  6.7898E-01 -7.3394E-01 -1.7789E-02
 -9.2000E-01 -1.0000E+00  7.9095E+06  4.6246E-01 -8.7684E-01 -1.3145E-01
 -9.0667E-01 -1.0000E+00  9.4159E+06  4.7300E-01 -8.7634E-01  9.1127E-02
 -8.9333E-01 -1.0000E+00  8.2746E+06  5.3096E-01 -8.4391E-01 -7.6777E-02
 -8.8000E-01 -1.0000E+00  5.4259E+06  2.3602E-01 -9.6776E-01 -8.7909E-02
 -8.6667E-01 -1.0000E+00  7.7200E+06  3.2975E-01 -9.4183E-01  6.4922E-02
 -8.5333E-01 -1.0000E+00  7.5810E+06  2.5682E-01 -9.5715E-01 -1.3384E-01
 -8.4000E-01 -1.0000E+00  4.9351E+06 -6.7184E-02 -9.9768E-01 -1.1034E-02
 -8.2667E-01 -1.0000E+00  4.9400E+06  1.4211E-01 -9.8217E-01  1.2306E-01
 -8.1333E-01 -1.0000E+00  4.3120E+06  1.4311E-02 -9.6558E-01 -2.5971E-01
 -8.0000E-01 -1.0000E+00  3.9450E+06 -4.8156E-01 -8.7476E-01 -5.3801E-02
 -7.8667E-01 -1.0000E+00  5.4627E+06 -3.1546E-01 -9.4179E-01  1.1630E-01
 -7.7333E-01 -1.0000E+00  5.2835E+06 -4.3129E-01 -8.8237E-01 -1.8816E-01
 -7.6000E-01 -1.0000E+00  4.1698E+06 -8.3503E-01 -5.4571E-01 -7.0228E-02
 -7.4667E-01 -1.0000E+00  4.0375E+06 -7.4783E-01 -6.0430E-01  2.7491E-01
 -7.3333E-01 -1.0000E+00  3.2209E+06 -7.2331E-01 -6.8640E-01 -7.5314E-02
 -7.2000E-01 -1.0000E+00  2.1855E+06 -9.7659E-01 -4.7536E-02 -2.0981E-01
 -7.0667E-01 -1.0000E+00  1.8641E+06 -9.1992E-01  5.8931E-03  3.9206E-01
 -6.9333E-01 -1.0000E+00  1.3202E+06 -9.2254E-01 -3.8581E-01 -8.3723E-03
 -6.8000E-01 -1.0000E+00  9.7897E+05 -7.6772E-01  5.1905E-01 -3.7575E-01
 -6.6667E-01 -1.0000E+00  8.8571E+05 -6.9275E-01  5.4337E-01  4.7418E-01
 -6.5333E-01 -1.0000E+00  5.1882E+05 -9.8748E-01 -5.6935E-02 -1.4711E-01
 -6.4000E-01 -1.0000E+00  5.6401E+05 -1.9482E-01  9.3087E-01 -3.0907E-01
 -6.2667E-01 -1.0000E+00  4.7204E+05 -4.6244E-01  6.7558E-01  5.7423E-01
 -6.1333E-01 -1.0000E+00  2.5604E+05 -5.8158E-01  3.9730E-01 -7.0987E-01
 -6.0000E-01 -1.0000E+00  4.5712E+05  2.5291E-01  9.5944E-01  1.2457E-01
 -5.8667E-01 -1.0000E+00  1.9716E+05 -7.6751E-01  5.4617E-01  3.3560E-01
 -5.7333E-01 -1.0000E+00  3.0385E+05  4.8362E-01  7.8868E-01 -3.7960E-01
 -5.6000E-01 -1.0000E+00  2.7653E+05  4.3389E-02  8.4873E-01  5.2704E-01
 -5.4667E-01 -1.0000E+00  1.6038E+05  3.2638E-01  5.8504E-01 -7.4243E-01
 -5.3333E-01 -1.0000E+00  3.2927E+05  4.6900E-01  8.0786E-01  3.5693E-01
 -5.2000E-01 -1.0000E+00  9.4090E+04 -2.3472E-02  5.7773E-01 -8.1589E-01
 -5.0667E-01 -1.0000E+00  3.3678E+05  6.5457E-01  7.1169E-01  2.5502E-01
 -4.9333E-01 -1.0000E+00  7.3257E+04 -9.9690E-02  6.8988E-01 -7.1703E-01
 -4.8000E-01 -1.0000E+00  3.3143E+05  7.2829E-01  6.4317E-01  2.3650E-01
 -4.6667E-01 -1.0000E+00  6.6585E+04  1.7666E-01  6.3194E-01 -7.5461E-01
 -4.5333E-01 -1.0000E+00  3.2348E+05  7.3351E-01  6.2705E-01  2.6224E-01
 -4.4000E-01 -1.0000E+00  8.0302E+04  7.0195E-01  3.4066E-01 -6.2548E-01
 -4.2667E-01 -1.0000E+00  2.8357E+05  6.8475E-01  6.7576E-01  2.7288E-01
 -4.1333E-01 -1.0000E+00  1.5683E+05  9.6342E-01  2.3803E-01 -1.2318E-01
 -4.0000E-01 -1.0000E+00  1.6724E+05  5.7257E-01  8.0369E-01  1.6201E-01
 -3.8667E-01 -1.0000E+00  3.0621E+05  9.1658E-01  3.6642E-01  1.6006E-01
 -3.7333E-01 -1.0000E+00  4.6211E+04  5.3709E-01  5.8561E-01 -6.0712E-01
 -3.6000E-01 -1.0000E+00  3.3672E+05  8.2888E-01  5.2519E-01  1.9267E-01
 -3.4667E-01 -1.0000E+00  1.8755E+05  9.8114E-01  1.6188E-01  1.0561E-01
 -3.3333E-01 -1.0000E+00  8.4510E+04  6.8367E-01  7.1130E-01 -1.6326E-01
 -3.2000E-01 -1.0000E+00  3.9034E+05  8.9583E-01  4.1058E-01  1.7005E-01
 -3.0667E-01 -1.0000E+00  1.7631E+05  9.8030E-01  1.0156E-01  1.6937E-01
 -2.9333E-01 -1.0000E+00  6.0756E+04  7.7066E-01  5.6385E-01 -2.9690E-01
 -2.8000E-01 -1.0000E+00  3.8424E+05  9.1857E-01  3.7656E-01  1.2010E-01
