         151         151          99   1598.09998      WAVE
 -1.0000E+00 -1.0000E+00  1.3661E+08  8.6898E-01 -4.8568E-01 -9.4783E-02
 -9.8667E-01 -1.0000E+00  9.3889E+07  8.3228E-01 -5.5280E-01 -4.1493E-02
 -9.7333E-01 -1.0000E+00  7.9410E+07  8.5280E-01 -5.2145E-01 -2.8553E-02
 -9.6000E-01 -1.0000E+00  4.8913E+07  8.2744E-01 -5.4590E-01 -1.3169E-01
 -9.4667E-01 -1.0000E+00  2.8137E+07  7.1669E-01 -6.8972E-01 -1.0316E-01
 -9.3333E-01 -1.0000E+00  2.9632E+07  7.6446E-01 -6.4464E-01 -6.5602E-03
 -9.2000E-01 -1.0000E+00  2.0499E+07  7.6973E-01 -6.1729E-01 -1.6268E-01
 -9.0667E-01 -1.0000E+00  9.5807E+06  5.2922E-01 -8.2673E-01 -1.9090E-01
 -8.9333E-01 -1.0000E+00  1.3383E+07  6.4606E-01 -7.6322E-01  1.0069E-02
 -8.8000E-01 -1.0000E+00  9.3073E+06  6.7379E-01 -6.9701E-01 -2.4532E-01
 -8.6667E-01 -1.0000E+00  3.9582E+06  2.0832E-01 -9.5880E-01 -1.9314E-01
 -8.5333E-01 -1.0000E+00  7.7332E+06  5.3680E-01 -8.4353E-01 -1.7317E-02
 -8.4000E-01 -1.0000E+00  3.6510E+06  4.5798E-01 -7.4103E-01 -4.9104E-01
 -8.2667E-01 -1.0000E+00  2.8664E+06 -4.7952E-03 -9.9868E-01  5.1233E-02
 -8.1333E-01 -1.0000E+00  4.5299E+06  4.4120E-01 -8.7257E-01 -2.0968E-01
 -8.0000E-01 -1.0000E+00  1.0943E+06 -4.6298E-01 -5.7128E-01 -6.7771E-01
 -7.8667E-01 -1.0000E+00  3.1911E+06  7.7455E-02 -9.9699E-01 -1.8184E-03
 -7.7333E-01 -1.0000E+00  1.4477E+06  1.5643E-01 -5.5335E-01 -8.1812E-01
 -7.6000E-01 -1.0000E+00  1.6502E+06 -5.2869E-01 -8.3638E-01  1.4478E-01
 -7.4667E-01 -1.0000E+00  1.7446E+06  1.0644E-01 -7.8038E-01 -6.1618E-01
 -7.3333E-01 -1.0000E+00  9.1676E+05 -9.8650E-01 -1.1980E-01  1.1169E-01
 -7.2000E-01 -1.0000E+00  1.6242E+06 -2.1192E-01 -8.3471E-01 -5.0829E-01
 -7.0667E-01 -1.0000E+00  7.2572E+05 -7.7966E-01  6.2172E-01 -7.4845E-02
 -6.9333E-01 -1.0000E+00  1.3936E+06 -5.6448E-01 -6.7295E-01 -4.7802E-01
 -6.8000E-01 -1.0000E+00  7.3331E+05 -3.8826E-01  9.1049E-01 -1.4237E-01
 -6.6667E-01 -1.0000E+00  1.2246E+06 -7.8283E-01 -3.4113E-01 -5.2039E-01
 -6.5333E-01 -1.0000E+00  8.2872E+05 -1.7118E-01  9.8334E-01 -6.1118E-02
 -6.4000E-01 -1.0000E+00  1.1128E+06 -7.7457E-01  3.0369E-02 -6.3176E-01
 -6.2667E-01 -1.0000E+00  1.0461E+06 -1.3059E-01  9.9042E-01  4.4946E-02
 -6.1333E-01 -1.0000E+00  9.7168E+05 -5.2413E-01  3.1913E-01 -7.8958E-01
 -6.0000E-01 -1.0000E+00  1.4628E+06 -1.6640E-01  9.8529E-01  3.9023E-02
 -5.8667E-01 -1.0000E+00  7.5160E+05  2.3196E-02  4.6604E-01 -8.8446E-01
 -5.7333E-01 -1.0000E+00  2.0090E+06 -1.5002E-01  9.8447E-01 -9.1162E-02
 -5.6000E-01 -1.0000E+00  7.2865E+05  6.7197E-01  6.1719E-01 -4.0931E-01
 -5.4667E-01 -1.0000E+00  2.1156E+06 -4.5016E-02  9.5725E-01 -2.8572E-01
 -5.3333E-01 -1.0000E+00  1.6926E+06  4.9641E-01  8.6805E-01  8.6497E-03
 -5.2000E-01 -1.0000E+00  1.1389E+06  1.9117E-01  7.9514E-01 -5.7551E-01
 -5.0667E-01 -1.0000E+00  3.4143E+06  3.8280E-01  9.1952E-01 -8.9144E-02
 -4.9333E-01 -1.0000E+00  8.9848E+05  8.2677E-01  5.4689E-01 -1.3177E-01
 -4.8000E-01 -1.0000E+00  2.6412E+06  4.1180E-01  8.6680E-01 -2.8121E-01
 -4.6667E-01 -1.0000E+00  4.0821E+06  6.1413E-01  7.8789E-01 -4.5449E-02
 -4.5333E-01 -1.0000E+00  6.2519E+05  8.9098E-01  3.5416E-01 -2.8411E-01
 -4.4000E-01 -1.0000E+00  3.8731E+06  6.0062E-01  7.7319E-01 -2.0353E-01
 -4.2667E-01 -1.0000E+00  5.3284E+06  7.2984E-01  6.8207E-01 -4.6007E-02
 -4.1333E-01 -1.0000E+00  7.4354E+05  9.5002E-01  2.9991E-01 -8.6723E-02
 -4.0000E-01 -1.0000E+00  3.6514E+06  7.1037E-01  6.6999E-01 -2.1558E-01
 -3.8667E-01 -1.0000E+00  7.7396E+06  7.9477E-01  6.0263E-01 -7.1958E-02
 -3.7333E-01 -1.0000E+00  2.7942E+06  8.9022E-01  4.5466E-01  2.8194E-02
 -3.6000E-01 -1.0000E+00  1.0545E+06  7.7064E-01  4.9676E-01 -3.9917E-01
 -3.4667E-01 -1.0000E+00  7.8091E+06  8.3732E-01  5.3220E-01 -1.2510E-01
 -3.3333E-01 -1.0000E+00  9.2357E+06  8.8440E-01  4.6483E-01 -4.1956E-02
 -3.2000E-01 -1.0000E+00  2.5126E+06  9.4468E-01  3.2115E-01  6.6605E-02
 -3.0667E-01 -1.0000E+00  9.9371E+05  8.2430E-01  3.9285E-01 -4.0767E-01
 -2.9333E-01 -1.0000E+00  8.2682E+06  8.9724E-01  4.2041E-01 -1.3496E-01
 -2.8000E-01 -1.0000E+00  1.2823E+07  9.2734E-01  3.6928E-01 -6.0646E-02
 -2.6667E-01 -1.0000E+00  8.0109E+06  9.5175E-01  3.0668E-01  1.1349E-02
 -2.5333E-01 -1.0000E+00  1.1155E+06  9.7351E-01  8.8399E-02  2.1085E-01
 -2.4000E-01 -1.0000E+00  1.4636E+06  8.7078E-01  3.2220E-01 -3.7139E-01
 -2.2667E-01 -1.0000E+00  8.7169E+06  9.4309E-01  2.9666E-01 -1.5025E-01
 -2.1333E-01 -1.0000E+00  1.5184E+07  9.6335E-01  2.5549E-01 -8.1706E-02
 -2.0000E-01 -1.0000E+00  1.5125E+07  9.7593E-01  2.1618E-01 -2.8914E-02
 -1.8667E-01 -1.0000E+00  9.3948E+06  9.8427E-01  1.7222E-01  3.9348E-02
 -1.7333E-01 -1.0000E+00  2.9521E+06  9.7596E-01  1.0271E-01  1.9223E-01
 -1.6000E-01 -1.0000E+00  8.6444E+04 -4.6088E-01 -1.8424E-01  8.6813E-01
 -1.4667E-01 -1.0000E+00  1.8991E+06  8.8675E-01  2.3233E-01 -3.9963E-01
 -1.3333E-01 -1.0000E+00  6.7920E+06  9.6232E-01  1.6028E-01 -2.1967E-01
 -1.2000E-01 -1.0000E+00  1.2289E+07  9.8137E-01  1.1980E-01 -1.5021E-01
 -1.0667E-01 -1.0000E+00  1.6513E+07  9.9034E-01  8.7829E-02 -1.0732E-01
 -9.3333E-02 -1.0000E+00  1.8707E+07  9.9548E-01  5.9673E-02 -7.3915E-02
 -8.0000E-02 -1.0000E+00  1.9030E+07  9.9844E-01  3.3927E-02 -4.4281E-02
 -6.6667E-02 -1.0000E+00  1.8095E+07  9.9982E-01  1.0217E-02 -1.6210E-02
 -5.3333E-02 -1.0000E+00  1.6574E+07  9.9987E-01 -1.1474E-02  1.0879E-02
 -4.0000E-02 -1.0000E+00  1.5000E+07  9.9885E-01 -3.1087E-02  3.6389E-02
 -2.6667E-02 -1.0000E+00  1.3702E+07  9.9708E-01 -4.8824E-02  5.8762E-02
 -1.3333E-02 -1.0000E+00  1.2848E+07  9.9497E-01 -6.5316E-02  7.5914E-02
  0.0000E+00 -1.0000E+00  1.2495E+07  9.9296E-01 -8.1650E-02  8.5764E-02
  1.3333E-02 -1.0000E+00  1.2634E+07  9.9128E-01 -9.8968E-02  8.6945E-02
  2.6667E-02 -1.0000E+00  1.3208E+07  9.8986E-01 -1.1802E-01  7.9016E-02
  4.0000E-02 -1.0000E+00  1.4099E+07  9.8835E-01 -1.3885E-01  6.2276E-02
  5.3333E-02 -1.0000E+00  1.5104E+07  9.8628E-01 -1.6086E-01  3.7181E-02
  6.6667E-02 -1.0000E+00  1.5909E+07  9.8313E-01 -1.8289E-01  3.7489E-03
  8.0000E-02 -1.0000E+00  1.6095E+07  9.7838E-01 -2.0308E-01 -3.9080E-02
  9.3333E-02 -1.0000E+00  1.5224E+07  9.7137E-01 -2.1814E-01 -9.4057E-02
  1.0667E-01 -1.0000E+00  1.3028E+07  9.6101E-01 -2.2076E-01 -1.6652E-01
  1.2000E-01 -1.0000E+00  9.6711E+06  9.4512E-01 -1.9183E-01 -2.6449E-01
  1.3333E-01 -1.0000E+00  5.9560E+06  9.1963E-01 -7.4936E-02 -3.8558E-01
  1.4667E-01 -1.0000E+00  3.2324E+06  8.8734E-01  2.4945E-01 -3.8782E-01
  1.6000E-01 -1.0000E+00  2.8096E+06  9.0741E-01  4.0586E-01  1.0898E-01
  1.7333E-01 -1.0000E+00  4.9841E+06  9.4406E-01  9.5086E-03  3.2964E-01
  1.8667E-01 -1.0000E+00  8.3462E+06  9.4210E-01 -2.5224E-01  2.2098E-01
  2.0000E-01 -1.0000E+00  1.0313E+07  9.2466E-01 -3.7718E-01  5.2361E-02
  2.1333E-01 -1.0000E+00  9.1351E+06  9.0088E-01 -4.0429E-01 -1.5800E-01
  2.2667E-01 -1.0000E+00  5.8763E+06  8.8478E-01 -2.3665E-01 -4.0145E-01
  2.4000E-01 -1.0000E+00  3.8382E+06  9.3106E-01  2.2393E-01 -2.8807E-01
  2.5333E-01 -1.0000E+00  4.9471E+06  9.6687E-01  9.4661E-02  2.3706E-01
  2.6667E-01 -1.0000E+00  7.0568E+06  9.1474E-01 -3.1457E-01  2.5357E-01
  2.8000E-01 -1.0000E+00  6.7065E+06  8.4495E-01 -5.3415E-01 -2.7267E-02
  2.9333E-01 -1.0000E+00  4.5248E+06  8.2952E-01 -3.3802E-01 -4.4456E-01
  3.0667E-01 -1.0000E+00  4.3375E+06  9.6842E-01  1.6594E-01 -1.8608E-01
  3.2000E-01 -1.0000E+00  5.9985E+06  9.6132E-01 -1.0126E-01  2.5615E-01
  3.3333E-01 -1.0000E+00  5.3329E+06  8.2488E-01 -5.4005E-01  1.6710E-01
  3.4667E-01 -1.0000E+00  3.2541E+06  7.4142E-01 -4.9136E-01 -4.5701E-01
  3.6000E-01 -1.0000E+00  4.5294E+06  9.8170E-01  8.1653E-02 -1.7202E-01
  3.7333E-01 -1.0000E+00  6.0466E+06  9.4839E-01 -2.0443E-01  2.4243E-01
  3.8667E-01 -1.0000E+00  3.2072E+06  6.9910E-01 -7.1100E-01  7.5714E-02
  4.0000E-01 -1.0000E+00  2.7241E+06  8.5352E-01 -1.0947E-01 -5.0942E-01
  4.1333E-01 -1.0000E+00  6.0310E+06  9.8869E-01 -1.1648E-01  9.4480E-02
  4.2667E-01 -1.0000E+00  3.5917E+06  7.7850E-01 -5.7279E-01  2.5662E-01
  4.4000E-01 -1.0000E+00  1.6366E+06  7.1767E-01 -2.5333E-01 -6.4867E-01
  4.5333E-01 -1.0000E+00  5.8191E+06  9.8394E-01 -1.7391E-01  4.0123E-02
  4.6667E-01 -1.0000E+00  3.1262E+06  7.6200E-01 -5.9314E-01  2.5989E-01
  4.8000E-01 -1.0000E+00  1.4727E+06  8.0950E-01 -1.1930E-01 -5.7487E-01
  4.9333E-01 -1.0000E+00  5.8566E+06  9.4736E-01 -3.1127E-01  7.4964E-02
  5.0667E-01 -1.0000E+00  1.4437E+06  5.4258E-01 -8.0913E-01  2.2566E-01
  5.2000E-01 -1.0000E+00  2.8523E+06  9.6185E-01 -1.9086E-01 -1.9601E-01
  5.3333E-01 -1.0000E+00  4.6353E+06  8.4430E-01 -5.1865E-01  1.3476E-01
  5.4667E-01 -1.0000E+00  2.8706E+05  2.2512E-01 -1.4635E-01 -9.6328E-01
  5.6000E-01 -1.0000E+00  4.9885E+06  8.8428E-01 -4.6683E-01  1.1199E-02
  5.7333E-01 -1.0000E+00  9.5629E+05  4.4446E-01 -8.7582E-01  1.8813E-01
  5.8667E-01 -1.0000E+00  3.0609E+06  8.9009E-01 -4.4940E-01 -7.6007E-02
  6.0000E-01 -1.0000E+00  2.5240E+06  6.3437E-01 -7.6958E-01  7.2972E-02
  6.1333E-01 -1.0000E+00  1.3140E+06  9.0152E-01 -4.1495E-01 -1.2280E-01
  6.2667E-01 -1.0000E+00  3.3156E+06  6.1128E-01 -7.9134E-01 -1.0900E-02
  6.4000E-01 -1.0000E+00  4.7447E+05  9.3770E-01 -3.4233E-01 -5.9473E-02
  6.5333E-01 -1.0000E+00  3.3199E+06  5.1444E-01 -8.5407E-01 -7.6876E-02
  6.6667E-01 -1.0000E+00  2.1487E+05  9.0883E-01 -3.4312E-01  2.3726E-01
  6.8000E-01 -1.0000E+00  2.9579E+06  3.4648E-01 -9.2557E-01 -1.5258E-01
  6.9333E-01 -1.0000E+00  2.0953E+05  6.0395E-01 -6.0657E-01  5.1703E-01
  7.0667E-01 -1.0000E+00  2.4646E+06  9.5802E-02 -9.5662E-01 -2.7515E-01
  7.2000E-01 -1.0000E+00  3.8245E+05  1.3188E-01 -8.7613E-01  4.6368E-01
  7.3333E-01 -1.0000E+00  1.8797E+06 -2.2255E-01 -8.4317E-01 -4.8943E-01
  7.4667E-01 -1.0000E+00  7.9026E+05 -3.6418E-01 -9.0819E-01  2.0630E-01
  7.6000E-01 -1.0000E+00  1.2332E+06 -4.6735E-01 -3.8045E-01 -7.9802E-01
  7.7333E-01 -1.0000E+00  1.4523E+06 -7.7004E-01 -6.1713E-01 -1.6183E-01
  7.8667E-01 -1.0000E+00  7.1008E+05 -2.5421E-01  6.0973E-01 -7.5073E-01
  8.0000E-01 -1.0000E+00  2.2273E+06 -8.3449E-01 -2.6932E-02 -5.5036E-01
  8.1333E-01 -1.0000E+00  8.1956E+05 -3.3536E-01  8.9528E-01  2.9328E-01
  8.2667E-01 -1.0000E+00  2.6873E+06 -3.5488E-01  5.8832E-01 -7.2660E-01
  8.4000E-01 -1.0000E+00  2.4928E+06 -6.0708E-01  7.9077E-01 -7.8320E-02
  8.5333E-01 -1.0000E+00  2.6409E+06  3.3701E-01  8.9725E-01 -2.8524E-01
