         151         151         131   1997.62000      WAVE
 -1.0000E+00 -1.0000E+00  7.1029E+07  8.1542E-01 -5.7821E-01  2.7665E-02
 -9.8667E-01 -1.0000E+00  5.7302E+07  8.0294E-01 -5.9191E-01 -7.0210E-02
 -9.7333E-01 -1.0000E+00  4.3215E+07  7.1484E-01 -6.9897E-01 -2.1055E-02
 -9.6000E-01 -1.0000E+00  5.9460E+07  7.5212E-01 -6.5897E-01  8.4621E-03
 -9.4667E-01 -1.0000E+00  5.8618E+07  7.0591E-01 -7.0492E-01 -6.9095E-02
 -9.3333E-01 -1.0000E+00  4.4003E+07  6.2879E-01 -7.7758E-01 -1.8025E-03
 -9.2000E-01 -1.0000E+00  3.9930E+07  6.7757E-01 -7.3543E-01  5.9025E-03
 -9.0667E-01 -1.0000E+00  3.4200E+07  5.8926E-01 -7.9798E-01 -1.2650E-01
 -8.9333E-01 -1.0000E+00  3.5878E+07  4.5236E-01 -8.9180E-01 -8.3298E-03
 -8.8000E-01 -1.0000E+00  4.8381E+07  5.0652E-01 -8.6163E-01  3.2224E-02
 -8.6667E-01 -1.0000E+00  4.7276E+07  4.5106E-01 -8.8936E-01 -7.4751E-02
 -8.5333E-01 -1.0000E+00  3.6732E+07  2.7252E-01 -9.6104E-01 -4.6173E-02
 -8.4000E-01 -1.0000E+00  3.3610E+07  2.7268E-01 -9.5900E-01  7.7197E-02
 -8.2667E-01 -1.0000E+00  2.8131E+07  3.0374E-01 -9.5224E-01 -3.1288E-02
 -8.1333E-01 -1.0000E+00  1.6581E+07  6.7888E-02 -9.8376E-01 -1.6615E-01
 -8.0000E-01 -1.0000E+00  1.1276E+07 -1.2181E-01 -9.8968E-01  7.5465E-02
 -7.8667E-01 -1.0000E+00  1.0057E+07  6.5258E-02 -9.9678E-01  4.6666E-02
 -7.7333E-01 -1.0000E+00  5.7520E+06 -1.2133E-01 -9.3731E-01 -3.2668E-01
 -7.6000E-01 -1.0000E+00  3.1327E+06 -6.6882E-01 -7.4326E-01 -1.5748E-02
 -7.4667E-01 -1.0000E+00  3.3074E+06 -2.6638E-01 -9.5042E-01  1.6045E-01
 -7.3333E-01 -1.0000E+00  2.0550E+06 -3.0013E-01 -7.8482E-01 -5.4220E-01
 -7.2000E-01 -1.0000E+00  1.1459E+06 -9.9873E-01 -3.0771E-02 -3.9986E-02
 -7.0667E-01 -1.0000E+00  1.3388E+06 -5.4699E-01 -8.1093E-01  2.0783E-01
 -6.9333E-01 -1.0000E+00  8.6101E+05 -3.9223E-01 -2.7081E-01 -8.7910E-01
 -6.8000E-01 -1.0000E+00  7.1523E+05 -8.0402E-01  5.0206E-01  3.1856E-01
 -6.6667E-01 -1.0000E+00  6.5880E+05 -6.7802E-01 -7.1616E-01 -1.6552E-01
 -6.5333E-01 -1.0000E+00  5.6773E+05 -9.4874E-02  7.6585E-01 -6.3599E-01
 -6.4000E-01 -1.0000E+00  5.3372E+05 -8.0492E-01  2.4856E-01  5.3882E-01
 -6.2667E-01 -1.0000E+00  4.1828E+05 -9.7940E-02  9.3280E-02 -9.9081E-01
 -6.1333E-01 -1.0000E+00  5.7117E+05 -1.1754E-01  9.3236E-01  3.4189E-01
 -6.0000E-01 -1.0000E+00  2.9399E+05 -7.0539E-01 -1.1974E-01 -6.9863E-01
 -5.8667E-01 -1.0000E+00  5.9500E+05  3.7659E-01  9.2542E-01  4.2259E-02
 -5.7333E-01 -1.0000E+00  2.7030E+05 -9.1431E-01  3.6491E-01 -1.7573E-01
 -5.6000E-01 -1.0000E+00  5.7721E+05  6.1047E-01  7.8658E-01 -9.2858E-02
 -5.4667E-01 -1.0000E+00  2.9450E+05 -6.3538E-01  7.7173E-01  2.6951E-02
 -5.3333E-01 -1.0000E+00  5.7537E+05  7.2111E-01  6.8774E-01 -8.3751E-02
 -5.2000E-01 -1.0000E+00  3.0121E+05 -3.7522E-01  9.2640E-01 -3.1639E-02
 -5.0667E-01 -1.0000E+00  6.3320E+05  7.5794E-01  6.5198E-01  2.1084E-02
 -4.9333E-01 -1.0000E+00  2.5748E+05 -2.0329E-01  9.3568E-01 -2.8841E-01
 -4.8000E-01 -1.0000E+00  7.5695E+05  7.2324E-01  6.7722E-01  1.3528E-01
 -4.6667E-01 -1.0000E+00  1.9069E+05  1.6973E-01  6.6029E-01 -7.3158E-01
 -4.5333E-01 -1.0000E+00  8.5497E+05  6.4229E-01  7.4772E-01  1.6847E-01
 -4.4000E-01 -1.0000E+00  2.7614E+05  8.9388E-01  2.5053E-01 -3.7176E-01
 -4.2667E-01 -1.0000E+00  6.7335E+05  5.4258E-01  8.3801E-01  5.7790E-02
 -4.1333E-01 -1.0000E+00  7.4686E+05  8.8829E-01  4.4968E-01  9.3434E-02
 -4.0000E-01 -1.0000E+00  2.1125E+05  4.7316E-01  7.2773E-01 -4.9652E-01
 -3.8667E-01 -1.0000E+00  1.1089E+06  7.7678E-01  6.2205E-01  9.8307E-02
 -3.7333E-01 -1.0000E+00  4.8701E+05  9.6864E-01  2.4312E-01  5.1333E-02
