         151         151         119   1847.80005      WAVE
 -1.0000E+00 -1.0000E+00  1.3586E+08  8.5721E-01 -5.1404E-01 -3.0931E-02
 -9.8667E-01 -1.0000E+00  1.1075E+08  7.9695E-01 -5.9937E-01 -7.5045E-02
 -9.7333E-01 -1.0000E+00  1.3247E+08  7.7199E-01 -6.3551E-01  1.2230E-02
 -9.6000E-01 -1.0000E+00  1.7291E+08  7.8941E-01 -6.1386E-01 -4.0095E-03
 -9.4667E-01 -1.0000E+00  1.6902E+08  7.4790E-01 -6.6182E-01 -5.1457E-02
 -9.3333E-01 -1.0000E+00  1.4895E+08  6.9380E-01 -7.2007E-01 -1.1746E-02
 -9.2000E-01 -1.0000E+00  1.3905E+08  7.0308E-01 -7.1092E-01  1.6332E-02
 -9.0667E-01 -1.0000E+00  1.0940E+08  6.8988E-01 -7.2201E-01 -5.2696E-02
 -8.9333E-01 -1.0000E+00  6.8648E+07  5.8562E-01 -8.0573E-01 -8.8590E-02
 -8.8000E-01 -1.0000E+00  5.0441E+07  5.3781E-01 -8.4296E-01  1.3404E-02
 -8.6667E-01 -1.0000E+00  4.1219E+07  5.8666E-01 -8.0943E-01 -2.5674E-02
 -8.5333E-01 -1.0000E+00  2.3556E+07  4.7736E-01 -8.5823E-01 -1.8863E-01
 -8.4000E-01 -1.0000E+00  1.3408E+07  2.3932E-01 -9.6922E-01 -5.7842E-02
 -8.2667E-01 -1.0000E+00  1.3230E+07  3.9614E-01 -9.1764E-01  3.1960E-02
 -8.1333E-01 -1.0000E+00  8.4180E+06  3.6506E-01 -8.8785E-01 -2.8011E-01
 -8.0000E-01 -1.0000E+00  3.7027E+06 -2.2413E-01 -9.4798E-01 -2.2606E-01
 -7.8667E-01 -1.0000E+00  4.7385E+06  1.2151E-01 -9.8736E-01  1.0174E-01
 -7.7333E-01 -1.0000E+00  3.3308E+06  2.0369E-01 -8.7632E-01 -4.3655E-01
 -7.6000E-01 -1.0000E+00  1.3531E+06 -7.8666E-01 -5.6006E-01 -2.5980E-01
 -7.4667E-01 -1.0000E+00  2.2746E+06 -1.0981E-01 -9.8952E-01  9.3735E-02
 -7.3333E-01 -1.0000E+00  1.3545E+06 -3.7930E-02 -5.8335E-01 -8.1134E-01
 -7.2000E-01 -1.0000E+00  8.9779E+05 -9.5649E-01 -1.6272E-01  2.4216E-01
 -7.0667E-01 -1.0000E+00  1.2778E+06 -2.0651E-01 -9.3865E-01 -2.7621E-01
 -6.9333E-01 -1.0000E+00  6.6593E+05 -3.5176E-01  5.9305E-01 -7.2426E-01
 -6.8000E-01 -1.0000E+00  8.5789E+05 -8.2135E-01 -4.9853E-01  2.7721E-01
 -6.6667E-01 -1.0000E+00  6.7599E+05  3.8310E-02 -1.3403E-02 -9.9918E-01
 -6.5333E-01 -1.0000E+00  6.9715E+05 -7.4791E-01  5.3689E-01  3.9036E-01
 -6.4000E-01 -1.0000E+00  5.7434E+05 -2.8201E-01 -3.6795E-01 -8.8605E-01
 -6.2667E-01 -1.0000E+00  7.2159E+05 -1.6329E-01  9.7116E-01  1.7372E-01
 -6.1333E-01 -1.0000E+00  4.8230E+05 -7.0522E-01 -2.0290E-01 -6.7934E-01
 -6.0000E-01 -1.0000E+00  7.7720E+05  2.3113E-01  9.7195E-01  4.3418E-02
 -5.8667E-01 -1.0000E+00  4.4849E+05 -8.0768E-01  2.1508E-01 -5.4900E-01
 -5.7333E-01 -1.0000E+00  8.5078E+05  4.1261E-01  9.0995E-01  4.1813E-02
 -5.6000E-01 -1.0000E+00  4.3123E+05 -6.2140E-01  5.1365E-01 -5.9163E-01
 -5.4667E-01 -1.0000E+00  9.8039E+05  4.5922E-01  8.8241E-01  1.0229E-01
 -5.3333E-01 -1.0000E+00  3.9003E+05 -2.4336E-01  5.7697E-01 -7.7967E-01
 -5.2000E-01 -1.0000E+00  1.1708E+06  4.2254E-01  8.9616E-01  1.3552E-01
 -5.0667E-01 -1.0000E+00  3.7156E+05  4.4152E-01  4.1014E-01 -7.9802E-01
 -4.9333E-01 -1.0000E+00  1.2780E+06  3.5928E-01  9.3024E-01  7.4611E-02
 -4.8000E-01 -1.0000E+00  6.3299E+05  8.7922E-01  4.3345E-01 -1.9771E-01
 -4.6667E-01 -1.0000E+00  9.5993E+05  3.0289E-01  9.4355E-01 -1.3404E-01
 -4.5333E-01 -1.0000E+00  1.4343E+06  7.5596E-01  6.5013E-01  7.6533E-02
 -4.4000E-01 -1.0000E+00  3.4915E+05  4.8472E-01  5.6598E-01 -6.6687E-01
 -4.2667E-01 -1.0000E+00  1.9023E+06  6.4603E-01  7.6321E-01  1.2477E-02
 -4.1333E-01 -1.0000E+00  1.0204E+06  9.0575E-01  4.2200E-01  3.9090E-02
 -4.0000E-01 -1.0000E+00  6.5701E+05  5.6699E-01  7.5034E-01 -3.3988E-01
 -3.8667E-01 -1.0000E+00  2.4855E+06  7.7936E-01  6.2628E-01  1.9443E-02
 -3.7333E-01 -1.0000E+00  9.9431E+05  9.4251E-01  3.2772E-01  6.5423E-02
 -3.6000E-01 -1.0000E+00  6.5619E+05  6.9626E-01  6.3797E-01 -3.2897E-01
 -3.4667E-01 -1.0000E+00  2.9237E+06  8.3792E-01  5.4567E-01 -1.1271E-02
 -3.3333E-01 -1.0000E+00  1.8721E+06  9.2549E-01  3.6904E-01  8.5318E-02
 -3.2000E-01 -1.0000E+00  1.8917E+05  8.2882E-01  4.1823E-02 -5.5795E-01
 -3.0667E-01 -1.0000E+00  2.2692E+06  8.6535E-01  4.9154E-01 -9.7800E-02
 -2.9333E-01 -1.0000E+00  3.7035E+06  9.2050E-01  3.9020E-01  2.0701E-02
 -2.8000E-01 -1.0000E+00  1.5226E+06  9.6319E-01  2.3629E-01  1.2817E-01
 -2.6667E-01 -1.0000E+00  1.4597E+05  7.5804E-01 -1.9242E-02 -6.5193E-01
 -2.5333E-01 -1.0000E+00  2.2726E+06  9.2020E-01  3.7087E-01 -1.2526E-01
 -2.4000E-01 -1.0000E+00  4.4575E+06  9.5300E-01  3.0271E-01 -1.2983E-02
 -2.2667E-01 -1.0000E+00  3.4957E+06  9.6978E-01  2.3301E-01  7.2311E-02
 -2.1333E-01 -1.0000E+00  9.4171E+05  9.6555E-01  9.1305E-02  2.4367E-01
 -2.0000E-01 -1.0000E+00  1.0792E+05  5.5141E-01 -1.3743E-02 -8.3412E-01
 -1.8667E-01 -1.0000E+00  1.8289E+06  9.5246E-01  2.3875E-01 -1.8927E-01
 -1.7333E-01 -1.0000E+00  4.2603E+06  9.7909E-01  1.9127E-01 -6.9224E-02
 -1.6000E-01 -1.0000E+00  5.3504E+06  9.8838E-01  1.5201E-01  2.1830E-04
 -1.4667E-01 -1.0000E+00  4.5668E+06  9.9081E-01  1.1714E-01  6.7585E-02
 -1.3333E-01 -1.0000E+00  2.7454E+06  9.8331E-01  8.5800E-02  1.6043E-01
