         151         151          26   698.891968      WAVE
 -1.0000E+00 -1.0000E+00  1.1977E+07  3.7854E-01 -8.9953E-01 -2.1806E-01
 -9.8667E-01 -1.0000E+00  1.7874E+07  7.8499E-01 -6.1927E-01  1.7142E-02
 -9.7333E-01 -1.0000E+00  3.7527E+06  8.7843E-01  4.2496E-01 -2.1857E-01
 -9.6000E-01 -1.0000E+00  7.9253E+06  2.7106E-02 -9.0587E-01 -4.2270E-01
 -9.4667E-01 -1.0000E+00  1.5769E+07  6.1492E-01 -7.8746E-01 -4.2215E-02
 -9.3333E-01 -1.0000E+00  6.1568E+06  9.9982E-01 -5.5616E-03 -1.7937E-02
 -9.2000E-01 -1.0000E+00  4.3999E+06 -4.5534E-01 -3.7115E-01 -8.0927E-01
 -9.0667E-01 -1.0000E+00  1.2077E+07  2.3299E-01 -9.5052E-01 -2.0550E-01
 -8.9333E-01 -1.0000E+00  8.7050E+06  8.5255E-01 -5.2172E-01  3.1242E-02
 -8.8000E-01 -1.0000E+00  3.6125E+06  1.9515E-01  7.2212E-01 -6.6367E-01
 -8.6667E-01 -1.0000E+00  7.5731E+06 -4.4720E-01 -6.7672E-01 -5.8486E-01
 -8.5333E-01 -1.0000E+00  8.9561E+06  2.9318E-01 -9.4650E-01 -1.3484E-01
 -8.4000E-01 -1.0000E+00  5.1620E+06  9.9698E-01  3.9165E-02 -6.7053E-02
 -8.2667E-01 -1.0000E+00  5.4817E+06 -3.0384E-01  5.8347E-01 -7.5316E-01
 -8.1333E-01 -1.0000E+00  7.5039E+06 -6.3337E-01 -4.8779E-01 -6.0075E-01
 -8.0000E-01 -1.0000E+00  5.6387E+06  2.4417E-01 -9.5906E-01 -1.4344E-01
 -7.8667E-01 -1.0000E+00  5.0264E+06  9.0180E-01  3.8494E-01 -1.9641E-01
 -7.7333E-01 -1.0000E+00  7.9821E+06 -1.6617E-01  7.6319E-01 -6.2445E-01
 -7.6000E-01 -1.0000E+00  7.6037E+06 -7.2930E-01  1.4890E-01 -6.6780E-01
 -7.4667E-01 -1.0000E+00  3.7057E+06 -2.3529E-01 -9.1440E-01 -3.2940E-01
 -7.3333E-01 -1.0000E+00  5.0149E+06  9.3703E-01  3.0339E-01 -1.7297E-01
 -7.2000E-01 -1.0000E+00  1.1298E+07  2.3803E-01  8.6776E-01 -4.3628E-01
 -7.0667E-01 -1.0000E+00  1.1697E+07 -2.4728E-01  7.9987E-01 -5.4687E-01
 -6.9333E-01 -1.0000E+00  4.5673E+06 -7.3590E-01  2.5127E-01 -6.2874E-01
 -6.8000E-01 -1.0000E+00  2.5428E+06  8.9824E-01 -4.0802E-01 -1.6332E-01
 -6.6667E-01 -1.0000E+00  1.1963E+07  6.3455E-01  7.2380E-01 -2.7103E-01
 -6.5333E-01 -1.0000E+00  2.0708E+07  3.4208E-01  8.7436E-01 -3.4421E-01
 -6.4000E-01 -1.0000E+00  1.5647E+07  1.1893E-01  9.0740E-01 -4.0309E-01
 -6.2667E-01 -1.0000E+00  3.5402E+06 -4.0009E-01  6.9535E-01 -5.9701E-01
 -6.1333E-01 -1.0000E+00  3.2414E+06  9.7260E-01  9.2828E-02 -2.1313E-01
 -6.0000E-01 -1.0000E+00  1.9403E+07  7.0377E-01  6.7636E-01 -2.1736E-01
 -5.8667E-01 -1.0000E+00  3.4414E+07  5.9259E-01  7.6932E-01 -2.3872E-01
 -5.7333E-01 -1.0000E+00  3.0055E+07  5.2440E-01  8.1192E-01 -2.5649E-01
 -5.6000E-01 -1.0000E+00  1.0992E+07  3.9445E-01  8.6414E-01 -3.1254E-01
 -5.4667E-01 -1.0000E+00  6.9515E+05  3.5464E-01 -2.9145E-01 -8.8842E-01
 -5.3333E-01 -1.0000E+00  1.4879E+07  8.3546E-01  5.1917E-01 -1.8021E-01
 -5.2000E-01 -1.0000E+00  4.3366E+07  7.7250E-01  6.1041E-01 -1.7503E-01
 -5.0667E-01 -1.0000E+00  5.9985E+07  7.5583E-01  6.3157E-01 -1.7276E-01
 -4.9333E-01 -1.0000E+00  4.8939E+07  7.4905E-01  6.4030E-01 -1.7011E-01
 -4.8000E-01 -1.0000E+00  2.0412E+07  7.3012E-01  6.6094E-01 -1.7346E-01
 -4.6667E-01 -1.0000E+00  1.3165E+06  5.3340E-01  7.3263E-01 -4.2277E-01
 -4.5333E-01 -1.0000E+00  1.1556E+07  8.8019E-01  4.3481E-01 -1.9028E-01
 -4.4000E-01 -1.0000E+00  4.7540E+07  8.6407E-01  4.7916E-01 -1.5421E-01
 -4.2667E-01 -1.0000E+00  8.5634E+07  8.6695E-01  4.7798E-01 -1.4117E-01
 -4.1333E-01 -1.0000E+00  1.0051E+08  8.7508E-01  4.6626E-01 -1.2977E-01
 -4.0000E-01 -1.0000E+00  8.2985E+07  8.8511E-01  4.5071E-01 -1.1591E-01
 -3.8667E-01 -1.0000E+00  4.5116E+07  8.9565E-01  4.3483E-01 -9.3444E-02
 -3.7333E-01 -1.0000E+00  1.1131E+07  8.9976E-01  4.3505E-01 -3.3970E-02
 -3.6000E-01 -1.0000E+00  2.2964E+06  7.9069E-01  5.6470E-01 -2.3649E-01
 -3.4667E-01 -1.0000E+00  2.5606E+07  9.0052E-01  3.9246E-01 -1.8719E-01
 -3.3333E-01 -1.0000E+00  7.1783E+07  9.2044E-01  3.5902E-01 -1.5457E-01
 -3.2000E-01 -1.0000E+00  1.2167E+08  9.3278E-01  3.3372E-01 -1.3621E-01
 -3.0667E-01 -1.0000E+00  1.5607E+08  9.4310E-01  3.0956E-01 -1.2135E-01
 -2.9333E-01 -1.0000E+00  1.6360E+08  9.5260E-01  2.8505E-01 -1.0629E-01
 -2.8000E-01 -1.0000E+00  1.4384E+08  9.6175E-01  2.5934E-01 -8.8224E-02
 -2.6667E-01 -1.0000E+00  1.0552E+08  9.7080E-01  2.3153E-01 -6.2863E-02
 -2.5333E-01 -1.0000E+00  6.1913E+07  9.7940E-01  2.0092E-01 -2.0167E-02
 -2.4000E-01 -1.0000E+00  2.5848E+07  9.8211E-01  1.7372E-01  7.2676E-02
 -2.2667E-01 -1.0000E+00  6.1807E+06  9.0021E-01  2.9559E-01  3.1977E-01
 -2.1333E-01 -1.0000E+00  6.3641E+06  7.7336E-01  6.1866E-01 -1.3848E-01
