         151         151         170   2495.69434      WAVE
 -1.0000E+00 -1.0000E+00  3.4379E+05  7.1716E-01 -6.9222E-01 -8.0703E-02
 -9.8667E-01 -1.0000E+00  2.6084E+05  5.0033E-01 -8.6516E-01  3.4203E-02
 -9.7333E-01 -1.0000E+00  2.9495E+05  6.9813E-01 -7.1288E-01 -6.6476E-02
 -9.6000E-01 -1.0000E+00  2.1610E+05  3.0176E-01 -9.5110E-01  6.5993E-02
 -9.4667E-01 -1.0000E+00  2.8691E+05  6.6132E-01 -7.4267E-01 -1.0535E-01
 -9.3333E-01 -1.0000E+00  1.6985E+05  9.6446E-02 -9.9146E-01  8.7754E-02
 -9.2000E-01 -1.0000E+00  2.6809E+05  5.8277E-01 -8.0896E-01 -7.7244E-02
 -9.0667E-01 -1.0000E+00  1.3858E+05 -1.1021E-01 -9.9274E-01 -4.8169E-02
 -8.9333E-01 -1.0000E+00  2.3115E+05  4.5235E-01 -8.9071E-01  4.4803E-02
 -8.8000E-01 -1.0000E+00  1.3122E+05 -1.7389E-01 -9.3385E-01 -3.1254E-01
 -8.6667E-01 -1.0000E+00  1.7162E+05  1.7880E-01 -9.5055E-01  2.5395E-01
 -8.5333E-01 -1.0000E+00  1.5012E+05 -3.2171E-02 -9.1055E-01 -4.1215E-01
 -8.4000E-01 -1.0000E+00  1.0793E+05 -4.3605E-01 -8.0857E-01  3.9506E-01
 -8.2667E-01 -1.0000E+00  1.5782E+05  4.9013E-02 -9.8289E-01 -1.7756E-01
 -8.1333E-01 -1.0000E+00  9.4042E+04 -8.8464E-01 -3.8375E-01 -2.6485E-01
 -8.0000E-01 -1.0000E+00  1.1655E+05 -2.7683E-01 -8.4545E-01  4.5670E-01
 -7.8667E-01 -1.0000E+00  1.1078E+05 -4.4629E-01 -6.3741E-01 -6.2812E-01
 -7.7333E-01 -1.0000E+00  1.0261E+05 -9.6069E-01  1.3709E-01  2.4142E-01
 -7.6000E-01 -1.0000E+00  9.2754E+04 -6.0790E-01 -7.5046E-01  2.5935E-01
 -7.4667E-01 -1.0000E+00  8.0544E+04 -8.4786E-01  1.3938E-01 -5.1157E-01
 -7.3333E-01 -1.0000E+00  1.0417E+05 -9.2109E-01  1.6734E-01  3.5156E-01
 -7.2000E-01 -1.0000E+00  9.6343E+04 -9.2526E-01 -1.9118E-02 -3.7886E-01
 -7.0667E-01 -1.0000E+00  1.1866E+05 -4.4336E-01  8.9497E-01 -4.9544E-02
 -6.9333E-01 -1.0000E+00  8.9076E+04 -6.8768E-01  3.6167E-01  6.2952E-01
 -6.8000E-01 -1.0000E+00  7.7261E+04 -6.7594E-01  4.7428E-01 -5.6406E-01
 -6.6667E-01 -1.0000E+00  1.4644E+05 -2.0180E-01  9.7681E-01  7.1497E-02
 -6.5333E-01 -1.0000E+00  1.2365E+05 -6.2558E-01  7.7812E-01  5.6422E-02
 -6.4000E-01 -1.0000E+00  1.9767E+05  1.7127E-02  9.4111E-01 -3.3766E-01
 -6.2667E-01 -1.0000E+00  2.6740E+05  2.0545E-01  9.6844E-01  1.4110E-01
 -6.1333E-01 -1.0000E+00  1.6180E+05 -1.1108E-01  9.9258E-01  4.9366E-02
 -6.0000E-01 -1.0000E+00  2.2486E+05  4.0136E-01  9.0686E-01 -1.2851E-01
 -5.8667E-01 -1.0000E+00  2.1888E+05  4.2281E-01  8.7132E-01  2.4908E-01
 -5.7333E-01 -1.0000E+00  1.0262E+05  1.8161E-01  9.8162E-01 -5.8596E-02
 -5.6000E-01 -1.0000E+00  1.7541E+05  6.5503E-01  7.5441E-01  4.2341E-02
 -5.4667E-01 -1.0000E+00  9.8374E+04  4.4004E-01  8.3301E-01  3.3533E-01
 -5.3333E-01 -1.0000E+00  7.4121E+04  6.2838E-01  7.5708E-01 -1.7880E-01
 -5.2000E-01 -1.0000E+00  1.0626E+05  7.2260E-01  6.3875E-01  2.6428E-01
 -5.0667E-01 -1.0000E+00  2.7351E+04  3.7176E-01  9.2128E-01 -1.1420E-01
 -4.9333E-01 -1.0000E+00  8.2202E+04  8.4233E-01  5.1974E-01  1.4268E-01
 -4.8000E-01 -1.0000E+00  2.1202E+04  4.1678E-01  8.5632E-01  3.0499E-01
 -4.6667E-01 -1.0000E+00  5.4596E+04  9.0138E-01  4.2908E-01  5.8441E-02
 -4.5333E-01 -1.0000E+00  2.1590E+04  5.9730E-01  6.8623E-01  4.1511E-01
 -4.4000E-01 -1.0000E+00  3.8760E+04  9.3757E-01  3.4605E-01  3.4966E-02
 -4.2667E-01 -1.0000E+00  1.7788E+04  6.6623E-01  6.1483E-01  4.2204E-01
 -4.1333E-01 -1.0000E+00  3.3786E+04  9.5762E-01  2.7496E-01  8.5750E-02
 -4.0000E-01 -1.0000E+00  9.9997E+03  6.2804E-01  6.6682E-01  4.0113E-01
 -3.8667E-01 -1.0000E+00  3.4871E+04  9.5328E-01  2.4030E-01  1.8306E-01
 -3.7333E-01 -1.0000E+00  2.7937E+03  4.4096E-01  8.9455E-01 -7.3045E-02
 -3.6000E-01 -1.0000E+00  3.2993E+04  9.2603E-01  2.5527E-01  2.7803E-01
 -3.4667E-01 -1.0000E+00  6.5391E+03  9.8909E-01  4.8597E-02 -1.3904E-01
 -3.3333E-01 -1.0000E+00  1.7199E+04  8.7190E-01  3.4785E-01  3.4465E-01
 -3.2000E-01 -1.0000E+00  2.3906E+04  9.6892E-01  1.1292E-01  2.2011E-01
 -3.0667E-01 -1.0000E+00  9.1741E+02  6.0850E-01  6.1881E-01 -4.9679E-01
 -2.9333E-01 -1.0000E+00  2.2366E+04  9.2717E-01  2.2091E-01  3.0258E-01
 -2.8000E-01 -1.0000E+00  1.8140E+04  9.6600E-01  4.3584E-02  2.5485E-01
 -2.6667E-01 -1.0000E+00  4.5676E+02  6.6631E-01  4.0869E-01 -6.2371E-01
 -2.5333E-01 -1.0000E+00  1.7487E+04  9.4049E-01  1.8850E-01  2.8275E-01
 -2.4000E-01 -1.0000E+00  2.2167E+04  9.5027E-01  5.8981E-02  3.0580E-01
 -2.2667E-01 -1.0000E+00  3.8278E+03  9.1648E-01 -1.5672E-01  3.6810E-01
 -2.1333E-01 -1.0000E+00  3.6577E+03  9.6237E-01  2.4106E-01  1.2544E-01
 -2.0000E-01 -1.0000E+00  1.9254E+04  9.5871E-01  8.5354E-02  2.7128E-01
 -1.8667E-01 -1.0000E+00  2.0780E+04  9.3927E-01  2.9741E-02  3.4189E-01
 -1.7333E-01 -1.0000E+00  7.7587E+03  8.8309E-01 -4.5266E-03  4.6919E-01
 -1.6000E-01 -1.0000E+00  1.3488E+02 -6.6733E-01  6.1981E-01  4.1292E-01
 -1.4667E-01 -1.0000E+00  5.5576E+03  9.9687E-01  1.3989E-03  7.9080E-02
 -1.3333E-01 -1.0000E+00  1.5581E+04  9.7017E-01 -2.2667E-02  2.4136E-01
 -1.2000E-01 -1.0000E+00  2.0620E+04  9.4477E-01 -1.7011E-02  3.2728E-01
 -1.0667E-01 -1.0000E+00  1.8570E+04  9.1580E-01  1.4434E-02  4.0138E-01
 -9.3333E-02 -1.0000E+00  1.2753E+04  8.7628E-01  8.6582E-02  4.7396E-01
 -8.0000E-02 -1.0000E+00  7.0169E+03  8.1399E-01  2.3501E-01  5.3122E-01
 -6.6667E-02 -1.0000E+00  3.2554E+03  7.0720E-01  5.1517E-01  4.8422E-01
 -5.3333E-02 -1.0000E+00  1.5848E+03  5.7842E-01  8.1349E-01  6.0624E-02
 -4.0000E-02 -1.0000E+00  1.2584E+03  5.9976E-01  5.6993E-01 -5.6166E-01
 -2.6667E-02 -1.0000E+00  1.5009E+03  7.0255E-01  1.2256E-01 -7.0100E-01
 -1.3333E-02 -1.0000E+00  1.7740E+03  7.3967E-01 -9.5744E-02 -6.6613E-01
  0.0000E+00 -1.0000E+00  1.8672E+03  7.2283E-01 -1.3614E-01 -6.7748E-01
