         151         151         104   1650.00000      WAVE
 -1.0000E+00 -1.0000E+00  2.7254E+08  8.5502E-01 -5.1660E-01 -4.5432E-02
 -9.8667E-01 -1.0000E+00  2.1395E+08  8.5302E-01 -5.2167E-01 -1.4611E-02
 -9.7333E-01 -1.0000E+00  1.5390E+08  8.5109E-01 -5.2135E-01 -6.2007E-02
 -9.6000E-01 -1.0000E+00  8.9623E+07  7.9070E-01 -6.0255E-01 -1.0829E-01
 -9.4667E-01 -1.0000E+00  6.5153E+07  7.5538E-01 -6.5483E-01 -2.4598E-02
 -9.3333E-01 -1.0000E+00  5.4664E+07  7.8931E-01 -6.1215E-01 -4.7617E-02
 -9.2000E-01 -1.0000E+00  3.0245E+07  7.1833E-01 -6.7116E-01 -1.8316E-01
 -9.0667E-01 -1.0000E+00  1.9421E+07  5.8441E-01 -8.0927E-01 -5.9524E-02
 -8.9333E-01 -1.0000E+00  2.1182E+07  6.8959E-01 -7.2362E-01 -2.9076E-02
 -8.8000E-01 -1.0000E+00  1.1704E+07  6.1839E-01 -7.3553E-01 -2.7675E-01
 -8.6667E-01 -1.0000E+00  6.8351E+06  3.1255E-01 -9.4670E-01 -7.7949E-02
 -8.5333E-01 -1.0000E+00  9.8739E+06  5.6562E-01 -8.2363E-01 -4.1432E-02
 -8.4000E-01 -1.0000E+00  4.5676E+06  4.1284E-01 -7.8165E-01 -4.6752E-01
 -8.2667E-01 -1.0000E+00  3.5583E+06  3.5659E-02 -9.9858E-01  3.9607E-02
 -8.1333E-01 -1.0000E+00  5.1996E+06  4.4131E-01 -8.8031E-01 -1.7408E-01
 -8.0000E-01 -1.0000E+00  1.5167E+06 -2.4457E-01 -6.4752E-01 -7.2174E-01
 -7.8667E-01 -1.0000E+00  3.0502E+06  3.1077E-03 -9.9700E-01  7.7380E-02
 -7.7333E-01 -1.0000E+00  2.1194E+06  2.4136E-01 -7.3771E-01 -6.3050E-01
 -7.6000E-01 -1.0000E+00  1.2197E+06 -7.9422E-01 -5.9904E-01  1.0182E-01
 -7.4667E-01 -1.0000E+00  2.1741E+06  3.2009E-02 -9.3519E-01 -3.5271E-01
 -7.3333E-01 -1.0000E+00  7.2424E+05 -7.7369E-01  3.7900E-01 -5.0771E-01
 -7.2000E-01 -1.0000E+00  1.6842E+06 -4.3826E-01 -8.8737E-01 -1.4321E-01
 -7.0667E-01 -1.0000E+00  7.4427E+05 -1.1982E-01  4.4344E-01 -8.8826E-01
