         151         151         164   2400.00000      WAVE
 -1.0000E+00 -1.0000E+00  1.5568E+06  7.6321E-01 -6.4388E-01 -5.4167E-02
 -9.8667E-01 -1.0000E+00  1.0407E+06  5.1300E-01 -8.5826E-01  1.5052E-02
 -9.7333E-01 -1.0000E+00  1.4652E+06  6.8986E-01 -7.2231E-01 -4.8633E-02
 -9.6000E-01 -1.0000E+00  8.8697E+05  4.3060E-01 -9.0205E-01 -2.9947E-02
 -9.4667E-01 -1.0000E+00  1.2984E+06  6.0028E-01 -7.9976E-01  6.5058E-03
 -9.3333E-01 -1.0000E+00  7.9029E+05  3.4850E-01 -9.2833E-01 -1.2941E-01
 -9.2000E-01 -1.0000E+00  1.0849E+06  4.5478E-01 -8.8671E-01  8.3249E-02
 -9.0667E-01 -1.0000E+00  7.6794E+05  3.2556E-01 -9.2478E-01 -1.9696E-01
 -8.9333E-01 -1.0000E+00  8.0934E+05  1.9951E-01 -9.7139E-01  1.2882E-01
 -8.8000E-01 -1.0000E+00  8.1649E+05  2.9793E-01 -9.4547E-01 -1.3164E-01
 -8.6667E-01 -1.0000E+00  5.3642E+05 -1.4917E-01 -9.8843E-01  2.7409E-02
 -8.5333E-01 -1.0000E+00  7.9767E+05  1.3843E-01 -9.9025E-01  1.5283E-02
 -8.4000E-01 -1.0000E+00  4.7686E+05 -3.1329E-01 -9.1525E-01 -2.5329E-01
 -8.2667E-01 -1.0000E+00  5.3474E+05 -1.9924E-01 -9.4939E-01  2.4283E-01
 -8.1333E-01 -1.0000E+00  5.9866E+05 -2.2496E-01 -9.2357E-01 -3.1050E-01
 -8.0000E-01 -1.0000E+00  4.0174E+05 -8.7483E-01 -4.8134E-01  5.4610E-02
 -7.8667E-01 -1.0000E+00  4.5142E+05 -3.2981E-01 -9.1106E-01  2.4738E-01
 -7.7333E-01 -1.0000E+00  4.0762E+05 -6.7382E-01 -5.0107E-01 -5.4304E-01
 -7.6000E-01 -1.0000E+00  4.5623E+05 -9.7333E-01 -6.9857E-02  2.1850E-01
 -7.4667E-01 -1.0000E+00  4.3180E+05 -8.4213E-01 -5.3575E-01  6.1499E-02
 -7.3333E-01 -1.0000E+00  3.3384E+05 -9.2063E-01  2.5210E-01 -2.9814E-01
 -7.2000E-01 -1.0000E+00  3.3355E+05 -8.7204E-01  1.3889E-01  4.6931E-01
 -7.0667E-01 -1.0000E+00  3.3435E+05 -9.1794E-01 -8.3997E-02 -3.8772E-01
 -6.9333E-01 -1.0000E+00  5.3599E+05 -5.4164E-01  8.2027E-01 -1.8380E-01
