         151         151         167   2447.09009      WAVE
 -1.0000E+00 -1.0000E+00  5.9813E+05  5.1717E-01 -8.5239E-01 -7.7237E-02
 -9.8667E-01 -1.0000E+00  7.5081E+05  7.5002E-01 -6.6127E-01 -1.3626E-02
 -9.7333E-01 -1.0000E+00  4.7882E+05  4.1112E-01 -9.1087E-01 -3.6057E-02
 -9.6000E-01 -1.0000E+00  7.0081E+05  6.6470E-01 -7.4690E-01 -1.7653E-02
 -9.4667E-01 -1.0000E+00  4.0828E+05  3.3643E-01 -9.3787E-01 -8.4982E-02
 -9.3333E-01 -1.0000E+00  6.0381E+05  5.4051E-01 -8.4011E-01  4.5422E-02
 -9.2000E-01 -1.0000E+00  3.7686E+05  2.9295E-01 -9.3786E-01 -1.8600E-01
 -9.0667E-01 -1.0000E+00  4.8011E+05  3.3482E-01 -9.3375E-01  1.2651E-01
 -8.9333E-01 -1.0000E+00  3.8142E+05  3.0071E-01 -9.3157E-01 -2.0433E-01
 -8.8000E-01 -1.0000E+00  3.4191E+05 -5.7023E-04 -9.9165E-01  1.2896E-01
 -8.6667E-01 -1.0000E+00  3.9716E+05  2.3511E-01 -9.6917E-01 -7.3703E-02
 -8.5333E-01 -1.0000E+00  2.3603E+05 -3.3584E-01 -9.3749E-01 -9.1197E-02
 -8.4000E-01 -1.0000E+00  3.5882E+05 -1.5875E-02 -9.9379E-01  1.1016E-01
 -8.2667E-01 -1.0000E+00  2.3746E+05 -3.4870E-01 -8.7250E-01 -3.4228E-01
 -8.1333E-01 -1.0000E+00  2.2788E+05 -4.8210E-01 -8.1570E-01  3.1969E-01
 -8.0000E-01 -1.0000E+00  2.8963E+05 -2.7747E-01 -9.2983E-01 -2.4172E-01
 -7.8667E-01 -1.0000E+00  1.9689E+05 -9.6304E-01 -1.9982E-01 -1.8063E-01
 -7.7333E-01 -1.0000E+00  2.1025E+05 -5.4271E-01 -6.9106E-01  4.7738E-01
 -7.6000E-01 -1.0000E+00  2.0380E+05 -6.2181E-01 -5.4082E-01 -5.6645E-01
 -7.4667E-01 -1.0000E+00  2.3269E+05 -9.3971E-01  3.3904E-01  4.4676E-02
 -7.3333E-01 -1.0000E+00  2.1742E+05 -9.3170E-01 -2.4388E-01  2.6918E-01
 -7.2000E-01 -1.0000E+00  1.7356E+05 -8.5530E-01  3.1792E-01 -4.0912E-01
 -7.0667E-01 -1.0000E+00  1.8784E+05 -7.0274E-01  5.6712E-01  4.2957E-01
 -6.9333E-01 -1.0000E+00  1.6209E+05 -9.8797E-01 -2.0860E-02 -1.5320E-01
 -6.8000E-01 -1.0000E+00  2.8511E+05 -3.6951E-01  8.6459E-01 -3.4050E-01
 -6.6667E-01 -1.0000E+00  3.4776E+05 -4.1222E-01  8.8174E-01  2.2937E-01
 -6.5333E-01 -1.0000E+00  2.9937E+05 -5.4592E-01  8.1243E-01 -2.0475E-01
 -6.4000E-01 -1.0000E+00  4.6625E+05  7.8927E-02  9.9169E-01 -1.0157E-01
 -6.2667E-01 -1.0000E+00  4.0649E+05 -5.0817E-03  9.6065E-01  2.7772E-01
 -6.1333E-01 -1.0000E+00  2.6518E+05 -1.1038E-01  9.8346E-01 -1.4359E-01
 -6.0000E-01 -1.0000E+00  3.8976E+05  4.0491E-01  9.1337E-01  4.2376E-02
 -5.8667E-01 -1.0000E+00  2.3980E+05  1.7444E-01  9.2889E-01  3.2671E-01
 -5.7333E-01 -1.0000E+00  1.7451E+05  3.3331E-01  9.2019E-01 -2.0534E-01
 -5.6000E-01 -1.0000E+00  2.4778E+05  5.8607E-01  7.8208E-01  2.1184E-01
 -5.4667E-01 -1.0000E+00  8.5443E+04  1.2999E-01  9.8115E-01  1.4301E-01
 -5.3333E-01 -1.0000E+00  1.5484E+05  7.2592E-01  6.8755E-01 -1.7459E-02
 -5.2000E-01 -1.0000E+00  9.7464E+04  5.0270E-01  7.7061E-01  3.9173E-01
 -5.0667E-01 -1.0000E+00  6.7584E+04  7.0715E-01  6.6455E-01 -2.4146E-01
 -4.9333E-01 -1.0000E+00  1.0409E+05  7.3082E-01  6.0406E-01  3.1783E-01
 -4.8000E-01 -1.0000E+00  2.8151E+04  5.5697E-01  7.3886E-01 -3.7929E-01
 -4.6667E-01 -1.0000E+00  9.2569E+04  8.3090E-01  4.9540E-01  2.5336E-01
 -4.5333E-01 -1.0000E+00  1.5212E+04  4.4058E-01  8.1538E-01 -3.7555E-01
 -4.4000E-01 -1.0000E+00  7.8400E+04  8.7447E-01  4.2113E-01  2.4075E-01
 -4.2667E-01 -1.0000E+00  1.0634E+04  5.2899E-01  7.1779E-01 -4.5271E-01
 -4.1333E-01 -1.0000E+00  6.6280E+04  8.8240E-01  3.8399E-01  2.7188E-01
 -4.0000E-01 -1.0000E+00  1.1946E+04  8.4491E-01  3.3666E-01 -4.1568E-01
 -3.8667E-01 -1.0000E+00  4.9976E+04  8.5814E-01  4.0019E-01  3.2163E-01
 -3.7333E-01 -1.0000E+00  2.5417E+04  9.8939E-01  1.4258E-01 -2.8049E-02
 -3.6000E-01 -1.0000E+00  2.3000E+04  7.8015E-01  5.2584E-01  3.3892E-01
 -3.4667E-01 -1.0000E+00  4.7712E+04  9.6117E-01  1.8482E-01  2.0491E-01
 -3.3333E-01 -1.0000E+00  3.2597E+03  6.5694E-01  5.4523E-01 -5.2073E-01
 -3.2000E-01 -1.0000E+00  4.3055E+04  9.1173E-01  2.9199E-01  2.8893E-01
 -3.0667E-01 -1.0000E+00  2.8073E+04  9.8089E-01  5.0537E-02  1.8790E-01
 -2.9333E-01 -1.0000E+00  4.6044E+03  7.6346E-01  6.4584E-01 -5.1238E-03
 -2.8000E-01 -1.0000E+00  4.2809E+04  9.3721E-01  2.1878E-01  2.7161E-01
 -2.6667E-01 -1.0000E+00  2.7890E+04  9.6394E-01  2.4802E-02  2.6498E-01
 -2.5333E-01 -1.0000E+00  1.2244E+03  7.5780E-01  2.2774E-01 -6.1145E-01
 -2.4000E-01 -1.0000E+00  2.9293E+04  9.4904E-01  2.1706E-01  2.2851E-01
 -2.2667E-01 -1.0000E+00  4.1901E+04  9.5264E-01  8.3961E-02  2.9227E-01
 -2.1333E-01 -1.0000E+00  1.2961E+04  9.1698E-01 -8.2463E-02  3.9033E-01
 -2.0000E-01 -1.0000E+00  1.6158E+03  8.7728E-01  2.6413E-01 -4.0078E-01
 -1.8667E-01 -1.0000E+00  2.4546E+04  9.7748E-01  1.1934E-01  1.7404E-01
 -1.7333E-01 -1.0000E+00  4.1586E+04  9.5931E-01  5.4510E-02  2.7703E-01
