         151         151         175   2546.96997      WAVE
 -1.0000E+00 -1.0000E+00  1.4727E+05  7.1231E-01 -7.0149E-01  2.2891E-02
 -9.8667E-01 -1.0000E+00  9.1780E+04  4.4975E-01 -8.8608E-01 -1.1219E-01
 -9.7333E-01 -1.0000E+00  1.2192E+05  6.7397E-01 -7.3418E-01  8.2125E-02
 -9.6000E-01 -1.0000E+00  7.6942E+04  1.6948E-01 -9.7524E-01 -1.4205E-01
 -9.4667E-01 -1.0000E+00  1.2221E+05  6.7836E-01 -7.3472E-01  1.9871E-03
 -9.3333E-01 -1.0000E+00  5.9384E+04 -7.6480E-02 -9.9696E-01 -1.5005E-02
 -9.2000E-01 -1.0000E+00  1.1018E+05  5.6555E-01 -8.2378E-01 -3.9362E-02
 -9.0667E-01 -1.0000E+00  5.0390E+04 -1.9955E-01 -9.7826E-01 -5.6539E-02
 -8.9333E-01 -1.0000E+00  9.1383E+04  3.7957E-01 -9.2431E-01  3.9598E-02
 -8.8000E-01 -1.0000E+00  4.6037E+04 -2.5615E-01 -9.3032E-01 -2.6245E-01
 -8.6667E-01 -1.0000E+00  7.1344E+04  8.7712E-02 -9.7791E-01  1.8973E-01
 -8.5333E-01 -1.0000E+00  4.7338E+04 -1.9116E-01 -9.0184E-01 -3.8749E-01
 -8.4000E-01 -1.0000E+00  5.0806E+04 -3.6737E-01 -8.7555E-01  3.1377E-01
 -8.2667E-01 -1.0000E+00  5.1989E+04 -1.7617E-01 -9.4261E-01 -2.8362E-01
 -8.1333E-01 -1.0000E+00  3.4933E+04 -8.8365E-01 -4.2986E-01  1.8542E-01
 -8.0000E-01 -1.0000E+00  5.2167E+04 -3.2271E-01 -9.4600E-01  3.0807E-02
 -7.8667E-01 -1.0000E+00  3.5420E+04 -8.6558E-01 -1.9957E-02 -5.0038E-01
 -7.7333E-01 -1.0000E+00  4.1350E+04 -6.3326E-01 -4.1872E-01  6.5089E-01
 -7.6000E-01 -1.0000E+00  4.2856E+04 -5.4779E-01 -5.3157E-01 -6.4603E-01
 -7.4667E-01 -1.0000E+00  4.7974E+04 -6.4193E-01  7.6506E-01  5.1062E-02
 -7.3333E-01 -1.0000E+00  3.6372E+04 -7.3027E-01 -3.2225E-01  6.0237E-01
 -7.2000E-01 -1.0000E+00  3.6697E+04 -6.3396E-01  3.7992E-01 -6.7362E-01
 -7.0667E-01 -1.0000E+00  5.3155E+04 -5.7759E-01  7.6848E-01  2.7537E-01
 -6.9333E-01 -1.0000E+00  3.8500E+04 -8.9074E-01  3.8950E-01 -2.3425E-01
 -6.8000E-01 -1.0000E+00  6.1352E+04 -3.8185E-02  9.9385E-01 -1.0398E-01
 -6.6667E-01 -1.0000E+00  4.5935E+04 -3.3177E-01  7.0033E-01  6.3203E-01
 -6.5333E-01 -1.0000E+00  3.5203E+04 -4.5845E-01  7.0177E-01 -5.4530E-01
 -6.4000E-01 -1.0000E+00  8.1778E+04  1.4292E-01  9.8851E-01  4.9242E-02
 -6.2667E-01 -1.0000E+00  5.9564E+04 -3.0654E-01  9.5084E-01  4.4035E-02
 -6.1333E-01 -1.0000E+00  1.0635E+05  3.3297E-01  8.9720E-01 -2.9011E-01
 -6.0000E-01 -1.0000E+00  1.4016E+05  4.3427E-01  8.9014E-01  1.3808E-01
 -5.8667E-01 -1.0000E+00  7.7317E+04  1.8521E-01  9.8147E-01 -4.9190E-02
 -5.7333E-01 -1.0000E+00  1.3093E+05  6.3400E-01  7.7141E-01 -5.4496E-02
 -5.6000E-01 -1.0000E+00  1.0143E+05  5.4553E-01  8.0140E-01  2.4527E-01
 -5.4667E-01 -1.0000E+00  5.7895E+04  5.3671E-01  8.2948E-01 -1.5463E-01
 -5.3333E-01 -1.0000E+00  1.0012E+05  7.6413E-01  6.2861E-01  1.4475E-01
 -5.2000E-01 -1.0000E+00  3.4210E+04  4.7906E-01  8.5700E-01  1.8988E-01
 -5.0667E-01 -1.0000E+00  5.9439E+04  8.3905E-01  5.4401E-01  6.7411E-03
 -4.9333E-01 -1.0000E+00  3.8289E+04  7.0227E-01  6.2856E-01  3.3426E-01
 -4.8000E-01 -1.0000E+00  2.6174E+04  8.4366E-01  5.2141E-01 -1.2793E-01
 -4.6667E-01 -1.0000E+00  3.8018E+04  8.2590E-01  4.7747E-01  2.9985E-01
 -4.5333E-01 -1.0000E+00  1.1164E+04  8.0901E-01  5.3834E-01 -2.3601E-01
 -4.4000E-01 -1.0000E+00  3.2335E+04  8.8004E-01  3.8622E-01  2.7635E-01
 -4.2667E-01 -1.0000E+00  6.0379E+03  8.1525E-01  4.9655E-01 -2.9800E-01
 -4.1333E-01 -1.0000E+00  2.5722E+04  8.9899E-01  3.3014E-01  2.8777E-01
 -4.0000E-01 -1.0000E+00  5.4608E+03  9.2529E-01  2.9622E-01 -2.3685E-01
 -3.8667E-01 -1.0000E+00  1.8411E+04  8.9217E-01  3.1047E-01  3.2810E-01
 -3.7333E-01 -1.0000E+00  9.0577E+03  9.8934E-01  1.4550E-01  6.4406E-03
 -3.6000E-01 -1.0000E+00  8.7701E+03  8.4850E-01  3.5990E-01  3.8796E-01
 -3.4667E-01 -1.0000E+00  1.5706E+04  9.7184E-01  1.3292E-01  1.9459E-01
 -3.3333E-01 -1.0000E+00  8.1150E+02  5.5356E-01  8.2542E-01  1.1071E-01
 -3.2000E-01 -1.0000E+00  1.5911E+04  9.3935E-01  1.7009E-01  2.9780E-01
 -3.0667E-01 -1.0000E+00  5.9546E+03  9.8882E-01  3.3879E-03  1.4909E-01
 -2.9333E-01 -1.0000E+00  3.3099E+03  8.7423E-01  3.2724E-01  3.5867E-01
 -2.8000E-01 -1.0000E+00  1.4581E+04  9.5019E-01  9.9385E-02  2.9541E-01
 -2.6667E-01 -1.0000E+00  4.4154E+03  9.6823E-01 -4.9618E-02  2.4508E-01
 -2.5333E-01 -1.0000E+00  1.8661E+03  9.1558E-01  2.7642E-01  2.9207E-01
 -2.4000E-01 -1.0000E+00  1.2037E+04  9.4799E-01  7.6678E-02  3.0894E-01
 -2.2667E-01 -1.0000E+00  8.7479E+03  9.4175E-01  2.5238E-03  3.3631E-01
 -2.1333E-01 -1.0000E+00  3.6286E+02  7.9916E-01 -2.3959E-01  5.5130E-01
 -2.0000E-01 -1.0000E+00  3.7277E+03  9.6824E-01  6.9354E-02  2.4023E-01
 -1.8667E-01 -1.0000E+00  1.0732E+04  9.4797E-01  1.4367E-02  3.1802E-01
 -1.7333E-01 -1.0000E+00  9.5089E+03  9.2334E-01  4.3830E-03  3.8396E-01
 -1.6000E-01 -1.0000E+00  3.1290E+03  8.6100E-01  5.5112E-02  5.0561E-01
 -1.4667E-01 -1.0000E+00  1.2790E+02  4.0276E-01  8.7427E-01 -2.7099E-01
 -1.3333E-01 -1.0000E+00  2.6266E+03  9.8576E-01 -1.1055E-01  1.2671E-01
 -1.2000E-01 -1.0000E+00  6.9964E+03  9.5474E-01 -8.9982E-02  2.8350E-01
 -1.0667E-01 -1.0000E+00  9.6086E+03  9.3049E-01 -5.6063E-02  3.6201E-01
 -9.3333E-02 -1.0000E+00  9.5668E+03  9.0789E-01 -4.8766E-03  4.1918E-01
 -8.0000E-02 -1.0000E+00  7.8420E+03  8.8442E-01  7.1142E-02  4.6124E-01
 -6.6667E-02 -1.0000E+00  5.7158E+03  8.5950E-01  1.7783E-01  4.7920E-01
 -5.3333E-02 -1.0000E+00  3.9644E+03  8.3359E-01  3.1243E-01  4.5554E-01
 -4.0000E-02 -1.0000E+00  2.8236E+03  8.1021E-01  4.5189E-01  3.7330E-01
 -2.6667E-02 -1.0000E+00  2.2203E+03  7.9443E-01  5.5515E-01  2.4634E-01
 -1.3333E-02 -1.0000E+00  2.0142E+03  7.9072E-01  5.9836E-01  1.2934E-01
  0.0000E+00 -1.0000E+00  2.1280E+03  8.0093E-01  5.9422E-01  7.3594E-02
  1.3333E-02 -1.0000E+00  2.5802E+03  8.2415E-01  5.5982E-01  8.5933E-02
  2.6667E-02 -1.0000E+00  3.4682E+03  8.5335E-01  5.0162E-01  1.4204E-01
  4.0000E-02 -1.0000E+00  4.9037E+03  8.8068E-01  4.2569E-01  2.0783E-01
  5.3333E-02 -1.0000E+00  6.8666E+03  9.0104E-01  3.4158E-01  2.6731E-01
  6.6667E-02 -1.0000E+00  8.9718E+03  9.1280E-01  2.5539E-01  3.1871E-01
  8.0000E-02 -1.0000E+00  1.0313E+04  9.1514E-01  1.6525E-01  3.6771E-01
  9.3333E-02 -1.0000E+00  9.6621E+03  9.0392E-01  5.9731E-02  4.2351E-01
  1.0667E-01 -1.0000E+00  6.4305E+03  8.5850E-01 -9.8966E-02  5.0318E-01
  1.2000E-01 -1.0000E+00  2.1210E+03  6.2440E-01 -4.9026E-01  6.0809E-01
  1.3333E-01 -1.0000E+00  5.8088E+02 -4.4617E-02  3.8633E-02 -9.9826E-01
  1.4667E-01 -1.0000E+00  4.8417E+03  9.0998E-01  3.9641E-01 -1.2163E-01
  1.6000E-01 -1.0000E+00  1.1765E+04  9.6271E-01  2.2835E-01  1.4509E-01
  1.7333E-01 -1.0000E+00  1.2416E+04  9.4633E-01  1.0013E-01  3.0731E-01
