         151         151         148   2200.00000      WAVE
 -1.0000E+00 -1.0000E+00  1.1398E+07  6.8629E-01 -7.2733E-01 -1.6859E-04
 -9.8667E-01 -1.0000E+00  1.2259E+07  7.7056E-01 -6.3711E-01 -1.8081E-02
 -9.7333E-01 -1.0000E+00  1.1066E+07  6.3025E-01 -7.7220E-01 -8.0558E-02
 -9.6000E-01 -1.0000E+00  9.9303E+06  6.8188E-01 -7.2878E-01  6.2584E-02
 -9.4667E-01 -1.0000E+00  1.0657E+07  6.2566E-01 -7.6989E-01 -1.2575E-01
 -9.3333E-01 -1.0000E+00  8.6839E+06  4.9017E-01 -8.7035E-01  4.7077E-02
 -9.2000E-01 -1.0000E+00  8.9389E+06  6.2494E-01 -7.8032E-01 -2.3644E-02
 -9.0667E-01 -1.0000E+00  7.7373E+06  3.7626E-01 -9.1575E-01 -1.4080E-01
 -8.9333E-01 -1.0000E+00  8.2233E+06  3.8373E-01 -9.1659E-01  1.1230E-01
 -8.8000E-01 -1.0000E+00  7.1269E+06  4.6373E-01 -8.8101E-01 -9.3625E-02
 -8.6667E-01 -1.0000E+00  5.0983E+06  9.8029E-02 -9.9029E-01 -9.8613E-02
 -8.5333E-01 -1.0000E+00  7.2578E+06  2.1078E-01 -9.7408E-01  8.2136E-02
 -8.4000E-01 -1.0000E+00  6.6348E+06  1.3622E-01 -9.8037E-01 -1.4254E-01
 -8.2667E-01 -1.0000E+00  4.1612E+06 -2.2556E-01 -9.7420E-01  6.8966E-03
 -8.1333E-01 -1.0000E+00  4.3706E+06  2.3624E-02 -9.9404E-01  1.0640E-01
 -8.0000E-01 -1.0000E+00  3.8925E+06 -1.9605E-01 -9.3013E-01 -3.1051E-01
 -7.8667E-01 -1.0000E+00  3.8768E+06 -6.5284E-01 -7.5747E-01  6.2611E-03
 -7.7333E-01 -1.0000E+00  5.1478E+06 -4.7188E-01 -8.7547E-01  1.0432E-01
 -7.6000E-01 -1.0000E+00  4.6925E+06 -6.5017E-01 -7.2374E-01 -2.3124E-01
 -7.4667E-01 -1.0000E+00  3.9356E+06 -9.5244E-01 -3.0364E-01  2.5820E-02
 -7.3333E-01 -1.0000E+00  3.7380E+06 -8.3421E-01 -4.7996E-01  2.7153E-01
 -7.2000E-01 -1.0000E+00  2.7866E+06 -8.8944E-01 -4.1384E-01 -1.9399E-01
 -7.0667E-01 -1.0000E+00  2.1481E+06 -9.4903E-01  3.1223E-01 -4.3057E-02
 -6.9333E-01 -1.0000E+00  1.7829E+06 -9.1019E-01  6.1082E-02  4.0966E-01
 -6.8000E-01 -1.0000E+00  1.1718E+06 -9.5818E-01 -1.4650E-02 -2.8579E-01
 -6.6667E-01 -1.0000E+00  1.0971E+06 -5.4495E-01  8.3621E-01 -6.1440E-02
 -6.5333E-01 -1.0000E+00  8.1913E+05 -7.5890E-01  4.3306E-01  4.8634E-01
 -6.4000E-01 -1.0000E+00  5.2388E+05 -6.7456E-01  4.7188E-01 -5.6771E-01
 -6.2667E-01 -1.0000E+00  6.9393E+05 -3.6463E-02  9.8890E-01  1.4406E-01
 -6.1333E-01 -1.0000E+00  3.5347E+05 -7.9232E-01  5.1221E-01  3.3147E-01
 -6.0000E-01 -1.0000E+00  4.0485E+05  1.7608E-01  8.5927E-01 -4.8026E-01
 -5.8667E-01 -1.0000E+00  4.3473E+05  5.3614E-02  8.8562E-01  4.6131E-01
 -5.7333E-01 -1.0000E+00  1.8242E+05 -3.1581E-01  6.3226E-01 -7.0746E-01
 -5.6000E-01 -1.0000E+00  4.4305E+05  5.1376E-01  8.4095E-01  1.6986E-01
 -5.4667E-01 -1.0000E+00  1.3589E+05 -5.8770E-01  8.0874E-01 -2.3224E-02
 -5.3333E-01 -1.0000E+00  3.6609E+05  7.1103E-01  7.0193E-01 -4.1671E-02
 -5.2000E-01 -1.0000E+00  1.6331E+05 -1.2613E-01  9.3174E-01  3.4052E-01
 -5.0667E-01 -1.0000E+00  2.9354E+05  8.0693E-01  5.7474E-01 -1.3615E-01
 -4.9333E-01 -1.0000E+00  1.8124E+05  1.7606E-01  9.1956E-01  3.5129E-01
 -4.8000E-01 -1.0000E+00  2.6537E+05  8.7006E-01  4.8093E-01 -1.0817E-01
 -4.6667E-01 -1.0000E+00  1.6438E+05  2.8145E-01  9.1993E-01  2.7298E-01
 -4.5333E-01 -1.0000E+00  2.8573E+05  9.0095E-01  4.3358E-01  1.7126E-02
 -4.4000E-01 -1.0000E+00  1.1288E+05  2.6473E-01  9.6286E-01  5.3058E-02
