         151         151         159   2347.20996      WAVE
 -1.0000E+00 -1.0000E+00  3.0124E+06  7.4430E-01 -6.6721E-01  2.9141E-02
 -9.8667E-01 -1.0000E+00  2.1072E+06  6.3217E-01 -7.6614E-01 -1.1572E-01
 -9.7333E-01 -1.0000E+00  2.6083E+06  6.5148E-01 -7.5522E-01  7.2159E-02
 -9.6000E-01 -1.0000E+00  2.0164E+06  6.1417E-01 -7.7516E-01 -1.4808E-01
 -9.4667E-01 -1.0000E+00  2.1083E+06  4.9683E-01 -8.6301E-01  9.1494E-02
 -9.3333E-01 -1.0000E+00  2.0018E+06  6.0720E-01 -7.8822E-01 -1.0007E-01
 -9.2000E-01 -1.0000E+00  1.6101E+06  2.8745E-01 -9.5779E-01 -2.5035E-03
 -9.0667E-01 -1.0000E+00  1.9375E+06  5.1352E-01 -8.5703E-01  4.2403E-02
 -8.9333E-01 -1.0000E+00  1.2908E+06  2.1068E-01 -9.5507E-01 -2.0846E-01
 -8.8000E-01 -1.0000E+00  1.6179E+06  2.2632E-01 -9.6307E-01  1.4584E-01
 -8.6667E-01 -1.0000E+00  1.3575E+06  2.8288E-01 -9.4610E-01 -1.5771E-01
 -8.5333E-01 -1.0000E+00  9.9710E+05 -1.6403E-01 -9.8629E-01  1.7901E-02
 -8.4000E-01 -1.0000E+00  1.4480E+06  9.0833E-02 -9.9519E-01  3.6654E-02
 -8.2667E-01 -1.0000E+00  9.4537E+05 -2.5908E-01 -9.2977E-01 -2.6153E-01
 -8.1333E-01 -1.0000E+00  8.2037E+05 -3.5205E-01 -8.9829E-01  2.6292E-01
 -8.0000E-01 -1.0000E+00  1.0588E+06 -1.6338E-01 -9.6966E-01 -1.8185E-01
 -7.8667E-01 -1.0000E+00  8.5626E+05 -8.0441E-01 -5.2480E-01 -2.7839E-01
 -7.7333E-01 -1.0000E+00  8.6507E+05 -7.0219E-01 -6.0426E-01  3.7655E-01
 -7.6000E-01 -1.0000E+00  6.9680E+05 -5.5577E-01 -8.1555E-01 -1.6127E-01
 -7.4667E-01 -1.0000E+00  5.4511E+05 -9.8673E-01 -2.8445E-02 -1.5988E-01
 -7.3333E-01 -1.0000E+00  6.9910E+05 -8.9834E-01 -3.6648E-01  2.4225E-01
 -7.2000E-01 -1.0000E+00  8.0539E+05 -8.9576E-01 -1.1510E-01 -4.2938E-01
 -7.0667E-01 -1.0000E+00  1.0194E+06 -7.8200E-01  6.2007E-01 -6.3147E-02
 -6.9333E-01 -1.0000E+00  1.0058E+06 -8.7598E-01  3.8916E-01  2.8498E-01
 -6.8000E-01 -1.0000E+00  8.6922E+05 -8.3380E-01  4.9558E-01 -2.4325E-01
 -6.6667E-01 -1.0000E+00  1.0179E+06 -3.6351E-01  9.3138E-01  1.9917E-02
 -6.5333E-01 -1.0000E+00  7.7597E+05 -5.2748E-01  7.6138E-01  3.7691E-01
 -6.4000E-01 -1.0000E+00  5.3252E+05 -5.2454E-01  8.1934E-01 -2.3139E-01
 -6.2667E-01 -1.0000E+00  6.8039E+05  7.1607E-02  9.9304E-01  9.3510E-02
 -6.1333E-01 -1.0000E+00  4.0088E+05 -2.9104E-01  8.6679E-01  4.0493E-01
 -6.0000E-01 -1.0000E+00  3.0477E+05 -6.3092E-06  9.4378E-01 -3.3057E-01
 -5.8667E-01 -1.0000E+00  4.1654E+05  3.5743E-01  8.9840E-01  2.5517E-01
 -5.7333E-01 -1.0000E+00  1.5083E+05 -3.3136E-01  9.3203E-01  1.4669E-01
 -5.6000E-01 -1.0000E+00  2.6285E+05  5.7055E-01  8.1383E-01 -1.1029E-01
 -5.4667E-01 -1.0000E+00  1.8892E+05  2.8764E-01  8.4235E-01  4.5574E-01
