         151         151          92   1500.00000      WAVE
 -1.0000E+00 -1.0000E+00  4.4435E+07  8.2404E-01 -5.5848E-01 -9.5144E-02
 -9.8667E-01 -1.0000E+00  4.5599E+07  8.4587E-01 -5.3324E-01 -1.2298E-02
 -9.7333E-01 -1.0000E+00  3.1810E+07  8.5011E-01 -5.1193E-01 -1.2345E-01
 -9.6000E-01 -1.0000E+00  1.6183E+07  7.0513E-01 -6.9392E-01 -1.4582E-01
 -9.4667E-01 -1.0000E+00  2.1729E+07  7.6698E-01 -6.4166E-01 -2.3282E-03
 -9.3333E-01 -1.0000E+00  1.4571E+07  7.7581E-01 -6.0267E-01 -1.8681E-01
 -9.2000E-01 -1.0000E+00  7.1893E+06  5.0707E-01 -8.5233E-01 -1.2814E-01
 -9.0667E-01 -1.0000E+00  1.2886E+07  6.9017E-01 -7.2318E-01 -2.5865E-02
 -8.9333E-01 -1.0000E+00  5.6911E+06  6.0107E-01 -7.0974E-01 -3.6740E-01
 -8.8000E-01 -1.0000E+00  5.3967E+06  3.7227E-01 -9.2773E-01  2.7057E-02
 -8.6667E-01 -1.0000E+00  7.3907E+06  6.0534E-01 -7.7751E-01 -1.7039E-01
 -8.5333E-01 -1.0000E+00  1.8096E+06 -8.8112E-02 -8.9628E-01 -4.3465E-01
 -8.4000E-01 -1.0000E+00  5.6792E+06  3.8286E-01 -9.2344E-01 -2.6079E-02
 -8.2667E-01 -1.0000E+00  2.1056E+06  2.7730E-01 -7.0305E-01 -6.5485E-01
 -8.1333E-01 -1.0000E+00  2.9739E+06 -3.5435E-02 -9.9600E-01  8.2005E-02
 -8.0000E-01 -1.0000E+00  2.7899E+06  2.9095E-01 -8.2633E-01 -4.8220E-01
 -7.8667E-01 -1.0000E+00  1.3663E+06 -6.3662E-01 -7.6395E-01  1.0531E-01
 -7.7333E-01 -1.0000E+00  2.7574E+06  6.8498E-02 -9.1718E-01 -3.9255E-01
 -7.6000E-01 -1.0000E+00  7.8373E+05 -9.9519E-01 -7.9009E-02 -5.7920E-02
 -7.4667E-01 -1.0000E+00  2.3621E+06 -2.3936E-01 -8.9658E-01 -3.7263E-01
 -7.3333E-01 -1.0000E+00  6.5250E+05 -8.2253E-01  5.2786E-01 -2.1167E-01
 -7.2000E-01 -1.0000E+00  1.9777E+06 -5.4071E-01 -7.3091E-01 -4.1641E-01
 -7.0667E-01 -1.0000E+00  6.7025E+05 -5.6779E-01  8.0840E-01 -1.5523E-01
 -6.9333E-01 -1.0000E+00  1.7108E+06 -7.3322E-01 -4.3120E-01 -5.2579E-01
 -6.8000E-01 -1.0000E+00  7.8862E+05 -4.6299E-01  8.8607E-01  2.2755E-02
 -6.6667E-01 -1.0000E+00  1.5043E+06 -7.2609E-01 -6.0589E-02 -6.8492E-01
 -6.5333E-01 -1.0000E+00  1.0854E+06 -5.0075E-01  8.5991E-01  9.9018E-02
 -6.4000E-01 -1.0000E+00  1.2356E+06 -4.5581E-01  2.8883E-01 -8.4191E-01
 -6.2667E-01 -1.0000E+00  1.6624E+06 -5.1675E-01  8.5557E-01 -3.1117E-02
 -6.1333E-01 -1.0000E+00  8.6503E+05  1.3787E-01  5.5418E-01 -8.2090E-01
 -6.0000E-01 -1.0000E+00  2.3710E+06 -3.8587E-01  8.8874E-01 -2.4749E-01
 -5.8667E-01 -1.0000E+00  8.5375E+05  5.2631E-01  8.3624E-01 -1.5393E-01
 -5.7333E-01 -1.0000E+00  2.3713E+06 -1.3302E-01  8.8219E-01 -4.5172E-01
 -5.6000E-01 -1.0000E+00  2.2161E+06  2.0250E-01  9.7901E-01 -2.3029E-02
 -5.4667E-01 -1.0000E+00  1.1038E+06  3.3407E-01  7.0842E-01 -6.2172E-01
 -5.3333E-01 -1.0000E+00  4.0840E+06  2.2439E-01  9.5154E-01 -2.1029E-01
 -5.2000E-01 -1.0000E+00  1.4918E+06  6.0761E-01  7.9422E-01  5.3633E-03
 -5.0667E-01 -1.0000E+00  2.4236E+06  3.8395E-01  8.2958E-01 -4.0543E-01
 -4.9333E-01 -1.0000E+00  5.4431E+06  4.8427E-01  8.6457E-01 -1.3414E-01
 -4.8000E-01 -1.0000E+00  1.2243E+06  7.8467E-01  6.1975E-01 -1.3796E-02
 -4.6667E-01 -1.0000E+00  3.4581E+06  5.5645E-01  7.7271E-01 -3.0542E-01
 -4.5333E-01 -1.0000E+00  7.3488E+06  6.4069E-01  7.5834E-01 -1.2014E-01
 -4.4000E-01 -1.0000E+00  1.9344E+06  8.0871E-01  5.8810E-01  1.1163E-02
 -4.2667E-01 -1.0000E+00  2.7594E+06  6.8472E-01  6.5951E-01 -3.1016E-01
 -4.1333E-01 -1.0000E+00  9.6527E+06  7.3885E-01  6.6024E-01 -1.3485E-01
 -4.0000E-01 -1.0000E+00  5.7535E+06  8.1214E-01  5.8245E-01 -3.4366E-02
 -3.8667E-01 -1.0000E+00  5.7862E+05  8.9768E-01  2.3642E-01 -3.7186E-01
 -3.7333E-01 -1.0000E+00  7.6549E+06  8.0205E-01  5.6875E-01 -1.8230E-01
 -3.6000E-01 -1.0000E+00  1.2989E+07  8.4560E-01  5.2575E-01 -9.2437E-02
 -3.4667E-01 -1.0000E+00  5.7264E+06  8.9529E-01  4.4545E-01 -4.9802E-03
 -3.3333E-01 -1.0000E+00  4.6709E+05  8.8919E-01  8.8729E-02 -4.4886E-01
 -3.2000E-01 -1.0000E+00  8.1652E+06  8.7148E-01  4.5619E-01 -1.8005E-01
 -3.0667E-01 -1.0000E+00  1.6679E+07  9.0302E-01  4.1801E-01 -9.9102E-02
 -2.9333E-01 -1.0000E+00  1.2834E+07  9.2908E-01  3.6806E-01 -3.6672E-02
