         151         151          12   500.000000      WAVE
 -1.0000E+00 -1.0000E+00  1.5356E+07  6.1413E-01 -7.6238E-01 -2.0401E-01
 -9.8667E-01 -1.0000E+00  1.0726E+07  9.3583E-01 -2.6293E-01 -2.3473E-01
 -9.7333E-01 -1.0000E+00  4.6619E+06  3.9669E-01  6.3899E-01 -6.5904E-01
 -9.6000E-01 -1.0000E+00  5.8276E+06 -5.7172E-01 -4.0128E-01 -7.1562E-01
 -9.4667E-01 -1.0000E+00  1.0008E+07  5.9366E-02 -9.1121E-01 -4.0765E-01
 -9.3333E-01 -1.0000E+00  1.0043E+07  6.7970E-01 -6.7516E-01 -2.8664E-01
 -9.2000E-01 -1.0000E+00  6.9764E+06  9.1540E-01  1.7279E-01 -3.6357E-01
 -9.0667E-01 -1.0000E+00  5.7754E+06 -3.4977E-02  7.5001E-01 -6.6050E-01
 -8.9333E-01 -1.0000E+00  6.8341E+06 -6.9010E-01 -2.7152E-02 -7.2321E-01
 -8.8000E-01 -1.0000E+00  7.1309E+06 -2.9454E-01 -7.4782E-01 -5.9499E-01
 -8.6667E-01 -1.0000E+00  6.3087E+06  6.1011E-01 -6.6783E-01 -4.2635E-01
 -8.5333E-01 -1.0000E+00  6.7823E+06  8.6332E-01  3.3529E-01 -3.7718E-01
 -8.4000E-01 -1.0000E+00  8.7932E+06  2.0673E-01  8.5465E-01 -4.7627E-01
 -8.2667E-01 -1.0000E+00  9.2733E+06 -3.7629E-01  7.1330E-01 -5.9127E-01
 -8.1333E-01 -1.0000E+00  6.5621E+06 -6.6886E-01  1.7822E-01 -7.2171E-01
 -8.0000E-01 -1.0000E+00  3.7940E+06 -4.6927E-02 -6.5168E-01 -7.5704E-01
 -7.8667E-01 -1.0000E+00  5.5658E+06  9.0883E-01  1.0240E-01 -4.0441E-01
 -7.7333E-01 -1.0000E+00  1.1791E+07  5.9571E-01  7.3855E-01 -3.1570E-01
 -7.6000E-01 -1.0000E+00  1.6674E+07  2.8644E-01  8.9659E-01 -3.3776E-01
 -7.4667E-01 -1.0000E+00  1.4710E+07  4.5825E-02  9.1773E-01 -3.9455E-01
 -7.3333E-01 -1.0000E+00  7.2585E+06 -2.4839E-01  7.9487E-01 -5.5360E-01
 -7.2000E-01 -1.0000E+00  2.2333E+06 -7.0241E-02 -1.5579E-01 -9.8529E-01
 -7.0667E-01 -1.0000E+00  6.6472E+06  8.7177E-01  3.4519E-01 -3.4765E-01
 -6.9333E-01 -1.0000E+00  1.9249E+07  6.9591E-01  6.8207E-01 -2.2468E-01
 -6.8000E-01 -1.0000E+00  3.0644E+07  5.9112E-01  7.7976E-01 -2.0626E-01
 -6.6667E-01 -1.0000E+00  3.1215E+07  5.2552E-01  8.2574E-01 -2.0490E-01
 -6.5333E-01 -1.0000E+00  1.9895E+07  4.5131E-01  8.6402E-01 -2.2313E-01
 -6.4000E-01 -1.0000E+00  5.9942E+06  2.6282E-01  8.9414E-01 -3.6256E-01
 -6.2667E-01 -1.0000E+00  2.3189E+06  6.9273E-01  2.1365E-01 -6.8883E-01
 -6.1333E-01 -1.0000E+00  1.5075E+07  8.3269E-01  5.0842E-01 -2.1942E-01
 -6.0000E-01 -1.0000E+00  3.8552E+07  7.8855E-01  5.9451E-01 -1.5733E-01
 -5.8667E-01 -1.0000E+00  5.8625E+07  7.7326E-01  6.1992E-01 -1.3334E-01
 -5.7333E-01 -1.0000E+00  6.2411E+07  7.6912E-01  6.2847E-01 -1.1610E-01
 -5.6000E-01 -1.0000E+00  4.7157E+07  7.6613E-01  6.3496E-01 -9.9384E-02
 -5.4667E-01 -1.0000E+00  2.2393E+07  7.4982E-01  6.5654E-01 -8.2057E-02
 -5.3333E-01 -1.0000E+00  4.2706E+06  6.3981E-01  7.5525E-01 -1.4226E-01
 -5.2000E-01 -1.0000E+00  6.0011E+06  8.3161E-01  4.5361E-01 -3.2041E-01
 -5.0667E-01 -1.0000E+00  3.0306E+07  8.7085E-01  4.6042E-01 -1.7216E-01
 -4.9333E-01 -1.0000E+00  6.7986E+07  8.7781E-01  4.6112E-01 -1.2967E-01
 -4.8000E-01 -1.0000E+00  1.0284E+08  8.8572E-01  4.5201E-01 -1.0580E-01
 -4.6667E-01 -1.0000E+00  1.1977E+08  8.9451E-01  4.3862E-01 -8.6410E-02
 -4.5333E-01 -1.0000E+00  1.1180E+08  9.0354E-01  4.2335E-01 -6.6322E-02
 -4.4000E-01 -1.0000E+00  8.2743E+07  9.1208E-01  4.0800E-01 -4.0577E-02
 -4.2667E-01 -1.0000E+00  4.5079E+07  9.1780E-01  3.9704E-01  1.4392E-03
 -4.1333E-01 -1.0000E+00  1.4435E+07  9.0147E-01  4.2242E-01  9.4407E-02
 -4.0000E-01 -1.0000E+00  3.5380E+06  7.0871E-01  7.0445E-01 -3.8484E-02
 -3.8667E-01 -1.0000E+00  1.7976E+07  8.7067E-01  4.3545E-01 -2.2872E-01
 -3.7333E-01 -1.0000E+00  5.5020E+07  9.1742E-01  3.5900E-01 -1.7163E-01
 -3.6000E-01 -1.0000E+00  1.0535E+08  9.3582E-01  3.2394E-01 -1.3897E-01
 -3.4667E-01 -1.0000E+00  1.5652E+08  9.4738E-01  2.9795E-01 -1.1705E-01
 -3.3333E-01 -1.0000E+00  1.9682E+08  9.5631E-01  2.7491E-01 -9.9478E-02
 -3.2000E-01 -1.0000E+00  2.1815E+08  9.6389E-01  2.5293E-01 -8.3285E-02
 -3.0667E-01 -1.0000E+00  2.1747E+08  9.7063E-01  2.3118E-01 -6.6540E-02
 -2.9333E-01 -1.0000E+00  1.9667E+08  9.7673E-01  2.0917E-01 -4.7407E-02
 -2.8000E-01 -1.0000E+00  1.6135E+08  9.8215E-01  1.8664E-01 -2.3427E-02
 -2.6667E-01 -1.0000E+00  1.1898E+08  9.8646E-01  1.6370E-01  9.5667E-03
 -2.5333E-01 -1.0000E+00  7.7172E+07  9.8805E-01  1.4201E-01  5.9859E-02
 -2.4000E-01 -1.0000E+00  4.2269E+07  9.8060E-01  1.3092E-01  1.4587E-01
 -2.2667E-01 -1.0000E+00  1.8563E+07  9.3533E-01  1.8368E-01  3.0235E-01
 -2.1333E-01 -1.0000E+00  8.0733E+06  7.6439E-01  5.1927E-01  3.8218E-01
 -2.0000E-01 -1.0000E+00  1.0767E+07  7.4434E-01  6.6024E-01 -1.0020E-01
 -1.8667E-01 -1.0000E+00  2.5059E+07  8.5620E-01  4.4851E-01 -2.5643E-01
 -1.7333E-01 -1.0000E+00  4.8404E+07  9.1020E-01  3.2432E-01 -2.5759E-01
 -1.6000E-01 -1.0000E+00  7.7866E+07  9.3679E-01  2.5379E-01 -2.4085E-01
 -1.4667E-01 -1.0000E+00  1.1056E+08  9.5199E-01  2.0728E-01 -2.2529E-01
 -1.3333E-01 -1.0000E+00  1.4399E+08  9.6166E-01  1.7281E-01 -2.1294E-01
 -1.2000E-01 -1.0000E+00  1.7615E+08  9.6827E-01  1.4512E-01 -2.0345E-01
 -1.0667E-01 -1.0000E+00  2.0565E+08  9.7297E-01  1.2166E-01 -1.9628E-01
 -9.3333E-02 -1.0000E+00  2.3160E+08  9.7637E-01  1.0107E-01 -1.9101E-01
 -8.0000E-02 -1.0000E+00  2.5360E+08  9.7881E-01  8.2609E-02 -1.8736E-01
 -6.6667E-02 -1.0000E+00  2.7154E+08  9.8050E-01  6.5824E-02 -1.8516E-01
 -5.3333E-02 -1.0000E+00  2.8558E+08  9.8157E-01  5.0477E-02 -1.8432E-01
 -4.0000E-02 -1.0000E+00  2.9596E+08  9.8210E-01  3.6443E-02 -1.8483E-01
 -2.6667E-02 -1.0000E+00  3.0299E+08  9.8213E-01  2.3683E-02 -1.8668E-01
 -1.3333E-02 -1.0000E+00  3.0692E+08  9.8172E-01  1.2225E-02 -1.8994E-01
  0.0000E+00 -1.0000E+00  3.0798E+08  9.8087E-01  2.1567E-03 -1.9465E-01
  1.3333E-02 -1.0000E+00  3.0626E+08  9.7959E-01 -6.3755E-03 -2.0091E-01
  2.6667E-02 -1.0000E+00  3.0178E+08  9.7787E-01 -1.3158E-02 -2.0881E-01
  4.0000E-02 -1.0000E+00  2.9445E+08  9.7569E-01 -1.7897E-02 -2.1843E-01
  5.3333E-02 -1.0000E+00  2.8414E+08  9.7301E-01 -2.0186E-02 -2.2986E-01
  6.6667E-02 -1.0000E+00  2.7065E+08  9.6978E-01 -1.9470E-02 -2.4319E-01
  8.0000E-02 -1.0000E+00  2.5384E+08  9.6591E-01 -1.4981E-02 -2.5844E-01
  9.3333E-02 -1.0000E+00  2.3365E+08  9.6126E-01 -5.6303E-03 -2.7558E-01
  1.0667E-01 -1.0000E+00  2.1020E+08  9.5563E-01  1.0151E-02 -2.9439E-01
  1.2000E-01 -1.0000E+00  1.8387E+08  9.4869E-01  3.4676E-02 -3.1429E-01
  1.3333E-01 -1.0000E+00  1.5539E+08  9.3991E-01  7.1424E-02 -3.3387E-01
  1.4667E-01 -1.0000E+00  1.2590E+08  9.2838E-01  1.2568E-01 -3.4974E-01
  1.6000E-01 -1.0000E+00  9.6974E+07  9.1251E-01  2.0515E-01 -3.5389E-01
  1.7333E-01 -1.0000E+00  7.0565E+07  8.8962E-01  3.1897E-01 -3.2686E-01
  1.8667E-01 -1.0000E+00  4.8892E+07  8.5611E-01  4.6590E-01 -2.2364E-01
  2.0000E-01 -1.0000E+00  3.4204E+07  8.1356E-01  5.8066E-01  3.0950E-02
  2.1333E-01 -1.0000E+00  2.8456E+07  7.8864E-01  4.6132E-01  4.0649E-01
  2.2667E-01 -1.0000E+00  3.2914E+07  8.1273E-01  7.2360E-02  5.7813E-01
  2.4000E-01 -1.0000E+00  4.7750E+07  8.5307E-01 -2.4964E-01  4.5820E-01
  2.5333E-01 -1.0000E+00  7.1714E+07  8.7901E-01 -3.9760E-01  2.6315E-01
  2.6667E-01 -1.0000E+00  1.0198E+08  8.9115E-01 -4.4414E-01  9.2699E-02
  2.8000E-01 -1.0000E+00  1.3430E+08  8.9544E-01 -4.4304E-01 -4.3606E-02
  2.9333E-01 -1.0000E+00  1.6349E+08  8.9577E-01 -4.1690E-01 -1.5426E-01
  3.0667E-01 -1.0000E+00  1.8425E+08  8.9434E-01 -3.7312E-01 -2.4686E-01
  3.2000E-01 -1.0000E+00  1.9229E+08  8.9256E-01 -3.1222E-01 -3.2536E-01
  3.3333E-01 -1.0000E+00  1.8539E+08  8.9150E-01 -2.3087E-01 -3.8978E-01
  3.4667E-01 -1.0000E+00  1.6419E+08  8.9213E-01 -1.2283E-01 -4.3477E-01
  3.6000E-01 -1.0000E+00  1.3245E+08  8.9512E-01  2.0310E-02 -4.4537E-01
  3.7333E-01 -1.0000E+00  9.6484E+07  8.9963E-01  2.0391E-01 -3.8612E-01
  3.8667E-01 -1.0000E+00  6.3839E+07  8.9812E-01  4.0073E-01 -1.8111E-01
  4.0000E-01 -1.0000E+00  4.1418E+07  8.6210E-01  4.3748E-01  2.5574E-01
  4.1333E-01 -1.0000E+00  3.3611E+07  7.6088E-01 -1.9714E-02  6.4859E-01
  4.2667E-01 -1.0000E+00  4.0932E+07  6.8037E-01 -5.9415E-01  4.2905E-01
  4.4000E-01 -1.0000E+00  5.9688E+07  6.7843E-01 -7.3432E-01 -2.2326E-02
  4.5333E-01 -1.0000E+00  8.2870E+07  7.1163E-01 -6.1526E-01 -3.3917E-01
  4.6667E-01 -1.0000E+00  1.0211E+08  7.5612E-01 -4.1280E-01 -5.0783E-01
  4.8000E-01 -1.0000E+00  1.1023E+08  8.0663E-01 -1.8675E-01 -5.6078E-01
  4.9333E-01 -1.0000E+00  1.0360E+08  8.6085E-01  4.1241E-02 -5.0719E-01
