         151         151          63   1148.64001      WAVE
 -1.0000E+00 -1.0000E+00  1.6263E+07  7.8712E-01 -6.1673E-01  9.6256E-03
 -9.8667E-01 -1.0000E+00  1.6755E+06  4.1850E-01 -8.6508E-01 -2.7658E-01
 -9.7333E-01 -1.0000E+00  1.3334E+07  7.3033E-01 -6.8240E-01  3.0881E-02
 -9.6000E-01 -1.0000E+00  1.8794E+06  3.7286E-01 -8.4126E-01 -3.9149E-01
 -9.4667E-01 -1.0000E+00  1.1045E+07  6.6285E-01 -7.4753E-01  4.2825E-02
 -9.3333E-01 -1.0000E+00  1.6616E+06  2.2112E-01 -8.3927E-01 -4.9671E-01
 -9.2000E-01 -1.0000E+00  9.5919E+06  5.8027E-01 -8.1375E-01  3.2979E-02
 -9.0667E-01 -1.0000E+00  1.0573E+06 -1.2707E-01 -7.4891E-01 -6.5037E-01
 -8.9333E-01 -1.0000E+00  8.6438E+06  4.7153E-01 -8.8174E-01 -1.3777E-02
 -8.8000E-01 -1.0000E+00  4.8239E+05 -8.3638E-01 -1.5419E-01 -5.2602E-01
 -8.6667E-01 -1.0000E+00  7.6420E+06  3.1760E-01 -9.4126E-01 -1.1471E-01
 -8.5333E-01 -1.0000E+00  4.9140E+05 -3.5728E-01  1.9499E-01  9.1342E-01
 -8.4000E-01 -1.0000E+00  6.0531E+06  9.5044E-02 -9.5051E-01 -2.9579E-01
 -8.2667E-01 -1.0000E+00  1.4436E+06  1.5917E-01 -6.6604E-01  7.2874E-01
 -8.1333E-01 -1.0000E+00  3.7915E+06 -2.0393E-01 -7.7807E-01 -5.9416E-01
 -8.0000E-01 -1.0000E+00  3.0284E+06 -5.9251E-02 -9.6644E-01  2.4998E-01
 -7.8667E-01 -1.0000E+00  1.5959E+06 -4.1481E-01 -7.3608E-03 -9.0988E-01
 -7.7333E-01 -1.0000E+00  4.1747E+06 -4.2490E-01 -8.7800E-01 -2.2040E-01
 -7.6000E-01 -1.0000E+00  6.7006E+05  2.6334E-01  8.2479E-01  5.0038E-01
 -7.4667E-01 -1.0000E+00  3.8614E+06 -6.4911E-01 -3.5061E-01 -6.7508E-01
 -7.3333E-01 -1.0000E+00  1.6233E+06 -5.8193E-01 -6.8285E-01  4.4167E-01
 -7.2000E-01 -1.0000E+00  2.1154E+06 -2.4834E-01  5.6465E-01 -7.8708E-01
 -7.0667E-01 -1.0000E+00  3.6790E+06 -8.7424E-01 -1.0095E-01 -4.7489E-01
 -6.9333E-01 -1.0000E+00  7.2904E+05  2.6367E-01  3.0370E-01  9.1556E-01
 -6.8000E-01 -1.0000E+00  3.9878E+06 -3.5202E-01  6.1237E-01 -7.0787E-01
