         151         151          42   898.566589      WAVE
 -1.0000E+00 -1.0000E+00  1.4899E+07  6.4571E-01 -7.5831E-01 -8.9537E-02
 -9.8667E-01 -1.0000E+00  7.9075E+06  8.6866E-01 -4.3615E-01  2.3495E-01
 -9.7333E-01 -1.0000E+00  5.0419E+06  2.7329E-01 -8.7383E-01 -4.0216E-01
 -9.6000E-01 -1.0000E+00  1.4583E+07  6.9957E-01 -7.1223E-01  5.7715E-02
 -9.4667E-01 -1.0000E+00  9.2658E+05  3.0090E-01  9.4971E-01 -8.6708E-02
 -9.3333E-01 -1.0000E+00  1.1549E+07  4.1414E-01 -8.9295E-01 -1.7644E-01
 -9.2000E-01 -1.0000E+00  6.8817E+06  7.9748E-01 -5.4855E-01  2.5122E-01
 -9.0667E-01 -1.0000E+00  2.9169E+06 -2.5907E-01 -5.6457E-01 -7.8367E-01
 -8.9333E-01 -1.0000E+00  1.1146E+07  4.0107E-01 -9.1389E-01 -6.2815E-02
 -8.8000E-01 -1.0000E+00  2.6983E+06  9.3100E-01  4.1679E-02  3.6264E-01
 -8.6667E-01 -1.0000E+00  5.4111E+06 -2.3968E-01 -7.5068E-01 -6.1565E-01
 -8.5333E-01 -1.0000E+00  8.1627E+06  3.4528E-01 -9.3805E-01  2.9042E-02
 -8.4000E-01 -1.0000E+00  1.9607E+06  7.3104E-01  6.8203E-01 -2.0526E-02
 -8.2667E-01 -1.0000E+00  5.9904E+06 -4.2385E-01 -6.5371E-01 -6.2691E-01
 -8.1333E-01 -1.0000E+00  5.8244E+06  2.0570E-01 -9.7578E-01  7.4423E-02
 -8.0000E-01 -1.0000E+00  2.3324E+06  6.0733E-01  7.6307E-01 -2.2105E-01
 -7.8667E-01 -1.0000E+00  5.7938E+06 -6.3095E-01 -2.7977E-01 -7.2362E-01
 -7.7333E-01 -1.0000E+00  4.5261E+06 -1.5800E-01 -9.8740E-01 -8.9424E-03
 -7.6000E-01 -1.0000E+00  2.6719E+06  7.8375E-01  6.1569E-01 -8.1676E-02
 -7.4667E-01 -1.0000E+00  6.0738E+06 -5.4634E-01  3.5075E-01 -7.6058E-01
 -7.3333E-01 -1.0000E+00  4.3124E+06 -7.4495E-01 -5.7891E-01 -3.3153E-01
 -7.2000E-01 -1.0000E+00  2.2835E+06  9.6355E-01  5.9969E-02  2.6070E-01
 -7.0667E-01 -1.0000E+00  6.9261E+06 -4.5002E-02  7.9649E-01 -6.0297E-01
 -6.9333E-01 -1.0000E+00  6.4485E+06 -6.8287E-01  4.1102E-01 -6.0395E-01
 -6.8000E-01 -1.0000E+00  1.4980E+06 -2.6900E-01 -8.9432E-01  3.5753E-01
 -6.6667E-01 -1.0000E+00  5.7926E+06  5.6045E-01  7.6466E-01 -3.1811E-01
 -6.5333E-01 -1.0000E+00  1.1384E+07 -8.5549E-03  8.6202E-01 -5.0681E-01
 -6.4000E-01 -1.0000E+00  5.3376E+06 -5.2505E-01  7.0484E-01 -4.7700E-01
 -6.2667E-01 -1.0000E+00  1.1814E+06  8.1873E-01 -3.9483E-01  4.1688E-01
 -6.1333E-01 -1.0000E+00  1.0880E+07  5.3654E-01  7.8269E-01 -3.1546E-01
 -6.0000E-01 -1.0000E+00  1.7071E+07  2.7582E-01  8.8347E-01 -3.7868E-01
 -5.8667E-01 -1.0000E+00  7.1841E+06 -2.7653E-02  9.2354E-01 -3.8251E-01
 -5.7333E-01 -1.0000E+00  7.2152E+05  7.5506E-01 -5.0603E-01  4.1692E-01
 -5.6000E-01 -1.0000E+00  1.3524E+07  6.8192E-01  6.9016E-01 -2.4222E-01
