         151         151          46   948.482971      WAVE
 -1.0000E+00 -1.0000E+00  1.4888E+07  7.8998E-01 -6.0524E-01  9.8062E-02
 -9.8667E-01 -1.0000E+00  1.0742E+06 -2.4717E-01 -6.8641E-01 -6.8393E-01
 -9.7333E-01 -1.0000E+00  1.5759E+07  6.7947E-01 -7.3368E-01 -6.0074E-03
 -9.6000E-01 -1.0000E+00  1.3862E+06  7.6305E-01  2.0094E-01  6.1431E-01
 -9.4667E-01 -1.0000E+00  1.0832E+07  4.7674E-01 -8.6022E-01 -1.8091E-01
 -9.3333E-01 -1.0000E+00  6.8314E+06  7.6543E-01 -5.8783E-01  2.6188E-01
 -9.2000E-01 -1.0000E+00  3.3792E+06 -2.2757E-02 -7.8731E-01 -6.1613E-01
 -9.0667E-01 -1.0000E+00  1.1111E+07  5.2022E-01 -8.5389E-01  1.5558E-02
 -8.9333E-01 -1.0000E+00  1.1162E+06  5.8577E-01  7.6886E-01  2.5639E-01
 -8.8000E-01 -1.0000E+00  8.0480E+06  1.1736E-01 -9.3679E-01 -3.2964E-01
 -8.6667E-01 -1.0000E+00  5.6361E+06  6.0942E-01 -7.4533E-01  2.7034E-01
 -8.5333E-01 -1.0000E+00  2.1657E+06 -4.0714E-01  8.1413E-03 -9.1333E-01
 -8.4000E-01 -1.0000E+00  7.9226E+06  3.2010E-02 -9.7840E-01 -2.0421E-01
 -8.2667E-01 -1.0000E+00  2.5441E+06  8.2276E-01 -2.7440E-01  4.9776E-01
 -8.1333E-01 -1.0000E+00  3.9714E+06 -5.0629E-01 -2.4452E-01 -8.2697E-01
 -8.0000E-01 -1.0000E+00  5.9550E+06 -1.5020E-01 -9.7970E-01 -1.3277E-01
 -7.8667E-01 -1.0000E+00  1.9159E+06  8.9117E-01  3.1881E-01  3.2278E-01
 -7.7333E-01 -1.0000E+00  4.8386E+06 -5.9472E-01  1.7980E-03 -8.0393E-01
 -7.6000E-01 -1.0000E+00  4.4726E+06 -4.7173E-01 -8.6598E-01 -1.6599E-01
 -7.4667E-01 -1.0000E+00  2.0199E+06  8.8855E-01  4.1408E-01  1.9754E-01
 -7.3333E-01 -1.0000E+00  5.5648E+06 -4.6672E-01  4.5776E-01 -7.5672E-01
 -7.2000E-01 -1.0000E+00  4.1577E+06 -8.4552E-01 -3.7464E-01 -3.8044E-01
 -7.0667E-01 -1.0000E+00  1.7848E+06  9.1864E-01  4.9484E-02  3.9198E-01
 -6.9333E-01 -1.0000E+00  6.5661E+06 -5.3212E-02  7.9548E-01 -6.0364E-01
 -6.8000E-01 -1.0000E+00  5.9431E+06 -6.7605E-01  4.6461E-01 -5.7193E-01
 -6.6667E-01 -1.0000E+00  1.1422E+06 -1.1637E-01 -7.6490E-01  6.3354E-01
 -6.5333E-01 -1.0000E+00  6.1928E+06  4.4690E-01  8.1206E-01 -3.7529E-01
