         151         151          76   1300.00000      WAVE
 -1.0000E+00 -1.0000E+00  1.0749E+07  7.4179E-01 -6.7038E-01  1.8414E-02
 -9.8667E-01 -1.0000E+00  1.6870E+07  8.2448E-01 -5.6278E-01 -5.9271E-02
 -9.7333E-01 -1.0000E+00  3.8860E+06  5.7057E-01 -7.9708E-01 -1.9780E-01
 -9.6000E-01 -1.0000E+00  1.3757E+07  7.3966E-01 -6.7296E-01  5.9473E-03
 -9.4667E-01 -1.0000E+00  4.6841E+06  6.5519E-01 -6.9068E-01 -3.0609E-01
 -9.3333E-01 -1.0000E+00  7.7916E+06  5.9860E-01 -7.9794E-01  7.0437E-02
 -9.2000E-01 -1.0000E+00  6.7990E+06  6.4617E-01 -7.2897E-01 -2.2596E-01
 -9.0667E-01 -1.0000E+00  3.4944E+06  3.5141E-01 -9.2489E-01  1.4521E-01
 -8.9333E-01 -1.0000E+00  7.3853E+06  5.5674E-01 -8.1061E-01 -1.8154E-01
 -8.8000E-01 -1.0000E+00  1.4818E+06 -7.6015E-02 -9.7819E-01  1.9332E-01
 -8.6667E-01 -1.0000E+00  6.7256E+06  4.2523E-01 -8.8925E-01 -1.6855E-01
 -8.5333E-01 -1.0000E+00  7.7104E+05 -5.9608E-01 -7.8850E-01  1.5149E-01
 -8.4000E-01 -1.0000E+00  5.6672E+06  2.5758E-01 -9.4779E-01 -1.8800E-01
 -8.2667E-01 -1.0000E+00  5.6185E+05 -9.0517E-01 -3.8869E-01  1.7202E-01
 -8.1333E-01 -1.0000E+00  4.6549E+06  5.4575E-02 -9.6555E-01 -2.5445E-01
 -8.0000E-01 -1.0000E+00  5.5694E+05 -8.9488E-01 -1.2235E-01  4.2921E-01
 -7.8667E-01 -1.0000E+00  3.7502E+06 -1.7715E-01 -9.0410E-01 -3.8888E-01
 -7.7333E-01 -1.0000E+00  7.5309E+05 -7.4956E-01 -2.5235E-01  6.1194E-01
 -7.6000E-01 -1.0000E+00  2.8643E+06 -3.9790E-01 -6.9214E-01 -6.0218E-01
 -7.4667E-01 -1.0000E+00  1.2170E+06 -7.7842E-01 -4.6696E-01  4.1954E-01
 -7.3333E-01 -1.0000E+00  1.9380E+06 -4.7902E-01 -2.3185E-01 -8.4663E-01
 -7.2000E-01 -1.0000E+00  1.9498E+06 -9.1909E-01 -3.9405E-01 -1.6852E-03
 -7.0667E-01 -1.0000E+00  1.0449E+06 -1.7072E-01  5.2218E-01 -8.3557E-01
 -6.9333E-01 -1.0000E+00  2.7406E+06 -9.0488E-01 -1.9253E-02 -4.2522E-01
 -6.8000E-01 -1.0000E+00  6.0046E+05  1.3100E-02  9.4368E-01  3.3060E-01
 -6.6667E-01 -1.0000E+00  2.9104E+06 -5.8387E-01  4.3417E-01 -6.8600E-01
 -6.5333E-01 -1.0000E+00  1.5174E+06 -7.9110E-01  6.0653E-01  7.9259E-02
