         151         151          71   1248.52002      WAVE
 -1.0000E+00 -1.0000E+00  4.4432E+06  7.1412E-01 -6.5799E-01 -2.3890E-01
 -9.8667E-01 -1.0000E+00  1.3409E+07  7.6638E-01 -6.4103E-01  4.1728E-02
 -9.7333E-01 -1.0000E+00  7.3204E+06  7.5263E-01 -6.2903E-01 -1.9460E-01
 -9.6000E-01 -1.0000E+00  6.6733E+06  6.3734E-01 -7.6329E-01  1.0573E-01
 -9.4667E-01 -1.0000E+00  9.4746E+06  7.0683E-01 -6.9313E-01 -1.4132E-01
 -9.3333E-01 -1.0000E+00  2.7367E+06  3.9453E-01 -9.0031E-01  1.8380E-01
 -9.2000E-01 -1.0000E+00  9.5289E+06  6.2525E-01 -7.7192E-01 -1.1487E-01
 -9.0667E-01 -1.0000E+00  1.1424E+06 -4.5208E-02 -9.7713E-01  2.0776E-01
 -8.9333E-01 -1.0000E+00  8.4352E+06  5.1767E-01 -8.4865E-01 -1.0868E-01
 -8.8000E-01 -1.0000E+00  6.3436E+05 -5.5728E-01 -8.2062E-01  1.2654E-01
 -8.6667E-01 -1.0000E+00  7.1089E+06  3.8225E-01 -9.1506E-01 -1.2862E-01
 -8.5333E-01 -1.0000E+00  4.8263E+05 -8.6304E-01 -4.5826E-01  2.1252E-01
 -8.4000E-01 -1.0000E+00  5.8914E+06  2.1255E-01 -9.5844E-01 -1.9031E-01
 -8.2667E-01 -1.0000E+00  5.1047E+05 -7.5820E-01 -2.4050E-01  6.0605E-01
 -8.1333E-01 -1.0000E+00  4.7429E+06  1.4875E-03 -9.4872E-01 -3.1611E-01
 -8.0000E-01 -1.0000E+00  8.0669E+05 -4.5737E-01 -4.8552E-01  7.4504E-01
 -7.8667E-01 -1.0000E+00  3.5186E+06 -2.4045E-01 -8.1514E-01 -5.2700E-01
 -7.7333E-01 -1.0000E+00  1.4552E+06 -4.6052E-01 -7.5682E-01  4.6383E-01
 -7.6000E-01 -1.0000E+00  2.2039E+06 -4.2567E-01 -4.1297E-01 -8.0515E-01
 -7.4667E-01 -1.0000E+00  2.3499E+06 -6.7798E-01 -7.3452E-01  2.8761E-02
 -7.3333E-01 -1.0000E+00  1.0359E+06 -2.5685E-01  4.6067E-01 -8.4959E-01
 -7.2000E-01 -1.0000E+00  3.1090E+06 -8.2993E-01 -3.7258E-01 -4.1522E-01
 -7.0667E-01 -1.0000E+00  5.5058E+05 -5.6599E-02  7.8216E-01  6.2050E-01
 -6.9333E-01 -1.0000E+00  3.0636E+06 -6.5950E-01  2.0001E-01 -7.2461E-01
 -6.8000E-01 -1.0000E+00  1.5077E+06 -9.7944E-01  1.5650E-01  1.2732E-01
 -6.6667E-01 -1.0000E+00  1.6624E+06 -1.5837E-02  7.3071E-01 -6.8251E-01
 -6.5333E-01 -1.0000E+00  3.6920E+06 -6.6324E-01  5.7046E-01 -4.8444E-01
 -6.4000E-01 -1.0000E+00  6.5849E+05 -1.5536E-01  7.5502E-01  6.3703E-01
 -6.2667E-01 -1.0000E+00  3.6624E+06 -7.7280E-02  8.0576E-01 -5.8718E-01
 -6.1333E-01 -1.0000E+00  3.8023E+06 -3.7626E-01  8.7127E-01 -3.1515E-01
 -6.0000E-01 -1.0000E+00  6.9987E+05  6.1761E-01  7.6469E-01  1.8387E-01
 -5.8667E-01 -1.0000E+00  5.7438E+06  1.3424E-01  8.8451E-01 -4.4680E-01
 -5.7333E-01 -1.0000E+00  4.6910E+06 -2.6131E-03  9.6864E-01 -2.4844E-01
 -5.6000E-01 -1.0000E+00  7.4465E+05  7.3930E-01  6.6927E-01  7.4221E-02
 -5.4667E-01 -1.0000E+00  7.5747E+06  3.7885E-01  8.5639E-01 -3.5082E-01
 -5.3333E-01 -1.0000E+00  7.6678E+06  3.2076E-01  9.1727E-01 -2.3606E-01
 -5.2000E-01 -1.0000E+00  6.6087E+05  5.4166E-01  7.8870E-01  2.9079E-01
 -5.0667E-01 -1.0000E+00  7.2772E+06  5.8140E-01  7.5919E-01 -2.9257E-01
 -4.9333E-01 -1.0000E+00  1.3427E+07  5.4964E-01  8.0467E-01 -2.2451E-01
 -4.8000E-01 -1.0000E+00  4.0523E+06  5.5047E-01  8.2978E-01 -9.1902E-02
 -4.6667E-01 -1.0000E+00  2.3776E+06  7.7201E-01  5.8085E-01 -2.5808E-01
 -4.5333E-01 -1.0000E+00  1.5730E+07  6.9885E-01  6.8252E-01 -2.1396E-01
 -4.4000E-01 -1.0000E+00  1.6812E+07  7.1059E-01  6.8480E-01 -1.6160E-01
 -4.2667E-01 -1.0000E+00  3.2143E+06  7.3499E-01  6.7694E-01 -3.9364E-02
 -4.1333E-01 -1.0000E+00  3.7555E+06  8.1363E-01  5.2540E-01 -2.4892E-01
 -4.0000E-01 -1.0000E+00  2.0837E+07  8.0237E-01  5.6927E-01 -1.7925E-01
 -3.8667E-01 -1.0000E+00  2.5493E+07  8.1998E-01  5.5542E-01 -1.3838E-01
 -3.7333E-01 -1.0000E+00  9.9380E+06  8.4392E-01  5.3078E-01 -7.7968E-02
 -3.6000E-01 -1.0000E+00  3.4231E+05  9.4757E-01  7.6111E-02 -3.1035E-01
 -3.4667E-01 -1.0000E+00  1.3779E+07  8.6692E-01  4.5962E-01 -1.9288E-01
 -3.3333E-01 -1.0000E+00  3.3261E+07  8.8451E-01  4.4373E-01 -1.4404E-01
 -3.2000E-01 -1.0000E+00  3.3849E+07  9.0214E-01  4.1746E-01 -1.0895E-01
 -3.0667E-01 -1.0000E+00  1.5605E+07  9.2263E-01  3.8152E-01 -5.6557E-02
 -2.9333E-01 -1.0000E+00  8.1112E+05  9.5967E-01  1.5808E-01  2.3249E-01
 -2.8000E-01 -1.0000E+00  6.5013E+06  8.9543E-01  3.6170E-01 -2.5957E-01
 -2.6667E-01 -1.0000E+00  2.7848E+07  9.2738E-01  3.3569E-01 -1.6519E-01
 -2.5333E-01 -1.0000E+00  4.6227E+07  9.4332E-01  3.0658E-01 -1.2710E-01
 -2.4000E-01 -1.0000E+00  4.7654E+07  9.5629E-01  2.7631E-01 -9.5682E-02
 -2.2667E-01 -1.0000E+00  3.2760E+07  9.6866E-01  2.4197E-01 -5.6144E-02
 -2.1333E-01 -1.0000E+00  1.3117E+07  9.8080E-01  1.9383E-01  2.1526E-02
 -2.0000E-01 -1.0000E+00  1.1595E+06  9.0063E-01  5.3027E-02  4.3133E-01
 -1.8667E-01 -1.0000E+00  2.7186E+06  8.2824E-01  3.5199E-01 -4.3602E-01
 -1.7333E-01 -1.0000E+00  1.5815E+07  9.4079E-01  2.3810E-01 -2.4131E-01
 -1.6000E-01 -1.0000E+00  3.3964E+07  9.6393E-01  1.9320E-01 -1.8303E-01
 -1.4667E-01 -1.0000E+00  5.0422E+07  9.7564E-01  1.5987E-01 -1.5022E-01
 -1.3333E-01 -1.0000E+00  6.0904E+07  9.8350E-01  1.3030E-01 -1.2552E-01
 -1.2000E-01 -1.0000E+00  6.4218E+07  9.8937E-01  1.0223E-01 -1.0342E-01
 -1.0667E-01 -1.0000E+00  6.1479E+07  9.9388E-01  7.4761E-02 -8.1329E-02
 -9.3333E-02 -1.0000E+00  5.4877E+07  9.9720E-01  4.7594E-02 -5.7683E-02
 -8.0000E-02 -1.0000E+00  4.6646E+07  9.9929E-01  2.0780E-02 -3.1413E-02
 -6.6667E-02 -1.0000E+00  3.8504E+07  9.9998E-01 -5.2689E-03 -1.9254E-03
 -5.3333E-02 -1.0000E+00  3.1492E+07  9.9909E-01 -2.9785E-02  3.0549E-02
 -4.0000E-02 -1.0000E+00  2.6073E+07  9.9657E-01 -5.1853E-02  6.4515E-02
 -2.6667E-02 -1.0000E+00  2.2331E+07  9.9277E-01 -7.0895E-02  9.6828E-02
 -1.3333E-02 -1.0000E+00  2.0168E+07  9.8855E-01 -8.7299E-02  1.2308E-01
  0.0000E+00 -1.0000E+00  1.9444E+07  9.8498E-01 -1.0255E-01  1.3892E-01
  1.3333E-02 -1.0000E+00  2.0065E+07  9.8280E-01 -1.1843E-01  1.4169E-01
  2.6667E-02 -1.0000E+00  2.2005E+07  9.8199E-01 -1.3584E-01  1.3128E-01
  4.0000E-02 -1.0000E+00  2.5277E+07  9.8191E-01 -1.5441E-01  1.0963E-01
  5.3333E-02 -1.0000E+00  2.9857E+07  9.8172E-01 -1.7291E-01  7.9565E-02
  6.6667E-02 -1.0000E+00  3.5565E+07  9.8080E-01 -1.9003E-01  4.3726E-02
  8.0000E-02 -1.0000E+00  4.1927E+07  9.7883E-01 -2.0462E-01  3.9035E-03
  9.3333E-02 -1.0000E+00  4.8051E+07  9.7569E-01 -2.1564E-01 -3.9151E-02
  1.0667E-01 -1.0000E+00  5.2612E+07  9.7135E-01 -2.2170E-01 -8.5652E-02
  1.2000E-01 -1.0000E+00  5.4034E+07  9.6579E-01 -2.2042E-01 -1.3664E-01
  1.3333E-01 -1.0000E+00  5.0943E+07  9.5889E-01 -2.0726E-01 -1.9383E-01
  1.4667E-01 -1.0000E+00  4.2877E+07  9.5035E-01 -1.7269E-01 -2.5889E-01
  1.6000E-01 -1.0000E+00  3.1010E+07  9.3934E-01 -9.5017E-02 -3.2956E-01
  1.7333E-01 -1.0000E+00  1.8435E+07  9.2389E-01  7.6439E-02 -3.7495E-01
  1.8667E-01 -1.0000E+00  9.4786E+06  9.0217E-01  3.8196E-01 -2.0049E-01
  2.0000E-01 -1.0000E+00  7.8462E+06  8.9637E-01  2.5049E-01  3.6576E-01
  2.1333E-01 -1.0000E+00  1.4218E+07  9.0604E-01 -2.5079E-01  3.4089E-01
  2.2667E-01 -1.0000E+00  2.4852E+07  9.0382E-01 -4.1704E-01  9.5886E-02
