         151         151          36   800.000000      WAVE
 -1.0000E+00 -1.0000E+00  2.8927E+06 -4.0030E-02 -7.3948E-01 -6.7198E-01
 -9.8667E-01 -1.0000E+00  1.7867E+07  6.6994E-01 -7.4225E-01 -1.5551E-02
 -9.7333E-01 -1.0000E+00  5.4123E+06  9.7319E-01 -9.5148E-02  2.0939E-01
 -9.6000E-01 -1.0000E+00  5.9835E+06  9.9905E-02 -8.7408E-01 -4.7541E-01
 -9.4667E-01 -1.0000E+00  1.4892E+07  6.4388E-01 -7.6485E-01  2.0870E-02
 -9.3333E-01 -1.0000E+00  3.2765E+06  9.5024E-01  2.8937E-01  1.1536E-01
 -9.2000E-01 -1.0000E+00  6.8445E+06 -2.2097E-02 -8.7052E-01 -4.9164E-01
 -9.0667E-01 -1.0000E+00  1.1859E+07  5.6471E-01 -8.2480E-01  2.8455E-02
 -8.9333E-01 -1.0000E+00  3.1249E+06  9.1155E-01  4.1055E-01  2.3035E-02
 -8.8000E-01 -1.0000E+00  6.0450E+06 -2.9318E-01 -7.1279E-01 -6.3716E-01
 -8.6667E-01 -1.0000E+00  9.5573E+06  3.6314E-01 -9.3136E-01 -2.6260E-02
 -8.5333E-01 -1.0000E+00  3.6904E+06  9.7311E-01  2.0753E-01  9.9972E-02
 -8.4000E-01 -1.0000E+00  4.9651E+06 -5.2064E-01 -1.6307E-01 -8.3806E-01
 -8.2667E-01 -1.0000E+00  7.6793E+06 -7.9364E-02 -9.7230E-01 -2.1985E-01
 -8.1333E-01 -1.0000E+00  4.2293E+06  9.2662E-01 -3.0074E-01  2.2570E-01
 -8.0000E-01 -1.0000E+00  4.6433E+06 -1.5701E-01  6.2632E-01 -7.6359E-01
 -7.8667E-01 -1.0000E+00  6.6089E+06 -6.4814E-01 -4.7174E-01 -5.9782E-01
 -7.7333E-01 -1.0000E+00  4.0990E+06  2.9267E-01 -9.4612E-01  1.3859E-01
 -7.6000E-01 -1.0000E+00  4.4995E+06  6.6422E-01  6.8588E-01 -2.9728E-01
 -7.4667E-01 -1.0000E+00  7.4873E+06 -4.1815E-01  5.4281E-01 -7.2836E-01
