         151         151         199   2846.61011      WAVE
 -1.0000E+00 -1.0000E+00  8.4459E-02  8.0983E-01 -5.4176E-01 -2.2508E-01
 -9.8667E-01 -1.0000E+00  4.5615E-01  7.9974E-01 -5.0728E-01  3.2107E-01
 -9.7333E-01 -1.0000E+00  5.4646E-01  6.7582E-01 -6.5199E-01  3.4377E-01
 -9.6000E-01 -1.0000E+00  1.2498E-01  5.5542E-01 -8.2144E-01  1.2941E-01
 -9.4667E-01 -1.0000E+00  2.1272E-01  8.5284E-01 -4.7443E-01  2.1810E-01
 -9.3333E-01 -1.0000E+00  6.1189E-01  7.3575E-01 -5.6196E-01  3.7798E-01
 -9.2000E-01 -1.0000E+00  5.5621E-01  6.4512E-01 -6.3157E-01  4.3004E-01
 -9.0667E-01 -1.0000E+00  1.8697E-01  5.0050E-01 -7.5406E-01  4.2533E-01
 -8.9333E-01 -1.0000E+00  6.7704E-02  6.6776E-01 -7.4435E-01 -6.6919E-03
 -8.8000E-01 -1.0000E+00  3.0992E-01  7.6226E-01 -5.7945E-01  2.8845E-01
 -8.6667E-01 -1.0000E+00  6.0945E-01  7.0710E-01 -5.8216E-01  4.0137E-01
 -8.5333E-01 -1.0000E+00  7.0860E-01  6.5492E-01 -5.9121E-01  4.7069E-01
 -8.4000E-01 -1.0000E+00  6.0263E-01  6.0149E-01 -5.9186E-01  5.3657E-01
 -8.2667E-01 -1.0000E+00  4.0400E-01  5.2664E-01 -5.8583E-01  6.1600E-01
 -8.1333E-01 -1.0000E+00  2.2545E-01  4.0303E-01 -5.7652E-01  7.1076E-01
 -8.0000E-01 -1.0000E+00  1.1027E-01  1.6708E-01 -5.7145E-01  8.0345E-01
 -7.8667E-01 -1.0000E+00  5.5631E-02 -2.1888E-01 -5.8750E-01  7.7906E-01
 -7.7333E-01 -1.0000E+00  3.7120E-02 -5.6716E-01 -6.5673E-01  4.9703E-01
 -7.6000E-01 -1.0000E+00  3.3301E-02 -7.0613E-01 -6.6536E-01  2.4225E-01
 -7.4667E-01 -1.0000E+00  3.3172E-02 -8.1710E-01 -5.3010E-01  2.2659E-01
 -7.3333E-01 -1.0000E+00  3.8223E-02 -8.0211E-01 -2.3700E-01  5.4814E-01
 -7.2000E-01 -1.0000E+00  6.3294E-02 -3.9367E-01 -5.5892E-02  9.1755E-01
 -7.0667E-01 -1.0000E+00  1.3188E-01  4.4849E-02 -1.5233E-01  9.8731E-01
 -6.9333E-01 -1.0000E+00  2.6628E-01  2.9153E-01 -3.0303E-01  9.0730E-01
