         151         151          43   898.929993      WAVE
 -1.0000E+00 -1.0000E+00  5.3374E+06  3.9487E-01 -8.5747E-01 -3.2990E-01
 -9.8667E-01 -1.0000E+00  1.5973E+07  7.5680E-01 -6.4977E-01  7.1096E-02
 -9.7333E-01 -1.0000E+00  6.6253E+05 -2.0201E-01  9.1559E-01 -3.4768E-01
 -9.6000E-01 -1.0000E+00  1.3913E+07  5.5566E-01 -8.2529E-01 -1.0069E-01
 -9.4667E-01 -1.0000E+00  5.7993E+06  8.6489E-01 -4.0342E-01  2.9870E-01
 -9.3333E-01 -1.0000E+00  4.7583E+06  7.0681E-02 -8.5171E-01 -5.1922E-01
 -9.2000E-01 -1.0000E+00  1.2160E+07  5.8589E-01 -8.0943E-01  3.9482E-02
 -9.0667E-01 -1.0000E+00  1.4292E+06  6.5684E-01  7.4854E-01  9.0790E-02
 -8.9333E-01 -1.0000E+00  8.4411E+06  1.2568E-01 -9.3326E-01 -3.3651E-01
 -8.8000E-01 -1.0000E+00  7.3140E+06  6.3895E-01 -7.4333E-01  1.9800E-01
 -8.6667E-01 -1.0000E+00  1.8852E+06 -2.5420E-01  4.4010E-01 -8.6122E-01
 -8.5333E-01 -1.0000E+00  8.4416E+06  9.4264E-04 -9.5785E-01 -2.8726E-01
 -8.4000E-01 -1.0000E+00  4.3940E+06  7.2310E-01 -6.0235E-01  3.3808E-01
 -8.2667E-01 -1.0000E+00  3.0154E+06 -3.8882E-01  2.4664E-01 -8.8769E-01
 -8.1333E-01 -1.0000E+00  7.0520E+06 -2.5585E-01 -9.0857E-01 -3.3022E-01
 -8.0000E-01 -1.0000E+00  3.2621E+06  7.4556E-01 -5.3331E-01  3.9965E-01
 -7.8667E-01 -1.0000E+00  3.7548E+06 -2.9063E-01  5.1164E-01 -8.0855E-01
 -7.7333E-01 -1.0000E+00  6.0068E+06 -6.1618E-01 -6.1371E-01 -4.9365E-01
 -7.6000E-01 -1.0000E+00  2.7619E+06  5.2709E-01 -7.4451E-01  4.0973E-01
 -7.4667E-01 -1.0000E+00  4.2762E+06  9.2901E-02  7.9137E-01 -6.0423E-01
 -7.3333E-01 -1.0000E+00  6.2963E+06 -7.2879E-01  1.0035E-01 -6.7734E-01
 -7.2000E-01 -1.0000E+00  2.4997E+06 -3.5323E-01 -9.2251E-01  1.5558E-01
 -7.0667E-01 -1.0000E+00  3.9490E+06  6.3256E-01  7.2678E-01 -2.6768E-01
 -6.9333E-01 -1.0000E+00  8.3681E+06 -2.5868E-01  7.3334E-01 -6.2873E-01
 -6.8000E-01 -1.0000E+00  4.2820E+06 -8.5118E-01  2.2060E-01 -4.7627E-01
 -6.6667E-01 -1.0000E+00  1.7434E+06  9.2144E-01 -1.6647E-01  3.5104E-01
 -6.5333E-01 -1.0000E+00  9.1965E+06  3.5134E-01  8.3870E-01 -4.1610E-01
 -6.4000E-01 -1.0000E+00  1.1179E+07 -7.6403E-02  8.6566E-01 -4.9476E-01
 -6.2667E-01 -1.0000E+00  2.7550E+06 -7.5588E-01  5.5579E-01 -3.4605E-01
 -6.1333E-01 -1.0000E+00  3.0986E+06  9.2173E-01  3.8538E-01 -4.3609E-02
 -6.0000E-01 -1.0000E+00  1.5112E+07  4.7782E-01  8.1231E-01 -3.3443E-01
 -5.8667E-01 -1.0000E+00  1.6690E+07  2.7633E-01  8.8894E-01 -3.6528E-01
 -5.7333E-01 -1.0000E+00  4.2637E+06 -1.2112E-01  9.3205E-01 -3.4149E-01
 -5.6000E-01 -1.0000E+00  2.2973E+06  9.6884E-01  2.4689E-01 -1.9972E-02
 -5.4667E-01 -1.0000E+00  1.8687E+07  6.6404E-01  7.0473E-01 -2.4982E-01
 -5.3333E-01 -1.0000E+00  2.8413E+07  5.7423E-01  7.7460E-01 -2.6504E-01
 -5.2000E-01 -1.0000E+00  1.5391E+07  4.8934E-01  8.3130E-01 -2.6361E-01
 -5.0667E-01 -1.0000E+00  5.7559E+05 -4.2504E-01  9.0224E-01 -7.2817E-02
 -4.9333E-01 -1.0000E+00  1.0107E+07  8.3009E-01  5.2475E-01 -1.8864E-01
 -4.8000E-01 -1.0000E+00  3.5001E+07  7.5641E-01  6.2161E-01 -2.0357E-01
 -4.6667E-01 -1.0000E+00  4.3129E+07  7.3901E-01  6.4402E-01 -1.9775E-01
 -4.5333E-01 -1.0000E+00  2.3747E+07  7.2316E-01  6.6509E-01 -1.8625E-01
 -4.4000E-01 -1.0000E+00  2.0303E+06  5.6336E-01  8.1255E-01 -1.4961E-01
 -4.2667E-01 -1.0000E+00  7.2850E+06  8.8360E-01  4.2518E-01 -1.9612E-01
 -4.1333E-01 -1.0000E+00  3.7971E+07  8.5012E-01  4.9637E-01 -1.7582E-01
 -4.0000E-01 -1.0000E+00  6.4272E+07  8.5147E-01  4.9869E-01 -1.6223E-01
 -3.8667E-01 -1.0000E+00  6.0790E+07  8.5939E-01  4.8966E-01 -1.4725E-01
 -3.7333E-01 -1.0000E+00  3.1555E+07  8.6845E-01  4.8003E-01 -1.2398E-01
 -3.6000E-01 -1.0000E+00  4.2876E+06  8.6472E-01  5.0044E-01 -4.2773E-02
 -3.4667E-01 -1.0000E+00  4.2911E+06  8.8204E-01  3.8527E-01 -2.7124E-01
