         151         151         134   2046.57837      WAVE
 -1.0000E+00 -1.0000E+00  3.9010E+07  8.1049E-01 -5.8542E-01  1.9457E-02
 -9.8667E-01 -1.0000E+00  4.3989E+07  7.7673E-01 -6.2534E-01 -7.5031E-02
 -9.7333E-01 -1.0000E+00  3.9347E+07  7.0946E-01 -7.0474E-01  3.5177E-03
 -9.6000E-01 -1.0000E+00  3.5921E+07  7.6280E-01 -6.4661E-01  5.5998E-03
 -9.4667E-01 -1.0000E+00  3.1063E+07  6.7477E-01 -7.2956E-01 -1.1145E-01
 -9.3333E-01 -1.0000E+00  3.4753E+07  6.0125E-01 -7.9865E-01  2.5464E-02
 -9.2000E-01 -1.0000E+00  3.9224E+07  6.6129E-01 -7.5002E-01  1.2355E-02
 -9.0667E-01 -1.0000E+00  2.6996E+07  5.7879E-01 -8.0825E-01 -1.0832E-01
 -8.9333E-01 -1.0000E+00  1.9912E+07  4.5726E-01 -8.8926E-01  1.1183E-02
 -8.8000E-01 -1.0000E+00  2.5161E+07  5.2406E-01 -8.5152E-01 -1.6565E-02
 -8.6667E-01 -1.0000E+00  2.5303E+07  3.7098E-01 -9.1890E-01 -1.3413E-01
 -8.5333E-01 -1.0000E+00  2.5636E+07  2.1324E-01 -9.7686E-01  1.6762E-02
 -8.4000E-01 -1.0000E+00  2.9445E+07  2.8606E-01 -9.5631E-01  6.0258E-02
 -8.2667E-01 -1.0000E+00  2.4658E+07  2.1641E-01 -9.7199E-01 -9.1661E-02
 -8.1333E-01 -1.0000E+00  1.6283E+07 -6.8089E-02 -9.9528E-01 -6.9121E-02
 -8.0000E-01 -1.0000E+00  1.3911E+07 -5.7268E-02 -9.8908E-01  1.3581E-01
 -7.8667E-01 -1.0000E+00  1.1183E+07  2.0293E-02 -9.9887E-01 -4.2903E-02
 -7.7333E-01 -1.0000E+00  6.0025E+06 -3.5185E-01 -8.9697E-01 -2.6768E-01
 -7.6000E-01 -1.0000E+00  4.2241E+06 -5.6578E-01 -8.0424E-01  1.8188E-01
 -7.4667E-01 -1.0000E+00  3.8527E+06 -2.5490E-01 -9.6596E-01  4.4206E-02
 -7.3333E-01 -1.0000E+00  2.0672E+06 -5.4931E-01 -6.3653E-01 -5.4138E-01
 -7.2000E-01 -1.0000E+00  1.4173E+06 -9.5533E-01 -1.9477E-01  2.2228E-01
 -7.0667E-01 -1.0000E+00  1.4178E+06 -5.3905E-01 -8.3733E-01  9.1128E-02
 -6.9333E-01 -1.0000E+00  8.4766E+05 -5.6679E-01 -6.5439E-02 -8.2126E-01
 -6.8000E-01 -1.0000E+00  7.5191E+05 -8.2503E-01  3.7858E-01  4.1952E-01
 -6.6667E-01 -1.0000E+00  6.2327E+05 -7.0991E-01 -6.7459E-01 -2.0237E-01
