         151         151          18   599.053223      WAVE
 -1.0000E+00 -1.0000E+00  1.2709E+07  9.4959E-01 -3.0473E-01 -7.3578E-02
 -9.8667E-01 -1.0000E+00  3.0602E+06 -3.4252E-02  4.7067E-01 -8.8164E-01
 -9.7333E-01 -1.0000E+00  1.0518E+07  8.8783E-02 -9.3875E-01 -3.3296E-01
 -9.6000E-01 -1.0000E+00  1.5721E+07  6.4523E-01 -7.5617E-01 -1.0902E-01
 -9.4667E-01 -1.0000E+00  7.8368E+06  9.8515E-01 -4.7082E-02 -1.6513E-01
 -9.3333E-01 -1.0000E+00  4.0169E+06 -4.1591E-01  2.8124E-01 -8.6482E-01
 -9.2000E-01 -1.0000E+00  9.6722E+06 -1.4377E-01 -8.9695E-01 -4.1810E-01
 -9.0667E-01 -1.0000E+00  1.1354E+07  5.4401E-01 -8.2191E-01 -1.6887E-01
 -8.9333E-01 -1.0000E+00  6.6104E+06  9.7479E-01  5.5444E-02 -2.1614E-01
 -8.8000E-01 -1.0000E+00  5.1601E+06 -2.7308E-01  6.1022E-01 -7.4368E-01
 -8.6667E-01 -1.0000E+00  7.8289E+06 -5.9056E-01 -5.2102E-01 -6.1626E-01
 -8.5333E-01 -1.0000E+00  8.0160E+06  1.5204E-01 -9.3279E-01 -3.2679E-01
 -8.4000E-01 -1.0000E+00  6.1540E+06  9.6246E-01 -1.7062E-01 -2.1109E-01
 -8.2667E-01 -1.0000E+00  6.8120E+06  2.6105E-01  8.2269E-01 -5.0500E-01
 -8.1333E-01 -1.0000E+00  8.2930E+06 -5.8847E-01  4.4684E-01 -6.7383E-01
 -8.0000E-01 -1.0000E+00  6.5881E+06 -6.5496E-01 -4.0101E-01 -6.4049E-01
 -7.8667E-01 -1.0000E+00  4.4256E+06  5.0935E-01 -7.7870E-01 -3.6632E-01
 -7.7333E-01 -1.0000E+00  7.0121E+06  7.9865E-01  5.2289E-01 -2.9790E-01
 -7.6000E-01 -1.0000E+00  1.1916E+07  1.5383E-01  8.9014E-01 -4.2893E-01
 -7.4667E-01 -1.0000E+00  1.1582E+07 -3.0170E-01  7.8517E-01 -5.4082E-01
 -7.3333E-01 -1.0000E+00  5.5215E+06 -6.5933E-01  2.5607E-01 -7.0691E-01
 -7.2000E-01 -1.0000E+00  2.7785E+06  5.9766E-01 -6.0580E-01 -5.2517E-01
 -7.0667E-01 -1.0000E+00  9.6634E+06  7.5771E-01  6.0085E-01 -2.5465E-01
 -6.9333E-01 -1.0000E+00  1.9802E+07  4.3606E-01  8.5206E-01 -2.8957E-01
 -6.8000E-01 -1.0000E+00  2.1049E+07  2.3731E-01  9.1051E-01 -3.3860E-01
 -6.6667E-01 -1.0000E+00  1.1120E+07  6.5853E-03  8.9635E-01 -4.4330E-01
 -6.5333E-01 -1.0000E+00  1.9946E+06 -3.0003E-01  1.3365E-01 -9.4452E-01
 -6.4000E-01 -1.0000E+00  6.8434E+06  8.8849E-01  3.8451E-01 -2.5047E-01
 -6.2667E-01 -1.0000E+00  2.4411E+07  6.9633E-01  6.9051E-01 -1.9574E-01
 -6.1333E-01 -1.0000E+00  3.8883E+07  6.1427E-01  7.6299E-01 -2.0129E-01
 -6.0000E-01 -1.0000E+00  3.5867E+07  5.6552E-01  7.9650E-01 -2.1397E-01
 -5.8667E-01 -1.0000E+00  1.7723E+07  4.9485E-01  8.3088E-01 -2.5448E-01
 -5.7333E-01 -1.0000E+00  2.4802E+06  2.4245E-01  7.4586E-01 -6.2042E-01
 -5.6000E-01 -1.0000E+00  7.4345E+06  8.8232E-01  4.0825E-01 -2.3420E-01
