         151         151          19   599.289978      WAVE
 -1.0000E+00 -1.0000E+00  1.8795E+07  7.5739E-01 -6.5009E-01 -6.1229E-02
 -9.8667E-01 -1.0000E+00  7.4349E+06  9.8178E-01  6.2378E-02 -1.7952E-01
 -9.7333E-01 -1.0000E+00  4.1892E+06 -4.5611E-01 -3.5333E-01 -8.1677E-01
 -9.6000E-01 -1.0000E+00  1.3196E+07  2.7720E-01 -9.3132E-01 -2.3624E-01
 -9.4667E-01 -1.0000E+00  1.3210E+07  7.8262E-01 -6.1641E-01 -8.6855E-02
 -9.3333E-01 -1.0000E+00  5.2808E+06  8.4066E-01  4.0987E-01 -3.5397E-01
 -9.2000E-01 -1.0000E+00  5.3475E+06 -5.8194E-01 -2.4141E-01 -7.7657E-01
 -9.0667E-01 -1.0000E+00  1.0507E+07  2.0001E-02 -9.4028E-01 -3.3982E-01
 -8.9333E-01 -1.0000E+00  9.5612E+06  7.2128E-01 -6.7865E-01 -1.3851E-01
 -8.8000E-01 -1.0000E+00  5.5967E+06  8.1446E-01  4.6214E-01 -3.5085E-01
 -8.6667E-01 -1.0000E+00  5.9952E+06 -5.2786E-01  3.6822E-01 -7.6536E-01
 -8.5333E-01 -1.0000E+00  7.9247E+06 -5.1184E-01 -6.4396E-01 -5.6863E-01
 -8.4000E-01 -1.0000E+00  6.9141E+06  3.6693E-01 -8.8843E-01 -2.7578E-01
 -8.2667E-01 -1.0000E+00  5.9665E+06  9.4779E-01  1.9186E-01 -2.5473E-01
 -8.1333E-01 -1.0000E+00  7.7653E+06  5.2267E-02  8.3377E-01 -5.4963E-01
 -8.0000E-01 -1.0000E+00  8.4685E+06 -6.2484E-01  3.9173E-01 -6.7537E-01
 -7.8667E-01 -1.0000E+00  5.6267E+06 -5.9894E-01 -4.9213E-01 -6.3173E-01
 -7.7333E-01 -1.0000E+00  4.1628E+06  7.6120E-01 -5.6874E-01 -3.1163E-01
 -7.6000E-01 -1.0000E+00  8.3355E+06  6.8423E-01  6.5755E-01 -3.1537E-01
 -7.4667E-01 -1.0000E+00  1.3342E+07  1.3151E-01  8.9321E-01 -4.2998E-01
 -7.3333E-01 -1.0000E+00  1.1556E+07 -2.6975E-01  8.0144E-01 -5.3379E-01
 -7.2000E-01 -1.0000E+00  4.6448E+06 -6.4745E-01  2.4423E-01 -7.2192E-01
 -7.0667E-01 -1.0000E+00  2.8851E+06  7.9470E-01 -4.1711E-01 -4.4099E-01
 -6.9333E-01 -1.0000E+00  1.1419E+07  7.2426E-01  6.4178E-01 -2.5212E-01
 -6.8000E-01 -1.0000E+00  2.2058E+07  4.6072E-01  8.4120E-01 -2.8306E-01
 -6.6667E-01 -1.0000E+00  2.2354E+07  2.9519E-01  8.9923E-01 -3.2288E-01
 -6.5333E-01 -1.0000E+00  1.1214E+07  8.4994E-02  9.0575E-01 -4.1520E-01
 -6.4000E-01 -1.0000E+00  1.7483E+06 -2.7204E-01  1.7273E-01 -9.4666E-01
 -6.2667E-01 -1.0000E+00  7.2751E+06  8.8359E-01  3.9937E-01 -2.4447E-01
 -6.1333E-01 -1.0000E+00  2.6061E+07  7.1760E-01  6.6885E-01 -1.9415E-01
 -6.0000E-01 -1.0000E+00  4.1764E+07  6.5046E-01  7.3414E-01 -1.9479E-01
 -5.8667E-01 -1.0000E+00  3.9421E+07  6.1262E-01  7.6449E-01 -2.0064E-01
 -5.7333E-01 -1.0000E+00  2.0682E+07  5.6004E-01  7.9754E-01 -2.2422E-01
 -5.6000E-01 -1.0000E+00  3.3200E+06  3.4443E-01  8.2144E-01 -4.5453E-01
 -5.4667E-01 -1.0000E+00  5.6681E+06  8.9045E-01  3.6489E-01 -2.7193E-01
 -5.3333E-01 -1.0000E+00  3.0418E+07  8.2603E-01  5.4006E-01 -1.6129E-01
 -5.2000E-01 -1.0000E+00  6.1797E+07  8.0811E-01  5.7099E-01 -1.4468E-01
 -5.0667E-01 -1.0000E+00  7.7823E+07  8.0689E-01  5.7514E-01 -1.3469E-01
 -4.9333E-01 -1.0000E+00  6.7081E+07  8.1057E-01  5.7221E-01 -1.2468E-01
