         151         151          64   1150.00000      WAVE
 -1.0000E+00 -1.0000E+00  1.6430E+06  4.0823E-01 -9.1248E-01  2.6997E-02
 -9.8667E-01 -1.0000E+00  1.5302E+07  7.5873E-01 -6.5140E-01 -6.7757E-04
 -9.7333E-01 -1.0000E+00  1.2744E+06  2.2260E-01 -9.4165E-01 -2.5246E-01
 -9.6000E-01 -1.0000E+00  1.2825E+07  6.9595E-01 -7.1797E-01  1.2777E-02
 -9.4667E-01 -1.0000E+00  1.1725E+06  7.7459E-02 -8.9879E-01 -4.3148E-01
 -9.3333E-01 -1.0000E+00  1.0879E+07  6.1938E-01 -7.8502E-01  1.0723E-02
 -9.2000E-01 -1.0000E+00  8.5547E+05 -2.5026E-01 -7.9807E-01 -5.4814E-01
 -9.0667E-01 -1.0000E+00  9.4766E+06  5.2136E-01 -8.5309E-01 -2.0400E-02
 -8.9333E-01 -1.0000E+00  4.8166E+05 -8.7606E-01 -3.4409E-01 -3.3782E-01
 -8.8000E-01 -1.0000E+00  8.2206E+06  3.8680E-01 -9.1699E-01 -9.7569E-02
 -8.6667E-01 -1.0000E+00  4.8706E+05 -5.3365E-01  6.4779E-02  8.4322E-01
 -8.5333E-01 -1.0000E+00  6.6145E+06  1.9344E-01 -9.5011E-01 -2.4468E-01
 -8.4000E-01 -1.0000E+00  1.2593E+06  1.3786E-01 -5.7381E-01  8.0730E-01
 -8.2667E-01 -1.0000E+00  4.4362E+06 -7.9219E-02 -8.6312E-01 -4.9875E-01
 -8.1333E-01 -1.0000E+00  2.7074E+06  4.9295E-02 -9.2441E-01  3.7820E-01
 -8.0000E-01 -1.0000E+00  2.1410E+06 -3.7501E-01 -3.6027E-01 -8.5415E-01
 -7.8667E-01 -1.0000E+00  4.0152E+06 -2.7336E-01 -9.6012E-01 -5.8619E-02
 -7.7333E-01 -1.0000E+00  7.7826E+05 -5.0426E-02  9.5550E-01 -2.9066E-01
 -7.6000E-01 -1.0000E+00  4.1460E+06 -5.8568E-01 -6.1589E-01 -5.2693E-01
 -7.4667E-01 -1.0000E+00  1.1250E+06 -1.9913E-01 -4.5768E-01  8.6653E-01
 -7.3333E-01 -1.0000E+00  2.8172E+06 -4.9426E-01  1.9229E-01 -8.4778E-01
 -7.2000E-01 -1.0000E+00  2.8893E+06 -8.7824E-01 -4.3455E-01 -1.9965E-01
 -7.0667E-01 -1.0000E+00  1.0379E+06  4.5644E-01  8.8969E-01 -1.0372E-02
 -6.9333E-01 -1.0000E+00  4.2241E+06 -6.2326E-01  3.4872E-01 -6.9996E-01
 -6.8000E-01 -1.0000E+00  1.5542E+06 -9.7157E-01 -3.4149E-02  2.3428E-01
 -6.6667E-01 -1.0000E+00  2.3347E+06  2.4171E-01  8.2634E-01 -5.0867E-01
 -6.5333E-01 -1.0000E+00  5.1207E+06 -4.7824E-01  6.7240E-01 -5.6495E-01
 -6.4000E-01 -1.0000E+00  1.0707E+06 -7.6268E-01  4.3152E-01  4.8179E-01
 -6.2667E-01 -1.0000E+00  3.6413E+06  3.1289E-01  8.2764E-01 -4.6596E-01
 -6.1333E-01 -1.0000E+00  6.8024E+06 -1.3577E-01  8.7723E-01 -4.6048E-01
 -6.0000E-01 -1.0000E+00  1.3145E+06 -4.9840E-01  8.3845E-01  2.2047E-01
 -5.8667E-01 -1.0000E+00  3.9875E+06  5.1903E-01  7.7844E-01 -3.5304E-01
 -5.7333E-01 -1.0000E+00  9.9641E+06  2.2624E-01  8.9771E-01 -3.7806E-01
 -5.6000E-01 -1.0000E+00  3.5119E+06  1.3104E-02  9.8612E-01 -1.6554E-01
 -5.4667E-01 -1.0000E+00  2.1244E+06  7.7782E-01  6.0690E-01 -1.6332E-01
 -5.3333E-01 -1.0000E+00  1.2569E+07  5.0406E-01  8.0609E-01 -3.1007E-01
 -5.2000E-01 -1.0000E+00  1.1013E+07  4.2868E-01  8.6876E-01 -2.4796E-01
 -5.0667E-01 -1.0000E+00  9.1767E+05  3.0646E-01  9.1171E-01  2.7361E-01
 -4.9333E-01 -1.0000E+00  7.6164E+06  7.1338E-01  6.5286E-01 -2.5468E-01
 -4.8000E-01 -1.0000E+00  2.0184E+07  6.5097E-01  7.2241E-01 -2.3315E-01
 -4.6667E-01 -1.0000E+00  1.3146E+07  6.3374E-01  7.5210E-01 -1.8091E-01
 -4.5333E-01 -1.0000E+00  7.0238E+05  6.1537E-01  7.4337E-01  2.6215E-01
 -4.4000E-01 -1.0000E+00  9.6360E+06  7.9402E-01  5.6519E-01 -2.2381E-01
 -4.2667E-01 -1.0000E+00  2.7306E+07  7.7490E-01  6.0227E-01 -1.9184E-01
 -4.1333E-01 -1.0000E+00  2.4151E+07  7.8143E-01  6.0411E-01 -1.5623E-01
 -4.0000E-01 -1.0000E+00  5.4734E+06  7.8671E-01  6.1342E-01 -6.9269E-02
 -3.8667E-01 -1.0000E+00  2.4199E+06  8.8524E-01  3.8717E-01 -2.5777E-01
 -3.7333E-01 -1.0000E+00  2.2781E+07  8.5562E-01  4.8263E-01 -1.8704E-01
 -3.6000E-01 -1.0000E+00  4.0445E+07  8.6588E-01  4.7608E-01 -1.5361E-01
 -3.4667E-01 -1.0000E+00  3.3079E+07  8.8042E-01  4.5849E-01 -1.2102E-01
 -3.3333E-01 -1.0000E+00  1.0523E+07  8.9956E-01  4.3315E-01 -5.6329E-02
 -3.2000E-01 -1.0000E+00  2.6071E+05  8.3834E-01 -1.1970E-01 -5.3185E-01
 -3.0667E-01 -1.0000E+00  1.5059E+07  9.0226E-01  3.7562E-01 -2.1177E-01
 -2.9333E-01 -1.0000E+00  4.1561E+07  9.1917E-01  3.5993E-01 -1.5994E-01
 -2.8000E-01 -1.0000E+00  5.6527E+07  9.3277E-01  3.3631E-01 -1.2974E-01
 -2.6667E-01 -1.0000E+00  4.8702E+07  9.4593E-01  3.0882E-01 -9.9281E-02
 -2.5333E-01 -1.0000E+00  2.5830E+07  9.6035E-01  2.7388E-01 -5.2155E-02
 -2.4000E-01 -1.0000E+00  5.3657E+06  9.7519E-01  2.0185E-01  9.0918E-02
 -2.2667E-01 -1.0000E+00  7.2635E+05  6.0291E-01  3.9422E-01 -6.9360E-01
 -2.1333E-01 -1.0000E+00  1.3974E+07  9.2428E-01  2.8088E-01 -2.5847E-01
 -2.0000E-01 -1.0000E+00  3.7439E+07  9.5219E-01  2.3963E-01 -1.8950E-01
 -1.8667E-01 -1.0000E+00  6.0162E+07  9.6565E-01  2.0831E-01 -1.5531E-01
 -1.7333E-01 -1.0000E+00  7.3850E+07  9.7513E-01  1.7948E-01 -1.3001E-01
 -1.6000E-01 -1.0000E+00  7.5524E+07  9.8279E-01  1.5098E-01 -1.0643E-01
 -1.4667E-01 -1.0000E+00  6.6931E+07  9.8928E-01  1.2168E-01 -8.0697E-02
 -1.3333E-01 -1.0000E+00  5.2332E+07  9.9467E-01  9.0703E-02 -4.8975E-02
 -1.2000E-01 -1.0000E+00  3.6259E+07  9.9834E-01  5.7291E-02 -5.5740E-03
 -1.0667E-01 -1.0000E+00  2.2084E+07  9.9795E-01  2.1589E-02  6.0183E-02
 -9.3333E-02 -1.0000E+00  1.1569E+07  9.8522E-01 -1.0792E-02  1.7096E-01
 -8.0000E-02 -1.0000E+00  5.0612E+06  9.2747E-01 -2.2825E-03  3.7390E-01
 -6.6667E-02 -1.0000E+00  1.9866E+06  7.0908E-01  2.4713E-01  6.6040E-01
 -5.3333E-02 -1.0000E+00  1.3487E+06  4.2932E-01  8.2841E-01  3.5974E-01
 -4.0000E-02 -1.0000E+00  2.0983E+06  5.5813E-01  8.1013E-01 -1.7940E-01
 -2.6667E-02 -1.0000E+00  3.3473E+06  6.8711E-01  6.4598E-01 -3.3255E-01
 -1.3333E-02 -1.0000E+00  4.4595E+06  7.4603E-01  5.5894E-01 -3.6198E-01
  0.0000E+00 -1.0000E+00  5.0668E+06  7.6588E-01  5.3503E-01 -3.5662E-01
  1.3333E-02 -1.0000E+00  5.0559E+06  7.6064E-01  5.6160E-01 -3.2563E-01
  2.6667E-02 -1.0000E+00  4.5494E+06  7.3520E-01  6.3223E-01 -2.4449E-01
  4.0000E-02 -1.0000E+00  3.8939E+06  6.9943E-01  7.1256E-01 -5.5242E-02
  5.3333E-02 -1.0000E+00  3.6452E+06  6.9492E-01  6.6620E-01  2.7068E-01
  6.6667E-02 -1.0000E+00  4.5276E+06  7.6951E-01  3.6862E-01  5.2152E-01
  8.0000E-02 -1.0000E+00  7.3403E+06  8.6475E-01  3.8994E-02  5.0069E-01
  9.3333E-02 -1.0000E+00  1.2776E+07  9.2141E-01 -1.4993E-01  3.5849E-01
  1.0667E-01 -1.0000E+00  2.1142E+07  9.4643E-01 -2.3721E-01  2.1910E-01
  1.2000E-01 -1.0000E+00  3.2025E+07  9.5536E-01 -2.7592E-01  1.0560E-01
  1.3333E-01 -1.0000E+00  4.4002E+07  9.5659E-01 -2.9120E-01  1.2275E-02
  1.4667E-01 -1.0000E+00  5.4605E+07  9.5388E-01 -2.9209E-01 -6.9250E-02
  1.6000E-01 -1.0000E+00  6.0752E+07  9.4898E-01 -2.7971E-01 -1.4559E-01
