         151         151          48   950.000000      WAVE
 -1.0000E+00 -1.0000E+00  1.7388E+06  7.6829E-01 -6.8178E-02  6.3646E-01
 -9.8667E-01 -1.0000E+00  1.2904E+07  6.2390E-01 -7.7280E-01 -1.1633E-01
 -9.7333E-01 -1.0000E+00  6.7477E+06  8.1577E-01 -5.0116E-01  2.8871E-01
 -9.6000E-01 -1.0000E+00  5.4192E+06  3.2881E-01 -8.6726E-01 -3.7383E-01
 -9.4667E-01 -1.0000E+00  1.1925E+07  6.8455E-01 -7.2164E-01  1.0308E-01
 -9.3333E-01 -1.0000E+00  7.9964E+05 -5.3336E-01  3.5159E-01 -7.6936E-01
 -9.2000E-01 -1.0000E+00  1.1646E+07  4.5946E-01 -8.8179E-01 -1.0652E-01
 -9.0667E-01 -1.0000E+00  3.1564E+06  8.2021E-01 -2.9479E-01  4.9027E-01
 -8.9333E-01 -1.0000E+00  5.4096E+06  1.6686E-02 -8.5809E-01 -5.1322E-01
 -8.8000E-01 -1.0000E+00  8.2984E+06  4.9246E-01 -8.6279E-01  1.1432E-01
 -8.6667E-01 -1.0000E+00  1.2145E+06  2.8962E-02  8.7031E-01 -4.9164E-01
 -8.5333E-01 -1.0000E+00  7.6486E+06 -5.4738E-03 -9.4373E-01 -3.3067E-01
 -8.4000E-01 -1.0000E+00  4.0422E+06  6.1646E-01 -6.7583E-01  4.0403E-01
 -8.2667E-01 -1.0000E+00  2.7387E+06 -4.0895E-01  8.4771E-02 -9.0861E-01
 -8.1333E-01 -1.0000E+00  6.6049E+06 -1.7011E-01 -9.5481E-01 -2.4373E-01
 -8.0000E-01 -1.0000E+00  2.3242E+06  8.1236E-01 -2.0580E-01  5.4563E-01
 -7.8667E-01 -1.0000E+00  4.0185E+06 -4.9380E-01  1.0463E-01 -8.6326E-01
 -7.7333E-01 -1.0000E+00  5.0969E+06 -4.5385E-01 -8.5649E-01 -2.4586E-01
 -7.6000E-01 -1.0000E+00  2.0179E+06  8.8523E-01  8.6774E-02  4.5699E-01
 -7.4667E-01 -1.0000E+00  4.8702E+06 -4.0424E-01  4.4584E-01 -7.9864E-01
 -7.3333E-01 -1.0000E+00  4.4466E+06 -7.9585E-01 -4.5486E-01 -3.9966E-01
 -7.2000E-01 -1.0000E+00  1.8226E+06  8.3775E-01 -1.0972E-01  5.3492E-01
 -7.0667E-01 -1.0000E+00  5.7822E+06 -5.2779E-02  7.6152E-01 -6.4599E-01
 -6.9333E-01 -1.0000E+00  5.5088E+06 -7.4191E-01  3.1886E-01 -5.8984E-01
 -6.8000E-01 -1.0000E+00  1.3222E+06  1.2615E-02 -7.1005E-01  7.0404E-01
 -6.6667E-01 -1.0000E+00  5.8311E+06  4.1927E-01  8.0847E-01 -4.1302E-01
 -6.5333E-01 -1.0000E+00  9.1502E+06 -1.7037E-01  8.1361E-01 -5.5590E-01
 -6.4000E-01 -1.0000E+00  2.6844E+06 -8.5429E-01  4.4884E-01 -2.6219E-01
 -6.2667E-01 -1.0000E+00  2.7764E+06  8.9287E-01  4.5025E-01 -7.8863E-03
 -6.1333E-01 -1.0000E+00  1.2221E+07  3.6215E-01  8.4067E-01 -4.0265E-01
 -6.0000E-01 -1.0000E+00  1.1055E+07  7.3098E-02  9.0670E-01 -4.1539E-01
 -5.8667E-01 -1.0000E+00  1.3778E+06 -7.2605E-01  6.8735E-01  1.9828E-02
 -5.7333E-01 -1.0000E+00  5.5729E+06  7.8780E-01  5.8459E-01 -1.9397E-01
 -5.6000E-01 -1.0000E+00  1.9019E+07  5.3353E-01  7.8650E-01 -3.1107E-01
 -5.4667E-01 -1.0000E+00  1.6811E+07  4.0924E-01  8.5889E-01 -3.0796E-01
 -5.3333E-01 -1.0000E+00  2.6901E+06  3.0832E-02  9.8303E-01 -1.8085E-01
 -5.2000E-01 -1.0000E+00  4.3775E+06  8.7702E-01  4.5607E-01 -1.5109E-01
 -5.0667E-01 -1.0000E+00  2.3462E+07  7.0577E-01  6.6657E-01 -2.3993E-01
 -4.9333E-01 -1.0000E+00  3.0759E+07  6.5990E-01  7.1378E-01 -2.3461E-01
 -4.8000E-01 -1.0000E+00  1.4504E+07  6.0975E-01  7.6390E-01 -2.1134E-01
 -4.6667E-01 -1.0000E+00  2.7081E+05 -1.3069E-01  7.7781E-01  6.1476E-01
 -4.5333E-01 -1.0000E+00  1.2491E+07  8.3954E-01  5.0434E-01 -2.0201E-01
 -4.4000E-01 -1.0000E+00  3.8523E+07  8.0287E-01  5.6326E-01 -1.9529E-01
 -4.2667E-01 -1.0000E+00  4.6096E+07  7.9912E-01  5.7364E-01 -1.7984E-01
 -4.1333E-01 -1.0000E+00  2.5982E+07  7.9830E-01  5.8171E-01 -1.5598E-01
 -4.0000E-01 -1.0000E+00  2.9416E+06  7.5043E-01  6.5835E-01 -5.8484E-02
 -3.8667E-01 -1.0000E+00  5.5104E+06  8.9500E-01  3.8021E-01 -2.3326E-01
