         151         151         162   2395.91699      WAVE
 -1.0000E+00 -1.0000E+00  1.2454E+06  5.7046E-01 -8.2104E-01  2.1636E-02
 -9.8667E-01 -1.0000E+00  1.5053E+06  7.5146E-01 -6.5635E-01 -6.7163E-02
 -9.7333E-01 -1.0000E+00  1.0205E+06  4.7539E-01 -8.7973E-01  8.2693E-03
 -9.6000E-01 -1.0000E+00  1.4047E+06  6.8553E-01 -7.2729E-01 -3.3198E-02
 -9.4667E-01 -1.0000E+00  8.8133E+05  3.8585E-01 -9.1905E-01 -8.0423E-02
 -9.3333E-01 -1.0000E+00  1.2030E+06  5.7970E-01 -8.1358E-01  4.5071E-02
 -9.2000E-01 -1.0000E+00  8.6155E+05  3.5592E-01 -9.1672E-01 -1.8153E-01
 -9.0667E-01 -1.0000E+00  8.9009E+05  3.7460E-01 -9.1786E-01  1.3119E-01
 -8.9333E-01 -1.0000E+00  9.3783E+05  3.6466E-01 -9.1560E-01 -1.6940E-01
 -8.8000E-01 -1.0000E+00  5.8467E+05  1.0677E-02 -9.9577E-01  9.1218E-02
 -8.6667E-01 -1.0000E+00  8.9620E+05  2.9647E-01 -9.5465E-01 -2.7257E-02
 -8.5333E-01 -1.0000E+00  5.5633E+05 -1.8958E-01 -9.5210E-01 -2.3993E-01
 -8.4000E-01 -1.0000E+00  5.8025E+05 -2.3989E-02 -9.6523E-01  2.6030E-01
 -8.2667E-01 -1.0000E+00  6.6547E+05 -2.3785E-02 -9.5525E-01 -2.9483E-01
 -8.1333E-01 -1.0000E+00  4.4883E+05 -7.4379E-01 -6.6832E-01 -1.1370E-02
 -8.0000E-01 -1.0000E+00  5.0574E+05 -1.9980E-01 -9.3827E-01  2.8235E-01
 -7.8667E-01 -1.0000E+00  4.2476E+05 -4.6499E-01 -7.3704E-01 -4.9046E-01
 -7.7333E-01 -1.0000E+00  4.4586E+05 -9.3907E-01 -3.1114E-01  1.4610E-01
 -7.6000E-01 -1.0000E+00  4.8405E+05 -6.9942E-01 -7.0722E-01  1.0324E-01
 -7.4667E-01 -1.0000E+00  3.4633E+05 -9.2363E-01 -1.0762E-01 -3.6787E-01
 -7.3333E-01 -1.0000E+00  3.3078E+05 -8.9111E-01  4.2024E-02  4.5185E-01
 -7.2000E-01 -1.0000E+00  3.3130E+05 -8.6769E-01 -4.5739E-01 -1.9473E-01
 -7.0667E-01 -1.0000E+00  4.5180E+05 -7.1952E-01  5.9135E-01 -3.6413E-01
 -6.9333E-01 -1.0000E+00  5.5682E+05 -7.6496E-01  5.9054E-01  2.5709E-01
 -6.8000E-01 -1.0000E+00  5.1437E+05 -8.6689E-01  4.6325E-01 -1.8415E-01
 -6.6667E-01 -1.0000E+00  6.8899E+05 -3.0900E-01  9.3813E-01 -1.5629E-01
 -6.5333E-01 -1.0000E+00  6.5284E+05 -3.1255E-01  8.9714E-01  3.1216E-01
 -6.4000E-01 -1.0000E+00  4.1891E+05 -5.4185E-01  8.3755E-01 -7.0041E-02
 -6.2667E-01 -1.0000E+00  5.4613E+05  1.0587E-01  9.9300E-01 -5.2395E-02
 -6.1333E-01 -1.0000E+00  4.2474E+05  2.8590E-03  9.2691E-01  3.7526E-01
 -6.0000E-01 -1.0000E+00  2.2906E+05 -1.7530E-01  9.6552E-01 -1.9244E-01
 -5.8667E-01 -1.0000E+00  3.6298E+05  4.4352E-01  8.9198E-01  8.7528E-02
 -5.7333E-01 -1.0000E+00  1.8406E+05  4.7398E-02  9.1472E-01  4.0129E-01
 -5.6000E-01 -1.0000E+00  1.6156E+05  4.3591E-01  8.5756E-01 -2.7307E-01
 -5.4667E-01 -1.0000E+00  2.1476E+05  5.5069E-01  7.7139E-01  3.1890E-01
 -5.3333E-01 -1.0000E+00  6.0404E+04  6.5580E-03  9.7528E-01 -2.2088E-01
 -5.2000E-01 -1.0000E+00  1.7397E+05  7.5386E-01  6.4684E-01  1.1529E-01
 -5.0667E-01 -1.0000E+00  5.4707E+04  1.5492E-01  9.2145E-01  3.5628E-01
 -4.9333E-01 -1.0000E+00  1.1363E+05  8.3998E-01  5.4098E-01 -4.2058E-02
 -4.8000E-01 -1.0000E+00  6.5622E+04  4.8126E-01  7.5657E-01  4.4272E-01
 -4.6667E-01 -1.0000E+00  7.5696E+04  8.8748E-01  4.4370E-01 -1.2453E-01
 -4.5333E-01 -1.0000E+00  6.4787E+04  6.1843E-01  6.6616E-01  4.1687E-01
 -4.4000E-01 -1.0000E+00  6.2339E+04  9.3211E-01  3.4896E-01 -9.6970E-02
 -4.2667E-01 -1.0000E+00  5.1220E+04  6.4452E-01  6.5347E-01  3.9694E-01
 -4.1333E-01 -1.0000E+00  6.7413E+04  9.5847E-01  2.8333E-01  3.2500E-02
 -4.0000E-01 -1.0000E+00  2.7935E+04  5.6697E-01  7.5666E-01  3.2561E-01
 -3.8667E-01 -1.0000E+00  8.2077E+04  9.4171E-01  2.8347E-01  1.8117E-01
 -3.7333E-01 -1.0000E+00  8.5479E+03  4.4853E-01  8.0776E-01 -3.8256E-01
 -3.6000E-01 -1.0000E+00  8.0411E+04  8.9408E-01  3.5144E-01  2.7768E-01
 -3.4667E-01 -1.0000E+00  2.6124E+04  9.9801E-01  4.3574E-02 -4.5655E-02
 -3.3333E-01 -1.0000E+00  3.4290E+04  8.0331E-01  5.3453E-01  2.6261E-01
 -3.2000E-01 -1.0000E+00  7.4607E+04  9.4979E-01  2.0283E-01  2.3826E-01
 -3.0667E-01 -1.0000E+00  7.6847E+03  9.4748E-01 -1.4035E-01 -2.8739E-01
 -2.9333E-01 -1.0000E+00  4.5286E+04  8.9224E-01  3.8803E-01  2.3095E-01
 -2.8000E-01 -1.0000E+00  7.0609E+04  9.5427E-01  1.5363E-01  2.5645E-01
 -2.6667E-01 -1.0000E+00  9.6487E+03  9.6054E-01 -2.5712E-01  1.0607E-01
 -2.5333E-01 -1.0000E+00  2.6257E+04  9.1890E-01  3.7385E-01  1.2591E-01
 -2.4000E-01 -1.0000E+00  7.4927E+04  9.5340E-01  1.7538E-01  2.4551E-01
 -2.2667E-01 -1.0000E+00  4.2346E+04  9.4725E-01  2.2394E-02  3.1971E-01
 -2.1333E-01 -1.0000E+00  1.4452E+03  5.1144E-01 -8.5602E-01 -7.5180E-02
 -2.0000E-01 -1.0000E+00  2.9007E+04  9.7353E-01  2.1444E-01  7.9044E-02
 -1.8667E-01 -1.0000E+00  7.0902E+04  9.6916E-01  1.1357E-01  2.1870E-01
 -1.7333E-01 -1.0000E+00  6.2961E+04  9.4701E-01  5.4231E-02  3.1658E-01
 -1.6000E-01 -1.0000E+00  2.2838E+04  8.7106E-01  1.8921E-03  4.9117E-01
 -1.4667E-01 -1.0000E+00  8.0038E+02 -7.5444E-01  9.3094E-02  6.4974E-01
 -1.3333E-01 -1.0000E+00  1.3879E+04  9.8840E-01  4.1928E-02 -1.4598E-01
 -1.2000E-01 -1.0000E+00  4.3450E+04  9.9544E-01 -2.8496E-03  9.5353E-02
 -1.0667E-01 -1.0000E+00  6.5867E+04  9.7905E-01 -1.6379E-02  2.0298E-01
 -9.3333E-02 -1.0000E+00  7.1482E+04  9.5907E-01 -1.2155E-02  2.8289E-01
 -8.0000E-02 -1.0000E+00  6.3758E+04  9.3504E-01  1.1896E-02  3.5434E-01
 -6.6667E-02 -1.0000E+00  5.0522E+04  9.0575E-01  6.1353E-02  4.1934E-01
 -5.3333E-02 -1.0000E+00  3.7891E+04  8.7137E-01  1.4064E-01  4.7003E-01
 -4.0000E-02 -1.0000E+00  2.8691E+04  8.3575E-01  2.4472E-01  4.9156E-01
 -2.6667E-02 -1.0000E+00  2.3346E+04  8.0773E-01  3.5118E-01  4.7354E-01
 -1.3333E-02 -1.0000E+00  2.1324E+04  7.9679E-01  4.2671E-01  4.2783E-01
  0.0000E+00 -1.0000E+00  2.2097E+04  8.0544E-01  4.5237E-01  3.8293E-01
  1.3333E-02 -1.0000E+00  2.5529E+04  8.2824E-01  4.3053E-01  3.5869E-01
  2.6667E-02 -1.0000E+00  3.1763E+04  8.5650E-01  3.7490E-01  3.5476E-01
  4.0000E-02 -1.0000E+00  4.0805E+04  8.8313E-01  2.9860E-01  3.6182E-01
  5.3333E-02 -1.0000E+00  5.1658E+04  9.0401E-01  2.1129E-01  3.7164E-01
  6.6667E-02 -1.0000E+00  6.1353E+04  9.1718E-01  1.1563E-01  3.8133E-01
