         151         151          87   1448.28003      WAVE
 -1.0000E+00 -1.0000E+00  2.6929E+07  8.6902E-01 -4.7162E-01 -1.4959E-01
 -9.8667E-01 -1.0000E+00  1.8286E+07  7.6603E-01 -6.3971E-01 -6.2923E-02
 -9.7333E-01 -1.0000E+00  2.4790E+07  8.3704E-01 -5.4659E-01 -2.4581E-02
 -9.6000E-01 -1.0000E+00  1.1814E+07  7.8340E-01 -5.7795E-01 -2.2860E-01
 -9.4667E-01 -1.0000E+00  1.0414E+07  6.5549E-01 -7.5513E-01 -1.0817E-02
 -9.3333E-01 -1.0000E+00  1.4359E+07  7.7540E-01 -6.2683E-01 -7.6475E-02
 -9.2000E-01 -1.0000E+00  4.3297E+06  5.2514E-01 -7.7251E-01 -3.5702E-01
 -9.0667E-01 -1.0000E+00  9.0381E+06  6.0432E-01 -7.9637E-01  2.4402E-02
 -8.9333E-01 -1.0000E+00  6.4453E+06  6.6694E-01 -6.9657E-01 -2.6454E-01
 -8.8000E-01 -1.0000E+00  3.0701E+06  1.9872E-01 -9.7991E-01 -1.6977E-02
 -8.6667E-01 -1.0000E+00  7.1540E+06  5.6275E-01 -8.1805E-01 -1.1881E-01
 -8.5333E-01 -1.0000E+00  1.3301E+06 -8.8163E-02 -7.9724E-01 -5.9719E-01
 -8.4000E-01 -1.0000E+00  5.2396E+06  3.3301E-01 -9.4272E-01 -1.9479E-02
 -8.2667E-01 -1.0000E+00  1.8027E+06  2.5812E-01 -6.9014E-01 -6.7608E-01
 -8.1333E-01 -1.0000E+00  3.0791E+06 -1.6831E-02 -9.9753E-01  6.8161E-02
 -8.0000E-01 -1.0000E+00  2.2879E+06  2.3442E-01 -7.8719E-01 -5.7042E-01
 -7.8667E-01 -1.0000E+00  1.7687E+06 -4.5242E-01 -8.8014E-01  1.4378E-01
 -7.7333E-01 -1.0000E+00  2.2844E+06  4.6685E-02 -8.3202E-01 -5.5278E-01
 -7.6000E-01 -1.0000E+00  1.2019E+06 -8.0938E-01 -5.5574E-01  1.8990E-01
 -7.4667E-01 -1.0000E+00  2.0012E+06 -1.8695E-01 -7.6733E-01 -6.1339E-01
 -7.3333E-01 -1.0000E+00  1.0593E+06 -9.5938E-01 -1.9947E-01  1.9952E-01
 -7.2000E-01 -1.0000E+00  1.6409E+06 -3.7757E-01 -5.5618E-01 -7.4034E-01
 -7.0667E-01 -1.0000E+00  1.1702E+06 -9.8855E-01  4.2249E-02  1.4488E-01
 -6.9333E-01 -1.0000E+00  1.2694E+06 -4.0247E-01 -1.8674E-01 -8.9618E-01
 -6.8000E-01 -1.0000E+00  1.4916E+06 -9.7345E-01  2.2837E-01 -1.5810E-02
 -6.6667E-01 -1.0000E+00  8.9566E+05 -1.2009E-01  3.0631E-01 -9.4433E-01
 -6.5333E-01 -1.0000E+00  1.9705E+06 -8.6347E-01  4.3786E-01 -2.5039E-01
 -6.4000E-01 -1.0000E+00  6.5708E+05  3.2835E-01  8.2300E-01 -4.6352E-01
 -6.2667E-01 -1.0000E+00  2.2980E+06 -6.0943E-01  6.3512E-01 -4.7458E-01
 -6.1333E-01 -1.0000E+00  1.0739E+06 -1.1970E-02  9.9679E-01  7.9180E-02
 -6.0000E-01 -1.0000E+00  1.8126E+06 -2.0751E-01  7.3182E-01 -6.4913E-01
 -5.8667E-01 -1.0000E+00  2.6460E+06 -1.4787E-01  9.7918E-01 -1.3908E-01
 -5.7333E-01 -1.0000E+00  7.5791E+05  5.3173E-01  6.8160E-01 -5.0267E-01
 -5.6000E-01 -1.0000E+00  3.7786E+06  3.7204E-02  9.4086E-01 -3.3676E-01
 -5.4667E-01 -1.0000E+00  2.0685E+06  3.1873E-01  9.4774E-01 -1.4364E-02
 -5.3333E-01 -1.0000E+00  1.6633E+06  3.5073E-01  7.8708E-01 -5.0743E-01
 -5.2000E-01 -1.0000E+00  5.5470E+06  3.3757E-01  9.1734E-01 -2.1105E-01
 -5.0667E-01 -1.0000E+00  1.7375E+06  5.9015E-01  8.0728E-01  5.4254E-03
 -4.9333E-01 -1.0000E+00  2.6797E+06  4.9182E-01  7.8645E-01 -3.7364E-01
 -4.8000E-01 -1.0000E+00  7.5785E+06  5.4191E-01  8.2311E-01 -1.6974E-01
 -4.6667E-01 -1.0000E+00  2.4770E+06  6.9286E-01  7.2095E-01 -1.3203E-02
 -4.5333E-01 -1.0000E+00  2.3388E+06  6.4040E-01  6.8665E-01 -3.4409E-01
 -4.4000E-01 -1.0000E+00  9.8499E+06  6.7445E-01  7.1960E-01 -1.6523E-01
 -4.2667E-01 -1.0000E+00  6.1430E+06  7.4829E-01  6.6039E-01 -6.2852E-02
 -4.1333E-01 -1.0000E+00  5.8804E+05  8.7670E-01  3.2779E-01 -3.5205E-01
 -4.0000E-01 -1.0000E+00  8.4996E+06  7.6082E-01  6.2034E-01 -1.9062E-01
 -3.8667E-01 -1.0000E+00  1.3554E+07  8.0528E-01  5.8313E-01 -1.0720E-01
 -3.7333E-01 -1.0000E+00  4.8405E+06  8.6375E-01  5.0367E-01 -1.5837E-02
 -3.6000E-01 -1.0000E+00  9.8333E+05  8.2333E-01  3.9805E-01 -4.0457E-01
 -3.4667E-01 -1.0000E+00  1.1412E+07  8.4763E-01  5.0473E-01 -1.6363E-01
 -3.3333E-01 -1.0000E+00  1.8290E+07  8.7921E-01  4.6621E-01 -9.8173E-02
 -3.2000E-01 -1.0000E+00  1.0081E+07  9.1099E-01  4.1117E-01 -3.2287E-02
 -3.0667E-01 -1.0000E+00  6.0372E+05  9.8831E-01  3.0652E-02  1.4935E-01
 -2.9333E-01 -1.0000E+00  5.2207E+06  8.8369E-01  4.0407E-01 -2.3627E-01
 -2.8000E-01 -1.0000E+00  1.8422E+07  9.1830E-01  3.7313E-01 -1.3228E-01
 -2.6667E-01 -1.0000E+00  2.3797E+07  9.3842E-01  3.3553E-01 -8.2372E-02
 -2.5333E-01 -1.0000E+00  1.5722E+07  9.5624E-01  2.9129E-01 -2.7514E-02
 -2.4000E-01 -1.0000E+00  3.8503E+06  9.7425E-01  1.9974E-01  1.0464E-01
 -2.2667E-01 -1.0000E+00  3.8946E+05  6.2256E-01  1.7931E-01 -7.6175E-01
 -2.1333E-01 -1.0000E+00  8.2712E+06  9.3308E-01  2.8142E-01 -2.2396E-01
 -2.0000E-01 -1.0000E+00  2.0856E+07  9.5987E-01  2.4155E-01 -1.4252E-01
 -1.8667E-01 -1.0000E+00  2.9367E+07  9.7325E-01  2.0758E-01 -9.8481E-02
 -1.7333E-01 -1.0000E+00  2.9420E+07  9.8272E-01  1.7502E-01 -6.0188E-02
 -1.6000E-01 -1.0000E+00  2.2355E+07  9.8984E-01  1.4140E-01 -1.5028E-02
 -1.4667E-01 -1.0000E+00  1.2644E+07  9.9307E-01  1.0413E-01  5.4481E-02
 -1.3333E-01 -1.0000E+00  4.6175E+06  9.7704E-01  6.1966E-02  2.0384E-01
 -1.2000E-01 -1.0000E+00  6.1338E+05  6.4557E-01  1.7668E-01  7.4298E-01
 -1.0667E-01 -1.0000E+00  8.2439E+05  5.8294E-01  5.4605E-01 -6.0167E-01
 -9.3333E-02 -1.0000E+00  4.1019E+06  8.9394E-01  2.2288E-01 -3.8885E-01
 -8.0000E-02 -1.0000E+00  8.8970E+06  9.4645E-01  1.3747E-01 -2.9212E-01
 -6.6667E-02 -1.0000E+00  1.3892E+07  9.6563E-01  9.0881E-02 -2.4353E-01
 -5.3333E-02 -1.0000E+00  1.8242E+07  9.7492E-01  5.7164E-02 -2.1509E-01
 -4.0000E-02 -1.0000E+00  2.1556E+07  9.7983E-01  2.9615E-02 -1.9762E-01
 -2.6667E-02 -1.0000E+00  2.3750E+07  9.8222E-01  5.9072E-03 -1.8764E-01
 -1.3333E-02 -1.0000E+00  2.4889E+07  9.8284E-01 -1.4805E-02 -1.8388E-01
  0.0000E+00 -1.0000E+00  2.5077E+07  9.8199E-01 -3.2639E-02 -1.8611E-01
  1.3333E-02 -1.0000E+00  2.4383E+07  9.7973E-01 -4.7164E-02 -1.9469E-01
  2.6667E-02 -1.0000E+00  2.2826E+07  9.7591E-01 -5.7233E-02 -2.1055E-01
  4.0000E-02 -1.0000E+00  2.0407E+07  9.7009E-01 -6.0488E-02 -2.3509E-01
  5.3333E-02 -1.0000E+00  1.7164E+07  9.6137E-01 -5.2071E-02 -2.7030E-01
  6.6667E-02 -1.0000E+00  1.3271E+07  9.4783E-01 -2.1420E-02 -3.1807E-01
  8.0000E-02 -1.0000E+00  9.1455E+06  9.2529E-01  5.6167E-02 -3.7509E-01
  9.3333E-02 -1.0000E+00  5.5032E+06  8.8570E-01  2.3534E-01 -4.0019E-01
  1.0667E-01 -1.0000E+00  3.3117E+06  8.3619E-01  5.1792E-01 -1.8042E-01
  1.2000E-01 -1.0000E+00  3.5325E+06  8.6802E-01  3.8244E-01  3.1667E-01
  1.3333E-01 -1.0000E+00  6.6448E+06  9.2942E-01 -1.7674E-02  3.6859E-01
  1.4667E-01 -1.0000E+00  1.2087E+07  9.4893E-01 -2.1666E-01  2.2931E-01
  1.6000E-01 -1.0000E+00  1.7974E+07  9.4886E-01 -3.0230E-01  9.0979E-02
  1.7333E-01 -1.0000E+00  2.1565E+07  9.4118E-01 -3.3582E-01 -3.7647E-02
  1.8667E-01 -1.0000E+00  2.0664E+07  9.2976E-01 -3.2595E-01 -1.7117E-01
  2.0000E-01 -1.0000E+00  1.5395E+07  9.1728E-01 -2.4032E-01 -3.1756E-01
  2.1333E-01 -1.0000E+00  8.9015E+06  9.1276E-01  2.0050E-02 -4.0801E-01
  2.2667E-01 -1.0000E+00  5.6148E+06  9.3795E-01  3.4343E-01 -4.7951E-02
  2.4000E-01 -1.0000E+00  7.6044E+06  9.3668E-01 -3.9437E-02  3.4797E-01
  2.5333E-01 -1.0000E+00  1.2188E+07  8.9992E-01 -3.9214E-01  1.9071E-01
  2.6667E-01 -1.0000E+00  1.4161E+07  8.6863E-01 -4.8805E-01 -8.5373E-02
  2.8000E-01 -1.0000E+00  1.1464E+07  8.6304E-01 -3.4938E-01 -3.6481E-01
  2.9333E-01 -1.0000E+00  7.7265E+06  9.2741E-01  8.0006E-02 -3.6538E-01
  3.0667E-01 -1.0000E+00  7.3384E+06  9.7462E-01  1.1788E-01  1.9030E-01
  3.2000E-01 -1.0000E+00  9.2180E+06  8.7749E-01 -3.8433E-01  2.8687E-01
  3.3333E-01 -1.0000E+00  9.2074E+06  7.8401E-01 -6.1068E-01 -1.1134E-01
  3.4667E-01 -1.0000E+00  7.5779E+06  8.3877E-01 -2.5375E-01 -4.8174E-01
  3.6000E-01 -1.0000E+00  7.6866E+06  9.8994E-01  1.1959E-01 -7.5670E-02
  3.7333E-01 -1.0000E+00  8.1614E+06  9.1015E-01 -2.6191E-01  3.2099E-01
  3.8667E-01 -1.0000E+00  6.2456E+06  6.9781E-01 -7.1581E-01 -2.6040E-02
  4.0000E-01 -1.0000E+00  5.7580E+06  8.2315E-01 -2.1994E-01 -5.2350E-01
  4.1333E-01 -1.0000E+00  8.2034E+06  9.9953E-01 -6.6076E-04  3.0667E-02
  4.2667E-01 -1.0000E+00  6.7423E+06  8.2746E-01 -4.6355E-01  3.1690E-01
  4.4000E-01 -1.0000E+00  3.5105E+06  5.6049E-01 -6.9751E-01 -4.4647E-01
  4.5333E-01 -1.0000E+00  6.7278E+06  9.7756E-01 -3.1305E-02 -2.0834E-01
  4.6667E-01 -1.0000E+00  7.5581E+06  9.0946E-01 -3.2281E-01  2.6207E-01
  4.8000E-01 -1.0000E+00  2.4674E+06  4.0356E-01 -8.9965E-01 -1.6664E-01
  4.9333E-01 -1.0000E+00  5.4249E+06  9.5895E-01 -8.8260E-02 -2.6949E-01
  5.0667E-01 -1.0000E+00  7.3418E+06  9.0158E-01 -3.7124E-01  2.2213E-01
  5.2000E-01 -1.0000E+00  1.5419E+06  2.1445E-01 -9.5025E-01 -2.2593E-01
  5.3333E-01 -1.0000E+00  5.5228E+06  9.7277E-01 -1.7426E-01 -1.5284E-01
  5.4667E-01 -1.0000E+00  5.8034E+06  8.1027E-01 -5.3315E-01  2.4336E-01
  5.6000E-01 -1.0000E+00  9.1552E+05  2.6795E-01 -4.2303E-01 -8.6559E-01
  5.7333E-01 -1.0000E+00  6.5569E+06  9.2680E-01 -3.7430E-01  3.0678E-02
  5.8667E-01 -1.0000E+00  2.5005E+06  5.0499E-01 -8.2318E-01  2.5952E-01
  6.0000E-01 -1.0000E+00  2.6281E+06  9.3928E-01 -2.3238E-01 -2.5249E-01
  6.1333E-01 -1.0000E+00  5.3478E+06  7.3352E-01 -6.6157E-01  1.5579E-01
  6.2667E-01 -1.0000E+00  3.6219E+05  1.2829E-01 -1.4961E-02 -9.9162E-01
  6.4000E-01 -1.0000E+00  5.2667E+06  7.6902E-01 -6.3564E-01  6.7681E-02
  6.5333E-01 -1.0000E+00  8.0768E+05 -5.0572E-02 -9.9800E-01  3.7866E-02
  6.6667E-01 -1.0000E+00  3.4901E+06  7.6627E-01 -6.4195E-01  2.6948E-02
  6.8000E-01 -1.0000E+00  1.8883E+06  2.0415E-01 -9.7811E-01  4.0180E-02
  6.9333E-01 -1.0000E+00  1.9007E+06  7.5053E-01 -6.5873E-01  5.2680E-02
  7.0667E-01 -1.0000E+00  2.4184E+06  1.3778E-01 -9.8984E-01 -3.5058E-02
  7.2000E-01 -1.0000E+00  1.0302E+06  6.9804E-01 -6.9087E-01  1.8826E-01
  7.3333E-01 -1.0000E+00  2.3810E+06 -6.7779E-02 -9.8890E-01 -1.3221E-01
  7.4667E-01 -1.0000E+00  6.9378E+05  5.0071E-01 -7.4664E-01  4.3797E-01
  7.6000E-01 -1.0000E+00  2.0836E+06 -3.6862E-01 -8.8411E-01 -2.8716E-01
  7.7333E-01 -1.0000E+00  6.7229E+05  3.9160E-02 -7.6102E-01  6.4754E-01
  7.8667E-01 -1.0000E+00  1.7511E+06 -6.4504E-01 -5.4814E-01 -5.3242E-01
  8.0000E-01 -1.0000E+00  9.0028E+05 -5.7635E-01 -5.6079E-01  5.9443E-01
  8.1333E-01 -1.0000E+00  1.4831E+06 -6.0314E-01  5.4918E-02 -7.9574E-01
