         151         151         168   2450.00000      WAVE
 -1.0000E+00 -1.0000E+00  7.1512E+05  6.9160E-01 -7.1724E-01  8.5187E-02
 -9.8667E-01 -1.0000E+00  5.5528E+05  5.8615E-01 -7.9698E-01 -1.4578E-01
 -9.7333E-01 -1.0000E+00  6.5396E+05  5.8701E-01 -8.0385E-01  9.6197E-02
 -9.6000E-01 -1.0000E+00  5.0796E+05  5.3536E-01 -8.2182E-01 -1.9496E-01
 -9.4667E-01 -1.0000E+00  5.3731E+05  4.5269E-01 -8.7605E-01  1.6616E-01
 -9.3333E-01 -1.0000E+00  4.8865E+05  4.8333E-01 -8.4085E-01 -2.4364E-01
 -9.2000E-01 -1.0000E+00  4.2377E+05  2.4146E-01 -9.4567E-01  2.1773E-01
 -9.0667E-01 -1.0000E+00  4.7158E+05  4.6082E-01 -8.6017E-01 -2.1853E-01
 -8.9333E-01 -1.0000E+00  3.2633E+05 -1.0196E-01 -9.8416E-01  1.4503E-01
 -8.8000E-01 -1.0000E+00  4.3194E+05  4.1455E-01 -9.0799E-01 -6.0838E-02
 -8.6667E-01 -1.0000E+00  2.7973E+05 -3.6522E-01 -9.0998E-01 -1.9635E-01
 -8.5333E-01 -1.0000E+00  3.4534E+05  1.5193E-01 -9.5698E-01  2.4719E-01
 -8.4000E-01 -1.0000E+00  2.7829E+05 -2.0063E-01 -8.6258E-01 -4.6443E-01
 -8.2667E-01 -1.0000E+00  2.6159E+05 -5.2599E-01 -7.7553E-01  3.4911E-01
 -8.1333E-01 -1.0000E+00  2.6021E+05 -8.6859E-02 -9.8543E-01 -1.4621E-01
 -8.0000E-01 -1.0000E+00  2.0252E+05 -8.8369E-01 -4.3628E-01 -1.6955E-01
 -7.8667E-01 -1.0000E+00  2.5666E+05 -5.9211E-01 -7.6818E-01  2.4354E-01
 -7.7333E-01 -1.0000E+00  1.8113E+05 -7.8378E-01 -4.5882E-01 -4.1853E-01
 -7.6000E-01 -1.0000E+00  1.8058E+05 -9.1200E-01 -1.4266E-01  3.8458E-01
 -7.4667E-01 -1.0000E+00  2.1407E+05 -7.7819E-01 -5.8386E-01 -2.3135E-01
 -7.3333E-01 -1.0000E+00  2.4352E+05 -7.7865E-01  5.2794E-01 -3.3909E-01
 -7.2000E-01 -1.0000E+00  2.2846E+05 -7.7973E-01  3.6203E-01  5.1084E-01
 -7.0667E-01 -1.0000E+00  1.4931E+05 -9.6258E-01  8.5300E-03 -2.7087E-01
 -6.9333E-01 -1.0000E+00  2.0610E+05 -5.0940E-01  8.6050E-01  7.1057E-03
 -6.8000E-01 -1.0000E+00  2.0073E+05 -8.6105E-01  4.6152E-01  2.1353E-01
 -6.6667E-01 -1.0000E+00  2.9337E+05 -3.8009E-01  8.0895E-01 -4.4848E-01
 -6.5333E-01 -1.0000E+00  4.5894E+05 -5.9848E-02  9.9458E-01  8.5015E-02
 -6.4000E-01 -1.0000E+00  3.4358E+05 -3.6957E-01  9.2466E-01  9.1749E-02
 -6.2667E-01 -1.0000E+00  4.3174E+05  1.0804E-01  9.7383E-01 -1.9996E-01
 -6.1333E-01 -1.0000E+00  4.8869E+05  2.5811E-01  9.4567E-01  1.9770E-01
 -6.0000E-01 -1.0000E+00  2.6349E+05 -3.8887E-02  9.9784E-01  5.2915E-02
 -5.8667E-01 -1.0000E+00  3.5837E+05  4.6883E-01  8.8150E-01 -5.6167E-02
 -5.7333E-01 -1.0000E+00  2.8512E+05  3.9490E-01  8.6842E-01  2.9984E-01
 -5.6000E-01 -1.0000E+00  1.4844E+05  3.0784E-01  9.3633E-01 -1.6885E-01
 -5.4667E-01 -1.0000E+00  2.5111E+05  6.7179E-01  7.2686E-01  1.4273E-01
 -5.3333E-01 -1.0000E+00  9.3985E+04  2.8728E-01  9.2875E-01  2.3431E-01
 -5.2000E-01 -1.0000E+00  1.4440E+05  7.6343E-01  6.4391E-01 -5.0497E-02
 -5.0667E-01 -1.0000E+00  1.0452E+05  5.9588E-01  7.1912E-01  3.5748E-01
 -4.9333E-01 -1.0000E+00  6.6154E+04  7.5167E-01  6.1985E-01 -2.2533E-01
 -4.8000E-01 -1.0000E+00  1.0356E+05  7.6202E-01  5.7152E-01  3.0446E-01
 -4.6667E-01 -1.0000E+00  3.1683E+04  6.9216E-01  6.3735E-01 -3.3866E-01
 -4.5333E-01 -1.0000E+00  9.0250E+04  8.3648E-01  4.7666E-01  2.7036E-01
 -4.4000E-01 -1.0000E+00  1.9482E+04  7.0559E-01  5.9158E-01 -3.9009E-01
 -4.2667E-01 -1.0000E+00  7.4919E+04  8.6340E-01  4.2132E-01  2.7754E-01
 -4.1333E-01 -1.0000E+00  1.7820E+04  8.5909E-01  3.7799E-01 -3.4509E-01
 -4.0000E-01 -1.0000E+00  5.7075E+04  8.5498E-01  4.1463E-01  3.1158E-01
 -3.8667E-01 -1.0000E+00  2.7304E+04  9.7936E-01  1.8451E-01 -8.2529E-02
 -3.7333E-01 -1.0000E+00  3.1300E+04  8.0299E-01  4.9393E-01  3.3353E-01
 -3.6000E-01 -1.0000E+00  4.7335E+04  9.7234E-01  1.7475E-01  1.5500E-01
 -3.4667E-01 -1.0000E+00  6.3155E+03  6.3496E-01  7.7144E-01 -4.1352E-02
 -3.3333E-01 -1.0000E+00  5.2887E+04  9.3008E-01  2.5067E-01  2.6854E-01
 -3.2000E-01 -1.0000E+00  1.7156E+04  9.9872E-01 -1.0350E-02  4.9605E-02
 -3.0667E-01 -1.0000E+00  1.6855E+04  8.5921E-01  4.5205E-01  2.3960E-01
 -2.9333E-01 -1.0000E+00  4.9060E+04  9.5220E-01  1.5714E-01  2.6195E-01
 -2.8000E-01 -1.0000E+00  1.0963E+04  9.8245E-01 -1.3010E-01  1.3363E-01
 -2.6667E-01 -1.0000E+00  1.3286E+04  9.1117E-01  3.7566E-01  1.6925E-01
 -2.5333E-01 -1.0000E+00  4.5651E+04  9.5298E-01  1.4153E-01  2.6796E-01
 -2.4000E-01 -1.0000E+00  2.3157E+04  9.5077E-01 -2.8219E-02  3.0861E-01
 -2.2667E-01 -1.0000E+00  9.9122E+02  7.6146E-01 -4.4514E-02 -6.4668E-01
 -2.1333E-01 -1.0000E+00  2.4883E+04  9.6826E-01  1.6620E-01  1.8670E-01
 -2.0000E-01 -1.0000E+00  4.3130E+04  9.5683E-01  6.5798E-02  2.8309E-01
 -1.8667E-01 -1.0000E+00  2.4492E+04  9.2128E-01 -1.3239E-02  3.8868E-01
 -1.7333E-01 -1.0000E+00  2.1872E+03  5.8973E-01 -2.7232E-01  7.6030E-01
 -1.6000E-01 -1.0000E+00  5.9967E+03  9.9094E-01  7.2801E-02 -1.1286E-01
 -1.4667E-01 -1.0000E+00  2.6201E+04  9.8615E-01  1.4202E-02  1.6525E-01
 -1.3333E-01 -1.0000E+00  3.9283E+04  9.6162E-01 -6.4769E-03  2.7431E-01
 -1.2000E-01 -1.0000E+00  3.6177E+04  9.3012E-01 -1.4507E-03  3.6724E-01
 -1.0667E-01 -1.0000E+00  2.3253E+04  8.7934E-01  4.4063E-02  4.7415E-01
 -9.3333E-02 -1.0000E+00  1.0480E+04  7.7197E-01  1.8944E-01  6.0678E-01
 -8.0000E-02 -1.0000E+00  3.1745E+03  4.6968E-01  6.4408E-01  6.0379E-01
 -6.6667E-02 -1.0000E+00  1.5402E+03  3.0922E-01  7.4377E-01 -5.9261E-01
 -5.3333E-02 -1.0000E+00  3.3328E+03  7.8871E-01 -8.5656E-02 -6.0876E-01
 -4.0000E-02 -1.0000E+00  6.1991E+03  9.0271E-01 -2.8493E-01 -3.2237E-01
 -2.6667E-02 -1.0000E+00  8.6101E+03  9.2173E-01 -3.4650E-01 -1.7423E-01
 -1.3333E-02 -1.0000E+00  9.8579E+03  9.1618E-01 -3.8608E-01 -1.0747E-01
  0.0000E+00 -1.0000E+00  9.7681E+03  8.9818E-01 -4.2799E-01 -1.0043E-01
  1.3333E-02 -1.0000E+00  8.4677E+03  8.6403E-01 -4.7659E-01 -1.6221E-01
  2.6667E-02 -1.0000E+00  6.4394E+03  7.9838E-01 -5.0094E-01 -3.3412E-01
  4.0000E-02 -1.0000E+00  4.6001E+03  6.8460E-01 -3.3222E-01 -6.4881E-01
  5.3333E-02 -1.0000E+00  4.4758E+03  6.3452E-01  2.6431E-01 -7.2631E-01
  6.6667E-02 -1.0000E+00  7.9586E+03  7.6504E-01  5.8807E-01 -2.6245E-01
  8.0000E-02 -1.0000E+00  1.6239E+04  8.6697E-01  4.9220E-01  7.8181E-02
  9.3333E-02 -1.0000E+00  2.7903E+04  9.1047E-01  3.3605E-01  2.4107E-01
  1.0667E-01 -1.0000E+00  3.7273E+04  9.2324E-01  1.9029E-01  3.3380E-01
  1.2000E-01 -1.0000E+00  3.6272E+04  9.1208E-01  3.5925E-02  4.0844E-01
  1.3333E-01 -1.0000E+00  2.1863E+04  8.4812E-01 -1.9857E-01  4.9118E-01
  1.4667E-01 -1.0000E+00  5.0910E+03  4.1197E-01 -8.4171E-01  3.4901E-01
  1.6000E-01 -1.0000E+00  6.7786E+03  6.8102E-01  4.1375E-01 -6.0417E-01
  1.7333E-01 -1.0000E+00  3.1635E+04  9.5418E-01  2.9840E-01  2.2318E-02
  1.8667E-01 -1.0000E+00  4.8505E+04  9.6215E-01  1.3615E-01  2.3607E-01
  2.0000E-01 -1.0000E+00  2.7208E+04  8.8853E-01 -5.0384E-02  4.5605E-01
  2.1333E-01 -1.0000E+00  1.5724E+03 -8.9595E-01 -2.7743E-01  3.4687E-01
  2.2667E-01 -1.0000E+00  2.7168E+04  9.5566E-01  2.6625E-01 -1.2576E-01
  2.4000E-01 -1.0000E+00  5.8521E+04  9.8467E-01  8.5367E-02  1.5212E-01
  2.5333E-01 -1.0000E+00  2.3033E+04  8.8432E-01 -3.8586E-02  4.6528E-01
  2.6667E-01 -1.0000E+00  7.9726E+03  7.5496E-01  5.4062E-01 -3.7117E-01
  2.8000E-01 -1.0000E+00  6.2470E+04  9.9764E-01  6.0908E-02  3.1815E-02
  2.9333E-01 -1.0000E+00  3.9155E+04  9.5465E-01 -3.6871E-02  2.9543E-01
  3.0667E-01 -1.0000E+00  9.9093E+03  8.4954E-01  4.8968E-01 -1.9619E-01
  3.2000E-01 -1.0000E+00  7.5277E+04  9.9930E-01 -2.6624E-02  2.6369E-02
  3.3333E-01 -1.0000E+00  2.9466E+04  9.4594E-01 -5.2771E-02  3.2002E-01
  3.4667E-01 -1.0000E+00  3.7704E+04  9.9168E-01  6.4264E-02 -1.1151E-01
  3.6000E-01 -1.0000E+00  8.0676E+04  9.8582E-01 -1.4207E-01  8.9285E-02
  3.7333E-01 -1.0000E+00  1.6017E+04  9.7026E-01  2.2067E-01  9.9476E-02
  3.8667E-01 -1.0000E+00  9.8847E+04  9.8392E-01 -1.7863E-01 -1.1065E-03
  4.0000E-01 -1.0000E+00  2.9009E+04  9.6973E-01 -9.9411E-02  2.2302E-01
  4.1333E-01 -1.0000E+00  1.0025E+05  9.7452E-01 -2.2141E-01 -3.6012E-02
  4.2667E-01 -1.0000E+00  5.0939E+04  9.5279E-01 -2.6475E-01  1.4865E-01
  4.4000E-01 -1.0000E+00  1.1026E+05  9.5638E-01 -2.8968E-01 -3.7757E-02
  4.5333E-01 -1.0000E+00  6.7777E+04  9.2326E-01 -3.6784E-01  1.1081E-01
  4.6667E-01 -1.0000E+00  1.3974E+05  9.2151E-01 -3.8745E-01 -2.6629E-02
  4.8000E-01 -1.0000E+00  8.0547E+04  8.8333E-01 -4.5715E-01  1.0363E-01
  4.9333E-01 -1.0000E+00  1.8813E+05  8.6258E-01 -5.0578E-01 -1.2209E-02
  5.0667E-01 -1.0000E+00  1.0739E+05  8.3535E-01 -5.3989E-01  1.0353E-01
  5.2000E-01 -1.0000E+00  2.3448E+05  7.6892E-01 -6.3924E-01  1.1424E-02
  5.3333E-01 -1.0000E+00  1.9005E+05  7.6265E-01 -6.4120E-01  8.5080E-02
  5.4667E-01 -1.0000E+00  2.4820E+05  6.2682E-01 -7.7598E-01  7.0371E-02
  5.6000E-01 -1.0000E+00  3.3636E+05  6.2332E-01 -7.7887E-01  6.9540E-02
  5.7333E-01 -1.0000E+00  2.7441E+05  4.7223E-01 -8.6369E-01  1.7616E-01
  5.8667E-01 -1.0000E+00  4.2099E+05  3.7274E-01 -9.2322E-01  9.3433E-02
  6.0000E-01 -1.0000E+00  4.0165E+05  3.0084E-01 -9.3378E-01  1.9377E-01
  6.1333E-01 -1.0000E+00  3.7224E+05  1.4837E-02 -9.7763E-01  2.0980E-01
  6.2667E-01 -1.0000E+00  4.5092E+05 -8.8326E-02 -9.8660E-01  1.3717E-01
  6.4000E-01 -1.0000E+00  3.3639E+05 -3.0109E-01 -9.2175E-01  2.4437E-01
  6.5333E-01 -1.0000E+00  2.8929E+05 -6.3143E-01 -7.7464E-01  3.4983E-02
  6.6667E-01 -1.0000E+00  2.6933E+05 -6.4397E-01 -7.4903E-01 -1.5573E-01
  6.8000E-01 -1.0000E+00  1.6921E+05 -7.0630E-01 -6.6706E-01 -2.3701E-01
  6.9333E-01 -1.0000E+00  2.0256E+05 -5.8865E-01 -7.4113E-01 -3.2283E-01
  7.0667E-01 -1.0000E+00  2.1544E+05 -5.6732E-01 -8.2081E-01  6.6507E-02
  7.2000E-01 -1.0000E+00  2.0550E+05 -8.4701E-01 -2.8655E-01  4.4774E-01
  7.3333E-01 -1.0000E+00  2.4467E+05 -9.6853E-01  1.8203E-01  1.6978E-01
  7.4667E-01 -1.0000E+00  1.7770E+05 -9.1726E-01  3.8759E-01 -9.1753E-02
  7.6000E-01 -1.0000E+00  1.6327E+05 -9.2414E-01  2.0848E-01 -3.2015E-01
  7.7333E-01 -1.0000E+00  2.0941E+05 -9.7860E-01  1.3568E-01  1.5469E-01
  7.8667E-01 -1.0000E+00  2.3051E+05 -5.4149E-01  7.4525E-01  3.8909E-01
  8.0000E-01 -1.0000E+00  2.5783E+05 -3.7626E-01  8.9670E-01 -2.3315E-01
  8.1333E-01 -1.0000E+00  1.8522E+05 -8.0117E-01  5.9361E-01 -7.5798E-02
  8.2667E-01 -1.0000E+00  2.9660E+05 -2.0973E-01  9.2695E-01  3.1110E-01
  8.4000E-01 -1.0000E+00  3.2181E+05 -5.3707E-02  9.8539E-01 -1.6163E-01
  8.5333E-01 -1.0000E+00  2.2042E+05 -3.7648E-01  9.1861E-01  1.2006E-01
  8.6667E-01 -1.0000E+00  4.3878E+05  1.7899E-01  9.7700E-01  1.1588E-01
  8.8000E-01 -1.0000E+00  2.7261E+05  2.1080E-03  9.8573E-01 -1.6834E-01
  8.9333E-01 -1.0000E+00  4.4987E+05  2.4982E-01  9.4837E-01  1.9541E-01
  9.0667E-01 -1.0000E+00  3.9311E+05  3.1127E-01  9.3919E-01 -1.4499E-01
  9.2000E-01 -1.0000E+00  4.5899E+05  3.4863E-01  9.1643E-01  1.9651E-01
  9.3333E-01 -1.0000E+00  4.9325E+05  4.4965E-01  8.8416E-01 -1.2679E-01
  9.4667E-01 -1.0000E+00  5.1277E+05  4.9404E-01  8.5014E-01  1.8215E-01
  9.6000E-01 -1.0000E+00  5.5242E+05  4.8895E-01  8.6479E-01 -1.1430E-01
  9.7333E-01 -1.0000E+00  5.8835E+05  6.5215E-01  7.4996E-01  1.1077E-01
  9.8667E-01 -1.0000E+00  6.4039E+05  5.2020E-01  8.5397E-01  1.1375E-02
  1.0000E+00 -1.0000E+00  5.9147E+05  7.0348E-01  7.0911E-01 -4.7689E-02
 -1.0000E+00 -9.8667E-01  6.3333E+05  6.5955E-01 -7.4025E-01 -1.3043E-01
 -9.8667E-01 -9.8667E-01  7.3894E+05  6.5528E-01 -7.5030E-01  8.7569E-02
 -9.7333E-01 -9.8667E-01  5.9610E+05  6.2978E-01 -7.5667E-01 -1.7559E-01
 -9.6000E-01 -9.8667E-01  5.9863E+05  5.3268E-01 -8.3230E-01  1.5336E-01
 -9.4667E-01 -9.8667E-01  5.9146E+05  5.9811E-01 -7.7412E-01 -2.0738E-01
 -9.3333E-01 -9.8667E-01  4.6329E+05  3.3958E-01 -9.2305E-01  1.8073E-01
 -9.2000E-01 -9.8667E-01  5.8027E+05  5.8077E-01 -7.9895E-01 -1.5615E-01
 -9.0667E-01 -9.8667E-01  3.5787E+05  5.5506E-02 -9.9727E-01  4.8655E-02
 -8.9333E-01 -9.8667E-01  5.1838E+05  5.1547E-01 -8.5685E-01  9.3854E-03
 -8.8000E-01 -9.8667E-01  3.3831E+05 -4.9339E-02 -9.5933E-01 -2.7795E-01
 -8.6667E-01 -9.8667E-01  3.7270E+05  2.2129E-01 -9.3477E-01  2.7792E-01
 -8.5333E-01 -9.8667E-01  3.8023E+05  1.5089E-01 -9.2486E-01 -3.4910E-01
 -8.4000E-01 -9.8667E-01  2.5376E+05 -5.0008E-01 -8.4523E-01  1.8843E-01
 -8.2667E-01 -9.8667E-01  3.3402E+05  1.5782E-01 -9.8487E-01  7.1561E-02
 -8.1333E-01 -9.8667E-01  2.4990E+05 -4.9636E-01 -7.2419E-01 -4.7872E-01
 -8.0000E-01 -9.8667E-01  2.5709E+05 -6.1291E-01 -6.8733E-01  3.8976E-01
 -7.8667E-01 -9.8667E-01  2.3436E+05 -2.6297E-01 -9.5692E-01 -1.2310E-01
 -7.7333E-01 -9.8667E-01  1.7955E+05 -9.3719E-01 -2.6865E-01 -2.2250E-01
 -7.6000E-01 -9.8667E-01  2.4436E+05 -7.7076E-01 -5.8269E-01  2.5769E-01
 -7.4667E-01 -9.8667E-01  2.2188E+05 -8.1883E-01 -3.7725E-01 -4.3267E-01
 -7.3333E-01 -9.8667E-01  1.9795E+05 -8.6941E-01  4.7360E-01  1.4086E-01
 -7.2000E-01 -9.8667E-01  1.7113E+05 -8.2275E-01 -3.3712E-01  4.5764E-01
 -7.0667E-01 -9.8667E-01  1.7260E+05 -7.8125E-01  1.6112E-01 -6.0306E-01
 -6.9333E-01 -9.8667E-01  2.6200E+05 -6.2214E-01  7.7715E-01  9.4790E-02
 -6.8000E-01 -9.8667E-01  2.5314E+05 -9.0167E-01  4.2501E-01  7.9669E-02
 -6.6667E-01 -9.8667E-01  3.2895E+05 -4.1760E-01  8.2418E-01 -3.8254E-01
 -6.5333E-01 -9.8667E-01  4.3095E+05 -1.1564E-01  9.8358E-01  1.3852E-01
 -6.4000E-01 -9.8667E-01  2.8410E+05 -4.5714E-01  8.6279E-01  2.1590E-01
 -6.2667E-01 -9.8667E-01  2.9016E+05 -3.3381E-02  9.7137E-01 -2.3522E-01
 -6.1333E-01 -9.8667E-01  3.4795E+05  2.4570E-01  9.4528E-01  2.1467E-01
