         151         151          32   750.000000      WAVE
 -1.0000E+00 -1.0000E+00  6.0004E+06  9.9257E-01 -2.2595E-02  1.1959E-01
 -9.8667E-01 -1.0000E+00  6.3345E+06  1.4470E-01 -8.8573E-01 -4.4108E-01
 -9.7333E-01 -1.0000E+00  1.7311E+07  6.8393E-01 -7.2953E-01  4.7098E-03
 -9.6000E-01 -1.0000E+00  4.9083E+06  9.9224E-01  9.0589E-02  8.5174E-02
 -9.4667E-01 -1.0000E+00  5.8886E+06 -6.8141E-02 -8.2722E-01 -5.5772E-01
 -9.3333E-01 -1.0000E+00  1.4333E+07  5.6064E-01 -8.2749E-01 -3.0778E-02
 -9.2000E-01 -1.0000E+00  5.3929E+06  9.9434E-01 -2.4414E-02  1.0341E-01
 -9.0667E-01 -1.0000E+00  4.4573E+06 -3.8295E-01 -4.6006E-01 -8.0106E-01
 -8.9333E-01 -1.0000E+00  1.1347E+07  2.8560E-01 -9.4717E-01 -1.4592E-01
 -8.8000E-01 -1.0000E+00  6.4884E+06  9.2433E-01 -3.5455E-01  1.4112E-01
 -8.6667E-01 -1.0000E+00  3.5930E+06 -2.4334E-01  4.3598E-01 -8.6643E-01
 -8.5333E-01 -1.0000E+00  8.2470E+06 -2.3948E-01 -8.7065E-01 -4.2967E-01
 -8.4000E-01 -1.0000E+00  6.9859E+06  5.8684E-01 -8.0568E-01  8.0611E-02
 -8.2667E-01 -1.0000E+00  4.0247E+06  6.5670E-01  6.7234E-01 -3.4161E-01
 -8.1333E-01 -1.0000E+00  6.2953E+06 -6.1191E-01 -2.9319E-02 -7.9038E-01
 -8.0000E-01 -1.0000E+00  6.4173E+06 -2.7177E-01 -9.1911E-01 -2.8527E-01
 -7.8667E-01 -1.0000E+00  4.2363E+06  9.4794E-01 -2.9456E-01  1.2100E-01
 -7.7333E-01 -1.0000E+00  6.1310E+06  1.5509E-01  7.9337E-01 -5.8865E-01
 -7.6000E-01 -1.0000E+00  7.3959E+06 -6.5802E-01  2.2509E-01 -7.1857E-01
 -7.4667E-01 -1.0000E+00  4.0413E+06 -4.8381E-01 -8.3261E-01 -2.6960E-01
 -7.3333E-01 -1.0000E+00  4.0083E+06  9.9381E-01  1.0986E-01 -1.6640E-02
 -7.2000E-01 -1.0000E+00  9.3304E+06  2.3503E-01  8.3551E-01 -4.9667E-01
 -7.0667E-01 -1.0000E+00  9.6099E+06 -3.6185E-01  6.9975E-01 -6.1597E-01
 -6.9333E-01 -1.0000E+00  3.3695E+06 -8.6825E-01 -1.3380E-01 -4.7774E-01
 -6.8000E-01 -1.0000E+00  3.2440E+06  9.9958E-01 -2.7824E-02 -8.2331E-03
 -6.6667E-01 -1.0000E+00  1.2307E+07  5.1214E-01  7.8400E-01 -3.5079E-01
 -6.5333E-01 -1.0000E+00  1.6255E+07  1.7087E-01  8.8261E-01 -4.3796E-01
