         151         151         190   2745.16992      WAVE
 -1.0000E+00 -1.0000E+00  1.1698E+02  6.7967E-01 -7.0254E-01 -2.1091E-01
 -9.8667E-01 -1.0000E+00  4.6062E+02  6.3850E-01 -3.6186E-01  6.7925E-01
 -9.7333E-01 -1.0000E+00  1.7305E+02 -1.7214E-02  9.8704E-01  1.5954E-01
 -9.6000E-01 -1.0000E+00  4.6463E+02  9.0229E-01 -3.3258E-01 -2.7433E-01
 -9.4667E-01 -1.0000E+00  1.1521E+02  2.1711E-01 -8.9591E-01  3.8756E-01
 -9.3333E-01 -1.0000E+00  3.1218E+02  8.7199E-01 -4.7492E-01  1.1867E-01
 -9.2000E-01 -1.0000E+00  3.2844E+02  2.6735E-01  1.8561E-01  9.4555E-01
 -9.0667E-01 -1.0000E+00  4.9059E+02  9.1575E-01  1.2492E-01 -3.8184E-01
 -8.9333E-01 -1.0000E+00  5.5202E+02  7.5298E-01 -2.3680E-01  6.1396E-01
 -8.8000E-01 -1.0000E+00  1.7826E+02  4.5480E-01  5.4326E-01 -7.0571E-01
 -8.6667E-01 -1.0000E+00  2.1277E+02  5.1116E-01 -7.5978E-01  4.0182E-01
 -8.5333E-01 -1.0000E+00  6.2983E+01 -1.2182E-01 -5.3748E-01 -8.3443E-01
 -8.4000E-01 -1.0000E+00  1.0085E+02 -5.4229E-01 -1.5701E-01  8.2539E-01
 -8.2667E-01 -1.0000E+00  1.5431E+02  6.5916E-01 -7.3390E-01 -1.6400E-01
 -8.1333E-01 -1.0000E+00  1.8186E+02  1.1112E-02  7.6080E-01  6.4889E-01
 -8.0000E-01 -1.0000E+00  2.4053E+02  7.0555E-01 -6.7910E-01  2.0256E-01
 -7.8667E-01 -1.0000E+00  2.4572E+02  4.0224E-01  8.9875E-01  1.7451E-01
 -7.7333E-01 -1.0000E+00  2.4109E+02  4.6331E-01 -5.5423E-01  6.9150E-01
 -7.6000E-01 -1.0000E+00  2.0439E+02  6.3129E-01  6.7561E-01 -3.8083E-01
 -7.4667E-01 -1.0000E+00  1.8393E+02  7.6191E-02  7.5090E-02  9.9426E-01
 -7.3333E-01 -1.0000E+00  8.9714E+01  3.1834E-01  1.5400E-01 -9.3539E-01
 -7.2000E-01 -1.0000E+00  1.1467E+02 -1.3103E-01  5.1354E-01  8.4800E-01
 -7.0667E-01 -1.0000E+00  1.2374E+02  4.0650E-01  2.7345E-01 -8.7177E-01
 -6.9333E-01 -1.0000E+00  3.9322E+02  5.8807E-01  5.9364E-01  5.4933E-01
 -6.8000E-01 -1.0000E+00  2.4391E+02  6.9321E-01 -6.9693E-01  1.8372E-01
 -6.6667E-01 -1.0000E+00  7.8441E+02  8.9706E-01  4.4027E-01 -3.7982E-02
 -6.5333E-01 -1.0000E+00  6.1347E+02  6.7561E-01  3.3931E-01  6.5454E-01
 -6.4000E-01 -1.0000E+00  1.1334E+02  4.7826E-01 -5.8027E-01 -6.5921E-01
 -6.2667E-01 -1.0000E+00  3.0816E+02  6.3286E-01  7.3888E-01  2.3137E-01
 -6.1333E-01 -1.0000E+00  7.6741E+01  2.5258E-01 -8.7260E-01 -4.1806E-01
 -6.0000E-01 -1.0000E+00  9.3620E+02  9.2735E-01  3.7102E-01  4.8630E-02
 -5.8667E-01 -1.0000E+00  5.6736E+02  7.3794E-01  3.5271E-01  5.7536E-01
 -5.7333E-01 -1.0000E+00  1.2947E+02  6.0174E-01  4.5317E-01 -6.5768E-01
 -5.6000E-01 -1.0000E+00  6.2648E+02  7.6198E-01  5.1325E-01  3.9491E-01
 -5.4667E-01 -1.0000E+00  1.0582E+02  2.3649E-01 -9.3941E-01  2.4815E-01
 -5.3333E-01 -1.0000E+00  7.0245E+02  9.2813E-01  3.6052E-01 -9.2678E-02
 -5.2000E-01 -1.0000E+00  1.3745E+02  3.8093E-01  7.1839E-01  5.8207E-01
 -5.0667E-01 -1.0000E+00  6.7400E+02  9.8890E-01  9.1491E-02 -1.1710E-01
 -4.9333E-01 -1.0000E+00  6.9873E+02  9.2069E-01  3.4622E-01  1.8018E-01
 -4.8000E-01 -1.0000E+00  1.9623E+02  9.7699E-01 -5.2671E-02 -2.0670E-01
 -4.6667E-01 -1.0000E+00  1.0718E+03  9.6903E-01  1.8326E-01  1.6551E-01
 -4.5333E-01 -1.0000E+00  5.2031E+00 -2.6822E-01  2.3784E-01 -9.3354E-01
 -4.4000E-01 -1.0000E+00  9.8807E+02  9.7554E-01  1.1674E-01  1.8628E-01
 -4.2667E-01 -1.0000E+00  4.3589E+01  8.4776E-01  1.4673E-01  5.0968E-01
 -4.1333E-01 -1.0000E+00  8.0137E+02  9.7224E-01  8.5619E-02  2.1776E-01
 -4.0000E-01 -1.0000E+00  6.9071E+01  9.3556E-01 -2.8728E-02  3.5199E-01
 -3.8667E-01 -1.0000E+00  6.9681E+02  9.6556E-01  6.5790E-02  2.5171E-01
 -3.7333E-01 -1.0000E+00  4.5635E+01  9.7862E-01 -1.2940E-01  1.5985E-01
 -3.6000E-01 -1.0000E+00  6.3541E+02  9.5921E-01  3.6752E-02  2.8028E-01
 -3.4667E-01 -1.0000E+00  7.2810E+01  9.8707E-01  1.3703E-01  8.3200E-02
 -3.3333E-01 -1.0000E+00  4.7165E+02  9.5629E-01 -2.5246E-02  2.9132E-01
 -3.2000E-01 -1.0000E+00  2.7338E+02  9.5651E-01  1.2834E-01  2.6194E-01
 -3.0667E-01 -1.0000E+00  1.8067E+02  9.7248E-01 -1.3961E-01  1.8654E-01
 -2.9333E-01 -1.0000E+00  4.6910E+02  9.4714E-01  2.1222E-02  3.2010E-01
 -2.8000E-01 -1.0000E+00  1.5005E+02  9.7593E-01  1.8167E-01  1.2063E-01
 -2.6667E-01 -1.0000E+00  2.4247E+02  9.6013E-01 -1.5353E-01  2.3363E-01
 -2.5333E-01 -1.0000E+00  4.1115E+02  9.4169E-01  3.4454E-02  3.3471E-01
 -2.4000E-01 -1.0000E+00  1.9587E+02  9.7372E-01  1.8352E-01  1.3489E-01
 -2.2667E-01 -1.0000E+00  1.6621E+02  9.7366E-01 -1.9897E-01  1.1132E-01
 -2.1333E-01 -1.0000E+00  3.4330E+02  9.3569E-01 -5.6073E-02  3.4833E-01
 -2.0000E-01 -1.0000E+00  3.3774E+02  9.4893E-01  1.3154E-01  2.8676E-01
 -1.8667E-01 -1.0000E+00  1.8712E+02  9.9055E-01  1.3436E-01  2.7640E-02
 -1.7333E-01 -1.0000E+00  1.4931E+02  9.7061E-01 -2.3112E-01  6.7042E-02
 -1.6000E-01 -1.0000E+00  2.5294E+02  9.2866E-01 -1.3496E-01  3.4550E-01
 -1.4667E-01 -1.0000E+00  3.5051E+02  9.3723E-01  5.1576E-02  3.4486E-01
 -1.3333E-01 -1.0000E+00  3.4335E+02  9.6078E-01  1.5241E-01  2.3168E-01
 -1.2000E-01 -1.0000E+00  2.5582E+02  9.8630E-01  1.5026E-01  6.8030E-02
 -1.0667E-01 -1.0000E+00  1.6372E+02  9.9687E-01 -3.4509E-03 -7.9032E-02
 -9.3333E-02 -1.0000E+00  1.1943E+02  9.6373E-01 -2.6629E-01 -1.7533E-02
 -8.0000E-02 -1.0000E+00  1.3056E+02  9.1878E-01 -3.1529E-01  2.3756E-01
 -6.6667E-02 -1.0000E+00  1.7550E+02  9.1034E-01 -1.8655E-01  3.6943E-01
 -5.3333E-02 -1.0000E+00  2.3104E+02  9.2009E-01 -7.2394E-02  3.8497E-01
 -4.0000E-02 -1.0000E+00  2.7865E+02  9.3111E-01 -3.9737E-03  3.6471E-01
 -2.6667E-02 -1.0000E+00  3.1335E+02  9.3990E-01  3.3059E-02  3.3984E-01
 -1.3333E-02 -1.0000E+00  3.3450E+02  9.4588E-01  4.9103E-02  3.2077E-01
  0.0000E+00 -1.0000E+00  3.4056E+02  9.4851E-01  5.2178E-02  3.1240E-01
  1.3333E-02 -1.0000E+00  3.3035E+02  9.4782E-01  4.3592E-02  3.1582E-01
  2.6667E-02 -1.0000E+00  3.0178E+02  9.4371E-01  2.2055E-02  3.3004E-01
  4.0000E-02 -1.0000E+00  2.5005E+02  9.3408E-01 -1.8935E-02  3.5655E-01
  5.3333E-02 -1.0000E+00  1.7523E+02  9.1423E-01 -9.9980E-02  3.9268E-01
  6.6667E-02 -1.0000E+00  9.3886E+01  8.7041E-01 -2.8515E-01  4.0134E-01
  8.0000E-02 -1.0000E+00  4.6056E+01  8.2849E-01 -5.5838E-01  4.2629E-02
  9.3333E-02 -1.0000E+00  8.4707E+01  9.6049E-01 -1.1095E-01 -2.5523E-01
  1.0667E-01 -1.0000E+00  2.3206E+02  9.9568E-01  7.5973E-02 -5.3404E-02
  1.2000E-01 -1.0000E+00  4.1655E+02  9.9256E-01  8.8804E-02  8.3270E-02
  1.3333E-01 -1.0000E+00  4.7058E+02  9.8117E-01  6.0928E-02  1.8329E-01
  1.4667E-01 -1.0000E+00  2.8964E+02  9.5541E-01 -9.9423E-03  2.9512E-01
  1.6000E-01 -1.0000E+00  4.8786E+01  7.9879E-01 -4.1150E-01  4.3886E-01
  1.7333E-01 -1.0000E+00  1.0558E+02  9.7584E-01  2.7265E-02 -2.1678E-01
  1.8667E-01 -1.0000E+00  4.2641E+02  9.9574E-01  6.3784E-02  6.6618E-02
