         151         151         194   2792.32251      WAVE
 -1.0000E+00 -1.0000E+00  7.9548E+01  9.2860E-01  2.4148E-01  2.8175E-01
 -9.8667E-01 -1.0000E+00  3.4685E+00  3.1939E-01 -8.8299E-01 -3.4398E-01
 -9.7333E-01 -1.0000E+00  6.5159E+01  7.5202E-01  1.8450E-01  6.3279E-01
 -9.6000E-01 -1.0000E+00  1.1172E+02  8.8414E-01  4.3738E-01  1.6431E-01
 -9.4667E-01 -1.0000E+00  9.2916E+01  9.9596E-01  6.6053E-02 -6.0900E-02
 -9.3333E-01 -1.0000E+00  6.1809E+00  9.5927E-01 -2.5985E-01  1.1077E-01
 -9.2000E-01 -1.0000E+00  4.0295E+01  8.5202E-01 -7.3669E-02  5.1830E-01
 -9.0667E-01 -1.0000E+00  1.0050E+02  8.1366E-01  3.7783E-01  4.4182E-01
 -8.9333E-01 -1.0000E+00  1.5759E+02  9.7639E-01  1.9427E-01  9.4490E-02
 -8.8000E-01 -1.0000E+00  1.3252E+02  9.3377E-01  1.8064E-01  3.0892E-01
 -8.6667E-01 -1.0000E+00  6.8887E+01  9.4981E-01  2.7866E-01 -1.4214E-01
 -8.5333E-01 -1.0000E+00  2.6971E+01  9.7659E-01 -1.5128E-01  1.5293E-01
 -8.4000E-01 -1.0000E+00  4.9809E+00  4.2679E-01 -5.7443E-01 -6.9848E-01
 -8.2667E-01 -1.0000E+00  8.6718E+00  4.3787E-01  3.2861E-01  8.3683E-01
 -8.1333E-01 -1.0000E+00  2.8757E+01  8.4929E-01 -2.2738E-01  4.7646E-01
 -8.0000E-01 -1.0000E+00  4.4864E+01  8.2696E-01  3.9342E-01  4.0170E-01
 -7.8667E-01 -1.0000E+00  6.0172E+01  8.7919E-01 -7.6318E-02  4.7033E-01
 -7.7333E-01 -1.0000E+00  6.5560E+01  9.1813E-01  3.0934E-01  2.4769E-01
 -7.6000E-01 -1.0000E+00  6.2962E+01  8.3111E-01  1.2382E-02  5.5598E-01
 -7.4667E-01 -1.0000E+00  4.8805E+01  9.8159E-01  1.1910E-01  1.4935E-01
 -7.3333E-01 -1.0000E+00  3.6132E+01  7.5741E-01  1.6178E-01  6.3258E-01
 -7.2000E-01 -1.0000E+00  1.2520E+01  9.0100E-01 -4.3371E-01  9.9329E-03
 -7.0667E-01 -1.0000E+00  9.9381E+00  8.3298E-01  1.1000E-01  5.4226E-01
 -6.9333E-01 -1.0000E+00  2.4776E+01  9.6140E-01 -6.4880E-03 -2.7507E-01
 -6.8000E-01 -1.0000E+00  9.0614E+01  9.2689E-01  2.9385E-01  2.3350E-01
 -6.6667E-01 -1.0000E+00  1.2485E+02  9.6256E-01 -1.9822E-03  2.7107E-01
 -6.5333E-01 -1.0000E+00  1.8794E+02  9.7818E-01  1.5146E-01  1.4222E-01
 -6.4000E-01 -1.0000E+00  1.5957E+02  9.1773E-01  1.6337E-01  3.6205E-01
 -6.2667E-01 -1.0000E+00  4.0795E+01  9.2793E-01 -2.6833E-01  2.5872E-01
 -6.1333E-01 -1.0000E+00  2.8343E+01  9.3592E-01  3.2493E-01  1.3591E-01
 -6.0000E-01 -1.0000E+00  7.0384E+01  9.7130E-01 -4.1759E-02  2.3415E-01
 -5.8667E-01 -1.0000E+00  1.9260E+02  9.7752E-01  1.2652E-01  1.6868E-01
 -5.7333E-01 -1.0000E+00  1.2035E+02  9.3050E-01  9.6616E-02  3.5331E-01
 -5.6000E-01 -1.0000E+00  1.8027E+01  9.6262E-01 -5.4419E-02 -2.6534E-01
 -5.4667E-01 -1.0000E+00  1.3363E+02  9.3099E-01  2.1456E-01  2.9532E-01
 -5.3333E-01 -1.0000E+00  1.1380E+02  9.3863E-01 -9.7637E-02  3.3082E-01
 -5.2000E-01 -1.0000E+00  6.0944E+01  9.9646E-01  7.8597E-02 -2.9931E-02
 -5.0667E-01 -1.0000E+00  6.4747E+01  9.2125E-01  9.1563E-02  3.7803E-01
 -4.9333E-01 -1.0000E+00  1.4147E+02  9.8569E-01 -4.4462E-02  1.6262E-01
 -4.8000E-01 -1.0000E+00  5.4501E+01  9.8319E-01  1.2705E-01  1.3111E-01
