         151         151          35   799.049988      WAVE
 -1.0000E+00 -1.0000E+00  1.6424E+07  8.2537E-01 -5.5766E-01  8.8246E-02
 -9.8667E-01 -1.0000E+00  1.2477E+06 -3.4995E-03  6.5843E-01 -7.5263E-01
 -9.7333E-01 -1.0000E+00  1.4484E+07  5.1187E-01 -8.4955E-01 -1.2747E-01
 -9.6000E-01 -1.0000E+00  1.0503E+07  8.6594E-01 -4.7841E-01  1.4582E-01
 -9.4667E-01 -1.0000E+00  2.2473E+06 -3.3133E-01 -1.8849E-01 -9.2450E-01
 -9.3333E-01 -1.0000E+00  1.3583E+07  4.3019E-01 -8.9422E-01 -1.2372E-01
 -9.2000E-01 -1.0000E+00  7.4444E+06  8.9425E-01 -4.1015E-01  1.7913E-01
 -9.0667E-01 -1.0000E+00  2.9886E+06 -3.9174E-01 -1.6678E-01 -9.0484E-01
 -8.9333E-01 -1.0000E+00  1.1243E+07  2.4428E-01 -9.5295E-01 -1.7949E-01
 -8.8000E-01 -1.0000E+00  6.4234E+06  8.6662E-01 -4.6262E-01  1.8696E-01
 -8.6667E-01 -1.0000E+00  3.1333E+06 -3.3403E-01  3.0317E-01 -8.9247E-01
 -8.5333E-01 -1.0000E+00  8.7428E+06 -1.1471E-01 -9.3226E-01 -3.4312E-01
 -8.4000E-01 -1.0000E+00  6.1561E+06  6.9422E-01 -7.0162E-01  1.6057E-01
 -8.2667E-01 -1.0000E+00  3.3867E+06  1.9125E-01  7.6602E-01 -6.1371E-01
 -8.1333E-01 -1.0000E+00  6.8442E+06 -5.7871E-01 -5.0687E-01 -6.3889E-01
 -8.0000E-01 -1.0000E+00  5.7319E+06  1.5568E-01 -9.8770E-01 -1.4285E-02
 -7.8667E-01 -1.0000E+00  3.7127E+06  8.6426E-01  4.8833E-01 -1.2075E-01
 -7.7333E-01 -1.0000E+00  6.4320E+06 -4.7238E-01  4.3656E-01 -7.6568E-01
 -7.6000E-01 -1.0000E+00  5.8196E+06 -6.9547E-01 -5.2791E-01 -4.8748E-01
 -7.4667E-01 -1.0000E+00  3.0723E+06  7.3779E-01 -6.4138E-01  2.1047E-01
 -7.3333E-01 -1.0000E+00  6.2898E+06  3.5650E-01  8.1613E-01 -4.5479E-01
 -7.2000E-01 -1.0000E+00  8.7411E+06 -4.3583E-01  6.1586E-01 -6.5632E-01
 -7.0667E-01 -1.0000E+00  4.0062E+06 -8.5651E-01 -2.2272E-01 -4.6560E-01
 -6.9333E-01 -1.0000E+00  2.7704E+06  9.8896E-01 -1.1539E-01  9.2964E-02
 -6.8000E-01 -1.0000E+00  1.0140E+07  3.8321E-01  8.3209E-01 -4.0096E-01
 -6.6667E-01 -1.0000E+00  1.2517E+07 -7.4644E-02  8.5719E-01 -5.0956E-01
 -6.5333E-01 -1.0000E+00  4.5221E+06 -6.4608E-01  5.5801E-01 -5.2077E-01
 -6.4000E-01 -1.0000E+00  1.9325E+06  9.5552E-01 -2.8273E-01  8.3951E-02
 -6.2667E-01 -1.0000E+00  1.2840E+07  5.9713E-01  7.4829E-01 -2.8895E-01
 -6.1333E-01 -1.0000E+00  2.0683E+07  3.5368E-01  8.6543E-01 -3.5487E-01
 -6.0000E-01 -1.0000E+00  1.1966E+07  1.2433E-01  9.1154E-01 -3.9196E-01
 -5.8667E-01 -1.0000E+00  9.0243E+05 -9.1338E-01  1.2179E-01 -3.8846E-01
 -5.7333E-01 -1.0000E+00  8.0548E+06  8.3198E-01  5.2257E-01 -1.8638E-01
 -5.6000E-01 -1.0000E+00  2.7051E+07  6.4777E-01  7.2155E-01 -2.4446E-01
 -5.4667E-01 -1.0000E+00  3.2231E+07  5.7422E-01  7.7715E-01 -2.5748E-01
 -5.3333E-01 -1.0000E+00  1.5912E+07  4.8481E-01  8.3125E-01 -2.7201E-01
 -5.2000E-01 -1.0000E+00  6.9061E+05 -4.2093E-01  7.5501E-01 -5.0276E-01
 -5.0667E-01 -1.0000E+00  9.9824E+06  8.5654E-01  4.8238E-01 -1.8342E-01
 -4.9333E-01 -1.0000E+00  3.7281E+07  7.7735E-01  5.9923E-01 -1.9143E-01
 -4.8000E-01 -1.0000E+00  5.3328E+07  7.5880E-01  6.2347E-01 -1.8843E-01
 -4.6667E-01 -1.0000E+00  4.0445E+07  7.5015E-01  6.3564E-01 -1.8230E-01
 -4.5333E-01 -1.0000E+00  1.2598E+07  7.1804E-01  6.7302E-01 -1.7738E-01
 -4.4000E-01 -1.0000E+00  3.5355E+05  7.5687E-01 -5.1533E-02 -6.5153E-01
 -4.2667E-01 -1.0000E+00  1.9660E+07  8.7102E-01  4.5639E-01 -1.8177E-01
 -4.1333E-01 -1.0000E+00  5.6981E+07  8.6263E-01  4.7882E-01 -1.6309E-01
 -4.0000E-01 -1.0000E+00  8.2667E+07  8.6789E-01  4.7344E-01 -1.5039E-01
 -3.8667E-01 -1.0000E+00  7.6956E+07  8.7696E-01  4.6080E-01 -1.3641E-01
 -3.7333E-01 -1.0000E+00  4.5102E+07  8.8726E-01  4.4657E-01 -1.1551E-01
 -3.6000E-01 -1.0000E+00  1.1509E+07  8.9460E-01  4.4248E-01 -6.2500E-02
 -3.4667E-01 -1.0000E+00  9.2722E+05  7.3742E-01  5.6297E-01 -3.7320E-01
 -3.3333E-01 -1.0000E+00  2.2229E+07  9.0233E-01  3.8149E-01 -2.0066E-01
 -3.2000E-01 -1.0000E+00  6.4844E+07  9.1952E-01  3.5711E-01 -1.6419E-01
 -3.0667E-01 -1.0000E+00  1.0726E+08  9.3130E-01  3.3433E-01 -1.4459E-01
 -2.9333E-01 -1.0000E+00  1.2993E+08  9.4179E-01  3.1079E-01 -1.2825E-01
 -2.8000E-01 -1.0000E+00  1.2443E+08  9.5189E-01  2.8576E-01 -1.1069E-01
 -2.6667E-01 -1.0000E+00  9.5407E+07  9.6209E-01  2.5828E-01 -8.7576E-02
 -2.5333E-01 -1.0000E+00  5.6150E+07  9.7273E-01  2.2653E-01 -4.9730E-02
 -2.4000E-01 -1.0000E+00  2.1746E+07  9.8121E-01  1.8956E-01  3.6042E-02
