         151         151           2   399.371765      WAVE
 -1.0000E+00 -1.0000E+00  9.9711E+06  7.0680E-01 -4.4790E-01 -5.4756E-01
 -9.8667E-01 -1.0000E+00  7.2218E+06  7.9292E-01  2.9391E-01 -5.3375E-01
 -9.7333E-01 -1.0000E+00  5.8312E+06  3.1272E-02  8.5939E-01 -5.1036E-01
 -9.6000E-01 -1.0000E+00  6.4003E+06 -7.0372E-01  3.9484E-01 -5.9066E-01
 -9.4667E-01 -1.0000E+00  7.0963E+06 -6.2233E-01 -2.7395E-01 -7.3325E-01
 -9.3333E-01 -1.0000E+00  6.7792E+06 -1.3140E-02 -5.6606E-01 -8.2426E-01
 -9.2000E-01 -1.0000E+00  6.4711E+06  6.8498E-01 -1.8555E-01 -7.0453E-01
 -9.0667E-01 -1.0000E+00  7.6531E+06  7.0517E-01  5.6773E-01 -4.2476E-01
 -8.9333E-01 -1.0000E+00  9.9206E+06  2.4017E-01  9.2474E-01 -2.9525E-01
 -8.8000E-01 -1.0000E+00  1.1005E+07 -1.6762E-01  9.2620E-01 -3.3772E-01
 -8.6667E-01 -1.0000E+00  9.2443E+06 -4.2791E-01  7.5006E-01 -5.0428E-01
 -8.5333E-01 -1.0000E+00  5.8381E+06 -4.3268E-01  3.6285E-01 -8.2530E-01
 -8.4000E-01 -1.0000E+00  4.3667E+06  3.4326E-01  1.6633E-02 -9.3909E-01
 -8.2667E-01 -1.0000E+00  7.7293E+06  7.7932E-01  4.7242E-01 -4.1168E-01
 -8.1333E-01 -1.0000E+00  1.5156E+07  6.0542E-01  7.7502E-01 -1.8114E-01
 -8.0000E-01 -1.0000E+00  2.2090E+07  4.4781E-01  8.8436E-01 -1.3178E-01
 -7.8667E-01 -1.0000E+00  2.3399E+07  3.4156E-01  9.2929E-01 -1.4054E-01
 -7.7333E-01 -1.0000E+00  1.7599E+07  2.4886E-01  9.4855E-01 -1.9578E-01
 -7.6000E-01 -1.0000E+00  8.7236E+06  1.4453E-01  9.1536E-01 -3.7580E-01
 -7.4667E-01 -1.0000E+00  4.1317E+06  3.9340E-01  5.6690E-01 -7.2378E-01
 -7.3333E-01 -1.0000E+00  9.5167E+06  7.9885E-01  5.2456E-01 -2.9439E-01
 -7.2000E-01 -1.0000E+00  2.4544E+07  7.5438E-01  6.4706E-01 -1.1055E-01
 -7.0667E-01 -1.0000E+00  4.2264E+07  7.1559E-01  6.9594E-01 -5.9980E-02
 -6.9333E-01 -1.0000E+00  5.2965E+07  6.9739E-01  7.1558E-01 -3.9839E-02
 -6.8000E-01 -1.0000E+00  5.0159E+07  6.8732E-01  7.2573E-01 -3.0193E-02
 -6.6667E-01 -1.0000E+00  3.4977E+07  6.7396E-01  7.3816E-01 -3.0112E-02
 -6.5333E-01 -1.0000E+00  1.6214E+07  6.3962E-01  7.6594E-01 -6.4973E-02
 -6.4000E-01 -1.0000E+00  5.8853E+06  6.3579E-01  7.2151E-01 -2.7423E-01
 -6.2667E-01 -1.0000E+00  1.2786E+07  8.3081E-01  5.2143E-01 -1.9458E-01
