         151         151          52   1000.00000      WAVE
 -1.0000E+00 -1.0000E+00  5.0578E+06  5.3193E-01 -8.0256E-01 -2.7009E-01
 -9.8667E-01 -1.0000E+00  1.3128E+07  7.5912E-01 -6.4194E-01  1.0796E-01
 -9.7333E-01 -1.0000E+00  1.5741E+06  2.5722E-02 -8.2563E-01 -5.6362E-01
 -9.6000E-01 -1.0000E+00  1.3862E+07  6.6995E-01 -7.4207E-01  2.2192E-02
 -9.4667E-01 -1.0000E+00  4.6405E+05 -3.6144E-01  7.0382E-01  6.1156E-01
 -9.3333E-01 -1.0000E+00  1.1585E+07  5.1706E-01 -8.4815E-01 -1.1523E-01
 -9.2000E-01 -1.0000E+00  2.8914E+06  7.3331E-01 -4.1602E-01  5.3776E-01
 -9.0667E-01 -1.0000E+00  6.3277E+06  2.2532E-01 -8.9700E-01 -3.8029E-01
 -8.9333E-01 -1.0000E+00  7.1230E+06  5.6823E-01 -7.9809E-01  2.0042E-01
 -8.8000E-01 -1.0000E+00  1.5713E+06 -3.8668E-01 -2.0920E-01 -8.9817E-01
 -8.6667E-01 -1.0000E+00  8.6100E+06  2.5949E-01 -9.5988E-01 -1.0627E-01
 -8.5333E-01 -1.0000E+00  1.5327E+06  7.3033E-01  1.1760E-01  6.7290E-01
 -8.4000E-01 -1.0000E+00  5.2600E+06 -2.0733E-01 -7.9477E-01 -5.7040E-01
 -8.2667E-01 -1.0000E+00  4.9516E+06  2.7268E-01 -9.3856E-01  2.1153E-01
 -8.1333E-01 -1.0000E+00  1.6158E+06 -1.3138E-01  6.8133E-01 -7.2009E-01
 -8.0000E-01 -1.0000E+00  5.8739E+06 -3.5823E-01 -8.3366E-01 -4.2032E-01
 -7.8667E-01 -1.0000E+00  2.3136E+06  4.7116E-01 -6.3352E-01  6.1373E-01
 -7.7333E-01 -1.0000E+00  3.2011E+06 -3.9131E-01  3.2455E-01 -8.6113E-01
 -7.6000E-01 -1.0000E+00  4.7850E+06 -6.1322E-01 -7.0455E-01 -3.5717E-01
 -7.4667E-01 -1.0000E+00  1.5934E+06  7.3926E-01 -7.8458E-02  6.6884E-01
 -7.3333E-01 -1.0000E+00  4.4517E+06 -3.6866E-01  4.9438E-01 -7.8719E-01
 -7.2000E-01 -1.0000E+00  4.0849E+06 -8.6003E-01 -3.0799E-01 -4.0681E-01
 -7.0667E-01 -1.0000E+00  1.4665E+06  7.9693E-01  5.6092E-02  6.0146E-01
 -6.9333E-01 -1.0000E+00  5.6286E+06 -1.1048E-01  7.4706E-01 -6.5551E-01
 -6.8000E-01 -1.0000E+00  4.8048E+06 -7.6834E-01  3.6104E-01 -5.2850E-01
 -6.6667E-01 -1.0000E+00  1.0839E+06  3.9817E-01 -3.2934E-01  8.5615E-01
 -6.5333E-01 -1.0000E+00  6.3933E+06  2.7869E-01  8.3396E-01 -4.7628E-01
 -6.4000E-01 -1.0000E+00  7.9999E+06 -2.3904E-01  8.1682E-01 -5.2503E-01
 -6.2667E-01 -1.0000E+00  1.3977E+06 -9.3843E-01  2.9713E-01  1.7626E-01
 -6.1333E-01 -1.0000E+00  4.5473E+06  6.8098E-01  6.9044E-01 -2.4403E-01
 -6.0000E-01 -1.0000E+00  1.2714E+07  2.7190E-01  8.6893E-01 -4.1356E-01
 -5.8667E-01 -1.0000E+00  7.2467E+06 -2.4453E-02  9.3113E-01 -3.6388E-01
 -5.7333E-01 -1.0000E+00  6.0082E+05  3.8663E-01 -6.8829E-02  9.1966E-01
 -5.6000E-01 -1.0000E+00  1.0454E+07  6.3065E-01  7.2124E-01 -2.8652E-01
 -5.4667E-01 -1.0000E+00  1.9141E+07  4.7512E-01  8.2303E-01 -3.1127E-01
 -5.3333E-01 -1.0000E+00  9.0641E+06  3.3128E-01  9.0412E-01 -2.6984E-01
 -5.2000E-01 -1.0000E+00  4.5739E+05  6.3423E-01  1.0782E-02  7.7307E-01
 -5.0667E-01 -1.0000E+00  1.3318E+07  7.3714E-01  6.3323E-01 -2.3589E-01
 -4.9333E-01 -1.0000E+00  2.8136E+07  6.6790E-01  7.0466E-01 -2.3950E-01
 -4.8000E-01 -1.0000E+00  1.9833E+07  6.3165E-01  7.4421E-01 -2.1720E-01
 -4.6667E-01 -1.0000E+00  2.2323E+06  4.5204E-01  8.8900E-01 -7.3038E-02
 -4.5333E-01 -1.0000E+00  6.1137E+06  8.6265E-01  4.6565E-01 -1.9750E-01
 -4.4000E-01 -1.0000E+00  3.0011E+07  7.9895E-01  5.6693E-01 -2.0066E-01
 -4.2667E-01 -1.0000E+00  4.2053E+07  7.9271E-01  5.8135E-01 -1.8345E-01
 -4.1333E-01 -1.0000E+00  2.6102E+07  7.9295E-01  5.8847E-01 -1.5788E-01
 -4.0000E-01 -1.0000E+00  3.5445E+06  7.6081E-01  6.4597E-01 -6.2473E-02
 -3.8667E-01 -1.0000E+00  4.6686E+06  8.9355E-01  3.8293E-01 -2.3439E-01
 -3.7333E-01 -1.0000E+00  3.1624E+07  8.7344E-01  4.5067E-01 -1.8441E-01
 -3.6000E-01 -1.0000E+00  5.7591E+07  8.7995E-01  4.4703E-01 -1.6079E-01
 -3.4667E-01 -1.0000E+00  5.7350E+07  8.9077E-01  4.3277E-01 -1.3871E-01
 -3.3333E-01 -1.0000E+00  3.2156E+07  9.0369E-01  4.1472E-01 -1.0656E-01
 -3.2000E-01 -1.0000E+00  5.8990E+06  9.1979E-01  3.9236E-01 -6.0871E-03
 -3.0667E-01 -1.0000E+00  1.9584E+06  8.4951E-01  3.4401E-01 -3.9997E-01
 -2.9333E-01 -1.0000E+00  2.4663E+07  9.1511E-01  3.4641E-01 -2.0636E-01
 -2.8000E-01 -1.0000E+00  5.8897E+07  9.3081E-01  3.2529E-01 -1.6666E-01
 -2.6667E-01 -1.0000E+00  8.3512E+07  9.4269E-01  3.0177E-01 -1.4238E-01
 -2.5333E-01 -1.0000E+00  8.5588E+07  9.5358E-01  2.7623E-01 -1.1991E-01
 -2.4000E-01 -1.0000E+00  6.6211E+07  9.6446E-01  2.4756E-01 -9.2417E-02
 -2.2667E-01 -1.0000E+00  3.6924E+07  9.7601E-01  2.1236E-01 -4.8016E-02
 -2.1333E-01 -1.0000E+00  1.1783E+07  9.8526E-01  1.5953E-01  6.1740E-02
 -2.0000E-01 -1.0000E+00  5.7350E+05  4.9542E-01  3.4409E-01  7.9760E-01
 -1.8667E-01 -1.0000E+00  6.0264E+06  8.4563E-01  3.7422E-01 -3.8061E-01
 -1.7333E-01 -1.0000E+00  2.4810E+07  9.3205E-01  2.5200E-01 -2.6035E-01
 -1.6000E-01 -1.0000E+00  5.0461E+07  9.5558E-01  2.0302E-01 -2.1367E-01
