         151         151         222   388.876312      WAVE
 -1.0000E+00 -1.0000E+00  3.3450E+06 -3.8929E-01 -3.0957E-01  8.6754E-01
 -9.8667E-01 -1.0000E+00  1.0751E+07 -2.7827E-01  3.4072E-01  8.9804E-01
 -9.7333E-01 -1.0000E+00  1.6112E+07 -6.3746E-02  5.9352E-01  8.0229E-01
 -9.6000E-01 -1.0000E+00  1.3415E+07  1.6313E-01  7.3246E-01  6.6097E-01
 -9.4667E-01 -1.0000E+00  5.3719E+06  5.2365E-01  7.5445E-01  3.9572E-01
 -9.3333E-01 -1.0000E+00  1.3895E+06  7.0948E-01 -4.4344E-01  5.4772E-01
 -9.2000E-01 -1.0000E+00  7.7510E+06  8.9841E-02  3.2876E-01  9.4013E-01
 -9.0667E-01 -1.0000E+00  2.0305E+07  2.1589E-01  5.9120E-01  7.7710E-01
 -8.9333E-01 -1.0000E+00  2.7769E+07  3.3429E-01  6.8594E-01  6.4632E-01
 -8.8000E-01 -1.0000E+00  2.2808E+07  4.5151E-01  7.3336E-01  5.0825E-01
 -8.6667E-01 -1.0000E+00  9.9443E+06  6.2781E-01  7.2254E-01  2.8947E-01
 -8.5333E-01 -1.0000E+00  2.2152E+06  9.7600E-01 -9.4710E-03  2.1757E-01
 -8.4000E-01 -1.0000E+00  9.3888E+06  4.9787E-01  3.3505E-01  7.9992E-01
 -8.2667E-01 -1.0000E+00  2.8545E+07  5.2100E-01  5.4763E-01  6.5472E-01
 -8.1333E-01 -1.0000E+00  4.5711E+07  5.7124E-01  6.1202E-01  5.4691E-01
 -8.0000E-01 -1.0000E+00  4.7319E+07  6.2068E-01  6.4145E-01  4.5089E-01
 -7.8667E-01 -1.0000E+00  3.1788E+07  6.7748E-01  6.5507E-01  3.3451E-01
 -7.7333E-01 -1.0000E+00  1.1590E+07  7.8909E-01  6.0194E-01  1.2248E-01
 -7.6000E-01 -1.0000E+00  4.1346E+06  9.5855E-01  3.0859E-03  2.8490E-01
 -7.4667E-01 -1.0000E+00  1.8644E+07  7.3976E-01  3.3725E-01  5.8225E-01
 -7.3333E-01 -1.0000E+00  4.8922E+07  7.3187E-01  4.6483E-01  4.9831E-01
 -7.2000E-01 -1.0000E+00  7.7172E+07  7.4731E-01  5.0789E-01  4.2847E-01
 -7.0667E-01 -1.0000E+00  8.5883E+07  7.6579E-01  5.2845E-01  3.6649E-01
 -6.9333E-01 -1.0000E+00  6.9508E+07  7.8611E-01  5.4130E-01  2.9838E-01
