         151         151         248   570.000000      WAVE
 -1.0000E+00 -1.0000E+00  3.4461E+06  2.5679E-01 -7.3112E-01 -6.3208E-01
 -9.8667E-01 -1.0000E+00  6.3886E+06 -3.9207E-01 -9.1936E-01 -3.2423E-02
 -9.7333E-01 -1.0000E+00  4.9251E+06 -2.8756E-01 -6.9962E-01  6.5410E-01
 -9.6000E-01 -1.0000E+00  1.8706E+06  8.1006E-01 -3.2745E-01  4.8640E-01
 -9.4667E-01 -1.0000E+00  2.6979E+06 -2.8367E-01 -7.5246E-01 -5.9442E-01
 -9.3333E-01 -1.0000E+00  5.4172E+06 -7.8006E-01 -5.6245E-01  2.7415E-01
 -9.2000E-01 -1.0000E+00  4.7681E+06 -4.3893E-01 -2.7964E-01  8.5390E-01
 -9.0667E-01 -1.0000E+00  1.6967E+06  6.5378E-01 -2.6368E-01  7.0925E-01
 -8.9333E-01 -1.0000E+00  1.6765E+06 -6.5831E-01 -4.9966E-01 -5.6299E-01
 -8.8000E-01 -1.0000E+00  5.0740E+06 -8.8452E-01  2.9914E-02  4.6553E-01
 -8.6667E-01 -1.0000E+00  6.1004E+06 -4.6009E-01  2.1871E-01  8.6051E-01
 -8.5333E-01 -1.0000E+00  2.6759E+06  2.1287E-01  1.1643E-01  9.7012E-01
 -8.4000E-01 -1.0000E+00  6.4121E+05 -3.5725E-01 -5.7565E-01 -7.3553E-01
 -8.2667E-01 -1.0000E+00  4.3257E+06 -6.8732E-01  5.5446E-01  4.6922E-01
 -8.1333E-01 -1.0000E+00  8.6719E+06 -2.7526E-01  6.1925E-01  7.3537E-01
 -8.0000E-01 -1.0000E+00  6.7363E+06  5.0271E-02  5.5545E-01  8.3003E-01
 -7.8667E-01 -1.0000E+00  1.2829E+06  5.2196E-01  5.5666E-02  8.5115E-01
 -7.7333E-01 -1.0000E+00  1.5084E+06 -5.3723E-01  8.1003E-01  2.3501E-01
 -7.6000E-01 -1.0000E+00  8.9663E+06  1.7556E-04  8.1879E-01  5.7409E-01
 -7.4667E-01 -1.0000E+00  1.4146E+07  2.0317E-01  7.5086E-01  6.2843E-01
 -7.3333E-01 -1.0000E+00  9.6950E+06  3.4836E-01  6.6542E-01  6.6020E-01
 -7.2000E-01 -1.0000E+00  1.5660E+06  4.8982E-01  3.6647E-01  7.9106E-01
 -7.0667E-01 -1.0000E+00  1.9051E+06  1.1767E-01  9.2533E-01  3.6046E-01
 -6.9333E-01 -1.0000E+00  1.2857E+07  4.0434E-01  7.8433E-01  4.7047E-01
 -6.8000E-01 -1.0000E+00  2.2798E+07  4.9413E-01  7.1951E-01  4.8799E-01
 -6.6667E-01 -1.0000E+00  2.0153E+07  5.5159E-01  6.6956E-01  4.9743E-01
 -6.5333E-01 -1.0000E+00  7.7291E+06  5.8646E-01  6.1073E-01  5.3205E-01
 -6.4000E-01 -1.0000E+00  3.1937E+05  1.1009E-01  7.7759E-01  6.1905E-01
 -6.2667E-01 -1.0000E+00  8.4695E+06  6.4158E-01  6.8724E-01  3.4069E-01
 -6.1333E-01 -1.0000E+00  2.6700E+07  6.8478E-01  6.2829E-01  3.6923E-01
 -6.0000E-01 -1.0000E+00  3.8634E+07  7.0907E-01  5.9604E-01  3.7676E-01
 -5.8667E-01 -1.0000E+00  3.3163E+07  7.2417E-01  5.7321E-01  3.8341E-01
 -5.7333E-01 -1.0000E+00  1.5286E+07  7.2218E-01  5.6276E-01  4.0218E-01
 -5.6000E-01 -1.0000E+00  1.7259E+06  5.9737E-01  6.7890E-01  4.2689E-01
 -5.4667E-01 -1.0000E+00  6.2670E+06  8.2763E-01  5.2725E-01  1.9247E-01
 -5.3333E-01 -1.0000E+00  2.8175E+07  8.3272E-01  4.8680E-01  2.6381E-01
 -5.2000E-01 -1.0000E+00  5.2949E+07  8.3611E-01  4.7031E-01  2.8237E-01
 -5.0667E-01 -1.0000E+00  6.3656E+07  8.3916E-01  4.5887E-01  2.9197E-01
 -4.9333E-01 -1.0000E+00  5.3276E+07  8.3852E-01  4.5362E-01  3.0184E-01
 -4.8000E-01 -1.0000E+00  2.9168E+07  8.2680E-01  4.6400E-01  3.1797E-01
 -4.6667E-01 -1.0000E+00  7.5892E+06  7.6723E-01  5.4958E-01  3.3064E-01
 -4.5333E-01 -1.0000E+00  3.1409E+06  8.6801E-01  4.9221E-01 -6.5516E-02
 -4.4000E-01 -1.0000E+00  2.0314E+07  9.3261E-01  3.3693E-01  1.2930E-01
 -4.2667E-01 -1.0000E+00  5.1744E+07  9.2642E-01  3.2829E-01  1.8429E-01
 -4.1333E-01 -1.0000E+00  8.3031E+07  9.2317E-01  3.2368E-01  2.0734E-01
 -4.0000E-01 -1.0000E+00  1.0048E+08  9.2093E-01  3.2023E-01  2.2214E-01
 -3.8667E-01 -1.0000E+00  9.7367E+07  9.1778E-01  3.1977E-01  2.3545E-01
 -3.7333E-01 -1.0000E+00  7.6107E+07  9.1145E-01  3.2610E-01  2.5082E-01
