         151         151         243   538.929993      WAVE
 -1.0000E+00 -1.0000E+00  4.2221E+06 -2.6819E-01 -5.7532E-01  7.7271E-01
 -9.8667E-01 -1.0000E+00  1.4793E+06  9.1384E-01 -3.6721E-01  1.7337E-01
 -9.7333E-01 -1.0000E+00  3.4453E+06 -4.7334E-01 -8.2026E-01 -3.2112E-01
 -9.6000E-01 -1.0000E+00  6.2006E+06 -7.6430E-01 -5.0726E-01  3.9816E-01
 -9.4667E-01 -1.0000E+00  4.7007E+06 -4.4691E-01 -1.6589E-01  8.7906E-01
 -9.3333E-01 -1.0000E+00  1.3580E+06  6.9786E-01 -2.0286E-01  6.8691E-01
 -9.2000E-01 -1.0000E+00  1.9463E+06 -7.8819E-01 -5.6943E-01 -2.3347E-01
 -9.0667E-01 -1.0000E+00  5.8890E+06 -8.3567E-01  3.6005E-02  5.4805E-01
 -8.9333E-01 -1.0000E+00  6.7897E+06 -4.6618E-01  2.9122E-01  8.3538E-01
 -8.8000E-01 -1.0000E+00  2.8625E+06  1.2866E-01  3.0339E-01  9.4414E-01
 -8.6667E-01 -1.0000E+00  5.4704E+05 -4.1751E-01 -8.5870E-01 -2.9719E-01
 -8.5333E-01 -1.0000E+00  4.5947E+06 -6.6301E-01  4.8185E-01  5.7293E-01
 -8.4000E-01 -1.0000E+00  9.8277E+06 -2.7414E-01  6.2981E-01  7.2677E-01
 -8.2667E-01 -1.0000E+00  8.3633E+06  1.9672E-02  6.4397E-01  7.6480E-01
 -8.1333E-01 -1.0000E+00  2.0879E+06  4.1764E-01  4.4227E-01  7.9371E-01
 -8.0000E-01 -1.0000E+00  9.9078E+05 -6.5168E-01  5.3876E-01  5.3390E-01
 -7.8667E-01 -1.0000E+00  8.7150E+06 -1.3752E-02  7.8161E-01  6.2361E-01
 -7.7333E-01 -1.0000E+00  1.6239E+07  1.9259E-01  7.6360E-01  6.1630E-01
 -7.6000E-01 -1.0000E+00  1.3596E+07  3.3423E-01  7.2828E-01  5.9825E-01
 -7.4667E-01 -1.0000E+00  3.9775E+06  4.8791E-01  6.3642E-01  5.9742E-01
 -7.3333E-01 -1.0000E+00  7.5975E+05  3.0318E-02  7.0305E-01  7.1049E-01
 -7.2000E-01 -1.0000E+00  1.0680E+07  3.8820E-01  7.5748E-01  5.2489E-01
 -7.0667E-01 -1.0000E+00  2.4525E+07  4.8576E-01  7.2170E-01  4.9315E-01
 -6.9333E-01 -1.0000E+00  2.7230E+07  5.4797E-01  6.9333E-01  4.6800E-01
 -6.8000E-01 -1.0000E+00  1.5499E+07  5.9787E-01  6.6685E-01  4.4482E-01
 -6.6667E-01 -1.0000E+00  2.4497E+06  6.4869E-01  6.2921E-01  4.2814E-01
 -6.5333E-01 -1.0000E+00  4.0492E+06  6.4515E-01  6.3348E-01  4.2718E-01
 -6.4000E-01 -1.0000E+00  2.2202E+07  6.8078E-01  6.1557E-01  3.9701E-01
 -6.2667E-01 -1.0000E+00  4.2137E+07  7.0652E-01  5.9825E-01  3.7807E-01
 -6.1333E-01 -1.0000E+00  4.6325E+07  7.2656E-01  5.8430E-01  3.6152E-01
 -6.0000E-01 -1.0000E+00  3.0959E+07  7.4041E-01  5.7687E-01  3.4500E-01
 -5.8667E-01 -1.0000E+00  9.7117E+06  7.4253E-01  5.9095E-01  3.1532E-01
 -5.7333E-01 -1.0000E+00  2.1434E+06  8.4392E-01  5.0980E-01  1.6703E-01
 -5.6000E-01 -1.0000E+00  1.7542E+07  8.3944E-01  4.6315E-01  2.8431E-01
 -5.4667E-01 -1.0000E+00  4.7590E+07  8.3669E-01  4.6451E-01  2.9014E-01
 -5.3333E-01 -1.0000E+00  7.2811E+07  8.4035E-01  4.6044E-01  2.8602E-01
 -5.2000E-01 -1.0000E+00  7.6777E+07  8.4401E-01  4.5709E-01  2.8057E-01
 -5.0667E-01 -1.0000E+00  5.7283E+07  8.4452E-01  4.5965E-01  2.7478E-01
 -4.9333E-01 -1.0000E+00  2.7289E+07  8.3619E-01  4.8102E-01  2.6345E-01
 -4.8000E-01 -1.0000E+00  6.2614E+06  8.1390E-01  5.5837E-01  1.6062E-01
 -4.6667E-01 -1.0000E+00  8.4051E+06  9.4109E-01  3.2895E-01  7.8366E-02
 -4.5333E-01 -1.0000E+00  3.5073E+07  9.3149E-01  3.1563E-01  1.8086E-01
 -4.4000E-01 -1.0000E+00  7.4923E+07  9.2488E-01  3.2078E-01  2.0421E-01
 -4.2667E-01 -1.0000E+00  1.1054E+08  9.2263E-01  3.2178E-01  2.1262E-01
 -4.1333E-01 -1.0000E+00  1.2714E+08  9.2147E-01  3.2201E-01  2.1726E-01
 -4.0000E-01 -1.0000E+00  1.1885E+08  9.1965E-01  3.2447E-01  2.2127E-01
 -3.8667E-01 -1.0000E+00  9.0254E+07  9.1539E-01  3.3335E-01  2.2571E-01
 -3.7333E-01 -1.0000E+00  5.3396E+07  9.0524E-01  3.5813E-01  2.2866E-01
 -3.6000E-01 -1.0000E+00  2.2406E+07  8.8106E-01  4.2546E-01  2.0669E-01
 -3.4667E-01 -1.0000E+00  8.3457E+06  8.7472E-01  4.8454E-01 -9.9443E-03
 -3.3333E-01 -1.0000E+00  1.6050E+07  9.7302E-01  2.2558E-01 -4.8323E-02
 -3.2000E-01 -1.0000E+00  4.3610E+07  9.8310E-01  1.7399E-01  5.6961E-02
 -3.0667E-01 -1.0000E+00  8.4014E+07  9.8013E-01  1.6940E-01  1.0320E-01
 -2.9333E-01 -1.0000E+00  1.2790E+08  9.7748E-01  1.6842E-01  1.2712E-01
 -2.8000E-01 -1.0000E+00  1.6630E+08  9.7558E-01  1.6721E-01  1.4241E-01
 -2.6667E-01 -1.0000E+00  1.9269E+08  9.7403E-01  1.6590E-01  1.5406E-01
 -2.5333E-01 -1.0000E+00  2.0385E+08  9.7250E-01  1.6511E-01  1.6426E-01
 -2.4000E-01 -1.0000E+00  1.9983E+08  9.7069E-01  1.6559E-01  1.7416E-01
 -2.2667E-01 -1.0000E+00  1.8322E+08  9.6833E-01  1.6825E-01  1.8445E-01
 -2.1333E-01 -1.0000E+00  1.5801E+08  9.6509E-01  1.7433E-01  1.9548E-01
 -2.0000E-01 -1.0000E+00  1.2863E+08  9.6051E-01  1.8565E-01  2.0724E-01
 -1.8667E-01 -1.0000E+00  9.9089E+07  9.5398E-01  2.0496E-01  2.1891E-01
 -1.7333E-01 -1.0000E+00  7.2483E+07  9.4462E-01  2.3625E-01  2.2778E-01
 -1.6000E-01 -1.0000E+00  5.0808E+07  9.3152E-01  2.8439E-01  2.2671E-01
 -1.4667E-01 -1.0000E+00  3.4991E+07  9.1480E-01  3.5103E-01  1.9981E-01
 -1.3333E-01 -1.0000E+00  2.5071E+07  8.9892E-01  4.2055E-01  1.2283E-01
 -1.2000E-01 -1.0000E+00  2.0453E+07  8.9508E-01  4.4583E-01 -8.1868E-03
 -1.0667E-01 -1.0000E+00  2.0160E+07  9.0974E-01  3.9170E-01 -1.3762E-01
 -9.3333E-02 -1.0000E+00  2.3046E+07  9.3252E-01  2.9449E-01 -2.0899E-01
 -8.0000E-02 -1.0000E+00  2.7964E+07  9.5169E-01  2.0495E-01 -2.2866E-01
 -6.6667E-02 -1.0000E+00  3.3869E+07  9.6443E-01  1.3892E-01 -2.2487E-01
 -5.3333E-02 -1.0000E+00  3.9882E+07  9.7209E-01  9.3165E-02 -2.1530E-01
 -4.0000E-02 -1.0000E+00  4.5310E+07  9.7633E-01  6.1695E-02 -2.0732E-01
 -2.6667E-02 -1.0000E+00  4.9647E+07  9.7824E-01  4.0227E-02 -2.0353E-01
 -1.3333E-02 -1.0000E+00  5.2564E+07  9.7847E-01  2.6392E-02 -2.0471E-01
  0.0000E+00 -1.0000E+00  5.3893E+07  9.7729E-01  1.9309E-02 -2.1105E-01
  1.3333E-02 -1.0000E+00  5.3611E+07  9.7476E-01  1.9285E-02 -2.2242E-01
  2.6667E-02 -1.0000E+00  5.1839E+07  9.7078E-01  2.7736E-02 -2.3837E-01
  4.0000E-02 -1.0000E+00  4.8834E+07  9.6509E-01  4.7282E-02 -2.5763E-01
  5.3333E-02 -1.0000E+00  4.4998E+07  9.5735E-01  8.1710E-02 -2.7714E-01
  6.6667E-02 -1.0000E+00  4.0875E+07  9.4733E-01  1.3526E-01 -2.9031E-01
  8.0000E-02 -1.0000E+00  3.7155E+07  9.3534E-01  2.0974E-01 -2.8486E-01
  9.3333E-02 -1.0000E+00  3.4652E+07  9.2311E-01  2.9778E-01 -2.4331E-01
  1.0667E-01 -1.0000E+00  3.4262E+07  9.1423E-01  3.7535E-01 -1.5262E-01
  1.2000E-01 -1.0000E+00  3.6893E+07  9.1251E-01  4.0841E-01 -2.3027E-02
  1.3333E-01 -1.0000E+00  4.3350E+07  9.1834E-01  3.8038E-01  1.0936E-01
  1.4667E-01 -1.0000E+00  5.4184E+07  9.2823E-01  3.0643E-01  2.1091E-01
  1.6000E-01 -1.0000E+00  6.9516E+07  9.3825E-01  2.1389E-01  2.7191E-01
  1.7333E-01 -1.0000E+00  8.8851E+07  9.4628E-01  1.2178E-01  2.9953E-01
  1.8667E-01 -1.0000E+00  1.1094E+08  9.5180E-01  3.7764E-02  3.0439E-01
  2.0000E-01 -1.0000E+00  1.3373E+08  9.5496E-01 -3.6999E-02  2.9442E-01
  2.1333E-01 -1.0000E+00  1.5448E+08  9.5609E-01 -1.0385E-01  2.7406E-01
  2.2667E-01 -1.0000E+00  1.7006E+08  9.5545E-01 -1.6459E-01  2.4501E-01
  2.4000E-01 -1.0000E+00  1.7749E+08  9.5318E-01 -2.2056E-01  2.0688E-01
  2.5333E-01 -1.0000E+00  1.7464E+08  9.4932E-01 -2.7206E-01  1.5741E-01
  2.6667E-01 -1.0000E+00  1.6096E+08  9.4378E-01 -3.1742E-01  9.2274E-02
  2.8000E-01 -1.0000E+00  1.3804E+08  9.3648E-01 -3.5070E-01  4.7975E-03
  2.9333E-01 -1.0000E+00  1.0973E+08  9.2753E-01 -3.5628E-01 -1.1294E-01
  3.0667E-01 -1.0000E+00  8.1635E+07  9.1825E-01 -2.9832E-01 -2.6043E-01
  3.2000E-01 -1.0000E+00  5.9847E+07  9.1343E-01 -1.1865E-01 -3.8932E-01
  3.3333E-01 -1.0000E+00  4.9232E+07  9.2103E-01  1.7124E-01 -3.4983E-01
  3.4667E-01 -1.0000E+00  5.1637E+07  9.3627E-01  3.4302E-01 -7.5741E-02
  3.6000E-01 -1.0000E+00  6.4817E+07  9.4124E-01  2.6853E-01  2.0484E-01
  3.7333E-01 -1.0000E+00  8.2708E+07  9.3257E-01  8.3037E-02  3.5132E-01
  3.8667E-01 -1.0000E+00  9.7350E+07  9.1494E-01 -1.1255E-01  3.8758E-01
  4.0000E-01 -1.0000E+00  1.0202E+08  8.9096E-01 -2.9322E-01  3.4672E-01
  4.1333E-01 -1.0000E+00  9.4347E+07  8.6189E-01 -4.5092E-01  2.3197E-01
  4.2667E-01 -1.0000E+00  7.7814E+07  8.3213E-01 -5.5404E-01  2.4533E-02
  4.4000E-01 -1.0000E+00  6.0408E+07  8.1881E-01 -5.0629E-01 -2.7058E-01
  4.5333E-01 -1.0000E+00  5.0552E+07  8.5364E-01 -1.9629E-01 -4.8246E-01
  4.6667E-01 -1.0000E+00  5.2174E+07  9.2259E-01  1.8139E-01 -3.4047E-01
  4.8000E-01 -1.0000E+00  6.1906E+07  9.5642E-01  2.9170E-01  1.3036E-02
  4.9333E-01 -1.0000E+00  7.0761E+07  9.3789E-01  1.6250E-01  3.0651E-01
  5.0667E-01 -1.0000E+00  7.0086E+07  8.7867E-01 -8.9299E-02  4.6900E-01
  5.2000E-01 -1.0000E+00  5.8233E+07  7.8063E-01 -4.1889E-01  4.6384E-01
  5.3333E-01 -1.0000E+00  4.2817E+07  6.6175E-01 -7.3217E-01  1.6130E-01
  5.4667E-01 -1.0000E+00  3.5652E+07  6.5696E-01 -6.2733E-01 -4.1817E-01
  5.6000E-01 -1.0000E+00  4.2985E+07  8.3194E-01 -7.6337E-02 -5.4960E-01
  5.7333E-01 -1.0000E+00  5.8699E+07  9.5127E-01  2.1931E-01 -2.1678E-01
  5.8667E-01 -1.0000E+00  6.7664E+07  9.6368E-01  2.2273E-01  1.4732E-01
  6.0000E-01 -1.0000E+00  5.8632E+07  8.8839E-01  4.8341E-02  4.5654E-01
  6.1333E-01 -1.0000E+00  3.6299E+07  6.7026E-01 -3.5763E-01  6.5027E-01
  6.2667E-01 -1.0000E+00  1.9827E+07  2.8926E-01 -9.4882E-01  1.2674E-01
  6.4000E-01 -1.0000E+00  2.5757E+07  5.8196E-01 -3.8369E-01 -7.1701E-01
  6.5333E-01 -1.0000E+00  4.9782E+07  9.0565E-01  1.1135E-01 -4.0914E-01
  6.6667E-01 -1.0000E+00  6.7432E+07  9.7881E-01  2.0377E-01 -2.0421E-02
  6.8000E-01 -1.0000E+00  5.7748E+07  9.2805E-01  1.4647E-01  3.4244E-01
  6.9333E-01 -1.0000E+00  2.7908E+07  6.3670E-01 -1.1820E-01  7.6200E-01
  7.0667E-01 -1.0000E+00  9.5204E+06 -3.6658E-01 -9.2313E-01  1.1597E-01
  7.2000E-01 -1.0000E+00  2.4525E+07  6.1631E-01 -1.1467E-01 -7.7911E-01
  7.3333E-01 -1.0000E+00  5.6748E+07  9.4567E-01  1.3106E-01 -2.9753E-01
  7.4667E-01 -1.0000E+00  6.6906E+07  9.8327E-01  1.6682E-01  7.3211E-02
  7.6000E-01 -1.0000E+00  4.0262E+07  8.5843E-01  1.5054E-01  4.9034E-01
  7.7333E-01 -1.0000E+00  9.1508E+06 -2.0527E-01 -2.7802E-02  9.7831E-01
  7.8667E-01 -1.0000E+00  1.4634E+07  3.0555E-01 -2.2113E-02 -9.5192E-01
  8.0000E-01 -1.0000E+00  5.0454E+07  9.2055E-01  9.5436E-02 -3.7879E-01
  8.1333E-01 -1.0000E+00  6.7161E+07  9.9160E-01  1.2932E-01 -1.0435E-03
  8.2667E-01 -1.0000E+00  4.0025E+07  8.9328E-01  1.9939E-01  4.0286E-01
  8.4000E-01 -1.0000E+00  7.9892E+06 -1.9877E-01  6.3426E-01  7.4713E-01
  8.5333E-01 -1.0000E+00  1.9359E+07  5.5810E-01  1.7742E-01 -8.1059E-01
  8.6667E-01 -1.0000E+00  5.7164E+07  9.5491E-01  7.4751E-02 -2.8733E-01
  8.8000E-01 -1.0000E+00  6.1896E+07  9.9143E-01  1.1156E-01  6.7992E-02
  8.9333E-01 -1.0000E+00  2.5975E+07  7.9955E-01  3.4846E-01  4.8917E-01
  9.0667E-01 -1.0000E+00  9.1482E+06  4.5864E-02  8.3761E-01 -5.4434E-01
  9.2000E-01 -1.0000E+00  3.9985E+07  8.7103E-01  9.0386E-02 -4.8284E-01
  9.3333E-01 -1.0000E+00  6.4912E+07  9.9413E-01  4.8246E-02 -9.6871E-02
  9.4667E-01 -1.0000E+00  4.0340E+07  9.4427E-01  2.0676E-01  2.5614E-01
  9.6000E-01 -1.0000E+00  1.1908E+07  4.1294E-01  9.1042E-01  2.4732E-02
  9.7333E-01 -1.0000E+00  3.2337E+07  8.1880E-01  1.5196E-01 -5.5359E-01
  9.8667E-01 -1.0000E+00  6.2225E+07  9.8570E-01  7.2550E-03 -1.6836E-01
  1.0000E+00 -1.0000E+00  4.4480E+07  9.7500E-01  1.4930E-01  1.6456E-01
 -1.0000E+00 -9.8667E-01  1.5120E+06  9.2041E-01 -3.5506E-01  1.6364E-01
 -9.8667E-01 -9.8667E-01  3.7580E+06 -3.6041E-01 -8.7197E-01 -3.3133E-01
 -9.7333E-01 -9.8667E-01  6.3278E+06 -7.0447E-01 -6.2041E-01  3.4468E-01
 -9.6000E-01 -9.8667E-01  4.4141E+06 -4.3591E-01 -2.5824E-01  8.6214E-01
 -9.4667E-01 -9.8667E-01  1.2513E+06  7.8259E-01 -2.6032E-01  5.6549E-01
 -9.3333E-01 -9.8667E-01  2.2976E+06 -7.4120E-01 -6.4117E-01 -1.9880E-01
 -9.2000E-01 -9.8667E-01  5.9948E+06 -8.4175E-01 -8.6948E-02  5.3282E-01
 -9.0667E-01 -9.8667E-01  6.1469E+06 -4.8900E-01  2.0920E-01  8.4683E-01
 -8.9333E-01 -9.8667E-01  2.2033E+06  2.2135E-01  2.2839E-01  9.4807E-01
 -8.8000E-01 -9.8667E-01  7.9057E+05 -7.2337E-01 -6.5548E-01 -2.1698E-01
 -8.6667E-01 -9.8667E-01  5.1997E+06 -6.9476E-01  4.0236E-01  5.9616E-01
 -8.5333E-01 -9.8667E-01  9.3225E+06 -3.2061E-01  5.8078E-01  7.4827E-01
 -8.4000E-01 -9.8667E-01  6.6555E+06  1.0293E-02  6.1182E-01  7.9093E-01
 -8.2667E-01 -9.8667E-01  1.0688E+06  5.6598E-01  2.1112E-01  7.9693E-01
 -8.1333E-01 -9.8667E-01  1.9787E+06 -5.3006E-01  6.1043E-01  5.8857E-01
 -8.0000E-01 -9.8667E-01  1.0100E+07 -5.0561E-02  7.6037E-01  6.4751E-01
 -7.8667E-01 -9.8667E-01  1.5151E+07  1.5873E-01  7.5627E-01  6.3471E-01
