         151         151         290   897.325012      WAVE
 -1.0000E+00 -1.0000E+00  8.6462E+06  5.9767E-01 -8.0173E-01  4.5021E-03
 -9.8667E-01 -1.0000E+00  3.8412E+06  9.8851E-01 -4.3630E-02 -1.4475E-01
 -9.7333E-01 -1.0000E+00  6.5112E+06  4.0395E-01 -8.4445E-01 -3.5175E-01
 -9.6000E-01 -1.0000E+00  5.5736E+06  8.0542E-01 -5.3600E-01  2.5300E-01
 -9.4667E-01 -1.0000E+00  3.7187E+06  5.1898E-01 -4.0974E-01 -7.5018E-01
 -9.3333E-01 -1.0000E+00  6.1683E+06  3.9856E-01 -9.1414E-01  7.4168E-02
 -9.2000E-01 -1.0000E+00  3.5092E+06  9.8140E-01 -1.7620E-01 -7.6250E-02
 -9.0667E-01 -1.0000E+00  4.1057E+06  9.6402E-02 -8.3750E-01 -5.3787E-01
 -8.9333E-01 -1.0000E+00  4.7219E+06  5.2163E-01 -7.8629E-01  3.3113E-01
 -8.8000E-01 -1.0000E+00  2.7759E+06  7.6835E-01 -1.5988E-01 -6.1974E-01
 -8.6667E-01 -1.0000E+00  3.7634E+06 -1.8192E-01 -9.6406E-01 -1.9361E-01
 -8.5333E-01 -1.0000E+00  3.6232E+06  6.5722E-01 -6.4779E-01  3.8527E-01
 -8.4000E-01 -1.0000E+00  2.3752E+06  3.9128E-01 -2.3130E-01 -8.9073E-01
 -8.2667E-01 -1.0000E+00  3.1548E+06 -4.4760E-01 -8.8946E-01  9.2278E-02
 -8.1333E-01 -1.0000E+00  2.9483E+06  6.8849E-01 -6.1408E-01  3.8585E-01
 -8.0000E-01 -1.0000E+00  2.0438E+06  1.4459E-01 -1.3551E-01 -9.8017E-01
 -7.8667E-01 -1.0000E+00  2.6466E+06 -7.6403E-01 -5.8917E-01  2.6295E-01
 -7.7333E-01 -1.0000E+00  2.5186E+06  5.4395E-01 -6.6145E-01  5.1634E-01
 -7.6000E-01 -1.0000E+00  1.8113E+06  2.2861E-01  2.0336E-02 -9.7330E-01
 -7.4667E-01 -1.0000E+00  2.4098E+06 -9.7338E-01  3.1436E-02  2.2704E-01
 -7.3333E-01 -1.0000E+00  2.3181E+06  1.1985E-01 -5.6042E-01  8.1949E-01
 -7.2000E-01 -1.0000E+00  1.5981E+06  6.0363E-01 -1.5825E-01 -7.8140E-01
 -7.0667E-01 -1.0000E+00  2.4692E+06 -7.0383E-01  7.0469E-01 -8.9601E-02
 -6.9333E-01 -1.0000E+00  2.6851E+06 -3.5876E-01  1.1670E-01  9.2611E-01
 -6.8000E-01 -1.0000E+00  1.3826E+06  6.6000E-01 -7.4641E-01  8.5245E-02
 -6.6667E-01 -1.0000E+00  2.2195E+06 -5.5750E-02  8.2230E-01 -5.6632E-01
 -6.5333E-01 -1.0000E+00  3.9145E+06 -2.1667E-01  8.4674E-01  4.8589E-01
 -6.4000E-01 -1.0000E+00  2.3665E+06  2.5784E-02  8.9138E-02  9.9569E-01
 -6.2667E-01 -1.0000E+00  1.0300E+06  5.0120E-01 -3.9086E-01 -7.7203E-01
 -6.1333E-01 -1.0000E+00  3.9403E+06  2.1920E-01  9.6968E-01 -1.0804E-01
 -6.0000E-01 -1.0000E+00  5.8482E+06  2.1973E-01  8.4154E-01  4.9349E-01
 -5.8667E-01 -1.0000E+00  2.6380E+06  1.8566E-01  3.0461E-01  9.3421E-01
