         151         151         386   1614.95044      WAVE
 -1.0000E+00 -1.0000E+00  1.3459E+05  5.0237E-01  6.6278E-01  5.5528E-01
 -9.8667E-01 -1.0000E+00  4.9724E+04 -5.3267E-01 -5.7775E-01  6.1844E-01
 -9.7333E-01 -1.0000E+00  7.6575E+04  2.0633E-01  4.0645E-01 -8.9007E-01
 -9.6000E-01 -1.0000E+00  1.2469E+05  8.2288E-01  5.6624E-01  4.7371E-02
 -9.4667E-01 -1.0000E+00  6.1535E+04  5.8778E-01 -1.6033E-01  7.9298E-01
 -9.3333E-01 -1.0000E+00  3.0772E+04 -8.9108E-02 -2.6538E-01 -9.6002E-01
 -9.2000E-01 -1.0000E+00  9.6421E+04  8.9152E-01  4.1062E-01 -1.9127E-01
 -9.0667E-01 -1.0000E+00  7.1266E+04  8.6864E-01 -7.6140E-02  4.8955E-01
 -8.9333E-01 -1.0000E+00  2.0073E+04 -4.7056E-02 -6.5517E-01 -7.5401E-01
 -8.8000E-01 -1.0000E+00  8.3556E+04  9.3857E-01  2.7033E-01 -2.1448E-01
 -8.6667E-01 -1.0000E+00  6.3325E+04  8.9996E-01 -1.9124E-01  3.9180E-01
 -8.5333E-01 -1.0000E+00  1.9632E+04  2.4335E-01 -3.4589E-01 -9.0617E-01
 -8.4000E-01 -1.0000E+00  8.6927E+04  9.8913E-01  1.2217E-01 -8.1816E-02
 -8.2667E-01 -1.0000E+00  3.7087E+04  7.5922E-01 -5.0621E-01  4.0906E-01
 -8.1333E-01 -1.0000E+00  3.8254E+04  7.8299E-01  1.0918E-01 -6.1238E-01
 -8.0000E-01 -1.0000E+00  7.9180E+04  9.8747E-01 -9.7587E-02  1.2398E-01
 -7.8667E-01 -1.0000E+00  1.1891E+04  6.2088E-02 -8.5969E-01 -5.0703E-01
 -7.7333E-01 -1.0000E+00  7.7497E+04  9.9034E-01  1.1859E-02 -1.3815E-01
 -7.6000E-01 -1.0000E+00  2.6663E+04  6.9505E-01 -6.2735E-01  3.5120E-01
 -7.4667E-01 -1.0000E+00  5.0589E+04  9.2188E-01  4.1010E-02 -3.8531E-01
 -7.3333E-01 -1.0000E+00  4.9473E+04  9.0699E-01 -3.5278E-01  2.3004E-01
 -7.2000E-01 -1.0000E+00  2.7932E+04  7.7436E-01  1.2506E-02 -6.3262E-01
 -7.0667E-01 -1.0000E+00  6.2116E+04  9.5483E-01 -2.7303E-01  1.1724E-01
