         151         151         254   628.159851      WAVE
 -1.0000E+00 -1.0000E+00  2.8124E+06  6.4961E-01 -5.6792E-01  5.0544E-01
 -9.8667E-01 -1.0000E+00  3.6951E+06  2.9915E-01 -7.2691E-01 -6.1815E-01
 -9.7333E-01 -1.0000E+00  6.8266E+06 -2.3410E-01 -9.7070E-01 -5.4272E-02
 -9.6000E-01 -1.0000E+00  4.3225E+06 -3.5599E-02 -8.0343E-01  5.9434E-01
 -9.4667E-01 -1.0000E+00  1.7517E+06  8.6312E-01 -4.6619E-01 -1.9412E-01
 -9.3333E-01 -1.0000E+00  4.0516E+06 -4.5394E-01 -8.1189E-01 -3.6711E-01
 -9.2000E-01 -1.0000E+00  5.4816E+06 -6.0156E-01 -6.8677E-01  4.0802E-01
 -9.0667E-01 -1.0000E+00  2.7507E+06  7.3705E-02 -4.8466E-01  8.7159E-01
 -8.9333E-01 -1.0000E+00  1.3419E+06  2.6917E-01 -6.5011E-01 -7.1057E-01
 -8.8000E-01 -1.0000E+00  3.9543E+06 -9.3773E-01 -3.4233E-01  5.8898E-02
 -8.6667E-01 -1.0000E+00  5.2233E+06 -6.8412E-01 -1.1698E-01  7.1993E-01
 -8.5333E-01 -1.0000E+00  2.3655E+06  7.2532E-02 -1.8540E-01  9.7998E-01
 -8.4000E-01 -1.0000E+00  8.8631E+05 -3.0846E-01 -5.1674E-01 -7.9864E-01
 -8.2667E-01 -1.0000E+00  4.1923E+06 -8.6866E-01  3.5789E-01  3.4256E-01
 -8.1333E-01 -1.0000E+00  6.5473E+06 -4.7935E-01  4.4415E-01  7.5694E-01
 -8.0000E-01 -1.0000E+00  3.3685E+06 -2.6774E-02  2.7634E-01  9.6069E-01
 -7.8667E-01 -1.0000E+00  4.1131E+05 -1.7433E-01 -8.3194E-01 -5.2677E-01
 -7.7333E-01 -1.0000E+00  4.0999E+06 -4.5920E-01  8.1014E-01  3.6444E-01
 -7.6000E-01 -1.0000E+00  9.4241E+06 -1.2702E-01  7.6970E-01  6.2564E-01
 -7.4667E-01 -1.0000E+00  7.5771E+06  8.9549E-02  6.6347E-01  7.4282E-01
 -7.3333E-01 -1.0000E+00  1.3382E+06  2.6655E-01  1.9264E-01  9.4438E-01
 -7.2000E-01 -1.0000E+00  1.8008E+06 -1.5344E-01  9.7494E-01  1.6105E-01
 -7.0667E-01 -1.0000E+00  1.0589E+07  2.0769E-01  8.6376E-01  4.5911E-01
 -6.9333E-01 -1.0000E+00  1.6000E+07  3.3100E-01  7.8106E-01  5.2951E-01
 -6.8000E-01 -1.0000E+00  1.0066E+07  4.0567E-01  6.9697E-01  5.9132E-01
 -6.6667E-01 -1.0000E+00  1.2013E+06  2.8145E-01  4.6522E-01  8.3926E-01
 -6.5333E-01 -1.0000E+00  3.3920E+06  4.1458E-01  8.7870E-01  2.3665E-01
 -6.4000E-01 -1.0000E+00  1.6795E+07  5.4507E-01  7.5409E-01  3.6641E-01
 -6.2667E-01 -1.0000E+00  2.6401E+07  5.9084E-01  6.9834E-01  4.0402E-01
 -6.1333E-01 -1.0000E+00  2.0667E+07  6.1484E-01  6.5779E-01  4.3507E-01
 -6.0000E-01 -1.0000E+00  6.2878E+06  5.8522E-01  6.3086E-01  5.0945E-01
 -5.8667E-01 -1.0000E+00  1.0733E+06  4.8305E-01  8.7331E-01  6.3090E-02
 -5.7333E-01 -1.0000E+00  1.3833E+07  7.3919E-01  6.2839E-01  2.4234E-01
 -5.6000E-01 -1.0000E+00  3.4326E+07  7.5626E-01  5.8537E-01  2.9226E-01
 -5.4667E-01 -1.0000E+00  4.3617E+07  7.6540E-01  5.6092E-01  3.1548E-01
 -5.3333E-01 -1.0000E+00  3.3043E+07  7.6522E-01  5.4761E-01  3.3845E-01
 -5.2000E-01 -1.0000E+00  1.2599E+07  7.3209E-01  5.6579E-01  3.7938E-01
 -5.0667E-01 -1.0000E+00  1.7110E+06  5.7747E-01  8.0546E-01  1.3329E-01
 -4.9333E-01 -1.0000E+00  1.2198E+07  8.7110E-01  4.7677E-01  1.1777E-01
 -4.8000E-01 -1.0000E+00  3.8667E+07  8.7433E-01  4.4324E-01  1.9772E-01
 -4.6667E-01 -1.0000E+00  6.3303E+07  8.7369E-01  4.2951E-01  2.2843E-01
 -4.5333E-01 -1.0000E+00  6.9628E+07  8.7189E-01  4.2168E-01  2.4897E-01
 -4.4000E-01 -1.0000E+00  5.4019E+07  8.6491E-01  4.2291E-01  2.7034E-01
 -4.2667E-01 -1.0000E+00  2.7322E+07  8.4122E-01  4.5032E-01  2.9927E-01
 -4.1333E-01 -1.0000E+00  7.0126E+06  7.5064E-01  5.9925E-01  2.7828E-01
 -4.0000E-01 -1.0000E+00  6.3346E+06  8.8951E-01  4.4633E-01 -9.7785E-02
 -3.8667E-01 -1.0000E+00  2.7326E+07  9.4983E-01  3.0625E-01  6.3544E-02
 -3.7333E-01 -1.0000E+00  6.0895E+07  9.4867E-01  2.8901E-01  1.2844E-01
 -3.6000E-01 -1.0000E+00  9.2520E+07  9.4575E-01  2.8213E-01  1.6113E-01
 -3.4667E-01 -1.0000E+00  1.0957E+08  9.4268E-01  2.7839E-01  1.8397E-01
 -3.3333E-01 -1.0000E+00  1.0648E+08  9.3838E-01  2.7862E-01  2.0447E-01
 -3.2000E-01 -1.0000E+00  8.5896E+07  9.3095E-01  2.8637E-01  2.2655E-01
 -3.0667E-01 -1.0000E+00  5.6463E+07  9.1637E-01  3.1076E-01  2.5239E-01
 -2.9333E-01 -1.0000E+00  2.8756E+07  8.8409E-01  3.7816E-01  2.7455E-01
 -2.8000E-01 -1.0000E+00  1.1516E+07  8.1857E-01  5.4202E-01  1.9013E-01
 -2.6667E-01 -1.0000E+00  9.3679E+06  8.7383E-01  4.5817E-01 -1.6280E-01
 -2.5333E-01 -1.0000E+00  2.2356E+07  9.7006E-01  2.1313E-01 -1.1643E-01
 -2.4000E-01 -1.0000E+00  4.6926E+07  9.8900E-01  1.4612E-01 -2.2920E-02
 -2.2667E-01 -1.0000E+00  7.7611E+07  9.9176E-01  1.2391E-01  3.2527E-02
 -2.1333E-01 -1.0000E+00  1.0873E+08  9.9131E-01  1.1256E-01  6.8108E-02
 -2.0000E-01 -1.0000E+00  1.3566E+08  9.9005E-01  1.0479E-01  9.3903E-02
 -1.8667E-01 -1.0000E+00  1.5544E+08  9.8849E-01  9.8720E-02  1.1462E-01
 -1.7333E-01 -1.0000E+00  1.6690E+08  9.8671E-01  9.3905E-02  1.3263E-01
 -1.6000E-01 -1.0000E+00  1.7036E+08  9.8467E-01  9.0322E-02  1.4922E-01
 -1.4667E-01 -1.0000E+00  1.6709E+08  9.8233E-01  8.8113E-02  1.6513E-01
 -1.3333E-01 -1.0000E+00  1.5891E+08  9.7963E-01  8.7481E-02  1.8073E-01
 -1.2000E-01 -1.0000E+00  1.4768E+08  9.7656E-01  8.8623E-02  1.9616E-01
 -1.0667E-01 -1.0000E+00  1.3509E+08  9.7310E-01  9.1676E-02  2.1135E-01
 -9.3333E-02 -1.0000E+00  1.2249E+08  9.6931E-01  9.6635E-02  2.2606E-01
 -8.0000E-02 -1.0000E+00  1.1083E+08  9.6528E-01  1.0328E-01  2.3993E-01
 -6.6667E-02 -1.0000E+00  1.0073E+08  9.6119E-01  1.1108E-01  2.5252E-01
 -5.3333E-02 -1.0000E+00  9.2500E+07  9.5728E-01  1.1918E-01  2.6348E-01
 -4.0000E-02 -1.0000E+00  8.6266E+07  9.5380E-01  1.2640E-01  2.7256E-01
 -2.6667E-02 -1.0000E+00  8.2023E+07  9.5103E-01  1.3143E-01  2.7977E-01
 -1.3333E-02 -1.0000E+00  7.9708E+07  9.4917E-01  1.3296E-01  2.8529E-01
  0.0000E+00 -1.0000E+00  7.9247E+07  9.4836E-01  1.2989E-01  2.8938E-01
  1.3333E-02 -1.0000E+00  8.0572E+07  9.4859E-01  1.2154E-01  2.9225E-01
  2.6667E-02 -1.0000E+00  8.3635E+07  9.4976E-01  1.0764E-01  2.9388E-01
  4.0000E-02 -1.0000E+00  8.8395E+07  9.5169E-01  8.8371E-02  2.9406E-01
  5.3333E-02 -1.0000E+00  9.4784E+07  9.5413E-01  6.4259E-02  2.9242E-01
  6.6667E-02 -1.0000E+00  1.0267E+08  9.5680E-01  3.6063E-02  2.8849E-01
  8.0000E-02 -1.0000E+00  1.1179E+08  9.5946E-01  4.6298E-03  2.8182E-01
  9.3333E-02 -1.0000E+00  1.2172E+08  9.6186E-01 -2.9206E-02  2.7198E-01
  1.0667E-01 -1.0000E+00  1.3179E+08  9.6382E-01 -6.4719E-02  2.5858E-01
  1.2000E-01 -1.0000E+00  1.4108E+08  9.6519E-01 -1.0131E-01  2.4113E-01
  1.3333E-01 -1.0000E+00  1.4844E+08  9.6585E-01 -1.3848E-01  2.1899E-01
  1.4667E-01 -1.0000E+00  1.5257E+08  9.6570E-01 -1.7572E-01  1.9118E-01
  1.6000E-01 -1.0000E+00  1.5221E+08  9.6462E-01 -2.1237E-01  1.5624E-01
  1.7333E-01 -1.0000E+00  1.4639E+08  9.6248E-01 -2.4718E-01  1.1197E-01
  1.8667E-01 -1.0000E+00  1.3474E+08  9.5908E-01 -2.7769E-01  5.5166E-02
  2.0000E-01 -1.0000E+00  1.1782E+08  9.5417E-01 -2.9869E-01 -1.8544E-02
  2.1333E-01 -1.0000E+00  9.7283E+07  9.4738E-01 -2.9913E-01 -1.1394E-01
  2.2667E-01 -1.0000E+00  7.5915E+07  9.3846E-01 -2.5639E-01 -2.3141E-01
  2.4000E-01 -1.0000E+00  5.7211E+07  9.2799E-01 -1.3179E-01 -3.4853E-01
  2.5333E-01 -1.0000E+00  4.4662E+07  9.1935E-01  9.9696E-02 -3.8061E-01
  2.6667E-01 -1.0000E+00  4.0740E+07  9.1835E-01  3.3489E-01 -2.1092E-01
  2.8000E-01 -1.0000E+00  4.5889E+07  9.2312E-01  3.7484E-01  8.5679E-02
  2.9333E-01 -1.0000E+00  5.7938E+07  9.2438E-01  2.2979E-01  3.0449E-01
  3.0667E-01 -1.0000E+00  7.2344E+07  9.1857E-01  3.0164E-02  3.9409E-01
  3.2000E-01 -1.0000E+00  8.3480E+07  9.0660E-01 -1.6073E-01  3.9018E-01
  3.3333E-01 -1.0000E+00  8.6729E+07  8.8971E-01 -3.2831E-01  3.1722E-01
  3.4667E-01 -1.0000E+00  8.0613E+07  8.6953E-01 -4.6173E-01  1.7531E-01
  3.6000E-01 -1.0000E+00  6.7844E+07  8.5101E-01 -5.2313E-01 -4.6102E-02
  3.7333E-01 -1.0000E+00  5.4377E+07  8.4797E-01 -4.2402E-01 -3.1805E-01
  3.8667E-01 -1.0000E+00  4.6465E+07  8.7891E-01 -1.0007E-01 -4.6637E-01
  4.0000E-01 -1.0000E+00  4.7000E+07  9.2718E-01  2.4305E-01 -2.8507E-01
  4.1333E-01 -1.0000E+00  5.3404E+07  9.4440E-01  3.1985E-01  7.6205E-02
  4.2667E-01 -1.0000E+00  5.8961E+07  9.1750E-01  1.5484E-01  3.6636E-01
  4.4000E-01 -1.0000E+00  5.7477E+07  8.5432E-01 -1.3915E-01  5.0077E-01
  4.5333E-01 -1.0000E+00  4.8399E+07  7.6171E-01 -4.9261E-01  4.2087E-01
  4.6667E-01 -1.0000E+00  3.8158E+07  6.8017E-01 -7.3275E-01  2.1079E-02
  4.8000E-01 -1.0000E+00  3.5476E+07  7.2909E-01 -4.8317E-01 -4.8474E-01
  4.9333E-01 -1.0000E+00  4.3323E+07  8.7798E-01  3.3129E-02 -4.7755E-01
  5.0667E-01 -1.0000E+00  5.4506E+07  9.5632E-01  2.6650E-01 -1.2016E-01
  5.2000E-01 -1.0000E+00  5.6589E+07  9.4042E-01  2.2418E-01  2.5564E-01
  5.3333E-01 -1.0000E+00  4.3910E+07  8.2361E-01 -3.8656E-02  5.6584E-01
  5.4667E-01 -1.0000E+00  2.5667E+07  5.3739E-01 -6.0983E-01  5.8251E-01
  5.6000E-01 -1.0000E+00  1.9530E+07  3.9228E-01 -8.4710E-01 -3.5852E-01
  5.7333E-01 -1.0000E+00  3.3497E+07  7.7987E-01 -1.1092E-01 -6.1604E-01
  5.8667E-01 -1.0000E+00  5.4058E+07  9.5346E-01  1.9470E-01 -2.3024E-01
  6.0000E-01 -1.0000E+00  5.7328E+07  9.6108E-01  2.2378E-01  1.6202E-01
  6.1333E-01 -1.0000E+00  3.6121E+07  8.0761E-01  6.7152E-02  5.8588E-01
  6.2667E-01 -1.0000E+00  1.2579E+07  8.7274E-02 -6.5030E-01  7.5465E-01
  6.4000E-01 -1.0000E+00  1.5411E+07  3.2437E-01 -4.6026E-01 -8.2640E-01
  6.5333E-01 -1.0000E+00  4.3034E+07  8.9126E-01  8.6031E-02 -4.4526E-01
  6.6667E-01 -1.0000E+00  6.0375E+07  9.8162E-01  1.8805E-01 -3.2553E-02
  6.8000E-01 -1.0000E+00  4.2342E+07  9.0178E-01  1.8896E-01  3.8869E-01
  6.9333E-01 -1.0000E+00  1.1328E+07  1.4343E-01 -1.9715E-02  9.8946E-01
