         151         151         250   598.251831      WAVE
 -1.0000E+00 -1.0000E+00  2.2180E+06  7.3400E-01 -4.5838E-01  5.0114E-01
 -9.8667E-01 -1.0000E+00  3.7283E+06  1.0983E-01 -8.1238E-01 -5.7269E-01
 -9.7333E-01 -1.0000E+00  6.5652E+06 -4.0446E-01 -9.1334E-01  4.7163E-02
 -9.6000E-01 -1.0000E+00  4.2141E+06 -2.0872E-01 -6.9143E-01  6.9164E-01
 -9.4667E-01 -1.0000E+00  1.5010E+06  8.7637E-01 -4.8107E-01  2.3532E-02
 -9.3333E-01 -1.0000E+00  3.4669E+06 -5.6344E-01 -7.4924E-01 -3.4809E-01
 -9.2000E-01 -1.0000E+00  5.6796E+06 -7.5107E-01 -5.0548E-01  4.2472E-01
 -9.0667E-01 -1.0000E+00  3.5409E+06 -2.6694E-01 -2.8053E-01  9.2198E-01
 -8.9333E-01 -1.0000E+00  1.0000E+06  7.3653E-01 -6.6596E-01 -1.1842E-01
 -8.8000E-01 -1.0000E+00  2.9716E+06 -9.7304E-01 -2.2827E-01 -3.2851E-02
 -8.6667E-01 -1.0000E+00  6.0212E+06 -7.6291E-01  1.1798E-01  6.3565E-01
 -8.5333E-01 -1.0000E+00  4.3960E+06 -2.9072E-01  1.9840E-01  9.3601E-01
 -8.4000E-01 -1.0000E+00  8.0938E+05  6.2447E-01 -5.5255E-01  5.5202E-01
 -8.2667E-01 -1.0000E+00  2.2401E+06 -9.1097E-01  3.8938E-01  1.3609E-01
 -8.1333E-01 -1.0000E+00  7.2925E+06 -4.6989E-01  6.1687E-01  6.3140E-01
 -8.0000E-01 -1.0000E+00  7.6554E+06 -1.4602E-01  6.0576E-01  7.8214E-01
 -7.8667E-01 -1.0000E+00  2.3849E+06  2.1966E-01  3.5369E-01  9.0921E-01
 -7.7333E-01 -1.0000E+00  6.6481E+05 -8.4800E-01  5.2869E-01 -3.7174E-02
 -7.6000E-01 -1.0000E+00  7.1123E+06 -1.0022E-01  8.4899E-01  5.1882E-01
 -7.4667E-01 -1.0000E+00  1.3250E+07  1.2289E-01  7.9048E-01  6.0004E-01
 -7.3333E-01 -1.0000E+00  9.8603E+06  2.6912E-01  7.1528E-01  6.4494E-01
