         151         151         232   450.000000      WAVE
 -1.0000E+00 -1.0000E+00  5.2880E+06 -8.1490E-01 -3.9990E-01  4.1954E-01
 -9.8667E-01 -1.0000E+00  7.9461E+06 -6.1032E-01  5.6816E-02  7.9012E-01
 -9.7333E-01 -1.0000E+00  5.8113E+06 -1.8239E-01  3.6074E-01  9.1466E-01
 -9.6000E-01 -1.0000E+00  1.5954E+06  7.2855E-01  2.7823E-01  6.2594E-01
 -9.4667E-01 -1.0000E+00  1.4688E+06 -7.8147E-01 -5.8009E-01  2.2977E-01
 -9.3333E-01 -1.0000E+00  6.6758E+06 -5.8270E-01  2.7541E-01  7.6460E-01
 -9.2000E-01 -1.0000E+00  1.1124E+07 -2.4292E-01  5.2027E-01  8.1872E-01
 -9.0667E-01 -1.0000E+00  8.9526E+06  7.0447E-02  6.2543E-01  7.7710E-01
 -8.9333E-01 -1.0000E+00  2.6594E+06  5.5970E-01  5.5639E-01  6.1414E-01
 -8.8000E-01 -1.0000E+00  8.0263E+05 -5.7858E-01 -3.6448E-01  7.2966E-01
 -8.6667E-01 -1.0000E+00  7.4231E+06 -1.4586E-01  5.7432E-01  8.0553E-01
 -8.5333E-01 -1.0000E+00  1.6267E+07  1.1016E-01  6.7626E-01  7.2838E-01
 -8.4000E-01 -1.0000E+00  1.7487E+07  2.8262E-01  7.0382E-01  6.5174E-01
 -8.2667E-01 -1.0000E+00  9.3526E+06  4.5958E-01  6.9625E-01  5.5138E-01
 -8.1333E-01 -1.0000E+00  1.1658E+06  8.7010E-01  3.5342E-01  3.4355E-01
 -8.0000E-01 -1.0000E+00  3.5744E+06  1.9114E-01  5.2213E-01  8.3117E-01
 -7.8667E-01 -1.0000E+00  1.6726E+07  3.7902E-01  6.5534E-01  6.5336E-01
 -7.7333E-01 -1.0000E+00  2.9203E+07  4.7655E-01  6.6938E-01  5.6994E-01
 -7.6000E-01 -1.0000E+00  2.9137E+07  5.4984E-01  6.6789E-01  5.0160E-01
 -7.4667E-01 -1.0000E+00  1.6274E+07  6.2406E-01  6.5925E-01  4.1945E-01
 -7.3333E-01 -1.0000E+00  3.0103E+06  7.8974E-01  5.6484E-01  2.3929E-01
 -7.2000E-01 -1.0000E+00  3.3720E+06  6.2479E-01  3.9651E-01  6.7263E-01
 -7.0667E-01 -1.0000E+00  2.0243E+07  6.4205E-01  5.5257E-01  5.3146E-01
 -6.9333E-01 -1.0000E+00  4.2286E+07  6.7801E-01  5.6994E-01  4.6419E-01
 -6.8000E-01 -1.0000E+00  5.3014E+07  7.0743E-01  5.7150E-01  4.1586E-01
 -6.6667E-01 -1.0000E+00  4.4127E+07  7.3326E-01  5.7111E-01  3.6901E-01
 -6.5333E-01 -1.0000E+00  2.2280E+07  7.6067E-01  5.7364E-01  3.0384E-01
 -6.4000E-01 -1.0000E+00  4.3641E+06  8.4023E-01  5.2721E-01  1.2677E-01
 -6.2667E-01 -1.0000E+00  5.3733E+06  8.6146E-01  2.8894E-01  4.1761E-01
 -6.1333E-01 -1.0000E+00  2.7930E+07  8.1716E-01  4.1774E-01  3.9716E-01
 -6.0000E-01 -1.0000E+00  6.0514E+07  8.2083E-01  4.4269E-01  3.6091E-01
 -5.8667E-01 -1.0000E+00  8.4918E+07  8.2888E-01  4.4961E-01  3.3288E-01
 -5.7333E-01 -1.0000E+00  8.7488E+07  8.3682E-01  4.5285E-01  3.0766E-01
 -5.6000E-01 -1.0000E+00  6.7031E+07  8.4344E-01  4.5832E-01  2.8025E-01
 -5.4667E-01 -1.0000E+00  3.5166E+07  8.4836E-01  4.7255E-01  2.3872E-01
 -5.3333E-01 -1.0000E+00  9.6946E+06  8.6326E-01  4.9077E-01  1.1801E-01
 -5.2000E-01 -1.0000E+00  5.2895E+06  9.7584E-01  1.8653E-01  1.1379E-01
 -5.0667E-01 -1.0000E+00  2.6526E+07  9.2746E-01  2.6285E-01  2.6593E-01
 -4.9333E-01 -1.0000E+00  6.6314E+07  9.1528E-01  3.0101E-01  2.6768E-01
 -4.8000E-01 -1.0000E+00  1.0972E+08  9.1320E-01  3.1461E-01  2.5899E-01
 -4.6667E-01 -1.0000E+00  1.4073E+08  9.1375E-01  3.2051E-01  2.4968E-01
 -4.5333E-01 -1.0000E+00  1.4863E+08  9.1478E-01  3.2442E-01  2.4070E-01
 -4.4000E-01 -1.0000E+00  1.3160E+08  9.1526E-01  3.2961E-01  2.3164E-01
 -4.2667E-01 -1.0000E+00  9.6512E+07  9.1421E-01  3.3971E-01  2.2095E-01
 -4.1333E-01 -1.0000E+00  5.5769E+07  9.1004E-01  3.6151E-01  2.0282E-01
 -4.0000E-01 -1.0000E+00  2.2788E+07  9.0109E-01  4.0768E-01  1.4778E-01
 -3.8667E-01 -1.0000E+00  7.8722E+06  9.2774E-01  3.6804E-01 -6.1986E-02
 -3.7333E-01 -1.0000E+00  1.5695E+07  9.9069E-01  1.3268E-01  3.0547E-02
 -3.6000E-01 -1.0000E+00  4.4813E+07  9.8145E-01  1.4202E-01  1.2881E-01
 -3.4667E-01 -1.0000E+00  8.8887E+07  9.7460E-01  1.5912E-01  1.5762E-01
 -3.3333E-01 -1.0000E+00  1.3891E+08  9.7128E-01  1.6798E-01  1.6854E-01
 -3.2000E-01 -1.0000E+00  1.8564E+08  9.6963E-01  1.7217E-01  1.7371E-01
