         151         151         204   240.000000      WAVE
 -1.0000E+00 -1.0000E+00  5.3749E+07  6.2307E-01  5.5088E-01  5.5526E-01
 -9.8667E-01 -1.0000E+00  3.9158E+07  6.7887E-01  6.0991E-01  4.0883E-01
 -9.7333E-01 -1.0000E+00  2.0581E+07  7.6640E-01  6.2208E-01  1.6019E-01
 -9.6000E-01 -1.0000E+00  7.7036E+06  9.3706E-01  2.4251E-01 -2.5121E-01
 -9.4667E-01 -1.0000E+00  8.3011E+06  8.2348E-01 -4.0228E-01  4.0007E-01
 -9.3333E-01 -1.0000E+00  2.4597E+07  7.0472E-01  1.0808E-02  7.0940E-01
 -9.2000E-01 -1.0000E+00  5.2052E+07  7.0377E-01  2.2878E-01  6.7258E-01
 -9.0667E-01 -1.0000E+00  8.1082E+07  7.2066E-01  3.3708E-01  6.0582E-01
 -8.9333E-01 -1.0000E+00  1.0092E+08  7.4038E-01  4.0271E-01  5.3820E-01
 -8.8000E-01 -1.0000E+00  1.0397E+08  7.6082E-01  4.4961E-01  4.6798E-01
 -8.6667E-01 -1.0000E+00  8.8929E+07  7.8278E-01  4.8761E-01  3.8665E-01
 -8.5333E-01 -1.0000E+00  6.1392E+07  8.0968E-01  5.1820E-01  2.7547E-01
 -8.4000E-01 -1.0000E+00  3.1941E+07  8.5297E-01  5.1479E-01  8.6184E-02
 -8.2667E-01 -1.0000E+00  1.2388E+07  9.4425E-01  2.3828E-01 -2.2719E-01
 -8.1333E-01 -1.0000E+00  1.1658E+07  9.2518E-01 -3.1254E-01  2.1532E-01
 -8.0000E-01 -1.0000E+00  3.2740E+07  8.4625E-01 -2.0661E-02  5.3239E-01
 -7.8667E-01 -1.0000E+00  7.1678E+07  8.3596E-01  1.5898E-01  5.2526E-01
 -7.7333E-01 -1.0000E+00  1.1881E+08  8.4038E-01  2.4643E-01  4.8274E-01
 -7.6000E-01 -1.0000E+00  1.6174E+08  8.4798E-01  2.9672E-01  4.3920E-01
 -7.4667E-01 -1.0000E+00  1.8903E+08  8.5631E-01  3.3021E-01  3.9710E-01
 -7.3333E-01 -1.0000E+00  1.9349E+08  8.6483E-01  3.5555E-01  3.5447E-01
 -7.2000E-01 -1.0000E+00  1.7406E+08  8.7357E-01  3.7707E-01  3.0772E-01
 -7.0667E-01 -1.0000E+00  1.3605E+08  8.8307E-01  3.9684E-01  2.5042E-01
 -6.9333E-01 -1.0000E+00  8.9606E+07  8.9492E-01  4.1307E-01  1.6879E-01
 -6.8000E-01 -1.0000E+00  4.7084E+07  9.1442E-01  4.0369E-01  2.9559E-02
 -6.6667E-01 -1.0000E+00  2.0045E+07  9.5718E-01  2.1549E-01 -1.9331E-01
 -6.5333E-01 -1.0000E+00  1.6617E+07  9.7483E-01 -2.2045E-01  3.3331E-02
 -6.4000E-01 -1.0000E+00  3.9823E+07  9.3471E-01 -7.9912E-02  3.4630E-01
 -6.2667E-01 -1.0000E+00  8.7145E+07  9.2226E-01  6.4996E-02  3.8107E-01
 -6.1333E-01 -1.0000E+00  1.5129E+08  9.2072E-01  1.3957E-01  3.6440E-01
 -6.0000E-01 -1.0000E+00  2.2186E+08  9.2240E-01  1.8147E-01  3.4095E-01
 -5.8667E-01 -1.0000E+00  2.8748E+08  9.2514E-01  2.0771E-01  3.1776E-01
 -5.7333E-01 -1.0000E+00  3.3789E+08  9.2824E-01  2.2571E-01  2.9568E-01
 -5.6000E-01 -1.0000E+00  3.6568E+08  9.3142E-01  2.3915E-01  2.7434E-01
 -5.4667E-01 -1.0000E+00  3.6733E+08  9.3458E-01  2.5007E-01  2.5305E-01
 -5.3333E-01 -1.0000E+00  3.4345E+08  9.3766E-01  2.5980E-01  2.3087E-01
 -5.2000E-01 -1.0000E+00  2.9843E+08  9.4067E-01  2.6929E-01  2.0645E-01
 -5.0667E-01 -1.0000E+00  2.3940E+08  9.4368E-01  2.7921E-01  1.7753E-01
 -4.9333E-01 -1.0000E+00  1.7509E+08  9.4686E-01  2.8959E-01  1.3995E-01
 -4.8000E-01 -1.0000E+00  1.1442E+08  9.5078E-01  2.9791E-01  8.5260E-02
 -4.6667E-01 -1.0000E+00  6.5430E+07  9.5716E-01  2.8955E-01 -3.2570E-03
 -4.5333E-01 -1.0000E+00  3.4302E+07  9.7093E-01  1.9849E-01 -1.3376E-01
 -4.4000E-01 -1.0000E+00  2.4895E+07  9.9001E-01 -5.3184E-02 -1.3061E-01
 -4.2667E-01 -1.0000E+00  3.8553E+07  9.8775E-01 -1.3028E-01  8.5906E-02
