         151         151         215   329.350006      WAVE
 -1.0000E+00 -1.0000E+00  2.1271E+06  9.7087E-01 -2.3216E-01  5.9361E-02
 -9.8667E-01 -1.0000E+00  6.5536E+06  2.2051E-01 -3.1791E-02  9.7487E-01
 -9.7333E-01 -1.0000E+00  1.8992E+07  2.4840E-01  4.0661E-01  8.7918E-01
 -9.6000E-01 -1.0000E+00  3.0590E+07  3.4125E-01  5.7430E-01  7.4412E-01
 -9.4667E-01 -1.0000E+00  3.2235E+07  4.3538E-01  6.6439E-01  6.0748E-01
 -9.3333E-01 -1.0000E+00  2.2311E+07  5.4646E-01  7.1726E-01  4.3234E-01
 -9.2000E-01 -1.0000E+00  8.7236E+06  7.5134E-01  6.5007E-01  1.1356E-01
 -9.0667E-01 -1.0000E+00  3.3165E+06  9.2046E-01 -2.7622E-01  2.7650E-01
 -8.9333E-01 -1.0000E+00  1.2875E+07  5.5407E-01  1.9295E-01  8.0980E-01
 -8.8000E-01 -1.0000E+00  3.3557E+07  5.6059E-01  4.4226E-01  7.0011E-01
 -8.6667E-01 -1.0000E+00  5.2998E+07  5.9971E-01  5.3720E-01  5.9310E-01
 -8.5333E-01 -1.0000E+00  5.8651E+07  6.4126E-01  5.8741E-01  4.9370E-01
 -8.4000E-01 -1.0000E+00  4.6556E+07  6.8739E-01  6.1893E-01  3.8002E-01
 -8.2667E-01 -1.0000E+00  2.4507E+07  7.5669E-01  6.2106E-01  2.0421E-01
 -8.1333E-01 -1.0000E+00  7.5568E+06  9.3424E-01  3.4125E-01 -1.0364E-01
 -8.0000E-01 -1.0000E+00  8.7939E+06  8.5674E-01 -6.5416E-02  5.1158E-01
 -7.8667E-01 -1.0000E+00  3.1215E+07  7.5471E-01  2.8025E-01  5.9319E-01
 -7.7333E-01 -1.0000E+00  6.5565E+07  7.5507E-01  4.0163E-01  5.1823E-01
 -7.6000E-01 -1.0000E+00  9.5251E+07  7.6885E-01  4.5453E-01  4.4976E-01
 -7.4667E-01 -1.0000E+00  1.0536E+08  7.8515E-01  4.8451E-01  3.8573E-01
 -7.3333E-01 -1.0000E+00  9.0689E+07  8.0313E-01  5.0524E-01  3.1578E-01
 -7.2000E-01 -1.0000E+00  5.8623E+07  8.2638E-01  5.1822E-01  2.2031E-01
 -7.0667E-01 -1.0000E+00  2.5622E+07  8.7340E-01  4.8471E-01  4.7238E-02
 -6.9333E-01 -1.0000E+00  9.3951E+06  9.9404E-01  7.3611E-02 -8.0399E-02
