         151         151         202   239.316193      WAVE
 -1.0000E+00 -1.0000E+00  6.6549E+07  6.3383E-01  3.4774E-01  6.9089E-01
 -9.8667E-01 -1.0000E+00  8.3948E+07  6.5693E-01  4.4839E-01  6.0613E-01
 -9.7333E-01 -1.0000E+00  8.5315E+07  6.8666E-01  5.1783E-01  5.1025E-01
 -9.6000E-01 -1.0000E+00  6.9799E+07  7.2413E-01  5.6825E-01  3.9080E-01
 -9.4667E-01 -1.0000E+00  4.4479E+07  7.8036E-01  5.8717E-01  2.1512E-01
 -9.3333E-01 -1.0000E+00  2.1527E+07  8.8951E-01  4.5215E-01 -6.5787E-02
 -9.2000E-01 -1.0000E+00  1.3068E+07  9.8935E-01 -1.4389E-01 -2.2073E-02
 -9.0667E-01 -1.0000E+00  2.5950E+07  8.4977E-01 -1.1568E-01  5.1430E-01
 -8.9333E-01 -1.0000E+00  5.8672E+07  7.9339E-01  1.3361E-01  5.9387E-01
 -8.8000E-01 -1.0000E+00  1.0169E+08  7.8701E-01  2.6866E-01  5.5537E-01
 -8.6667E-01 -1.0000E+00  1.4092E+08  7.9393E-01  3.4573E-01  5.0014E-01
 -8.5333E-01 -1.0000E+00  1.6297E+08  8.0523E-01  3.9601E-01  4.4134E-01
 -8.4000E-01 -1.0000E+00  1.6018E+08  8.1885E-01  4.3267E-01  3.7721E-01
 -8.2667E-01 -1.0000E+00  1.3344E+08  8.3535E-01  4.6054E-01  3.0016E-01
 -8.1333E-01 -1.0000E+00  9.2102E+07  8.5826E-01  4.7521E-01  1.9382E-01
 -8.0000E-01 -1.0000E+00  5.0959E+07  8.9893E-01  4.3728E-01  2.6594E-02
 -7.8667E-01 -1.0000E+00  2.5467E+07  9.7486E-01  1.6540E-01 -1.4933E-01
 -7.7333E-01 -1.0000E+00  2.6893E+07  9.7261E-01 -1.6254E-01  1.6616E-01
 -7.6000E-01 -1.0000E+00  5.8857E+07  9.1093E-01 -5.4453E-03  4.1253E-01
 -7.4667E-01 -1.0000E+00  1.1625E+08  8.9032E-01  1.3592E-01  4.3458E-01
 -7.3333E-01 -1.0000E+00  1.8671E+08  8.8671E-01  2.1463E-01  4.0947E-01
 -7.2000E-01 -1.0000E+00  2.5407E+08  8.8874E-01  2.6167E-01  3.7639E-01
 -7.0667E-01 -1.0000E+00  3.0268E+08  8.9290E-01  2.9281E-01  3.4203E-01
 -6.9333E-01 -1.0000E+00  3.2139E+08  8.9804E-01  3.1543E-01  3.0664E-01
 -6.8000E-01 -1.0000E+00  3.0623E+08  9.0383E-01  3.3319E-01  2.6845E-01
