         151         151         268   720.000000      WAVE
 -1.0000E+00 -1.0000E+00  3.3383E+06  9.7412E-01 -2.2325E-01 -3.5312E-02
 -9.8667E-01 -1.0000E+00  6.4527E+06  3.0834E-01 -8.1179E-01 -4.9591E-01
 -9.7333E-01 -1.0000E+00  7.0802E+06  2.9752E-01 -9.4106E-01  1.6088E-01
 -9.6000E-01 -1.0000E+00  3.0804E+06  9.4586E-01 -3.1488E-01  7.8693E-02
 -9.4667E-01 -1.0000E+00  4.6942E+06  1.4280E-01 -7.8265E-01 -6.0587E-01
 -9.3333E-01 -1.0000E+00  6.0191E+06  1.1658E-02 -9.8496E-01  1.7239E-01
 -9.2000E-01 -1.0000E+00  3.0949E+06  7.7911E-01 -5.0941E-01  3.6535E-01
 -9.0667E-01 -1.0000E+00  3.0428E+06  1.2763E-01 -5.9365E-01 -7.9454E-01
 -8.9333E-01 -1.0000E+00  4.8951E+06 -4.0079E-01 -9.1220E-01  8.5223E-02
 -8.8000E-01 -1.0000E+00  3.4704E+06  2.9647E-01 -6.9944E-01  6.5030E-01
 -8.6667E-01 -1.0000E+00  1.9788E+06  6.0685E-01 -3.7081E-01 -7.0302E-01
 -8.5333E-01 -1.0000E+00  3.4603E+06 -7.9040E-01 -5.7479E-01 -2.1185E-01
 -8.4000E-01 -1.0000E+00  3.9588E+06 -4.0970E-01 -5.6354E-01  7.1734E-01
 -8.2667E-01 -1.0000E+00  2.0072E+06  7.4924E-01 -5.4469E-01  3.7676E-01
 -8.1333E-01 -1.0000E+00  1.8953E+06 -5.4127E-01 -1.0160E-01 -8.3469E-01
 -8.0000E-01 -1.0000E+00  3.9021E+06 -8.9738E-01  2.8089E-02  4.4036E-01
 -7.8667E-01 -1.0000E+00  3.4259E+06 -1.9463E-01 -1.7727E-01  9.6472E-01
 -7.7333E-01 -1.0000E+00  1.2336E+06  7.6397E-01 -6.3398E-01 -1.2010E-01
 -7.6000E-01 -1.0000E+00  2.3349E+06 -7.3507E-01  6.0690E-01 -3.0223E-01
 -7.4667E-01 -1.0000E+00  5.0544E+06 -5.1116E-01  5.7989E-01  6.3438E-01
 -7.3333E-01 -1.0000E+00  3.7931E+06 -5.7118E-02  2.1167E-01  9.7567E-01
 -7.2000E-01 -1.0000E+00  8.6073E+05  5.8460E-01 -8.1079E-01 -2.9264E-02
 -7.0667E-01 -1.0000E+00  2.7865E+06 -2.6134E-01  9.5819E-01 -1.1649E-01
 -6.9333E-01 -1.0000E+00  7.2106E+06 -5.3270E-02  8.5055E-01  5.2318E-01
 -6.8000E-01 -1.0000E+00  6.2769E+06  1.2881E-01  5.9900E-01  7.9032E-01
 -6.6667E-01 -1.0000E+00  1.3588E+06  2.7545E-01 -2.5090E-01  9.2800E-01
 -6.5333E-01 -1.0000E+00  1.7999E+06  1.3967E-01  9.1442E-01 -3.7991E-01
 -6.4000E-01 -1.0000E+00  8.7944E+06  3.1569E-01  8.9570E-01  3.1315E-01
 -6.2667E-01 -1.0000E+00  1.2236E+07  3.9436E-01  7.5841E-01  5.1894E-01
 -6.1333E-01 -1.0000E+00  6.6116E+06  4.1565E-01  5.7251E-01  7.0673E-01
 -6.0000E-01 -1.0000E+00  4.8189E+05 -3.0414E-01 -5.8057E-01  7.5527E-01
 -5.8667E-01 -1.0000E+00  4.3893E+06  5.4544E-01  8.3766E-01 -2.8776E-02
 -5.7333E-01 -1.0000E+00  1.5231E+07  6.1752E-01  7.3662E-01  2.7578E-01
 -5.6000E-01 -1.0000E+00  1.9768E+07  6.3765E-01  6.5980E-01  3.9758E-01
 -5.4667E-01 -1.0000E+00  1.2152E+07  6.2152E-01  5.8385E-01  5.2233E-01
 -5.3333E-01 -1.0000E+00  1.8950E+06  3.0187E-01  4.1768E-01  8.5698E-01
 -5.2000E-01 -1.0000E+00  2.5474E+06  6.6277E-01  7.0333E-01 -2.5705E-01
 -5.0667E-01 -1.0000E+00  1.5741E+07  7.8821E-01  5.9867E-01  1.4253E-01
 -4.9333E-01 -1.0000E+00  2.9223E+07  7.9560E-01  5.4953E-01  2.5503E-01
 -4.8000E-01 -1.0000E+00  2.9966E+07  7.9040E-01  5.1578E-01  3.3050E-01
 -4.6667E-01 -1.0000E+00  1.7396E+07  7.5746E-01  4.9495E-01  4.2577E-01
 -4.5333E-01 -1.0000E+00  3.6520E+06  5.2782E-01  5.5167E-01  6.4581E-01
 -4.4000E-01 -1.0000E+00  2.1157E+06  6.6131E-01  6.4533E-01 -3.8238E-01
 -4.2667E-01 -1.0000E+00  1.5859E+07  8.9605E-01  4.4267E-01  3.3657E-02
 -4.1333E-01 -1.0000E+00  3.5737E+07  9.0105E-01  4.0642E-01  1.5143E-01
 -4.0000E-01 -1.0000E+00  4.8190E+07  8.9663E-01  3.8659E-01  2.1590E-01
 -3.8667E-01 -1.0000E+00  4.5310E+07  8.8608E-01  3.7588E-01  2.7124E-01
 -3.7333E-01 -1.0000E+00  2.9655E+07  8.5987E-01  3.8126E-01  3.3952E-01
 -3.6000E-01 -1.0000E+00  1.1555E+07  7.7143E-01  4.4794E-01  4.5193E-01
 -3.4667E-01 -1.0000E+00  2.1350E+06  3.5935E-01  9.0278E-01  2.3633E-01
 -3.3333E-01 -1.0000E+00  7.0815E+06  8.8986E-01  3.8832E-01 -2.3948E-01
 -3.2000E-01 -1.0000E+00  2.4472E+07  9.6230E-01  2.7137E-01 -1.8118E-02
 -3.0667E-01 -1.0000E+00  4.6837E+07  9.6668E-01  2.4421E-01  7.6715E-02
 -2.9333E-01 -1.0000E+00  6.5381E+07  9.6381E-01  2.3079E-01  1.3347E-01
 -2.8000E-01 -1.0000E+00  7.3838E+07  9.5850E-01  2.2314E-01  1.7745E-01
 -2.6667E-01 -1.0000E+00  7.0390E+07  9.5035E-01  2.2130E-01  2.1878E-01
 -2.5333E-01 -1.0000E+00  5.7402E+07  9.3710E-01  2.2872E-01  2.6368E-01
 -2.4000E-01 -1.0000E+00  3.9743E+07  9.1338E-01  2.5466E-01  3.1761E-01
 -2.2667E-01 -1.0000E+00  2.2729E+07  8.6532E-01  3.2458E-01  3.8193E-01
 -2.1333E-01 -1.0000E+00  1.0520E+07  7.5764E-01  5.0895E-01  4.0860E-01
 -2.0000E-01 -1.0000E+00  5.3236E+06  6.2705E-01  7.7622E-01  6.5479E-02
 -1.8667E-01 -1.0000E+00  7.3854E+06  8.0593E-01  4.7866E-01 -3.4837E-01
 -1.7333E-01 -1.0000E+00  1.5487E+07  9.3915E-01  2.1166E-01 -2.7053E-01
 -1.6000E-01 -1.0000E+00  2.7629E+07  9.8027E-01  1.1177E-01 -1.6301E-01
 -1.4667E-01 -1.0000E+00  4.1666E+07  9.9380E-01  6.6535E-02 -8.9025E-02
 -1.3333E-01 -1.0000E+00  5.5744E+07  9.9849E-01  4.0097E-02 -3.7669E-02
 -1.2000E-01 -1.0000E+00  6.8531E+07  9.9977E-01  2.1352E-02  1.3311E-04
 -1.0667E-01 -1.0000E+00  7.9255E+07  9.9955E-01  6.2429E-03  2.9437E-02
 -9.3333E-02 -1.0000E+00  8.7634E+07  9.9857E-01 -6.9747E-03  5.3007E-02
 -8.0000E-02 -1.0000E+00  9.3744E+07  9.9719E-01 -1.9180E-02  7.2379E-02
 -6.6667E-02 -1.0000E+00  9.7879E+07  9.9561E-01 -3.0901E-02  8.8387E-02
 -5.3333E-02 -1.0000E+00  1.0043E+08  9.9393E-01 -4.2517E-02  1.0145E-01
 -4.0000E-02 -1.0000E+00  1.0180E+08  9.9225E-01 -5.4357E-02  1.1171E-01
 -2.6667E-02 -1.0000E+00  1.0232E+08  9.9063E-01 -6.6712E-02  1.1915E-01
 -1.3333E-02 -1.0000E+00  1.0227E+08  9.8911E-01 -7.9851E-02  1.2362E-01
  0.0000E+00 -1.0000E+00  1.0180E+08  9.8771E-01 -9.4009E-02  1.2488E-01
  1.3333E-02 -1.0000E+00  1.0096E+08  9.8641E-01 -1.0936E-01  1.2261E-01
  2.6667E-02 -1.0000E+00  9.9705E+07  9.8518E-01 -1.2598E-01  1.1639E-01
  4.0000E-02 -1.0000E+00  9.7904E+07  9.8394E-01 -1.4385E-01  1.0566E-01
  5.3333E-02 -1.0000E+00  9.5346E+07  9.8258E-01 -1.6275E-01  8.9717E-02
  6.6667E-02 -1.0000E+00  9.1781E+07  9.8094E-01 -1.8219E-01  6.7594E-02
  8.0000E-02 -1.0000E+00  8.6957E+07  9.7879E-01 -2.0130E-01  3.7991E-02
  9.3333E-02 -1.0000E+00  8.0683E+07  9.7584E-01 -2.1849E-01 -8.4722E-04
  1.0667E-01 -1.0000E+00  7.2901E+07  9.7163E-01 -2.3090E-01 -5.1201E-02
  1.2000E-01 -1.0000E+00  6.3771E+07  9.6548E-01 -2.3334E-01 -1.1575E-01
  1.3333E-01 -1.0000E+00  5.3746E+07  9.5633E-01 -2.1629E-01 -1.9660E-01
  1.4667E-01 -1.0000E+00  4.3613E+07  9.4259E-01 -1.6279E-01 -2.9159E-01
  1.6000E-01 -1.0000E+00  3.4462E+07  9.2244E-01 -4.6806E-02 -3.8329E-01
  1.7333E-01 -1.0000E+00  2.7553E+07  8.9608E-01  1.5191E-01 -4.1709E-01
  1.8667E-01 -1.0000E+00  2.4066E+07  8.7132E-01  3.8648E-01 -3.0238E-01
  2.0000E-01 -1.0000E+00  2.4750E+07  8.6230E-01  5.0550E-01 -3.0233E-02
  2.1333E-01 -1.0000E+00  2.9557E+07  8.7016E-01  4.2723E-01  2.4557E-01
  2.2667E-01 -1.0000E+00  3.7396E+07  8.8197E-01  2.3800E-01  4.0680E-01
  2.4000E-01 -1.0000E+00  4.6172E+07  8.8905E-01  3.1793E-02  4.5671E-01
  2.5333E-01 -1.0000E+00  5.3232E+07  8.8953E-01 -1.5611E-01  4.2938E-01
  2.6667E-01 -1.0000E+00  5.6209E+07  8.8404E-01 -3.1802E-01  3.4255E-01
  2.8000E-01 -1.0000E+00  5.4011E+07  8.7394E-01 -4.4493E-01  1.9561E-01
  2.9333E-01 -1.0000E+00  4.7526E+07  8.6217E-01 -5.0625E-01 -1.9254E-02
  3.0667E-01 -1.0000E+00  3.9517E+07  8.5587E-01 -4.3271E-01 -2.8328E-01
  3.2000E-01 -1.0000E+00  3.3484E+07  8.6666E-01 -1.5331E-01 -4.7477E-01
  3.3333E-01 -1.0000E+00  3.1813E+07  8.9410E-01  2.2453E-01 -3.8753E-01
  3.4667E-01 -1.0000E+00  3.4207E+07  9.1099E-01  4.1039E-01 -4.0990E-02
  3.6000E-01 -1.0000E+00  3.7597E+07  8.9597E-01  3.1285E-01  3.1522E-01
  3.7333E-01 -1.0000E+00  3.8101E+07  8.4784E-01  2.8989E-02  5.2947E-01
  3.8667E-01 -1.0000E+00  3.4103E+07  7.7091E-01 -3.5315E-01  5.3007E-01
  4.0000E-01 -1.0000E+00  2.8152E+07  6.9074E-01 -6.9181E-01  2.1042E-01
  4.1333E-01 -1.0000E+00  2.5492E+07  6.9873E-01 -6.2225E-01 -3.5297E-01
  4.2667E-01 -1.0000E+00  2.9431E+07  8.2427E-01 -1.0506E-01 -5.5637E-01
  4.4000E-01 -1.0000E+00  3.7134E+07  9.2210E-01  2.6995E-01 -2.7723E-01
  4.5333E-01 -1.0000E+00  4.0618E+07  9.3265E-01  3.3873E-01  1.2417E-01
  4.6667E-01 -1.0000E+00  3.3965E+07  8.4918E-01  1.6012E-01  5.0324E-01
  4.8000E-01 -1.0000E+00  2.0911E+07  6.0718E-01 -3.5539E-01  7.1065E-01
  4.9333E-01 -1.0000E+00  1.3792E+07  3.3659E-01 -9.4120E-01 -2.9126E-02
  5.0667E-01 -1.0000E+00  2.1567E+07  6.8756E-01 -2.7148E-01 -6.7347E-01
  5.2000E-01 -1.0000E+00  3.7746E+07  9.1789E-01  1.8622E-01 -3.5043E-01
  5.3333E-01 -1.0000E+00  4.3971E+07  9.5465E-01  2.9268E-01  5.4668E-02
  5.4667E-01 -1.0000E+00  3.0387E+07  8.4206E-01  2.0958E-01  4.9701E-01
  5.6000E-01 -1.0000E+00  1.0907E+07  2.2818E-01 -3.8376E-01  8.9480E-01
  5.7333E-01 -1.0000E+00  1.0068E+07  1.6760E-01 -6.1399E-01 -7.7132E-01
  5.8667E-01 -1.0000E+00  3.1109E+07  8.5840E-01  7.7423E-02 -5.0711E-01
  6.0000E-01 -1.0000E+00  4.6786E+07  9.7008E-01  2.2846E-01 -8.2117E-02
  6.1333E-01 -1.0000E+00  3.3710E+07  8.9999E-01  2.6324E-01  3.4746E-01
  6.2667E-01 -1.0000E+00  8.7173E+06  1.3256E-01  9.7970E-02  9.8632E-01
  6.4000E-01 -1.0000E+00  9.3277E+06  1.7098E-01 -1.8989E-01 -9.6680E-01
  6.5333E-01 -1.0000E+00  3.6463E+07  9.0849E-01  1.1132E-01 -4.0280E-01
  6.6667E-01 -1.0000E+00  4.7526E+07  9.7987E-01  1.9957E-01  4.6925E-03
  6.8000E-01 -1.0000E+00  2.3173E+07  8.1656E-01  3.2063E-01  4.8003E-01
  6.9333E-01 -1.0000E+00  4.1618E+06 -8.2026E-01  5.5363E-01 -1.4377E-01
  7.0667E-01 -1.0000E+00  2.4861E+07  7.9845E-01  8.1577E-02 -5.9651E-01
  7.2000E-01 -1.0000E+00  4.9000E+07  9.8282E-01  1.2885E-01 -1.3216E-01
  7.3333E-01 -1.0000E+00  3.1665E+07  9.2503E-01  2.6840E-01  2.6886E-01
  7.4667E-01 -1.0000E+00  5.9522E+06 -8.1285E-02  9.7146E-01  2.2286E-01
  7.6000E-01 -1.0000E+00  2.3123E+07  7.8472E-01  1.1450E-01 -6.0918E-01
  7.7333E-01 -1.0000E+00  4.9136E+07  9.8572E-01  8.5380E-02 -1.4517E-01
  7.8667E-01 -1.0000E+00  3.0489E+07  9.3523E-01  2.6626E-01  2.3333E-01
  8.0000E-01 -1.0000E+00  7.6599E+06  2.5046E-01  9.3591E-01 -2.4769E-01
  8.1333E-01 -1.0000E+00  3.0963E+07  8.7927E-01  7.3710E-02 -4.7059E-01
  8.2667E-01 -1.0000E+00  4.8401E+07  9.9562E-01  6.7034E-02 -6.5215E-02
  8.4000E-01 -1.0000E+00  2.1102E+07  8.7300E-01  4.1359E-01  2.5850E-01
  8.5333E-01 -1.0000E+00  1.4282E+07  6.4500E-01  4.2823E-01 -6.3292E-01
  8.6667E-01 -1.0000E+00  4.4029E+07  9.6217E-01  1.5474E-03 -2.7243E-01
  8.8000E-01 -1.0000E+00  3.7728E+07  9.8835E-01  1.2986E-01  7.9418E-02
  8.9333E-01 -1.0000E+00  1.3080E+07  6.9989E-01  6.9466E-01 -1.6615E-01
  9.0667E-01 -1.0000E+00  3.3336E+07  9.0466E-01  2.6083E-02 -4.2533E-01
  9.2000E-01 -1.0000E+00  4.4915E+07  9.9874E-01  7.5431E-03 -4.9675E-02
  9.3333E-01 -1.0000E+00  1.8826E+07  8.7745E-01  4.7684E-01  5.2038E-02
  9.4667E-01 -1.0000E+00  2.6840E+07  8.6411E-01  9.9911E-02 -4.9330E-01
  9.6000E-01 -1.0000E+00  4.5467E+07  9.9001E-01 -5.9135E-02 -1.2797E-01
  9.7333E-01 -1.0000E+00  2.3598E+07  9.4673E-01  3.1678E-01  5.7835E-02
  9.8667E-01 -1.0000E+00  2.5292E+07  8.6148E-01  1.3350E-01 -4.8993E-01
  1.0000E+00 -1.0000E+00  4.3949E+07  9.8158E-01 -1.0298E-01 -1.6093E-01
 -1.0000E+00 -9.8667E-01  6.9974E+06  3.7457E-01 -7.9921E-01 -4.7007E-01
 -9.8667E-01 -9.8667E-01  7.5422E+06  3.6505E-01 -9.2141E-01  1.3320E-01
 -9.7333E-01 -9.8667E-01  3.0310E+06  9.5754E-01 -2.8653E-01  3.1854E-02
 -9.6000E-01 -9.8667E-01  5.2723E+06  2.0081E-01 -8.1207E-01 -5.4793E-01
 -9.4667E-01 -9.8667E-01  6.3818E+06  1.2022E-01 -9.7887E-01  1.6540E-01
 -9.3333E-01 -9.8667E-01  2.9403E+06  8.5094E-01 -4.4856E-01  2.7329E-01
 -9.2000E-01 -9.8667E-01  3.4996E+06  9.4904E-02 -6.8919E-01 -7.1834E-01
 -9.0667E-01 -9.8667E-01  5.3117E+06 -2.5440E-01 -9.5921E-01  1.2328E-01
 -8.9333E-01 -9.8667E-01  3.2243E+06  4.6756E-01 -6.6706E-01  5.8002E-01
 -8.8000E-01 -9.8667E-01  2.1447E+06  3.7758E-01 -4.3086E-01 -8.1963E-01
 -8.6667E-01 -9.8667E-01  3.9725E+06 -6.8786E-01 -7.2201E-01 -7.4462E-02
 -8.5333E-01 -9.8667E-01  3.7715E+06 -2.0304E-01 -6.5756E-01  7.2552E-01
 -8.4000E-01 -9.8667E-01  1.7404E+06  8.7192E-01 -4.8906E-01 -2.4038E-02
 -8.2667E-01 -9.8667E-01  2.3584E+06 -7.8352E-01 -2.2616E-01 -5.7875E-01
 -8.1333E-01 -9.8667E-01  4.0583E+06 -7.9955E-01 -1.8472E-01  5.7148E-01
 -8.0000E-01 -9.8667E-01  2.7488E+06  6.6361E-02 -3.7331E-01  9.2533E-01
 -7.8667E-01 -9.8667E-01  1.1332E+06  4.3456E-01 -3.7702E-01 -8.1793E-01
 -7.7333E-01 -9.8667E-01  3.0707E+06 -8.7094E-01  4.8975E-01  4.0258E-02
 -7.6000E-01 -9.8667E-01  4.7840E+06 -4.9467E-01  3.7791E-01  7.8262E-01
 -7.4667E-01 -9.8667E-01  2.4489E+06  1.3638E-01 -1.2399E-01  9.8287E-01
 -7.3333E-01 -9.8667E-01  8.6248E+05  7.1442E-02 -3.8714E-02 -9.9669E-01
 -7.2000E-01 -9.8667E-01  4.2134E+06 -3.5207E-01  9.0832E-01  2.2586E-01
 -7.0667E-01 -9.8667E-01  6.8807E+06 -9.7434E-02  7.2954E-01  6.7697E-01
 -6.9333E-01 -9.8667E-01  3.6569E+06  1.4034E-01  3.4700E-01  9.2731E-01
 -6.8000E-01 -9.8667E-01  4.9063E+05  1.5913E-01 -7.1982E-01 -6.7568E-01
 -6.6667E-01 -9.8667E-01  4.4671E+06  1.2370E-01  9.8606E-01  1.1131E-01
 -6.5333E-01 -9.8667E-01  1.0433E+07  2.6416E-01  8.4523E-01  4.6455E-01
 -6.4000E-01 -9.8667E-01  8.7824E+06  3.4273E-01  6.8055E-01  6.4761E-01
 -6.2667E-01 -9.8667E-01  1.8995E+06  2.7627E-01  2.0719E-01  9.3848E-01
 -6.1333E-01 -9.8667E-01  1.5098E+06  3.2507E-01  8.6257E-01 -3.8769E-01
 -6.0000E-01 -9.8667E-01  1.0532E+07  5.3210E-01  8.1329E-01  2.3544E-01
 -5.8667E-01 -9.8667E-01  1.7692E+07  5.7446E-01  7.1993E-01  3.8948E-01
 -5.7333E-01 -9.8667E-01  1.3237E+07  5.8237E-01  6.3436E-01  5.0836E-01
 -5.6000E-01 -9.8667E-01  3.0069E+06  4.2965E-01  4.6900E-01  7.7165E-01
 -5.4667E-01 -9.8667E-01  1.3494E+06  4.8476E-01  7.6958E-01 -4.1564E-01
 -5.3333E-01 -9.8667E-01  1.2794E+07  7.4065E-01  6.5629E-01  1.4397E-01
 -5.2000E-01 -9.8667E-01  2.6075E+07  7.5581E-01  5.9743E-01  2.6801E-01
 -5.0667E-01 -9.8667E-01  2.7107E+07  7.5539E-01  5.5685E-01  3.4540E-01
 -4.9333E-01 -9.8667E-01  1.4810E+07  7.2335E-01  5.2756E-01  4.4547E-01
 -4.8000E-01 -9.8667E-01  2.2713E+06  4.0209E-01  5.8494E-01  7.0439E-01
 -4.6667E-01 -9.8667E-01  3.3134E+06  7.7080E-01  5.9756E-01 -2.2088E-01
 -4.5333E-01 -9.8667E-01  1.9189E+07  8.7206E-01  4.8001E-01  9.5396E-02
 -4.4000E-01 -9.8667E-01  3.7856E+07  8.7422E-01  4.4665E-01  1.9037E-01
 -4.2667E-01 -9.8667E-01  4.4903E+07  8.6952E-01  4.2654E-01  2.4901E-01
 -4.1333E-01 -9.8667E-01  3.5356E+07  8.5492E-01  4.1743E-01  3.0801E-01
 -4.0000E-01 -9.8667E-01  1.6840E+07  8.0565E-01  4.3805E-01  3.9881E-01
 -3.8667E-01 -9.8667E-01  3.1219E+06  5.1313E-01  6.8922E-01  5.1153E-01
 -3.7333E-01 -9.8667E-01  4.2928E+06  8.2345E-01  4.9383E-01 -2.7939E-01
 -3.6000E-01 -9.8667E-01  2.0771E+07  9.4521E-01  3.2646E-01 -3.1745E-03
 -3.4667E-01 -9.8667E-01  4.4147E+07  9.4974E-01  2.9741E-01  9.7677E-02
 -3.3333E-01 -9.8667E-01  6.2912E+07  9.4656E-01  2.8339E-01  1.5402E-01
 -3.2000E-01 -9.8667E-01  6.8798E+07  9.4066E-01  2.7569E-01  1.9787E-01
 -3.0667E-01 -9.8667E-01  6.0235E+07  9.3041E-01  2.7562E-01  2.4161E-01
 -2.9333E-01 -9.8667E-01  4.1962E+07  9.1028E-01  2.9090E-01  2.9456E-01
 -2.8000E-01 -9.8667E-01  2.1966E+07  8.6276E-01  3.4872E-01  3.6611E-01
 -2.6667E-01 -9.8667E-01  7.8143E+06  7.2188E-01  5.6152E-01  4.0446E-01
 -2.5333E-01 -9.8667E-01  4.0564E+06  6.5010E-01  7.3364E-01 -1.9784E-01
 -2.4000E-01 -9.8667E-01  1.1384E+07  9.2483E-01  2.8449E-01 -2.5251E-01
 -2.2667E-01 -9.8667E-01  2.7297E+07  9.8095E-01  1.6635E-01 -1.0030E-01
 -2.1333E-01 -9.8667E-01  4.7586E+07  9.9149E-01  1.2945E-01 -1.3538E-02
 -2.0000E-01 -9.8667E-01  6.7861E+07  9.9296E-01  1.1106E-01  4.1243E-02
 -1.8667E-01 -9.8667E-01  8.4668E+07  9.9178E-01  9.8975E-02  8.1048E-02
 -1.7333E-01 -9.8667E-01  9.6005E+07  9.8947E-01  9.0064E-02  1.1333E-01
 -1.6000E-01 -9.8667E-01  1.0132E+08  9.8638E-01  8.3486E-02  1.4173E-01
 -1.4667E-01 -9.8667E-01  1.0118E+08  9.8257E-01  7.9140E-02  1.6822E-01
 -1.3333E-01 -9.8667E-01  9.6810E+07  9.7798E-01  7.7237E-02  1.9387E-01
 -1.2000E-01 -9.8667E-01  8.9686E+07  9.7255E-01  7.8116E-02  2.1919E-01
 -1.0667E-01 -9.8667E-01  8.1202E+07  9.6622E-01  8.2133E-02  2.4428E-01
 -9.3333E-02 -9.8667E-01  7.2498E+07  9.5902E-01  8.9518E-02  2.6884E-01
 -8.0000E-02 -9.8667E-01  6.4386E+07  9.5108E-01  1.0021E-01  2.9223E-01
 -6.6667E-02 -9.8667E-01  5.7373E+07  9.4274E-01  1.1364E-01  3.1357E-01
 -5.3333E-02 -9.8667E-01  5.1712E+07  9.3449E-01  1.2860E-01  3.3195E-01
