         151         151         328   1170.00000      WAVE
 -1.0000E+00 -1.0000E+00  3.2026E+06  3.8333E-01 -7.3860E-01 -5.5456E-01
 -9.8667E-01 -1.0000E+00  3.2946E+06  9.7171E-01  1.2027E-01  2.0326E-01
 -9.7333E-01 -1.0000E+00  3.0871E+06  3.6883E-01 -8.7366E-01 -3.1731E-01
 -9.6000E-01 -1.0000E+00  3.0337E+06  9.7974E-01  2.0027E-01  2.6228E-03
 -9.4667E-01 -1.0000E+00  2.8242E+06  3.4625E-01 -9.2330E-01 -1.6622E-01
 -9.3333E-01 -1.0000E+00  2.9009E+06  9.7604E-01  1.8900E-01 -1.0783E-01
 -9.2000E-01 -1.0000E+00  2.4796E+06  2.8184E-01 -9.5221E-01 -1.1770E-01
 -9.0667E-01 -1.0000E+00  2.8535E+06  9.8453E-01  1.3511E-01 -1.1160E-01
 -8.9333E-01 -1.0000E+00  2.0809E+06  1.4898E-01 -9.7038E-01 -1.9018E-01
 -8.8000E-01 -1.0000E+00  2.8576E+06  9.9899E-01  3.8957E-02 -2.2366E-02
 -8.6667E-01 -1.0000E+00  1.6867E+06 -3.8512E-02 -9.0167E-01 -4.3071E-01
 -8.5333E-01 -1.0000E+00  2.8162E+06  9.8315E-01 -1.2210E-01  1.3602E-01
 -8.4000E-01 -1.0000E+00  1.4450E+06 -9.3839E-02 -5.7043E-01 -8.1597E-01
 -8.2667E-01 -1.0000E+00  2.5421E+06  8.6786E-01 -3.6791E-01  3.3387E-01
 -8.1333E-01 -1.0000E+00  1.5546E+06  2.8528E-01 -6.8448E-02 -9.5600E-01
 -8.0000E-01 -1.0000E+00  1.8971E+06  5.0546E-01 -6.9641E-01  5.0944E-01
 -7.8667E-01 -1.0000E+00  2.0096E+06  7.9142E-01  7.6933E-02 -6.0641E-01
 -7.7333E-01 -1.0000E+00  1.1338E+06 -3.7453E-01 -8.7708E-01  3.0075E-01
 -7.6000E-01 -1.0000E+00  2.2810E+06  9.8376E-01 -1.6098E-01 -7.9419E-02
 -7.4667E-01 -1.0000E+00  9.7896E+05 -5.3968E-01 -6.8198E-02 -8.3910E-01
 -7.3333E-01 -1.0000E+00  1.7134E+06  6.6271E-01 -5.5299E-01  5.0499E-01
 -7.2000E-01 -1.0000E+00  1.6450E+06  6.4231E-01  1.3134E-01 -7.5511E-01
 -7.0667E-01 -1.0000E+00  8.6167E+05 -7.4428E-01 -3.7004E-01  5.5598E-01
 -6.9333E-01 -1.0000E+00  1.8617E+06  9.4043E-01 -3.3999E-01  5.9609E-04
 -6.8000E-01 -1.0000E+00  1.1375E+06 -4.7919E-02  5.0306E-01 -8.6292E-01
 -6.6667E-01 -1.0000E+00  1.0355E+06 -4.1369E-02 -4.0377E-01  9.1393E-01
 -6.5333E-01 -1.0000E+00  1.6773E+06  9.0452E-01 -2.1003E-01 -3.7112E-01
 -6.4000E-01 -1.0000E+00  1.0768E+06 -2.7792E-01  8.4038E-01 -4.6533E-01
 -6.2667E-01 -1.0000E+00  1.0642E+06  1.9335E-01 -3.4927E-01  9.1686E-01
 -6.1333E-01 -1.0000E+00  1.4996E+06  8.4130E-01 -1.6443E-01 -5.1495E-01
 -6.0000E-01 -1.0000E+00  1.3166E+06 -1.8488E-03  9.6208E-01 -2.7275E-01
 -5.8667E-01 -1.0000E+00  1.0422E+06  1.2692E-01 -4.7405E-02  9.9078E-01
 -5.7333E-01 -1.0000E+00  1.2784E+06  8.2245E-01 -3.4420E-01 -4.5288E-01
 -5.6000E-01 -1.0000E+00  1.7189E+06  3.7096E-01  8.5557E-01 -3.6109E-01
 -5.4667E-01 -1.0000E+00  1.3461E+06  1.6168E-01  5.9481E-01  7.8744E-01
 -5.3333E-01 -1.0000E+00  9.0584E+05  6.4897E-01 -7.5647E-01  8.1203E-02
 -5.2000E-01 -1.0000E+00  1.7859E+06  6.4384E-01  5.0849E-01 -5.7176E-01
 -5.0667E-01 -1.0000E+00  2.3071E+06  4.8085E-01  8.4979E-01  2.1594E-01
 -4.9333E-01 -1.0000E+00  1.1486E+06  3.5766E-01  1.0630E-01  9.2778E-01
 -4.8000E-01 -1.0000E+00  8.8286E+05  6.1939E-01 -4.5714E-01 -6.3826E-01
 -4.6667E-01 -1.0000E+00  2.6072E+06  7.1603E-01  6.2757E-01 -3.0571E-01
 -4.5333E-01 -1.0000E+00  3.1255E+06  6.6961E-01  6.8907E-01  2.7712E-01
 -4.4000E-01 -1.0000E+00  1.3037E+06  4.5585E-01  1.9894E-01  8.6754E-01
 -4.2667E-01 -1.0000E+00  6.3826E+05  3.5091E-01 -6.0420E-01 -7.1541E-01
 -4.1333E-01 -1.0000E+00  2.8207E+06  8.0043E-01  4.8568E-01 -3.5131E-01
 -4.0000E-01 -1.0000E+00  4.5402E+06  8.2269E-01  5.6016E-01  9.6970E-02
 -3.8667E-01 -1.0000E+00  3.0593E+06  7.4154E-01  4.5345E-01  4.9448E-01
 -3.7333E-01 -1.0000E+00  6.5071E+05  6.1809E-02 -2.5712E-01  9.6440E-01
 -3.6000E-01 -1.0000E+00  1.0533E+06  5.3842E-01  9.2799E-02 -8.3755E-01
