         151         151         279   808.400024      WAVE
 -1.0000E+00 -1.0000E+00  8.4329E+06  4.3962E-01 -8.4736E-01 -2.9784E-01
 -9.8667E-01 -1.0000E+00  6.1312E+06  7.3037E-01 -6.3570E-01  2.4988E-01
 -9.7333E-01 -1.0000E+00  3.8972E+06  6.3821E-01 -3.7212E-01 -6.7396E-01
 -9.6000E-01 -1.0000E+00  7.4194E+06  3.1203E-01 -9.4528E-01 -9.5313E-02
 -9.4667E-01 -1.0000E+00  4.2529E+06  8.3577E-01 -4.8534E-01  2.5676E-01
 -9.3333E-01 -1.0000E+00  3.8588E+06  3.4228E-01 -5.8710E-01 -7.3359E-01
 -9.2000E-01 -1.0000E+00  5.9437E+06  1.5192E-01 -9.8547E-01  7.5948E-02
 -9.0667E-01 -1.0000E+00  3.3968E+06  8.7510E-01 -4.3934E-01  2.0290E-01
 -8.9333E-01 -1.0000E+00  3.2856E+06  7.6664E-02 -6.2696E-01 -7.7527E-01
 -8.8000E-01 -1.0000E+00  4.7250E+06 -1.0026E-01 -9.7369E-01  2.0463E-01
 -8.6667E-01 -1.0000E+00  2.9778E+06  8.1646E-01 -5.1340E-01  2.6425E-01
 -8.5333E-01 -1.0000E+00  2.5445E+06 -8.5472E-02 -4.6731E-01 -8.7995E-01
 -8.4000E-01 -1.0000E+00  3.8045E+06 -4.9565E-01 -8.2762E-01  2.6339E-01
 -8.2667E-01 -1.0000E+00  2.8026E+06  5.6931E-01 -6.4755E-01  5.0652E-01
 -8.1333E-01 -1.0000E+00  1.9289E+06  1.1392E-01 -2.1365E-01 -9.7025E-01
 -8.0000E-01 -1.0000E+00  3.1119E+06 -9.1684E-01 -3.6642E-01  1.5857E-01
 -7.8667E-01 -1.0000E+00  2.8881E+06 -1.1871E-03 -5.7889E-01  8.1541E-01
 -7.7333E-01 -1.0000E+00  1.5671E+06  6.9943E-01 -3.6830E-01 -6.1250E-01
 -7.6000E-01 -1.0000E+00  2.5238E+06 -9.0900E-01  3.4196E-01 -2.3827E-01
 -7.4667E-01 -1.0000E+00  3.4108E+06 -5.7103E-01  5.2035E-02  8.1928E-01
 -7.3333E-01 -1.0000E+00  1.7716E+06  4.7397E-01 -6.3193E-01  6.1320E-01
 -7.2000E-01 -1.0000E+00  1.6090E+06 -1.5684E-01  4.7542E-01 -8.6567E-01
 -7.0667E-01 -1.0000E+00  3.9943E+06 -4.9970E-01  7.8692E-01  3.6201E-01
 -6.9333E-01 -1.0000E+00  3.6898E+06 -1.7132E-01  3.3993E-01  9.2471E-01
 -6.8000E-01 -1.0000E+00  1.0800E+06  4.7124E-01 -8.2379E-01  3.1513E-01
 -6.6667E-01 -1.0000E+00  2.4184E+06 -1.5117E-02  9.1676E-01 -3.9914E-01
 -6.5333E-01 -1.0000E+00  6.2078E+06  2.5975E-02  9.1405E-01  4.0477E-01
 -6.4000E-01 -1.0000E+00  5.1072E+06  1.2900E-01  6.0367E-01  7.8673E-01
 -6.2667E-01 -1.0000E+00  9.8313E+05  1.3443E-01 -6.2107E-01  7.7214E-01
 -6.1333E-01 -1.0000E+00  2.5360E+06  3.2578E-01  8.6788E-01 -3.7503E-01
 -6.0000E-01 -1.0000E+00  8.7782E+06  3.9958E-01  8.7930E-01  2.5916E-01
 -5.8667E-01 -1.0000E+00  9.5978E+06  4.2628E-01  7.3627E-01  5.2554E-01
 -5.7333E-01 -1.0000E+00  3.3467E+06  3.2476E-01  4.2369E-01  8.4559E-01
 -5.6000E-01 -1.0000E+00  6.7743E+05  3.6650E-02  1.9335E-01 -9.8045E-01
 -5.4667E-01 -1.0000E+00  7.6974E+06  6.3415E-01  7.7281E-01  2.4882E-02
 -5.3333E-01 -1.0000E+00  1.5760E+07  6.5854E-01  6.9985E-01  2.7665E-01
 -5.2000E-01 -1.0000E+00  1.3792E+07  6.4521E-01  6.2416E-01  4.4060E-01
 -5.0667E-01 -1.0000E+00  4.3776E+06  4.9002E-01  5.0353E-01  7.1157E-01
 -4.9333E-01 -1.0000E+00  6.7467E+05 -1.1023E-01  5.3081E-01 -8.4029E-01
 -4.8000E-01 -1.0000E+00  9.2743E+06  7.9346E-01  6.0793E-01 -2.9035E-02
 -4.6667E-01 -1.0000E+00  2.1849E+07  8.1272E-01  5.5598E-01  1.7427E-01
 -4.5333E-01 -1.0000E+00  2.5073E+07  8.0478E-01  5.1855E-01  2.8884E-01
 -4.4000E-01 -1.0000E+00  1.5681E+07  7.6365E-01  4.9388E-01  4.1583E-01
 -4.2667E-01 -1.0000E+00  3.6708E+06  5.0102E-01  5.3912E-01  6.7700E-01
 -4.1333E-01 -1.0000E+00  1.7553E+06  4.9643E-01  6.7730E-01 -5.4298E-01
 -4.0000E-01 -1.0000E+00  1.3218E+07  8.9543E-01  4.4225E-01 -5.1294E-02
 -3.8667E-01 -1.0000E+00  2.9602E+07  9.1035E-01  4.0033E-01  1.0490E-01
 -3.7333E-01 -1.0000E+00  3.8651E+07  9.0534E-01  3.7815E-01  1.9327E-01
 -3.6000E-01 -1.0000E+00  3.4214E+07  8.8913E-01  3.6786E-01  2.7224E-01
 -3.4667E-01 -1.0000E+00  2.0102E+07  8.4460E-01  3.8262E-01  3.7451E-01
 -3.3333E-01 -1.0000E+00  6.3460E+06  6.6515E-01  5.2033E-01  5.3557E-01
 -3.2000E-01 -1.0000E+00  2.0320E+06  3.6639E-01  8.8908E-01 -2.7439E-01
 -3.0667E-01 -1.0000E+00  1.0082E+07  9.1253E-01  3.4558E-01 -2.1878E-01
 -2.9333E-01 -1.0000E+00  2.6611E+07  9.6511E-01  2.6003E-01 -3.0916E-02
 -2.8000E-01 -1.0000E+00  4.4043E+07  9.7066E-01  2.3168E-01  6.4336E-02
 -2.6667E-01 -1.0000E+00  5.5333E+07  9.6762E-01  2.1673E-01  1.2937E-01
 -2.5333E-01 -1.0000E+00  5.6906E+07  9.6011E-01  2.0961E-01  1.8506E-01
 -2.4000E-01 -1.0000E+00  4.9344E+07  9.4690E-01  2.1211E-01  2.4163E-01
 -2.2667E-01 -1.0000E+00  3.6224E+07  9.2312E-01  2.3213E-01  3.0655E-01
 -2.1333E-01 -1.0000E+00  2.2182E+07  8.7602E-01  2.9172E-01  3.8404E-01
 -2.0000E-01 -1.0000E+00  1.1185E+07  7.7348E-01  4.5165E-01  4.4467E-01
 -1.8667E-01 -1.0000E+00  5.5657E+06  6.0858E-01  7.5689E-01  2.3821E-01
 -1.7333E-01 -1.0000E+00  5.8631E+06  7.0290E-01  6.4602E-01 -2.9763E-01
 -1.6000E-01 -1.0000E+00  1.1224E+07  8.8560E-01  3.1432E-01 -3.4193E-01
 -1.4667E-01 -1.0000E+00  2.0033E+07  9.5716E-01  1.6040E-01 -2.4109E-01
 -1.3333E-01 -1.0000E+00  3.0504E+07  9.8349E-01  8.8777E-02 -1.5770E-01
 -1.2000E-01 -1.0000E+00  4.1092E+07  9.9410E-01  4.7894E-02 -9.7270E-02
 -1.0667E-01 -1.0000E+00  5.0704E+07  9.9843E-01  2.0081E-02 -5.2361E-02
 -9.3333E-02 -1.0000E+00  5.8725E+07  9.9984E-01 -1.3896E-03 -1.7713E-02
