         151         151         218   358.965210      WAVE
 -1.0000E+00 -1.0000E+00  6.4477E+06 -1.1165E-01  3.8260E-02  9.9301E-01
 -9.8667E-01 -1.0000E+00  1.6244E+07  5.7520E-03  4.6201E-01  8.8686E-01
 -9.7333E-01 -1.0000E+00  2.2169E+07  1.5847E-01  6.4216E-01  7.5001E-01
 -9.6000E-01 -1.0000E+00  1.8366E+07  3.2256E-01  7.4412E-01  5.8501E-01
 -9.4667E-01 -1.0000E+00  8.2663E+06  5.7832E-01  7.5533E-01  3.0824E-01
 -9.3333E-01 -1.0000E+00  2.1895E+06  9.6888E-01 -1.5553E-01  1.9254E-01
 -9.2000E-01 -1.0000E+00  7.9877E+06  3.3957E-01  1.8925E-01  9.2134E-01
 -9.0667E-01 -1.0000E+00  2.3305E+07  3.7211E-01  5.0901E-01  7.7617E-01
 -8.9333E-01 -1.0000E+00  3.6772E+07  4.4663E-01  6.1997E-01  6.4510E-01
 -8.8000E-01 -1.0000E+00  3.7445E+07  5.2157E-01  6.7573E-01  5.2091E-01
 -8.6667E-01 -1.0000E+00  2.4451E+07  6.1218E-01  7.0248E-01  3.6299E-01
 -8.5333E-01 -1.0000E+00  8.5692E+06  7.9820E-01  5.9782E-01  7.4111E-02
 -8.4000E-01 -1.0000E+00  4.2169E+06  8.8108E-01 -1.3019E-01  4.5469E-01
 -8.2667E-01 -1.0000E+00  1.8158E+07  6.3608E-01  3.2696E-01  6.9893E-01
 -8.1333E-01 -1.0000E+00  4.3736E+07  6.4238E-01  4.8744E-01  5.9140E-01
 -8.0000E-01 -1.0000E+00  6.5065E+07  6.7061E-01  5.4799E-01  5.0000E-01
 -7.8667E-01 -1.0000E+00  6.8079E+07  7.0166E-01  5.7939E-01  4.1471E-01
 -7.7333E-01 -1.0000E+00  5.0538E+07  7.3770E-01  5.9766E-01  3.1401E-01
 -7.6000E-01 -1.0000E+00  2.4103E+07  7.9838E-01  5.8332E-01  1.4941E-01
 -7.4667E-01 -1.0000E+00  7.2297E+06  9.7121E-01  2.2895E-01 -6.5888E-02
 -7.3333E-01 -1.0000E+00  1.3691E+07  8.6434E-01  1.0494E-01  4.9184E-01
 -7.2000E-01 -1.0000E+00  4.4001E+07  8.0357E-01  3.3286E-01  4.9344E-01
 -7.0667E-01 -1.0000E+00  8.4780E+07  8.0292E-01  4.1088E-01  4.3185E-01
 -6.9333E-01 -1.0000E+00  1.1611E+08  8.1199E-01  4.4565E-01  3.7692E-01
 -6.8000E-01 -1.0000E+00  1.2234E+08  8.2340E-01  4.6558E-01  3.2442E-01
 -6.6667E-01 -1.0000E+00  1.0042E+08  8.3643E-01  4.7962E-01  2.6526E-01
 -6.5333E-01 -1.0000E+00  6.1473E+07  8.5436E-01  4.8718E-01  1.8091E-01
