         151         151         272   750.000000      WAVE
 -1.0000E+00 -1.0000E+00  3.8305E+06  9.5596E-01 -2.7360E-01  1.0623E-01
 -9.8667E-01 -1.0000E+00  6.0803E+06  3.8450E-01 -7.4112E-01 -5.5037E-01
 -9.7333E-01 -1.0000E+00  7.4580E+06  3.6535E-01 -9.2380E-01  1.1453E-01
 -9.6000E-01 -1.0000E+00  3.3266E+06  9.5840E-01 -2.8184E-01  4.5243E-02
 -9.4667E-01 -1.0000E+00  4.9365E+06  1.8958E-01 -7.8404E-01 -5.9104E-01
 -9.3333E-01 -1.0000E+00  6.0795E+06  1.5645E-01 -9.6903E-01  1.9105E-01
 -9.2000E-01 -1.0000E+00  3.0774E+06  9.0745E-01 -3.8777E-01  1.6178E-01
 -9.0667E-01 -1.0000E+00  3.5750E+06  2.5675E-02 -6.9000E-01 -7.2336E-01
 -8.9333E-01 -1.0000E+00  5.0096E+06 -1.9181E-01 -9.5912E-01  2.0809E-01
 -8.8000E-01 -1.0000E+00  3.0824E+06  6.8460E-01 -5.7806E-01  4.4404E-01
 -8.6667E-01 -1.0000E+00  2.4119E+06  1.3192E-01 -4.3132E-01 -8.9250E-01
 -8.5333E-01 -1.0000E+00  3.9526E+06 -6.5715E-01 -7.4798E-01  9.3139E-02
 -8.4000E-01 -1.0000E+00  3.3461E+06  1.2998E-01 -6.7110E-01  7.2988E-01
 -8.2667E-01 -1.0000E+00  1.7955E+06  7.2973E-01 -3.5940E-01 -5.8165E-01
 -8.1333E-01 -1.0000E+00  2.7893E+06 -9.3179E-01 -2.0817E-01 -2.9738E-01
 -8.0000E-01 -1.0000E+00  3.7251E+06 -5.7146E-01 -3.0971E-01  7.5994E-01
 -7.8667E-01 -1.0000E+00  2.0925E+06  5.7174E-01 -5.7056E-01  5.8955E-01
 -7.7333E-01 -1.0000E+00  1.5824E+06 -2.7409E-01  1.3031E-01 -9.5283E-01
 -7.6000E-01 -1.0000E+00  3.6750E+06 -8.2535E-01  4.3235E-01  3.6315E-01
 -7.4667E-01 -1.0000E+00  3.7512E+06 -2.7674E-01  1.0407E-01  9.5529E-01
 -7.3333E-01 -1.0000E+00  1.3525E+06  6.3634E-01 -6.8573E-01  3.5334E-01
 -7.2000E-01 -1.0000E+00  1.9798E+06 -3.7303E-01  7.7274E-01 -5.1354E-01
 -7.0667E-01 -1.0000E+00  5.2925E+06 -3.0438E-01  8.1798E-01  4.8812E-01
 -6.9333E-01 -1.0000E+00  4.8267E+06 -2.7466E-02  4.7825E-01  8.7779E-01
 -6.8000E-01 -1.0000E+00  1.2031E+06  3.7929E-01 -5.9311E-01  7.1019E-01
 -6.6667E-01 -1.0000E+00  2.0417E+06  4.1775E-02  9.0480E-01 -4.2378E-01
 -6.5333E-01 -1.0000E+00  7.3801E+06  1.5407E-01  9.2278E-01  3.5318E-01
 -6.4000E-01 -1.0000E+00  8.4099E+06  2.5662E-01  7.2742E-01  6.3641E-01
 -6.2667E-01 -1.0000E+00  3.0535E+06  2.8333E-01  2.9948E-01  9.1106E-01
 -6.1333E-01 -1.0000E+00  6.8505E+05  1.1243E-01  2.1039E-01 -9.7113E-01
 -6.0000E-01 -1.0000E+00  6.9892E+06  4.7115E-01  8.7418E-01  1.1759E-01
 -5.8667E-01 -1.0000E+00  1.3962E+07  5.2332E-01  7.6453E-01  3.7634E-01
 -5.7333E-01 -1.0000E+00  1.1547E+07  5.3445E-01  6.4882E-01  5.4167E-01
 -5.6000E-01 -1.0000E+00  3.0047E+06  3.8488E-01  3.8998E-01  8.3653E-01
 -5.4667E-01 -1.0000E+00  1.0259E+06  3.3688E-01  6.3918E-01 -6.9134E-01
 -5.3333E-01 -1.0000E+00  1.0395E+07  7.0996E-01  6.9735E-01  9.8325E-02
 -5.2000E-01 -1.0000E+00  2.1219E+07  7.2808E-01  6.2922E-01  2.7201E-01
 -5.0667E-01 -1.0000E+00  2.1098E+07  7.2360E-01  5.7529E-01  3.8136E-01
 -4.9333E-01 -1.0000E+00  1.0140E+07  6.6669E-01  5.2270E-01  5.3133E-01
 -4.8000E-01 -1.0000E+00  9.3477E+05 -1.4471E-01  5.0124E-01  8.5312E-01
 -4.6667E-01 -1.0000E+00  4.7224E+06  7.9286E-01  5.8044E-01 -1.8562E-01
 -4.5333E-01 -1.0000E+00  1.9754E+07  8.5666E-01  5.0466E-01  1.0707E-01
 -4.4000E-01 -1.0000E+00  3.3362E+07  8.5713E-01  4.6885E-01  2.1334E-01
 -4.2667E-01 -1.0000E+00  3.4120E+07  8.4722E-01  4.4523E-01  2.8983E-01
 -4.1333E-01 -1.0000E+00  2.1764E+07  8.1503E-01  4.3626E-01  3.8131E-01
 -4.0000E-01 -1.0000E+00  6.7116E+06  6.6854E-01  4.9415E-01  5.5575E-01
 -3.8667E-01 -1.0000E+00  1.2060E+06  1.7323E-01  9.2858E-01 -3.2823E-01
 -3.7333E-01 -1.0000E+00  1.0271E+07  9.1201E-01  3.9172E-01 -1.2164E-01
 -3.6000E-01 -1.0000E+00  2.8997E+07  9.4021E-01  3.3568E-01  5.7717E-02
 -3.4667E-01 -1.0000E+00  4.6758E+07  9.3889E-01  3.1387E-01  1.4129E-01
 -3.3333E-01 -1.0000E+00  5.4215E+07  9.3218E-01  3.0141E-01  2.0047E-01
 -3.2000E-01 -1.0000E+00  4.8309E+07  9.1939E-01  2.9772E-01  2.5707E-01
 -3.0667E-01 -1.0000E+00  3.2901E+07  8.9265E-01  3.1133E-01  3.2596E-01
 -2.9333E-01 -1.0000E+00  1.5816E+07  8.2256E-01  3.7835E-01  4.2455E-01
