         151         151         296   930.000000      WAVE
 -1.0000E+00 -1.0000E+00  7.5251E+06  7.5106E-01 -6.3172E-01  1.9193E-01
 -9.8667E-01 -1.0000E+00  3.8403E+06  7.5604E-01 -1.0441E-01 -6.4614E-01
 -9.7333E-01 -1.0000E+00  7.1778E+06  5.2941E-01 -8.4813E-01 -2.0235E-02
 -9.6000E-01 -1.0000E+00  4.0805E+06  9.9729E-01 -5.3771E-02 -5.0150E-02
 -9.4667E-01 -1.0000E+00  5.1243E+06  3.2598E-01 -8.3041E-01 -4.5184E-01
 -9.3333E-01 -1.0000E+00  5.2862E+06  7.8522E-01 -5.4866E-01  2.8706E-01
 -9.2000E-01 -1.0000E+00  3.3644E+06  5.5899E-01 -2.7319E-01 -7.8288E-01
 -9.0667E-01 -1.0000E+00  5.0724E+06  3.2556E-01 -9.4111E-01  9.1166E-02
 -8.9333E-01 -1.0000E+00  3.6456E+06  9.8553E-01 -1.6391E-01 -4.3228E-02
 -8.8000E-01 -1.0000E+00  3.3320E+06  1.1761E-02 -7.6947E-01 -6.3858E-01
 -8.6667E-01 -1.0000E+00  4.1992E+06  5.1446E-01 -7.6830E-01  3.8085E-01
 -8.5333E-01 -1.0000E+00  2.8445E+06  8.0120E-01 -9.8627E-02 -5.9022E-01
 -8.4000E-01 -1.0000E+00  2.9972E+06 -3.1669E-01 -9.2478E-01 -2.1092E-01
 -8.2667E-01 -1.0000E+00  3.4474E+06  6.9245E-01 -6.0126E-01  3.9875E-01
 -8.1333E-01 -1.0000E+00  2.3547E+06  4.3947E-01 -1.2223E-01 -8.8990E-01
 -8.0000E-01 -1.0000E+00  2.5570E+06 -5.6076E-01 -8.1450E-01  1.4880E-01
 -7.8667E-01 -1.0000E+00  2.9060E+06  7.4313E-01 -5.6058E-01  3.6538E-01
 -7.7333E-01 -1.0000E+00  2.0431E+06  2.1585E-01 -8.3726E-03 -9.7639E-01
 -7.6000E-01 -1.0000E+00  2.2057E+06 -8.2350E-01 -4.5256E-01  3.4211E-01
 -7.4667E-01 -1.0000E+00  2.4906E+06  6.2932E-01 -6.1175E-01  4.7928E-01
 -7.3333E-01 -1.0000E+00  1.9074E+06  3.2432E-01  1.1516E-01 -9.3891E-01
 -7.2000E-01 -1.0000E+00  2.1016E+06 -9.3821E-01  2.1914E-01  2.6783E-01
 -7.0667E-01 -1.0000E+00  2.2157E+06  2.4782E-01 -5.3892E-01  8.0508E-01
 -6.9333E-01 -1.0000E+00  1.7824E+06  6.6531E-01 -9.9053E-02 -7.3997E-01
 -6.8000E-01 -1.0000E+00  2.3216E+06 -5.4704E-01  8.2921E-01 -1.1473E-01
 -6.6667E-01 -1.0000E+00  2.4454E+06 -2.3601E-01  1.3804E-01  9.6190E-01
 -6.5333E-01 -1.0000E+00  1.5277E+06  7.2730E-01 -6.8599E-01  2.1007E-02
 -6.4000E-01 -1.0000E+00  2.2849E+06  1.3042E-01  7.9558E-01 -5.9164E-01
 -6.2667E-01 -1.0000E+00  3.5944E+06 -9.5568E-02  8.7927E-01  4.6664E-01
 -6.1333E-01 -1.0000E+00  2.2486E+06  1.3293E-01  3.7169E-02  9.9043E-01
 -6.0000E-01 -1.0000E+00  1.2072E+06  6.1168E-01 -4.0953E-01 -6.7686E-01
 -5.8667E-01 -1.0000E+00  3.7325E+06  3.4135E-01  9.2132E-01 -1.8615E-01
 -5.7333E-01 -1.0000E+00  5.3563E+06  3.0625E-01  8.3076E-01  4.6482E-01
 -5.6000E-01 -1.0000E+00  2.5935E+06  2.6739E-01  2.5508E-01  9.2921E-01
 -5.4667E-01 -1.0000E+00  9.0691E+05  4.0394E-01 -5.3070E-01 -7.4511E-01
 -5.3333E-01 -1.0000E+00  4.6742E+06  5.9206E-01  7.8454E-01 -1.8429E-01
 -5.2000E-01 -1.0000E+00  8.2456E+06  5.8683E-01  7.5948E-01  2.8077E-01
 -5.0667E-01 -1.0000E+00  5.5118E+06  5.2499E-01  5.7084E-01  6.3129E-01
 -4.9333E-01 -1.0000E+00  9.0637E+05 -6.3621E-02 -4.6375E-01  8.8368E-01
 -4.8000E-01 -1.0000E+00  2.6139E+06  6.6760E-01  5.1688E-01 -5.3587E-01
 -4.6667E-01 -1.0000E+00  9.4812E+06  7.6885E-01  6.3876E-01  2.9250E-02
 -4.5333E-01 -1.0000E+00  1.2416E+07  7.5938E-01  5.8600E-01  2.8275E-01
 -4.4000E-01 -1.0000E+00  7.4374E+06  6.8453E-01  4.9483E-01  5.3532E-01
 -4.2667E-01 -1.0000E+00  1.1837E+06 -8.9743E-03  1.0756E-01  9.9416E-01
 -4.1333E-01 -1.0000E+00  2.2002E+06  6.4205E-01  4.2939E-01 -6.3514E-01
 -4.0000E-01 -1.0000E+00  1.0456E+07  8.7279E-01  4.8301E-01 -7.0239E-02
 -3.8667E-01 -1.0000E+00  1.7722E+07  8.8172E-01  4.5094E-01  1.3864E-01
 -3.7333E-01 -1.0000E+00  1.6883E+07  8.5954E-01  4.1840E-01  2.9349E-01
 -3.6000E-01 -1.0000E+00  9.0393E+06  7.7511E-01  3.9457E-01  4.9348E-01
 -3.4667E-01 -1.0000E+00  1.7693E+06  1.9423E-01  4.6087E-01  8.6595E-01
 -3.3333E-01 -1.0000E+00  1.8212E+06  4.7848E-01  4.9833E-01 -7.2300E-01
 -3.2000E-01 -1.0000E+00  9.6818E+06  9.1746E-01  3.4652E-01 -1.9543E-01
 -3.0667E-01 -1.0000E+00  2.0013E+07  9.5248E-01  3.0452E-01  7.1886E-03
 -2.9333E-01 -1.0000E+00  2.6248E+07  9.5151E-01  2.7941E-01  1.2867E-01
 -2.8000E-01 -1.0000E+00  2.5062E+07  9.3564E-01  2.6470E-01  2.3350E-01
 -2.6667E-01 -1.0000E+00  1.7799E+07  8.9623E-01  2.6779E-01  3.5363E-01
 -2.5333E-01 -1.0000E+00  8.8351E+06  7.8570E-01  3.2713E-01  5.2503E-01
 -2.4000E-01 -1.0000E+00  2.7269E+06  3.6604E-01  6.6023E-01  6.5583E-01
 -2.2667E-01 -1.0000E+00  2.0442E+06  3.1938E-01  8.0798E-01 -4.9515E-01
 -2.1333E-01 -1.0000E+00  6.7446E+06  8.5643E-01  3.1372E-01 -4.1000E-01
 -2.0000E-01 -1.0000E+00  1.4859E+07  9.6190E-01  1.8264E-01 -2.0343E-01
 -1.8667E-01 -1.0000E+00  2.3724E+07  9.8832E-01  1.3006E-01 -7.9436E-02
 -1.7333E-01 -1.0000E+00  3.1064E+07  9.9499E-01  9.9771E-02  6.1967E-03
 -1.6000E-01 -1.0000E+00  3.5564E+07  9.9410E-01  7.9287E-02  7.4073E-02
 -1.4667E-01 -1.0000E+00  3.6931E+07  9.8887E-01  6.5262E-02  1.3369E-01
 -1.3333E-01 -1.0000E+00  3.5631E+07  9.8013E-01  5.7186E-02  1.8993E-01
 -1.2000E-01 -1.0000E+00  3.2516E+07  9.6783E-01  5.5805E-02  2.4534E-01
 -1.0667E-01 -1.0000E+00  2.8494E+07  9.5160E-01  6.2597E-02  3.0089E-01
 -9.3333E-02 -1.0000E+00  2.4323E+07  9.3112E-01  7.9350E-02  3.5599E-01
 -8.0000E-02 -1.0000E+00  2.0525E+07  9.0646E-01  1.0749E-01  4.0837E-01
 -6.6667E-02 -1.0000E+00  1.7385E+07  8.7867E-01  1.4692E-01  4.5426E-01
 -5.3333E-02 -1.0000E+00  1.5000E+07  8.5001E-01  1.9480E-01  4.8942E-01
 -4.0000E-02 -1.0000E+00  1.3350E+07  8.2385E-01  2.4494E-01  5.1115E-01
 -2.6667E-02 -1.0000E+00  1.2352E+07  8.0363E-01  2.8906E-01  5.2021E-01
 -1.3333E-02 -1.0000E+00  1.1912E+07  7.9171E-01  3.1929E-01  5.2082E-01
  0.0000E+00 -1.0000E+00  1.1949E+07  7.8868E-01  3.3043E-01  5.1846E-01
  1.3333E-02 -1.0000E+00  1.2413E+07  7.9371E-01  3.2044E-01  5.1705E-01
