         151         151         264   690.000000      WAVE
 -1.0000E+00 -1.0000E+00  3.0726E+06  9.5041E-01 -2.2749E-01 -2.1209E-01
 -9.8667E-01 -1.0000E+00  6.6758E+06  2.1821E-01 -8.7071E-01 -4.4073E-01
 -9.7333E-01 -1.0000E+00  6.6420E+06  2.0921E-01 -9.5328E-01  2.1791E-01
 -9.6000E-01 -1.0000E+00  2.8315E+06  9.2800E-01 -3.4810E-01  1.3284E-01
 -9.4667E-01 -1.0000E+00  4.3675E+06  8.9201E-02 -7.7757E-01 -6.2244E-01
 -9.3333E-01 -1.0000E+00  5.9205E+06 -1.4845E-01 -9.7651E-01  1.5616E-01
 -9.2000E-01 -1.0000E+00  3.1903E+06  5.6698E-01 -6.1356E-01  5.4961E-01
 -9.0667E-01 -1.0000E+00  2.4933E+06  3.0907E-01 -5.1026E-01 -8.0256E-01
 -8.9333E-01 -1.0000E+00  4.5866E+06 -5.7035E-01 -8.1989E-01 -4.9914E-02
 -8.8000E-01 -1.0000E+00  3.9923E+06 -1.2636E-01 -6.9722E-01  7.0563E-01
 -8.6667E-01 -1.0000E+00  1.8296E+06  8.9006E-01 -4.5042E-01 -7.0098E-02
 -8.5333E-01 -1.0000E+00  2.6498E+06 -7.2340E-01 -4.1449E-01 -5.5218E-01
 -8.4000E-01 -1.0000E+00  4.3517E+06 -7.6935E-01 -3.4154E-01  5.3986E-01
 -8.2667E-01 -1.0000E+00  2.9277E+06  8.4385E-02 -4.0144E-01  9.1199E-01
 -8.1333E-01 -1.0000E+00  1.2199E+06  4.8921E-01 -4.3903E-01 -7.5361E-01
 -8.0000E-01 -1.0000E+00  3.0561E+06 -9.6169E-01  2.7412E-01 -3.2335E-03
 -7.8667E-01 -1.0000E+00  4.8714E+06 -5.7460E-01  2.5314E-01  7.7830E-01
 -7.7333E-01 -1.0000E+00  2.7106E+06  1.1733E-01 -1.2387E-01  9.8534E-01
 -7.6000E-01 -1.0000E+00  8.4688E+05  1.7710E-01 -2.9295E-01 -9.3958E-01
 -7.4667E-01 -1.0000E+00  3.7776E+06 -5.3750E-01  8.1853E-01  2.0274E-01
 -7.3333E-01 -1.0000E+00  6.7182E+06 -2.1667E-01  6.7900E-01  7.0143E-01
 -7.2000E-01 -1.0000E+00  4.0538E+06  9.4863E-02  3.4396E-01  9.3418E-01
 -7.0667E-01 -1.0000E+00  5.5060E+05  3.4850E-01 -9.1058E-01 -2.2224E-01
 -6.9333E-01 -1.0000E+00  3.6150E+06 -4.8896E-02  9.9503E-01  8.6712E-02
 -6.8000E-01 -1.0000E+00  9.6318E+06  1.5378E-01  8.5441E-01  4.9632E-01
 -6.6667E-01 -1.0000E+00  9.0510E+06  2.7492E-01  6.8615E-01  6.7352E-01
 -6.5333E-01 -1.0000E+00  2.4946E+06  3.1444E-01  2.7490E-01  9.0860E-01
 -6.4000E-01 -1.0000E+00  9.3230E+05  1.0019E-01  8.1732E-01 -5.6740E-01
 -6.2667E-01 -1.0000E+00  8.8789E+06  4.4350E-01  8.5851E-01  2.5743E-01
 -6.1333E-01 -1.0000E+00  1.6655E+07  5.1063E-01  7.4984E-01  4.2072E-01
 -6.0000E-01 -1.0000E+00  1.3713E+07  5.3864E-01  6.5478E-01  5.3021E-01
 -5.8667E-01 -1.0000E+00  3.8090E+06  4.5890E-01  4.8378E-01  7.4523E-01
 -5.7333E-01 -1.0000E+00  7.6446E+05  2.2252E-01  8.0546E-01 -5.4928E-01
 -5.6000E-01 -1.0000E+00  1.0759E+07  6.8974E-01  7.0467E-01  1.6644E-01
 -5.4667E-01 -1.0000E+00  2.4177E+07  7.1509E-01  6.3325E-01  2.9605E-01
 -5.3333E-01 -1.0000E+00  2.6659E+07  7.2168E-01  5.8546E-01  3.6934E-01
 -5.2000E-01 -1.0000E+00  1.5485E+07  7.0020E-01  5.4683E-01  4.5902E-01
 -5.0667E-01 -1.0000E+00  2.6929E+06  4.5675E-01  5.4827E-01  7.0055E-01
 -4.9333E-01 -1.0000E+00  2.5887E+06  7.2265E-01  6.5610E-01 -2.1749E-01
 -4.8000E-01 -1.0000E+00  1.7588E+07  8.4646E-01  5.1766E-01  1.2463E-01
 -4.6667E-01 -1.0000E+00  3.6183E+07  8.5005E-01  4.7968E-01  2.1753E-01
 -4.5333E-01 -1.0000E+00  4.3574E+07  8.4687E-01  4.5658E-01  2.7267E-01
 -4.4000E-01 -1.0000E+00  3.4227E+07  8.3364E-01  4.4438E-01  3.2797E-01
 -4.2667E-01 -1.0000E+00  1.5789E+07  7.8430E-01  4.6028E-01  4.1595E-01
 -4.1333E-01 -1.0000E+00  2.5398E+06  4.5588E-01  7.2404E-01  5.1763E-01
 -4.0000E-01 -1.0000E+00  4.8495E+06  8.5368E-01  4.7774E-01 -2.0736E-01
 -3.8667E-01 -1.0000E+00  2.2630E+07  9.3474E-01  3.5239E-01  4.5526E-02
 -3.7333E-01 -1.0000E+00  4.6381E+07  9.3540E-01  3.2726E-01  1.3392E-01
 -3.6000E-01 -1.0000E+00  6.3727E+07  9.3128E-01  3.1412E-01  1.8450E-01
 -3.4667E-01 -1.0000E+00  6.6499E+07  9.2454E-01  3.0724E-01  2.2547E-01
 -3.3333E-01 -1.0000E+00  5.4353E+07  9.1218E-01  3.0932E-01  2.6878E-01
 -3.2000E-01 -1.0000E+00  3.3823E+07  8.8538E-01  3.3217E-01  3.2523E-01
 -3.0667E-01 -1.0000E+00  1.4374E+07  8.1065E-01  4.2533E-01  4.0242E-01
 -2.9333E-01 -1.0000E+00  4.0199E+06  5.8543E-01  7.7586E-01  2.3517E-01
 -2.8000E-01 -1.0000E+00  6.5121E+06  8.5665E-01  4.2026E-01 -2.9922E-01
 -2.6667E-01 -1.0000E+00  2.0823E+07  9.7139E-01  2.1343E-01 -1.0413E-01
