         151         151         344   1290.00000      WAVE
 -1.0000E+00 -1.0000E+00  1.6975E+06  4.2213E-01  9.9615E-02 -9.0105E-01
 -9.8667E-01 -1.0000E+00  2.2809E+06  8.5328E-01 -1.1049E-01  5.0962E-01
 -9.7333E-01 -1.0000E+00  1.5852E+06  1.8297E-01 -7.6350E-01 -6.1934E-01
 -9.6000E-01 -1.0000E+00  2.0592E+06  9.4443E-01  3.2516E-01  4.8243E-02
 -9.4667E-01 -1.0000E+00  1.5998E+06  3.2258E-01 -9.4262E-01  8.6038E-02
 -9.3333E-01 -1.0000E+00  1.7487E+06  8.1302E-01  3.3755E-01 -4.7441E-01
 -9.2000E-01 -1.0000E+00  1.6934E+06  5.9200E-01 -6.7463E-01  4.4092E-01
 -9.0667E-01 -1.0000E+00  1.4251E+06  5.8160E-01  1.3182E-01 -8.0272E-01
 -8.9333E-01 -1.0000E+00  1.7705E+06  7.8268E-01 -4.0980E-01  4.6849E-01
 -8.8000E-01 -1.0000E+00  1.1640E+06  3.4910E-01 -9.1001E-02 -9.3266E-01
 -8.6667E-01 -1.0000E+00  1.7805E+06  8.7565E-01 -2.7461E-01  3.9727E-01
 -8.5333E-01 -1.0000E+00  9.8657E+05  1.8006E-01 -2.0485E-01 -9.6209E-01
 -8.4000E-01 -1.0000E+00  1.7179E+06  9.0291E-01 -2.5039E-01  3.4936E-01
 -8.2667E-01 -1.0000E+00  8.9300E+05  1.2384E-01 -1.5989E-01 -9.7934E-01
 -8.1333E-01 -1.0000E+00  1.5758E+06  8.7714E-01 -3.1027E-01  3.6656E-01
 -8.0000E-01 -1.0000E+00  9.0281E+05  2.4095E-01  7.5098E-03 -9.7051E-01
 -7.8667E-01 -1.0000E+00  1.3244E+06  7.6884E-01 -4.4481E-01  4.5938E-01
 -7.7333E-01 -1.0000E+00  1.0499E+06  5.2182E-01  1.4526E-01 -8.4060E-01
 -7.6000E-01 -1.0000E+00  9.4826E+05  4.5945E-01 -6.4243E-01  6.1335E-01
 -7.4667E-01 -1.0000E+00  1.3069E+06  8.1181E-01  1.1258E-01 -5.7297E-01
 -7.3333E-01 -1.0000E+00  5.5412E+05 -3.5582E-01 -7.1500E-01  6.0181E-01
 -7.2000E-01 -1.0000E+00  1.4689E+06  9.7112E-01 -8.1873E-02 -2.2411E-01
 -7.0667E-01 -1.0000E+00  4.3964E+05 -8.8066E-01  1.0276E-01 -4.6248E-01
